rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,0.93,760,MEAN,5,0.4567481338951177,0.7221261976124148,0.5940736621037632,0.5143885628972639,0.4924905076136662,0.4596478267581097,0.7929680607023115
4.0,0,1.0,760,MEAN,5,0.4536703822568994,0.7584139978920124,0.6388892749582243,0.514315064964712,0.4716713066856311,0.38914590313440334,0.4616389836621984
4.0,-90,1.0,760,MEAN,5,0.5094699815553543,0.7749893391041658,0.6180263967625365,0.5391185207129531,0.5204444416052457,0.5016732791905205,0.8563563265121741
4.0,90,1.0,760,MEAN,5,0.45731440288567876,0.7227253349682115,0.5948631429007979,0.5146751289210112,0.49293782315206336,0.4600578807259392,0.7920938551104373
4.0,0,1.08,760,MEAN,5,0.45433053949189084,0.7591490911886996,0.6398803281382456,0.5146506148374592,0.4721743542193337,0.38955105711241655,0.46104266693504947
4.0,-90,1.08,760,MEAN,5,0.5102115503541169,0.7757408303323123,0.6189849754698465,0.5394704968393053,0.5209993533352523,0.5021971629540287,0.8552454953325133
4.0,90,1.08,760,MEAN,5,0.45798005698081923,0.7234258762299748,0.5957856944086165,0.5150108978124873,0.49346354205340015,0.46053741421297323,0.7910762315316311
4.0,0,1.17,760,MEAN,5,0.455126591913302,0.760030926325226,0.6410685594031821,0.5150547987700079,0.4727822785810318,0.3900440981919741,0.4603237186138204
4.0,-90,1.17,760,MEAN,5,0.5111053895883216,0.7766413924214327,0.6201344248726985,0.5398940680156752,0.5216705623369075,0.502832561076095,0.8539175098968195
4.0,90,1.17,760,MEAN,5,0.45878234358694164,0.724266252901515,0.5968921355292237,0.51541551662546,0.4940986664142233,0.4611202050860906,0.7898395642997358
4.0,0,1.26,760,MEAN,5,0.4557762580645161,0.762120447284345,0.6425470027247956,0.5150524590163934,0.4726844,0.3896691176470588,0.46064583333333337
4.0,-90,1.26,760,MEAN,5,0.5121503246753247,0.7765331983805668,0.6214036036036036,0.5399306493506494,0.5233154228855721,0.504552688172043,0.8541563636363637
4.0,90,1.26,760,MEAN,5,0.45937395411605936,0.7244259868421052,0.5977589707927677,0.5159363256784969,0.4953182186234818,0.46102944444444444,0.7902296296296297
4.0,0,1.36,760,MEAN,5,0.4569867162052117,0.76206737514001,0.6438159303740644,0.5159960857259059,0.4742061559391892,0.39120279996056395,0.4586488576868158
4.0,-90,1.36,760,MEAN,5,0.5131943098778525,0.7787224031006802,0.6227918378202022,0.5408807648066685,0.5232409788059756,0.5043268092069849,0.8508022216768024
4.0,90,1.36,760,MEAN,5,0.46065737457606215,0.7262067478353184,0.5994499680240071,0.5163573252817376,0.495586881928827,0.4624905795200161,0.7869679196658669
4.0,0,1.47,760,MEAN,5,0.4581690503548408,0.7633458216947316,0.6455415696480125,0.5165923841060981,0.47511408179082615,0.39194651464315056,0.4575841959643181
4.0,-90,1.47,760,MEAN,5,0.5145221443574011,0.780029165391007,0.6244616303706044,0.5415057014007076,0.5242430430094958,0.5052855413613471,0.8488356413994169
4.0,90,1.47,760,MEAN,5,0.46184933902561554,0.7274248829221455,0.6010570507640505,0.5169540066205464,0.49653572317161804,0.4633691442918229,0.785139608413615
4.0,0,1.59,760,MEAN,5,0.4595421617533513,0.7648148427176884,0.647527067591579,0.517282614012558,0.4761704975513268,0.3928160590981174,0.45635017905932573
4.0,-90,1.59,760,MEAN,5,0.5160641389322338,0.7815301692468376,0.6263818918377493,0.5422295117386907,0.5254085294454764,0.50640674874601,0.8465415814089448
4.0,90,1.59,760,MEAN,5,0.46323352976500004,0.7288250606307218,0.6029055540910706,0.5176449271956056,0.49764004024616443,0.4643984304187989,0.7830183062955797
4.0,0,1.71,760,MEAN,5,0.4609974849345881,0.7663532091865116,0.649608422516326,0.5180124947673526,0.47729370920477643,0.3937461284843641,0.4550437373719205
4.0,-90,1.71,760,MEAN,5,0.5176985458239218,0.7831022827883615,0.6283953930994095,0.5429945028007159,0.5266474828922082,0.5076064958514486,0.8441184284052288
4.0,90,1.71,760,MEAN,5,0.46470042980303117,0.7302914987948776,0.6048436726436368,0.5183752492900155,0.4988130497459255,0.4654980652168994,0.7807835820895522
4.0,0,1.85,760,MEAN,5,0.46279221776675433,0.7682261544145553,0.6521446175296017,0.5189095307003067,0.478683193413568,0.39490370310803746,0.45343650158542964
4.0,-90,1.85,760,MEAN,5,0.5197138183535304,0.7850160435470143,0.6308489827744255,0.5439347422707876,0.5281810420635143,0.5090995406323576,0.84113553416623
4.0,90,1.85,760,MEAN,5,0.46650960270467623,0.7320758023895121,0.6072049397063095,0.5192728979306732,0.500265766775771,0.4668662561043633,0.7780207600017974
4.0,0,2.0,760,MEAN,5,0.4648219737991741,0.7703114193924239,0.654974372274781,0.519921121085698,0.48026056389796645,0.3962320204872815,0.4516215171213842
4.0,-90,2.0,760,MEAN,5,0.5219931629030856,0.7871471824604259,0.6335861633919578,0.5449948067762616,0.5299220617572425,0.5108100938422258,0.8377693060350397
4.0,90,2.0,760,MEAN,5,0.4685555969805049,0.7340633495810536,0.6098394418719281,0.520285013369957,0.5019143744837765,0.4684354115799489,0.7749093862327233
4.0,0,2.16,760,MEAN,5,0.4671522038567494,0.7714833910034602,0.6578451564828613,0.5212386313465783,0.4816236286919831,0.39778928571428573,0.4489157575757575
4.0,-90,2.16,760,MEAN,5,0.5249814558058926,0.7897462555066079,0.6366550295857988,0.5454801675977654,0.5319502617801047,0.5113633333333333,0.8326805555555555
4.0,90,2.16,760,MEAN,5,0.47094121037463976,0.7351339285714286,0.6131919207317073,0.5217170786516854,0.5028731914893617,0.47047630057803463,0.7735454545454545
4.0,0,2.33,760,MEAN,5,0.469627893137567,0.7751151377185198,0.6615142099367678,0.5223029493775282,0.4840217478677136,0.39943688071033334,0.4473400944605133
4.0,-90,2.33,760,MEAN,5,0.5273902894958957,0.7920556207084898,0.6399124731762896,0.5474916554434099,0.5340718644757722,0.5149441568442295,0.8298246268308829
4.0,90,2.33,760,MEAN,5,0.4734002308832785,0.7386407752833769,0.6159288177303904,0.5226683507355049,0.5058452600866667,0.4722244243660741,0.7675603828041926
4.0,0,2.51,760,MEAN,5,0.47241583435608037,0.7778179287164563,0.6652117218621176,0.5236783087180376,0.48622110737504354,0.4013430391264786,0.44486782815818876
4.0,-90,2.51,760,MEAN,5,0.5305211425645412,0.7948173837958338,0.6434893254297521,0.5489336447912945,0.5364979253290427,0.5173991051758988,0.8252380103739694
4.0,90,2.51,760,MEAN,5,0.47621053502107147,0.7412164242248495,0.6193715527380586,0.5240451000659458,0.5081433167736221,0.47447888451845405,0.7633162680522656
4.0,0,2.72,760,MEAN,5,0.475787188721925,0.7810076293404984,0.6695952134103332,0.5253372013857819,0.48889829630266585,0.4036922380343163,0.4418852636462038
4.0,-90,2.72,760,MEAN,5,0.5343072703608815,0.7980767151264747,0.6477293525230697,0.5506724920757303,0.5394520417651294,0.520427851143217,0.8197147825429527
4.0,90,2.72,760,MEAN,5,0.47960899164936194,0.7442560864405149,0.6234528074823489,0.5257048365243902,0.5109412468022465,0.47725402749788337,0.7582030949264762
4.0,0,2.93,760,MEAN,5,0.479261471172113,0.7842073455849647,0.6740167490806365,0.5270434230618284,0.4916780581312611,0.40616654307617617,0.43882792333304244
4.0,-90,2.93,760,MEAN,5,0.5382088227285782,0.8013464502652881,0.6520070519010253,0.5524607448061869,0.5425197485760713,0.523617446419313,0.814032714420448
4.0,90,2.93,760,MEAN,5,0.4831111320049506,0.7473052173626653,0.6275700637681393,0.5274123565921549,0.5138469081915003,0.4801807625618502,0.7529580678458064
4.0,0,3.17,760,MEAN,5,0.4833250292267015,0.7878407408539477,0.6790756220077918,0.5290372409690792,0.49495842639430954,0.40913343487617015,0.43526652478875727
4.0,-90,3.17,760,MEAN,5,0.5427722071686191,0.8050594356193391,0.6569002769746647,0.5545508161730518,0.5461389250206937,0.5274436802291856,0.8074345579959017
4.0,90,3.17,760,MEAN,5,0.4872073000808832,0.7507674211373405,0.6322797543735724,0.5294073574773791,0.5172744401801793,0.4836888531493429,0.746845561842662
4.0,0,3.42,760,MEAN,5,0.48762728473368644,0.791564906093966,0.6843069668642974,0.5311492433844812,0.4984663289382959,0.41236527705766196,0.43151529810134237
4.0,-90,3.42,760,MEAN,5,0.54760358107385,0.808864622502828,0.6619606618940346,0.5567649053026101,0.5500099785475773,0.5316083023140954,0.8004765285382244
4.0,90,3.42,760,MEAN,5,0.4915442562808017,0.7543166683115897,0.6371506260912875,0.531521091207335,0.5209400083484279,0.4875089792680413,0.7404102263454363
4.0,0,3.69,760,MEAN,5,0.49205596774193544,0.7951915966386555,0.6903789377289378,0.5341083989501312,0.5013466346153848,0.4154292134831461,0.4279348387096774
4.0,-90,3.69,760,MEAN,5,0.5526931034482758,0.8137598930481282,0.6674150121065375,0.5591332225913621,0.5558185628742515,0.535577300613497,0.7895196078431371
4.0,90,3.69,760,MEAN,5,0.4966103040540541,0.759663043478261,0.6420669158878505,0.5335602666666667,0.5240883495145631,0.4916910828025478,0.7314896
4.0,0,3.99,760,MEAN,5,0.4975129060417427,0.7996727179525375,0.6959043240309722,0.5360298233016719,0.5066732305542351,0.42016507329876085,0.422983965891554
4.0,-90,3.99,760,MEAN,5,0.5587048925315293,0.8171501114999457,0.6731795213643323,0.5618804181619168,0.5590658715345745,0.5416655667640866,0.7846483559303407
4.0,90,3.99,760,MEAN,5,0.501509130761315,0.7620431472999473,0.6479489910913645,0.5364052451200844,0.5295176416544727,0.4967305009842391,0.7257726336694911
4.0,0,4.3,760,MEAN,5,0.5028354816831441,0.8037936605177565,0.701938186590554,0.5386872869110031,0.5111847513489566,0.42460169056621583,0.418442086519743
4.0,-90,4.3,760,MEAN,5,0.5646822422322145,0.8213609574799634,0.679016366745379,0.5646666274652099,0.56404433174141,0.5473848294341956,0.7762242376621978
4.0,90,4.3,760,MEAN,5,0.5068745520610951,0.7659697756788666,0.6535669772008148,0.5390645671458641,0.5342330832859831,0.5019746290890388,0.7179781506628404
4.0,0,4.65,760,MEAN,5,0.5087249826583127,0.8081666997443011,0.7084743853111579,0.5416667036273839,0.5162623909369146,0.4297205917166947,0.4134654578201491
4.0,-90,4.65,760,MEAN,5,0.571296104047485,0.8258299265802469,0.6853390577511825,0.567789235570826,0.569646524472269,0.5539854039757925,0.7669908939112732
4.0,90,4.65,760,MEAN,5,0.5128113730043993,0.7701369671398902,0.6596527436984762,0.5420458457619814,0.5395396919698103,0.5080263420200589,0.7094418177374361
4.0,0,5.02,760,MEAN,5,0.5147599836190742,0.8124542283977015,0.7150443105517513,0.5447761517749526,0.5215658115314827,0.4352176799178377,0.40842466274382355
4.0,-90,5.02,760,MEAN,5,0.5780734285096134,0.8302105845425544,0.6916949159499529,0.5710489876287996,0.5754975747765809,0.561068295118065,0.7576380576476717
4.0,90,5.02,760,MEAN,5,0.5188946835602625,0.774222635045301,0.6657704427261724,0.5451572874439667,0.5450817341307322,0.5145234954540941,0.7007857751460956
4.0,0,5.42,760,MEAN,5,0.5210131351881633,0.8167000639408426,0.7217465333763301,0.5480773679618022,0.5271815446339017,0.44120529724053437,0.40326895028250187
4.0,-90,5.42,760,MEAN,5,0.5850955353099236,0.8345491784885168,0.6981780906747679,0.5745093998570292,0.5816941202699343,0.5687883120744086,0.7480752109235634
4.0,90,5.42,760,MEAN,5,0.5251980915232407,0.7782679774660333,0.6720106316979781,0.5484612826066123,0.5509508311953863,0.5216041226215645,0.6919424346308749
4.0,0,5.85,760,MEAN,5,0.527379001009694,0.8208269168877065,0.728495078728396,0.55154329814411,0.5330397326688686,0.447637895983952,0.39810246679316885
4.0,-90,5.85,760,MEAN,5,0.5922447995822612,0.8387664327512379,0.7047063767340824,0.5781424469351772,0.5881587079723625,0.5770817406645103,0.7384929151281675
4.0,90,5.85,760,MEAN,5,0.5316152060110004,0.7822011897277735,0.6782941378763029,0.5519293356483239,0.5570732379055943,0.5292101511697934,0.6830813085380751
4.0,0,6.32,760,MEAN,5,0.5334753333333333,0.8266303030303029,0.7351376657824934,0.5545469090909091,0.5376493670886076,0.45613380281690136,0.3943563909774436
4.0,-90,6.32,760,MEAN,5,0.5989195530726257,0.8436084615384616,0.7111007017543859,0.5812170506912442,0.5953889763779527,0.5882076923076923,0.7285892448512586
4.0,90,6.32,760,MEAN,5,0.5380090697674419,0.787000625,0.6844439024390244,0.5553511111111111,0.5637698717948718,0.5366420634920636,0.6757186915887851
4.0,0,6.82,760,MEAN,5,0.5402694472858017,0.8286215155500322,0.7420983943852371,0.5590202468555506,0.5454294159065536,0.46189364747330175,0.3879599594329909
4.0,-90,6.82,760,MEAN,5,0.6067205609744579,0.8467306137358962,0.7178650184939555,0.5859803491684773,0.6018294580075086,0.5954595729674275,0.7196789666368976
4.0,90,6.82,760,MEAN,5,0.544609105075019,0.789628084792027,0.6909601853192413,0.5594116177561141,0.5700220999029117,0.5460626059779898,0.6656792645556691
4.0,0,7.37,760,MEAN,5,0.5466629317226345,0.8322230723596303,0.7489186240465667,0.5630440507773169,0.5518988849439069,0.46968844205608196,0.383131542793788
4.0,-90,7.37,760,MEAN,5,0.6139005049789357,0.8504119805983782,0.7244628607000786,0.5901975369519886,0.608968207096806,0.6055094841593911,0.7107237246711096
