rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,1.71,760,MEAN,5,0.46843295015497277,0.7573637634100072,0.633379704372441,0.5209733959709303,0.4894251951888584,0.42688276845039724,0.5758765636683305
4.0,1.85,760,MEAN,5,0.4702565835076742,0.7592143905892559,0.6358526126297863,0.5218757866325419,0.4908502677051672,0.4281367137457099,0.5738419729050053
4.0,2.0,760,MEAN,5,0.47231903592475366,0.7612756789973996,0.6386112336707855,0.5228929262850404,0.49246783410581907,0.4295751842177911,0.5715432861351326
4.0,2.16,760,MEAN,5,0.4746319717452562,0.7635466313044336,0.6416575570954404,0.5240294217513216,0.494289940648409,0.4312083948714656,0.5689746649844853
4.0,2.33,760,MEAN,5,0.4772025453389594,0.7660223491115727,0.6449877621258863,0.5252884454057938,0.49632467625604904,0.43305058664089374,0.5661257258821998
4.0,2.51,760,MEAN,5,0.48003541910708836,0.7686936260926295,0.6485929389350079,0.5266717828977916,0.4985793686588518,0.43511554467163716,0.5629972203254219
4.0,2.72,760,MEAN,5,0.483461204756451,0.7718459607656221,0.6528668496719491,0.5283401123040616,0.5013245435792535,0.4376636071440405,0.5592233279590815
4.0,2.93,760,MEAN,5,0.48699149991925667,0.7750082290526209,0.6571783871551617,0.530055915333162,0.5041753301437263,0.4403462825549251,0.5553539528529896
4.0,3.17,760,MEAN,5,0.4911206164752575,0.7785989939649296,0.6621103218095542,0.5320611769534187,0.5075387224025751,0.4435642156974232,0.5508450235927475
4.0,3.42,760,MEAN,5,0.4954922440777121,0.7822797716321765,0.6672110364387401,0.5341853775943101,0.5111360440949962,0.44706716193385637,0.5461021361195141
4.0,3.69,760,MEAN,5,0.5002519396494837,0.7861512989953842,0.672635772227314,0.5365041354103952,0.515095878120655,0.45100288561970014,0.5409647452374574
4.0,3.99,760,MEAN,5,0.5055372230582971,0.7902925792221863,0.6785188167369682,0.5390938408616817,0.5195518858409878,0.4555252338028509,0.5353031071142557
4.0,4.3,760,MEAN,5,0.5109456830061366,0.7943648179047998,0.684401821548416,0.5417665901212538,0.5241782769443207,0.46033437283437284,0.5295572459819196
4.0,4.65,760,MEAN,5,0.5169301281804592,0.7986862189298916,0.6907749393982027,0.5447632798040941,0.5293846284185413,0.46588263759773835,0.5232603254543656
4.0,5.02,760,MEAN,5,0.5230623825616848,0.8029232240866765,0.6971808191702173,0.5478904431219687,0.5348225607610816,0.47184213465062963,0.5168778502008251
4.0,5.42,760,MEAN,5,0.5294163895032135,0.8071189627556515,0.7037153493281826,0.5512101898810093,0.5405814690118087,0.47833329933568597,0.510354318807376
4.0,5.85,760,MEAN,5,0.535885142344901,0.8111980249464923,0.7102952608993096,0.5546964860772452,0.546588677248283,0.48530927835051557,0.503815521846742
4.0,6.32,760,MEAN,5,0.5424945788008,0.815175078938687,0.7169826693364636,0.5584004481684728,0.552899936056996,0.4928666087494294,0.4972644248979421
4.0,6.82,760,MEAN,5,0.5489835006209602,0.818900248390762,0.7235590034865758,0.5622160781744583,0.5592933640965597,0.500762206858322,0.49098065481368075
4.0,7.37,760,MEAN,5,0.5554799894820431,0.822460817247972,0.7302086507521381,0.566261922935464,0.5659266543764951,0.5092147934880185,0.484869246531445
4.0,7.95,760,MEAN,5,0.5616317879038641,0.8256830618005347,0.7366282776028152,0.5703655334659016,0.5724659955726689,0.5178090590910251,0.4792939540825913
4.0,8.59,760,MEAN,5,0.5676416388659354,0.8286979426782765,0.74309302574431,0.5747062502988485,0.5791510540623315,0.5268574156989576,0.47409390040271093
4.0,9.27,760,MEAN,5,0.5732118196162591,0.8313791658992998,0.7493447428273872,0.579117342870286,0.5856748397816074,0.5359407246044485,0.46956390940261106
4.0,10.0,760,MEAN,5,0.5783600859101772,0.8337653536222813,0.7554496571786172,0.5836426846792301,0.5920649386831878,0.545077427445433,0.46570956626801346
4.0,10.8,760,MEAN,5,0.5831390411018714,0.8359083333723152,0.7615311565862257,0.5883722430537339,0.5984024329956766,0.5543646362070593,0.4625193434303459
4.0,11.7,760,MEAN,5,0.5875975077067379,0.8378495742998925,0.7677364368126129,0.5934357445954016,0.604792678899948,0.5639441223303189,0.46002681403805246
4.0,12.6,760,MEAN,5,0.5912406237972758,0.8394039598978537,0.7733792346861788,0.5982568536840805,0.6104950937137876,0.5726693587255923,0.4584925528751706
4.0,13.6,760,MEAN,5,0.5945016308928985,0.8407821244497534,0.7791035002718395,0.6033613770907887,0.6161331688264581,0.5814491523032711,0.45770078626479804
4.0,14.7,760,MEAN,5,0.5973109627883353,0.8419755909285749,0.7848524794950609,0.6087061225006221,0.6216073927319581,0.5901122513082928,0.4577138315591389
4.0,15.9,760,MEAN,5,0.5996338301610902,0.8429922838978776,0.7905884542337819,0.6142531679127216,0.626841278377039,0.5985238623402658,0.4585448610228908
4.0,17.1,760,MEAN,5,0.6013456528641506,0.8437902396698432,0.7958626248505414,0.6195414350669536,0.6314306343072558,0.6059998746355537,0.4600244194331648
4.0,18.5,760,MEAN,5,0.6027414597725221,0.8445215685572753,0.8015383775644319,0.6254266738152813,0.6360996897577409,0.6137143109615445,0.4623560091553788
4.0,20.0,760,MEAN,5,0.6036812270962202,0.8451388482095468,0.8071505861652408,0.6314365774265985,0.6404164333448945,0.6209700987633564,0.4653689009223542
4.0,21.6,760,MEAN,5,0.6042051595867868,0.8456682165774171,0.8126981520923042,0.6375557728785304,0.6443795256562994,0.6277468222183528,0.468978045523709
4.0,23.3,760,MEAN,5,0.6043541178500464,0.8461339576723236,0.8181846492748308,0.6437725588694129,0.6479877023055876,0.634057885298724,0.47309751050869064
4.0,25.2,760,MEAN,5,0.6041506256138354,0.846583305008737,0.8239075847849712,0.6504202645349293,0.651409522611485,0.6402219498032131,0.47789582629266647
4.0,27.2,760,MEAN,5,0.6036261648510709,0.8470099879211521,0.8295449652596799,0.6571234766053835,0.6544384319087193,0.6458831068812575,0.4830330512239164
4.0,29.3,760,MEAN,5,0.6028266555865779,0.8474343484374118,0.835110825665635,0.6638819865300937,0.6570945895438712,0.6510894574254521,0.48842955436787466
4.0,31.7,760,MEAN,5,0.6016885860568106,0.8479163336345574,0.8411045534643792,0.6713048350226857,0.6595807363955376,0.6562880849429873,0.49449729270256354
4.0,34.2,760,MEAN,5,0.6003243702250463,0.848427883104735,0.8470002760452561,0.6787427939571512,0.6616602597996485,0.6610138047689201,0.5006469430992736
4.0,36.9,760,MEAN,5,0.5987089221203908,0.8490067311932314,0.8530350882313553,0.6864884532834681,0.6634079192631357,0.6654829095059928,0.5070336137936751
4.0,39.9,760,MEAN,5,0.5967975242646482,0.8496927894047478,0.859402729287114,0.6947948433503084,0.6648546009259456,0.6698208766568261,0.5137895858570217
4.0,43.1,760,MEAN,5,0.5946724806899949,0.8504766944829998,0.8658655276182615,0.703360198629584,0.6659096949885988,0.6738619302569333,0.520583001779395
4.0,46.5,760,MEAN,5,0.5923548582231624,0.8513705681948001,0.8724205240104034,0.7121778254770478,0.6665750859840852,0.6776253219479845,0.5273414476495142
4.0,50.2,760,MEAN,5,0.5897953129347293,0.852413777956274,0.879247687568377,0.7214914179012193,0.6668554989058838,0.6812065692735835,0.5341632329445118
4.0,54.2,760,MEAN,5,0.5870092814886282,0.8536216830445761,0.8863269190327162,0.7312818546362467,0.6667131375092437,0.6845843392591509,0.5409512646433252
4.0,58.6,760,MEAN,5,0.5839440895161657,0.8550384312296807,0.8938089618619499,0.7417706608862857,0.6661191509090307,0.6878251337076039,0.5477500722752241
4.0,63.2,760,MEAN,5,0.5807527841432404,0.8566097837946656,0.9013441746821299,0.7524753322825276,0.665074441687345,0.69077350458186,0.5541643941729308
4.0,68.3,760,MEAN,5,0.5772436342330338,0.8584520195391052,0.9094114040465973,0.7640818058465625,0.6635010703267644,0.6936106097465274,0.5605233308223152
4.0,73.7,760,MEAN,5,0.5735697457957931,0.8605061442135195,0.9176735972219987,0.7761277789189487,0.6614365142597686,0.6962040079682632,0.5664620245381363
4.0,79.6,760,MEAN,5,0.5696074825421165,0.8628614228838609,0.9264266554797046,0.7890533680754426,0.6587851705351145,0.6986323128780533,0.5721143561087174
4.0,86.0,760,MEAN,5,0.5653732891793428,0.8655309709449248,0.9356509037262786,0.8028522276541183,0.6555248646837203,0.700872966856088,0.5773496868287575
4.0,92.8,760,MEAN,5,0.5609484663882646,0.8684839024146898,0.9451939276092653,0.8173144855973399,0.6516925072580148,0.7028788813489615,0.5820031808217327
4.0,100.0,760,MEAN,5,0.5563420051051683,0.8717314270304539,0.9550553656519848,0.8324556156593501,0.6472940214584888,0.7046484705047592,0.5860160013649949
4.0,108.0,760,MEAN,5,0.5513148208632732,0.8754720356971489,0.96577175243888,0.8491283719635859,0.6420676029955259,0.7062520937285117,0.5895042912768413
4.0,117.0,760,MEAN,5,0.5457681880254682,0.8798203072833233,0.9775758828366977,0.867751191580112,0.6358426600113712,0.7076749512464974,0.5923464541626828
4.0,126.0,760,MEAN,5,0.5403298008162907,0.8843101617750266,0.9891642193985015,0.8862902266803366,0.6293288328906002,0.7087538917619446,0.5941857303103436
4.0,136.0,760,MEAN,5,0.534404497829449,0.8894409989628845,1.001834467451532,0.9068473803764233,0.6218172658696318,0.7096162941108304,0.5951995774043382
4.0,147.0,760,MEAN,5,0.5280206492546204,0.8952546914287378,1.015571242001395,0.9294687903976352,0.6133051693487108,0.7102112764725139,0.595230326580251
4.0,159.0,760,MEAN,5,0.5212045368393752,0.9017649301939089,1.030372355004167,0.9542210652386938,0.6037888877997967,0.710509200536114,0.5941432297983343
4.0,172.0,760,MEAN,5,0.5139818314745667,0.9090055152238966,1.0462382788168552,0.9811895010361961,0.59329540626522,0.7104767494495209,0.5918392972106679
4.0,185.0,760,MEAN,5,0.5069160623548685,0.9164231856738926,1.0619812912500552,1.0083789794282303,0.5826742648168367,0.7101327299598904,0.5885414894702821
4.0,200.0,760,MEAN,5,0.498943750368085,0.9251900260847614,1.0800359844853777,1.040096037465687,0.5703327367916863,0.7094039220762409,0.5836822846665994
5.0,0.1,760,MEAN,5,0.3967788765595354,0.6644819698254812,0.6338122612687386,0.49321006683224927,0.4530033876901781,0.4684020818136508,0.4498220004848732
5.0,0.11,760,MEAN,5,0.3967844746669985,0.6644868906250195,0.6338199875115221,0.49321305043444197,0.453008115177709,0.468406794396018,0.4498192335502531
5.0,0.12,760,MEAN,5,0.39679111594465993,0.6644928349444807,0.6338295416313137,0.4932165483401973,0.45301411529218677,0.46841182689473204,0.4498122131625175
5.0,0.13,760,MEAN,5,0.39679865085296134,0.664500025706264,0.6338397792011193,0.49322040316864435,0.45302096631592886,0.4684180351015309,0.44980519259561724
5.0,0.14,760,MEAN,5,0.3968074315547393,0.664507819941022,0.6338520731796781,0.4932247622297421,0.4530282701223609,0.4684249642833763,0.44979583156103786
5.0,0.15,760,MEAN,5,0.39681774210443077,0.664517884846197,0.633866803693143,0.4932303805371623,0.45303787535400775,0.46843318889253543,0.4497883834194687
5.0,0.16,760,MEAN,5,0.3968301112930289,0.6645289671248735,0.6338841996535814,0.49323629429427596,0.4530486440784878,0.46844336459763697,0.4497785944897464
5.0,0.17,760,MEAN,5,0.39684324544622224,0.664541289927646,0.6339031246201573,0.49324349919970434,0.4530603321104778,0.4684542620499006,0.4497645512436033
5.0,0.19,760,MEAN,5,0.39685993032704625,0.664557112890923,0.6339263600972768,0.4932520760782213,0.453075131122392,0.4684671769001519,0.4497481665503922
5.0,0.2,760,MEAN,5,0.39687923835071875,0.6645747787707781,0.633953462007199,0.4932618681829281,0.45309165894974945,0.4684831663845549,0.4497313531886654
5.0,0.22,760,MEAN,5,0.3969016184008251,0.6645959575994081,0.6339850215741153,0.49327324391376437,0.4531119437498531,0.4685007740676839,0.44971219746699737
5.0,0.23,760,MEAN,5,0.3969270666451002,0.6646193936130352,0.6340205732484258,0.49328657218720023,0.4531344198600932,0.4685212311216851,0.4496883575485545
5.0,0.25,760,MEAN,5,0.39695607254051735,0.6646465483472443,0.6340618172855949,0.4933014566612824,0.4531601551703522,0.4685449132711903,0.449664086865137
5.0,0.27,760,MEAN,5,0.3969910277334695,0.6646788593330663,0.6341106018970604,0.4933193343619334,0.45319099129549634,0.468572664100599,0.4496308746250239
5.0,0.29,760,MEAN,5,0.3970325807773804,0.6647177872723184,0.6341689905645866,0.4933403578681176,0.45322749795469824,0.4686061190512079,0.4495948867214761
5.0,0.32,760,MEAN,5,0.3970790384369313,0.6647610597671046,0.6342345237845115,0.4933642106618772,0.4532686577996065,0.46864410554411545,0.4495542078944568
5.0,0.34,760,MEAN,5,0.39713599840305724,0.664813435298777,0.6343141273597702,0.49339411098875147,0.45331893992636135,0.468690174542012,0.44950180677508733
5.0,0.37,760,MEAN,5,0.3972001674983252,0.6648733064601849,0.6344039750722361,0.493426403027169,0.45337563276431647,0.4687416849089855,0.4494442765378705
5.0,0.4,760,MEAN,5,0.39727393836135594,0.6649417030255774,0.6345073847492769,0.49346439847364454,0.45344094419855946,0.4688013234815107,0.4493773548757903
5.0,0.43,760,MEAN,5,0.39736193062198194,0.6650232221295087,0.6346307930917391,0.4935098502491751,0.45351865892992543,0.4688724811382798,0.44929825756672515
5.0,0.46,760,MEAN,5,0.3974628076763265,0.6651166718767332,0.6347714362226439,0.4935613080464241,0.45360813801290034,0.46895445509734496,0.4492074038109353
5.0,0.5,760,MEAN,5,0.3975810478961596,0.6652260529244185,0.6349365553673982,0.49362185973284245,0.45371261495791054,0.46905042430004873,0.4491039136417273
5.0,0.54,760,MEAN,5,0.3977224706453379,0.6653558175429379,0.6351334334811375,0.4936943784420245,0.4538374918182287,0.4691643099134741,0.44897689600218177
5.0,0.58,760,MEAN,5,0.39788233946618534,0.6655034044232209,0.6353553055862227,0.49377644384960767,0.4539790397519908,0.469293635715829,0.44883292697481714
5.0,0.63,760,MEAN,5,0.39806624236569765,0.6656722788051642,0.6356107832416744,0.4938703859026403,0.4541424901151485,0.4694436134693611,0.4486691853077376
5.0,0.68,760,MEAN,5,0.3982860777706824,0.6658733395793042,0.635914363512867,0.49398276903188487,0.45433710466003985,0.4696219269628895,0.448471947307351
5.0,0.74,760,MEAN,5,0.39853641453529853,0.66610164751703,0.6362592669070545,0.4941110724695156,0.4545587493038667,0.4698259642318652,0.4482477518043185
5.0,0.8,760,MEAN,5,0.39883050276069476,0.6663691727503217,0.636663321972908,0.494260568409026,0.45481996031182104,0.47006585369953485,0.4479847285212802
5.0,0.86,760,MEAN,5,0.3991679511557901,0.6666747570800166,0.6371248677670988,0.4944331023064307,0.4551196183632925,0.4703420806200346,0.4476803815319396
5.0,0.93,760,MEAN,5,0.3995653505588559,0.66703208201535,0.6376646600237733,0.4946352253642285,0.45547269137968854,0.47066742324418764,0.4473284662791842
5.0,1.0,760,MEAN,5,0.4000157555971654,0.6674358718820024,0.6382742544216681,0.49486415499156383,0.4558739710379059,0.4710379216200808,0.4469229978938717
5.0,1.08,760,MEAN,5,0.40054482853288764,0.6679073689321265,0.6389848710628893,0.4951327125949189,0.4563457923842983,0.4714745401102617,0.44645237044306263
5.0,1.17,760,MEAN,5,0.401183400731104,0.668470752972979,0.6398357455132746,0.4954556253556767,0.45691568039927044,0.4720030954301105,0.44588048007071474
5.0,1.26,760,MEAN,5,0.40186603878928984,0.6690684135814711,0.6407382776088679,0.4958006621224403,0.45752588987197135,0.4725705937168475,0.4452713764550685
5.0,1.36,760,MEAN,5,0.40267490194156763,0.6697692861677397,0.6417963455818217,0.49620772001705576,0.45825083428050734,0.47324758173317794,0.44455300649937585
5.0,1.47,760,MEAN,5,0.40362317349513493,0.6705812633767828,0.6430224471504112,0.49668430832298244,0.45910271492955507,0.4740451849346111,0.44370503907395586
5.0,1.59,760,MEAN,5,0.40472440842905233,0.6715114106997992,0.6444267973683596,0.49723546473740154,0.4600942552175829,0.47497876345128287,0.4427258500989945
5.0,1.71,760,MEAN,5,0.40589135749094946,0.6724822793400805,0.6458938715030965,0.497817952058619,0.4611485598006535,0.47597551147219286,0.4416910442263104
5.0,1.85,760,MEAN,5,0.4073308356082328,0.673658585745784,0.6476727166367242,0.4985336868486289,0.46245467210684216,0.47721585070214806,0.4404157917389433
5.0,2.0,760,MEAN,5,0.4089590426272914,0.6749621858737599,0.6496457201590756,0.49933925052190237,0.4639376902521932,0.478635062819343,0.4389796933495065
5.0,2.16,760,MEAN,5,0.4107852574751577,0.6763900531656588,0.6518097642559083,0.500239311931687,0.4656092718250719,0.4802463620981388,0.43736806361863867
5.0,2.33,760,MEAN,5,0.4128152500875386,0.6779361310741502,0.6541581588803058,0.5012353307159254,0.4674780608507216,0.4820616224680925,0.43558360260259377
5.0,2.51,760,MEAN,5,0.4150526132008281,0.6795905146831037,0.6566788945822689,0.5023287499765577,0.4695512612642995,0.4840934910927408,0.43362278430591517
5.0,2.72,760,MEAN,5,0.4177594016051684,0.6815254467944108,0.6596374102205393,0.5036459915891505,0.47207735714571175,0.4865966786668215,0.4312609160577437
5.0,2.93,760,MEAN,5,0.4205496969862612,0.6834450089363173,0.6625880641630838,0.5049989668272059,0.4747052581438216,0.4892300226783386,0.4288391378683647
5.0,3.17,760,MEAN,5,0.42381508430599096,0.6855972527143968,0.6659193724016819,0.5065779554731605,0.4778101666735714,0.49238091829796365,0.4260181517778331
5.0,3.42,760,MEAN,5,0.4272743223310264,0.687770042219373,0.6693140400053266,0.5082484857834879,0.4811361160055972,0.4958056823548693,0.4230515043624912
5.0,3.69,760,MEAN,5,0.4310438947918031,0.6900150323393089,0.6728640124185812,0.5100692124703381,0.4848068074341539,0.499642253491917,0.41984417456884604
5.0,3.99,760,MEAN,5,0.4352340141508831,0.6923662857947731,0.6766399155694865,0.5120989450118135,0.4889473454963317,0.5040414493139521,0.41631282039278106
5.0,4.3,760,MEAN,5,0.4395277253496507,0.6946204896952866,0.6803350585805841,0.5141904557209078,0.49325908640713995,0.5087039212136125,0.4127368211128099
5.0,4.65,760,MEAN,5,0.444286445920157,0.6969419042123485,0.6842404117164596,0.5165310767855884,0.4981271268148082,0.5140663092337083,0.40882659713168185
5.0,5.02,760,MEAN,5,0.4491736733730856,0.6991357661416753,0.6880568472620563,0.5189693567158276,0.5032322084922408,0.5198005473610081,0.4048778927896725
5.0,5.42,760,MEAN,5,0.45425084177704134,0.7012140271852925,0.6918313202804666,0.5215524050139051,0.5086619367610459,0.5260185177370211,0.4008576639585186
5.0,5.85,760,MEAN,5,0.4594364025651223,0.7031268476353244,0.695501304350846,0.5242606201995863,0.514354972087717,0.5326665311156566,0.3968549059146699
5.0,6.32,760,MEAN,5,0.46475696971527913,0.7048680225933416,0.6990887240407394,0.5271330405877985,0.5203718353945201,0.5398267541190852,0.39287427490675486
5.0,6.82,760,MEAN,5,0.47000645754553144,0.7063625428525587,0.7024678831428778,0.5300862348270433,0.5265072690785547,0.5472608314352954,0.3890979509021579
5.0,7.37,760,MEAN,5,0.47529424855585584,0.7076356153172412,0.7057262745827744,0.5332136337660933,0.5329204809530014,0.5551589276919604,0.3854795367663593
5.0,7.95,760,MEAN,5,0.48033831734678545,0.708621744613544,0.7087122954950217,0.5363802842410461,0.5392952395014511,0.5631199437823018,0.3822441609878269
5.0,8.59,760,MEAN,5,0.48531128311806426,0.7093582852930085,0.7115550057709572,0.5397260262700784,0.5458736161204626,0.5714259671924585,0.3793158405041813
5.0,9.27,760,MEAN,5,0.48997144889890204,0.7098146108366653,0.7141416952054794,0.5431229087469124,0.5523603521247893,0.5796792876342844,0.37687098915689315
5.0,10.0,760,MEAN,5,0.4943358925001301,0.7100100235724743,0.7165107878521395,0.546603715601172,0.5587852298728513,0.5878807284957605,0.3749233996651424
5.0,10.8,760,MEAN,5,0.49845387414235587,0.7099559047114995,0.7187167072002961,0.5502401312404399,0.5652372500817596,0.5961092842062803,0.3734848748321938
5.0,11.7,760,MEAN,5,0.5023749235607332,0.7096459346594911,0.7208096982928016,0.5541328615649951,0.5718338907854205,0.6044720306258383,0.3726002117460224
5.0,12.6,760,MEAN,5,0.5056606123149743,0.7091472918693,0.7225802994609399,0.557838381158485,0.577808368480566,0.6119613337207185,0.37235732587933845
5.0,13.6,760,MEAN,5,0.5086939433216797,0.7084411244003123,0.7242538878445612,0.5617625012538189,0.5838085282242749,0.6193643411996118,0.3726952896490925
5.0,14.7,760,MEAN,5,0.5114135272019784,0.707544557183302,0.7258189760866464,0.5658734019352635,0.5897351270839353,0.6265214598777857,0.37365084939203724
5.0,15.9,760,MEAN,5,0.5137873441855132,0.7064832862193724,0.7272771677624754,0.5701434062525385,0.595509505969171,0.6333109461271349,0.3752321051396386
5.0,17.1,760,MEAN,5,0.5156658835927354,0.7053795178529185,0.7285389726761055,0.5742181901889193,0.6006696831322142,0.6391974950410733,0.37723145444568607
5.0,18.5,760,MEAN,5,0.5173633122843994,0.7040804172740427,0.7298260983270936,0.5787585782413639,0.6060308738278115,0.6451057983194461,0.3799452388588846
5.0,20.0,760,MEAN,5,0.518717933930972,0.7027068719227945,0.7310423754941356,0.5834022193514675,0.611107743826508,0.650489407572058,0.38316489031990464
5.0,21.6,760,MEAN,5,0.519754364205627,0.7012895674955977,0.7322034258261144,0.5881386394830712,0.6158844675813109,0.6553523603719584,0.3868272324254277
5.0,23.3,760,MEAN,5,0.520498794857904,0.6998532723993234,0.7333273181853863,0.5929592173981788,0.6203527198376726,0.6597132352159069,0.39086297832023176
5.0,25.2,760,MEAN,5,0.5209983404704351,0.6983445989205626,0.7344880507796038,0.5981248677121109,0.6247250151832107,0.6637983842627887,0.3954467390243512
5.0,27.2,760,MEAN,5,0.5212351745222944,0.6968706899393116,0.7356338851089425,0.6033459547603978,0.6287301590564557,0.6673852588905019,0.4002700067265386
5.0,29.3,760,MEAN,5,0.5212418169974071,0.6954476226136324,0.736779786089684,0.6086230939369784,0.6323813902905563,0.6705242363155688,0.40526559394483924
