rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0.54,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.58,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.63,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.68,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.74,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.8,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.86,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.93,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.08,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.17,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.26,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.36,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.47,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.59,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.71,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,1.85,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.16,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.33,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.51,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.72,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,2.93,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,3.17,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,3.42,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,3.69,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,3.99,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,4.3,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,4.65,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,5.02,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,5.42,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,5.85,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,6.32,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,6.82,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,7.37,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,7.95,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,8.59,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,9.27,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,10.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,10.8,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,11.7,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,12.6,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,13.6,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,14.7,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,15.9,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,17.1,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,18.5,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,20.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,21.6,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,23.3,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,25.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,27.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,29.3,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,31.7,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,34.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,36.9,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,39.9,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,43.1,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,46.5,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,50.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,54.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,58.6,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,63.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,68.3,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,73.7,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,79.6,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.5346186526521294,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,86.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.5359156168969175,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,92.8,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.5372439271090164,0.5013773333067918,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,100.0,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.5385980722761718,0.5042663648381861,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,108.0,760,TOTAL_STDDEV,5,0.47546276303624213,0.5042961704980223,0.5400440148624766,0.5074042738111775,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,117.0,760,TOTAL_STDDEV,5,0.4785093128956355,0.5062250135020603,0.5416025778958546,0.5108394008634369,0.4378379043368371,0.46394044483478386,0.4744689725962286
4.0,126.0,760,TOTAL_STDDEV,5,0.4814008445103086,0.5086550236464576,0.5430949243561412,0.5141728094752923,0.44082823462990883,0.46394044483478386,0.4744689725962286
4.0,136.0,760,TOTAL_STDDEV,5,0.4844507412556679,0.5112866238851487,0.5446820969596798,0.517758911218732,0.44406444051072563,0.46802522509750194,0.47770600200009083
4.0,147.0,760,TOTAL_STDDEV,5,0.4876283665381109,0.5140974097241643,0.5463493539263612,0.5215650496432866,0.44751784377159026,0.4759038346984391,0.4833897911914852
4.0,159.0,760,TOTAL_STDDEV,5,0.49090618560490434,0.5170648596508557,0.5480830384329027,0.5255593016543609,0.4511595808844574,0.48432754217140517,0.48925351164339304
4.0,172.0,760,TOTAL_STDDEV,5,0.4942598359898943,0.5201670084384578,0.5498707942978199,0.5297113035805603,0.4549616322628167,0.49321754435266235,0.4952516277696207
4.0,185.0,760,TOTAL_STDDEV,5,0.4974311479406114,0.5231574041867182,0.5515737455424107,0.5336931794562049,0.4586215851933787,0.50184397467576,0.5009207403654129
4.0,200.0,760,TOTAL_STDDEV,5,0.5008893447332944,0.5264768175679096,0.5534439847551058,0.5380917260320611,0.46267803340186675,0.5082960629210275,0.5070980013691275
5.0,0.1,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.11,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.12,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.13,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.14,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.15,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.16,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.17,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.19,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.22,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.23,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.25,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.27,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.29,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.32,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.34,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.37,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.4,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.43,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.46,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.5,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.54,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.58,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.63,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.68,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.74,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.8,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.86,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,0.93,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.08,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.17,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.26,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.36,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.47,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.59,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.71,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,1.85,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.16,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.33,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.51,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.72,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,2.93,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,3.17,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,3.42,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,3.69,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,3.99,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,4.3,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,4.65,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,5.02,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,5.42,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,5.85,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,6.32,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,6.82,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,7.37,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,7.95,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,8.59,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,9.27,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,10.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,10.8,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
