rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,-90,0.13,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.13,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.14,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.14,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.14,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.15,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.15,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.15,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.19,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.19,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.19,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.2,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.2,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.2,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.22,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.22,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.22,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.23,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.23,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.23,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.25,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.25,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.25,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.27,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.27,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.27,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.29,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.29,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.29,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.32,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.32,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.32,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.34,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.34,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.34,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.37,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.37,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.37,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.4,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.4,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.4,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.43,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.43,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.43,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.46,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.46,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.46,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.5,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.5,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.5,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.54,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.54,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.54,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.58,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.58,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.58,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.63,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.63,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.63,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.68,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.68,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.68,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.74,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.74,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.74,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.8,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.8,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.8,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.86,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.86,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.86,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.08,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.08,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.08,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.26,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.26,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.26,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.36,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.36,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.36,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.47,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.47,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.47,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.59,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.59,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.59,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.71,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.71,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.71,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,1.85,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,1.85,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,1.85,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.0,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.16,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.33,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.33,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.33,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.51,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.51,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.51,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.72,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.72,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.72,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,2.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,2.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,2.93,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,3.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,3.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,3.17,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,3.42,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,3.42,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,3.42,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,3.69,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,3.69,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,3.69,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,3.99,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,3.99,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,3.99,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,4.3,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,4.3,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,4.3,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
