rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,0.68,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,0.74,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,-90,0.74,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,90,0.74,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,0,0.8,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,0.8,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,0.8,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,0.86,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,0.86,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,0.86,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,0.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,0.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,0.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.08,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.08,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.08,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.26,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,-90,1.26,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,90,1.26,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,0,1.36,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.36,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.36,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.47,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.47,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.47,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.59,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.59,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.59,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.71,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.71,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.71,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,1.85,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,1.85,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,1.85,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,2.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,2.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,2.0,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,2.16,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,-90,2.16,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,90,2.16,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,0,2.33,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,2.33,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,2.33,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,2.51,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,2.51,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,2.51,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,2.72,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,2.72,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,2.72,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,2.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,2.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,2.93,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,3.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,3.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,3.17,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,3.42,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,3.42,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,3.42,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,3.69,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,-90,3.69,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,90,3.69,760,INTER_EVENT_STDDEV,5,0.19166594809720372,0.19585605158585234,0.17934796151615431,0.12940100020061712,0.13339284629814327,0.15776264717949212,0.26226469175243555
4.0,0,3.99,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,3.99,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,3.99,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,0,4.3,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,-90,4.3,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
4.0,90,4.3,760,INTER_EVENT_STDDEV,5,0.19166594492482103,0.19585605158585234,0.17934796509383447,0.1294009981950512,0.13339284629814327,0.15776264717949212,0.2622646889309709
