rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,0.14,760,MEAN,5,0.45276577734462486,0.7116189961092904,0.5829074367220435,0.5074175665852098,0.49023181459932313,0.4531563817236165,0.817781954887218
4.0,0,0.15,760,MEAN,5,0.4490846446700507,0.7471732307692307,0.6263808093994778,0.5073443339960239,0.4696909090909091,0.38415343137254904,0.47528373493975906
4.0,-90,0.15,760,MEAN,5,0.5040942583732058,0.7626999999999999,0.6059747841105354,0.5316277078085642,0.518502450980392,0.49475080213903744,0.8787954128440367
4.0,90,0.15,760,MEAN,5,0.4528879150066401,0.7116949206349207,0.5829886666666667,0.5079303643724696,0.49015019920318725,0.451992817679558,0.8177443609022557
4.0,0,0.16,760,MEAN,5,0.4491868600287264,0.7467907334947834,0.6260918281430008,0.5070760945704932,0.46910427851292497,0.3833224905472102,0.47525662650602407
4.0,-90,0.16,760,MEAN,5,0.5044350472074166,0.7631120907229293,0.6056467503572658,0.5315307192103933,0.5176116510555833,0.49417033891515105,0.8787449541284403
4.0,90,0.16,760,MEAN,5,0.4527949313458195,0.711648952955541,0.582947458640473,0.5074310846157688,0.4902548624068186,0.4531754956432144,0.8176992481203007
4.0,0,0.17,760,MEAN,5,0.44920354117116107,0.7468092541166251,0.6261169246029804,0.507084117862868,0.46911656887877473,0.3833338225079001,0.4752271084337349
4.0,-90,0.17,760,MEAN,5,0.5044539003831858,0.7631312092807613,0.6056707710290661,0.531538936258643,0.5176254498310794,0.49418391602788386,0.8786899082568806
4.0,90,0.17,760,MEAN,5,0.45281181295551765,0.7116666798961747,0.5829705201146635,0.5074391749824784,0.4902678779594009,0.4531864564521312,0.8176466165413534
4.0,0,0.19,760,MEAN,5,0.4492247010362839,0.7468328299682166,0.6261481222430609,0.5070938324266199,0.46913278017801313,0.38334548194097245,0.4751903614457832
4.0,-90,0.19,760,MEAN,5,0.5044774951888579,0.7631549520891687,0.6057012532126406,0.5315494228734923,0.5176432755951452,0.49419956942834403,0.8786229357798164
4.0,90,0.19,760,MEAN,5,0.45283306288792136,0.7116890449579141,0.5829999889296448,0.5074491960500225,0.4902846952961583,0.4532010725642929,0.8175864661654135
4.0,0,0.2,760,MEAN,5,0.4492492865434876,0.7468592609185838,0.6261844390186581,0.5071055949962934,0.46915132021900646,0.38336081253638754,0.4751481927710843
4.0,-90,0.2,760,MEAN,5,0.5045052524689678,0.7631822531378961,0.6057363951990705,0.5315614860698901,0.5176638116669418,0.4942173000176302,0.8785431192660549
4.0,90,0.2,760,MEAN,5,0.4528577994081174,0.7117146217508394,0.5830337843255148,0.5074605938166107,0.49030376062372916,0.45321905057399936,0.8175112781954887
4.0,0,0.22,760,MEAN,5,0.44927752137882143,0.7468906933005293,0.6262263584446426,0.5071186204771065,0.46917288303744353,0.38337696142950106,0.47509819277108434
4.0,-90,0.22,760,MEAN,5,0.5045367842733968,0.7632137340774764,0.6057768406358706,0.5315751751362255,0.5176868410333537,0.4942371088302709,0.8784532110091743
4.0,90,0.22,760,MEAN,5,0.45288621596236645,0.7117439949577691,0.5830726779767584,0.5074736928803267,0.49032606065293466,0.4532392836561905,0.8174285714285714
4.0,0,0.23,760,MEAN,5,0.4493096870930388,0.746925893910401,0.626274071750757,0.5071341349423851,0.46919707590951226,0.3833953973155085,0.4750421686746988
4.0,-90,0.23,760,MEAN,5,0.5045729822865614,0.763250038731364,0.6058231354587078,0.5315915095226608,0.5177143763685578,0.49426270679263024,0.878348623853211
4.0,90,0.23,760,MEAN,5,0.4529188076429248,0.7117780254866123,0.5831172323953202,0.5074892262863433,0.4903515746175997,0.45326121892559873,0.8173308270676692
4.0,0,0.25,760,MEAN,5,0.44938907242693776,0.7464012307692308,0.6265549019607843,0.5068506958250497,0.4694553359683794,0.38404754901960786,0.4749777108433734
4.0,-90,0.25,760,MEAN,5,0.5046004792332268,0.761912109375,0.6058762102663325,0.5311105793450882,0.518242156862745,0.49461443850267384,0.8782302752293577
4.0,90,0.25,760,MEAN,5,0.4532216755319149,0.71096,0.5831668891855808,0.5074362348178137,0.48990398406374497,0.45437833333333333,0.817218045112782
4.0,0,0.27,760,MEAN,5,0.4493907455751183,0.747014772279936,0.6263945472232978,0.50717210749804,0.46925839872922537,0.38344403275462907,0.47490060240963855
4.0,-90,0.27,760,MEAN,5,0.5046642223308073,0.7633408402207361,0.605939354827107,0.5316311656082761,0.5177815352603602,0.4943237999540345,0.8780871559633028
4.0,90,0.27,760,MEAN,5,0.45300051179453776,0.7118628278263988,0.5832295235649175,0.5075271800490289,0.4904158808869658,0.4533166305450393,0.8170827067669173
4.0,0,0.29,760,MEAN,5,0.4494432899683378,0.747072242314954,0.6264722587050648,0.5071968394099213,0.46929821441134223,0.3834741572593673,0.47480963855421693
4.0,-90,0.29,760,MEAN,5,0.5047231347933122,0.7634000442520329,0.6060146512732284,0.5316570597044447,0.517825655598153,0.4943645558252168,0.8779183486238532
4.0,90,0.29,760,MEAN,5,0.45305350012905005,0.7119175081449542,0.5833017549391905,0.5075517206870188,0.4904575112289216,0.45335432616878907,0.8169323308270677
4.0,0,0.32,760,MEAN,5,0.4495024271119333,0.7471370918889689,0.6265599189841089,0.5072246893933149,0.469343033373737,0.3835097632151041,0.47470602409638557
4.0,-90,0.32,760,MEAN,5,0.5047894573419319,0.7634661238139789,0.6060996599261141,0.5316861134217944,0.5178752228583302,0.4944105522613898,0.8777266055045871
4.0,90,0.32,760,MEAN,5,0.4531131407124544,0.7119793444983948,0.5833835313581915,0.50757984919137,0.4905040685447022,0.4533951404522417,0.8167518796992481
4.0,0,0.34,760,MEAN,5,0.44957475721584605,0.7472168424637063,0.6266668412232929,0.50725865333757,0.46939757721097697,0.3835525735834272,0.4745795180722891
4.0,-90,0.34,760,MEAN,5,0.5048708161630192,0.7635472749829975,0.6062031120164513,0.5317217858624483,0.517934931275167,0.4944659846301119,0.8774935779816514
4.0,90,0.34,760,MEAN,5,0.4531859547484722,0.7120549366127028,0.5834829580331643,0.5076136069869881,0.4905614657422743,0.45344665982640525,0.8165338345864662
4.0,0,0.37,760,MEAN,5,0.44965582791446634,0.747305454643093,0.6267867578791845,0.5072962452989497,0.46945904577889236,0.38359892034349147,0.4744385542168675
4.0,-90,0.37,760,MEAN,5,0.5049616826017777,0.7636379254013335,0.6063193770012013,0.5317617991380225,0.5180029944098792,0.49452664462774554,0.8853546296296295
4.0,90,0.37,760,MEAN,5,0.45326766056264206,0.712139254603932,0.5835944448794631,0.5076516851721606,0.4906253369487518,0.4535016087873072,0.8162932330827068
4.0,0,0.4,760,MEAN,5,0.44974973204449825,0.7474079818500823,0.6269253228679362,0.5073405697263377,0.46952990373906567,0.38365485914768305,0.4742746987951807
4.0,-90,0.4,760,MEAN,5,0.505067085343983,0.763742815381403,0.6064532901918438,0.5318078957799115,0.5180809664638155,0.4945988752561708,0.88505
4.0,90,0.4,760,MEAN,5,0.4533622149358129,0.7122374149156743,0.5837235893984664,0.5076957147377936,0.4906994982495264,0.4535678414268036,0.8160075187969925
4.0,0,0.43,760,MEAN,5,0.4497505732484076,0.7464367283950617,0.6271251968503937,0.5074225548902196,0.46876245059288535,0.3837362745098039,0.4740807228915662
4.0,-90,0.43,760,MEAN,5,0.5053375,0.7625827450980392,0.606670138888889,0.5322772151898735,0.5174774509803921,0.49421336898395724,0.884687037037037
4.0,90,0.43,760,MEAN,5,0.45364,0.713335143769968,0.5837469168900804,0.508045731707317,0.49113799999999996,0.45400944444444435,0.8156766917293233
4.0,0,0.46,760,MEAN,5,0.44998926354005314,0.7476696350092614,0.6272790064865066,0.5074528389703377,0.46971092682420457,0.3837980443886508,0.4738566265060241
4.0,-90,0.46,760,MEAN,5,0.5053361920429518,0.7640100561628992,0.6067953522222292,0.5319256186253197,0.5182813897441515,0.4947801315141259,0.8842703703703704
4.0,90,0.46,760,MEAN,5,0.45360380049001325,0.7124864076848275,0.5840525355274766,0.5078079860779335,0.49088926821386464,0.453736283264472,0.8152932330827068
4.0,0,0.5,760,MEAN,5,0.4501390342501933,0.7478329978994342,0.6274997224795753,0.5075229635891721,0.46982472889435833,0.38388517938880745,0.47359578313253015
4.0,-90,0.5,760,MEAN,5,0.5055044346449477,0.7641773643176509,0.6070090762700732,0.5319989599520727,0.5184067366616585,0.49489606771670414,0.8837814814814815
4.0,90,0.5,760,MEAN,5,0.45375482526393857,0.7126423074832717,0.5842585497576909,0.5078783525147867,0.4910076016562438,0.4538402560170678,0.8148421052631579
4.0,0,0.54,760,MEAN,5,0.4503184805321342,0.7480281578317304,0.6277635212689812,0.5076068705254586,0.46995993229200145,0.38399102676752556,0.4732831325301205
4.0,-90,0.54,760,MEAN,5,0.5057058594784632,0.7643767046619054,0.607264189754671,0.5320870057870403,0.5185565925163719,0.4950304466219259,0.8831981481481481
4.0,90,0.54,760,MEAN,5,0.4539356646040403,0.7128282795300318,0.5845044842322097,0.5079623790729723,0.4911493542957895,0.4539661009411464,0.8143007518796993
4.0,0,0.58,760,MEAN,5,0.4505213365789163,0.7482485336633133,0.6280614933503764,0.5077019567534262,0.47011364060592437,0.3841124433288962,0.4729289156626506
4.0,-90,0.58,760,MEAN,5,0.5059336327848427,0.7646016504445842,0.6075517815730539,0.5321867172058473,0.5187256181974648,0.49518711414579725,0.882537962962963
4.0,90,0.58,760,MEAN,5,0.4541401387214599,0.7130383876519335,0.5847813403375459,0.5080574007051565,0.49131006502617885,0.4541076802411931,0.8136917293233082
4.0,0,0.63,760,MEAN,5,0.45075472106458636,0.7485017401655599,0.6284035968029477,0.507811075949113,0.4702905505280893,0.38425072995212295,0.4753848484848484
4.0,-90,0.63,760,MEAN,5,0.5061956720384444,0.7648607429966204,0.6078829945810358,0.5323013267275141,0.5189207597085201,0.4953644907971509,0.8817768518518518
4.0,90,0.63,760,MEAN,5,0.454375270338678,0.7132797691804222,0.5851001599041358,0.5081665401296643,0.49149477357789395,0.4542721316403271,0.8129924812030075
4.0,0,0.68,760,MEAN,5,0.45103330398699737,0.7488035771406695,0.6288111387039514,0.50794122603826,0.47050183130790135,0.3844170028534881,0.4748957575757576
4.0,-90,0.68,760,MEAN,5,0.5065086616047506,0.7651689938661148,0.6082773817479961,0.532437547553837,0.5191537341787767,0.49557801201259283,0.8808694444444445
4.0,90,0.68,760,MEAN,5,0.45465618994412804,0.7135669222718959,0.5854795848331712,0.5082969410863147,0.4917153445842041,0.454467807715451,0.8121578947368422
4.0,0,0.74,760,MEAN,5,0.451502442159383,0.749144375,0.629092828685259,0.5083133064516129,0.4704697211155378,0.3847133004926108,0.4743381818181817
4.0,-90,0.74,760,MEAN,5,0.5068434571890146,0.7648988095238095,0.6087841827768015,0.5319298469387755,0.5203579207920792,0.495694623655914,0.8798351851851852
4.0,90,0.74,760,MEAN,5,0.45498588709677423,0.7139267741935483,0.5857283582089552,0.5079883196721311,0.4909939759036145,0.4554653631284917,0.8112030075187969
4.0,0,0.8,760,MEAN,5,0.4517239585519608,0.7495475863910227,0.6298172515106897,0.5082635045048686,0.47102547956112656,0.38482876273309075,0.4736824242424242
4.0,-90,0.8,760,MEAN,5,0.5072842023189319,0.7659289684729997,0.6092508274461286,0.5327750843966392,0.5197312799840019,0.49611000737617983,0.8786194444444444
4.0,90,0.8,760,MEAN,5,0.4553524612166795,0.7142764265720287,0.5864160637802545,0.5086194259308336,0.49226246043761673,0.45495382313198657,0.8100827067669174
4.0,0,0.86,760,MEAN,5,0.4521523195476425,0.7500066799175273,0.630438020836537,0.508462813272375,0.47135096078253297,0.38508373489217157,0.4729290909090909
4.0,-90,0.86,760,MEAN,5,0.5077652533152608,0.76639831188972,0.6098509002922348,0.5329842902363872,0.5200904414550779,0.4964390075586849,0.8772222222222221
4.0,90,0.86,760,MEAN,5,0.45578417925331643,0.7147138338617924,0.5869943657507596,0.5088188353970646,0.4926024498301758,0.4552557421778901,0.8087969924812031
4.0,0,0.93,760,MEAN,5,0.45265601350545837,0.7505448180053872,0.6311652851272133,0.5086966789583902,0.4717339837001939,0.3853852962847578,0.47204303030303024
4.0,-90,0.93,760,MEAN,5,0.5083309123844353,0.766948207861447,0.6105545382045402,0.5332292155282355,0.520512652269137,0.4968280539565626,0.8755787037037036
4.0,90,0.93,760,MEAN,5,0.45629195366939235,0.715226320561522,0.587671165599734,0.5090529775105894,0.4930026719904082,0.4556136106537638,0.8133939393939393
4.0,0,1.0,760,MEAN,5,0.4532275583287102,0.7511519759044314,0.6319868288020806,0.5089618456802097,0.47216863895095973,0.3857292187879299,0.4710369696969697
4.0,-90,1.0,760,MEAN,5,0.5089727621732264,0.7675689170579282,0.6113495085079824,0.5335074215891845,0.520992627013816,0.49727182727523545,0.8737129629629629
4.0,90,1.0,760,MEAN,5,0.45686805480561093,0.7158056644729118,0.5884363839445692,0.5093182002674473,0.4934570654926559,0.4560187834517117,0.8116590909090908
4.0,0,1.08,760,MEAN,5,0.4538993076448976,0.7518620211371361,0.6329472434211106,0.5092725462316068,0.4726800163729153,0.3861349419124218,0.4698551515151515
4.0,-90,1.08,760,MEAN,5,0.5097272144668283,0.768293813029176,0.6122782974044504,0.5338331572731551,0.5215566003544319,0.49779293370126804,0.8715194444444445
4.0,90,1.08,760,MEAN,5,0.45754524858341444,0.7164817611571892,0.5893302988878873,0.5096293414088893,0.4939916670228638,0.45649981164855313,0.8096212121212121
4.0,0,1.17,760,MEAN,5,0.4547093921471127,0.7527126404528575,0.6340982444441441,0.5096465542400742,0.4732975489983772,0.38662498693360275,0.47128353658536587
4.0,-90,1.17,760,MEAN,5,0.5106368544609056,0.7691631616570676,0.6133920412993129,0.5342252375837139,0.5222384234357188,0.49842803020008364,0.8688712962962963
4.0,90,1.17,760,MEAN,5,0.4583618609572514,0.7172925370025344,0.5904022023533508,0.5100034545268556,0.49463702083861955,0.45707931926695494,0.8071590909090908
4.0,0,1.26,760,MEAN,5,0.45547421052631576,0.7541051612903226,0.6355533700137551,0.5098349896480331,0.47410162601626016,0.3878025,0.4697457317073171
4.0,-90,1.26,760,MEAN,5,0.5118764900662252,0.7703586065573771,0.6143129090909091,0.5345388451443569,0.5216768844221106,0.50035956284153,0.8741308411214954
4.0,90,1.26,760,MEAN,5,0.4594856749311295,0.7170129568106314,0.5913716292134832,0.5108092827004219,0.4948651639344262,0.4574474576271187,0.8045303030303029
4.0,0,1.36,760,MEAN,5,0.456602777961276,0.7546763973323389,0.6367581669694615,0.5105167001119291,0.47474411342467454,0.38778171765130115,0.4679219512195122
4.0,-90,1.36,760,MEAN,5,0.5127630700478697,0.7711700406195304,0.6159645443483612,0.5351371064927376,0.5238353612860123,0.49991741774588727,0.8707373831775701
4.0,90,1.36,760,MEAN,5,0.46027045073923073,0.7191638810563973,0.5928787479761202,0.5108740540033522,0.4961495596434942,0.45844639048958663,0.801409090909091
4.0,0,1.47,760,MEAN,5,0.4578066420191994,0.7559081360786769,0.6384279804922198,0.51106740897716,0.47566701334129335,0.3885223975905432,0.468639263803681
4.0,-90,1.47,760,MEAN,5,0.5141150006628806,0.7724285450120194,0.6175798570851747,0.5357143998661835,0.5248531612325295,0.5008730075935188,0.8667532710280373
4.0,90,1.47,760,MEAN,5,0.4614838879610892,0.7203378191875128,0.5944333393083147,0.5114250765860308,0.4971132333692815,0.45932216901360334,0.8038320610687023
4.0,0,1.59,760,MEAN,5,0.45920499336965914,0.7573223211970931,0.64034716435009,0.5117040564066446,0.476741288340744,0.38938964574903895,0.46613374233128835
4.0,-90,1.59,760,MEAN,5,0.5156853750332645,0.7738740452233396,0.6194367515334618,0.5363818775358803,0.5260380165492481,0.5019912846820013,0.8621205607476635
4.0,90,1.59,760,MEAN,5,0.4628935494300052,0.7216851307868056,0.5962204289671621,0.5120622015476569,0.49823639374121065,0.46034780618957727,0.7995343511450381
4.0,0,1.71,760,MEAN,5,0.4606873351075473,0.7588028027572318,0.6423579412971068,0.5123761284362729,0.47788276830985676,0.39031732414171205,0.4663351851851852
4.0,-90,1.71,760,MEAN,5,0.5173500894533037,0.7753868851496597,0.6213818537823121,0.5370861509500737,0.5272981923981677,0.5031879864298543,0.8652877358490566
4.0,90,1.71,760,MEAN,5,0.46438777945028875,0.7230957144288612,0.5980928040428196,0.5127349195355505,0.4994295277767043,0.46144479959528134,0.8010846153846155
4.0,0,1.85,760,MEAN,5,0.46251617013855734,0.7606023992961649,0.6448062698519934,0.513201265060737,0.47929612795658666,0.39147308203085096,0.46302716049382714
4.0,-90,1.85,760,MEAN,5,0.5194038591550508,0.7772256500233494,0.6237503083223761,0.5379514203801048,0.5288576313836824,0.5046751595198786,0.85915
4.0,90,1.85,760,MEAN,5,0.4662312062424751,0.7248110368092101,0.6003722811343727,0.5135608319142333,0.5009065604980298,0.46280982652606734,0.7954
4.0,0,2.0,760,MEAN,5,0.4645852099270513,0.7626040685125245,0.6475347518351403,0.5141302533191575,0.48090113508802274,0.3927942757496104,0.4621298136645963
4.0,-90,2.0,760,MEAN,5,0.5217272595560138,0.7792706426416908,0.6263896703291544,0.5389249264917354,0.5306283208116193,0.5063788793708749,0.8603076190476191
4.0,90,2.0,760,MEAN,5,0.4683168760589338,0.7267184406081434,0.6029130654138758,0.5144902457891231,0.5025829443511571,0.46437280453917895,0.795077519379845
4.0,0,2.16,760,MEAN,5,0.46712601969057665,0.7656266666666667,0.6502591867469879,0.5155654017857143,0.4832733905579399,0.3939740932642487,0.460746875
4.0,-90,2.16,760,MEAN,5,0.5240975265017668,0.7832549107142858,0.6289507968127489,0.539617231638418,0.5331372340425532,0.5071593220338984,0.8524057142857143
4.0,90,2.16,760,MEAN,5,0.470680294117647,0.729881884057971,0.6053341538461539,0.5149718820861677,0.504669264069264,0.4669288235294118,0.7877751937984495
4.0,0,2.33,760,MEAN,5,0.46948730738800326,0.7672028202639122,0.6538294524611552,0.5163113844944803,0.48472790841737284,0.39599252719879846,0.455983125
4.0,-90,2.33,760,MEAN,5,0.527232287179686,0.7839701699643652,0.6324787542212784,0.5412112803628808,0.5348519590185239,0.5105008114471188,0.8517038461538461
4.0,90,2.33,760,MEAN,5,0.4732584125362788,0.7311006898627134,0.6087737283842892,0.5166729317058394,0.5065834015110251,0.4681527794239659,0.78571875
4.0,0,2.51,760,MEAN,5,0.47233327756360655,0.7697837972176067,0.6573802917662225,0.5175665159789546,0.4869675356150253,0.3978921045118585,0.45354716981132076
4.0,-90,2.51,760,MEAN,5,0.5304283135072336,0.7866073196783315,0.6359136866416144,0.5425273156834173,0.5373222461073828,0.5129499517934566,0.8418586538461538
4.0,90,2.51,760,MEAN,5,0.4761272274666167,0.7335600292015017,0.612079993465511,0.517928772435083,0.5089234647192172,0.47039833314373636,0.7827511811023621
4.0,0,2.72,760,MEAN,5,0.4757771225330679,0.7728211801492273,0.6615818837967903,0.5190760043043219,0.48969446894320773,0.4002329142661327,0.45279681528662424
4.0,-90,2.72,760,MEAN,5,0.5342958774006723,0.7897115113258182,0.6399779576594459,0.5441091022694361,0.5403313168554049,0.5159702042319814,0.8379514563106797
4.0,90,2.72,760,MEAN,5,0.47959873443625145,0.736455104170693,0.6159917448397811,0.5194392662416408,0.5117735520778133,0.4731677146685909,0.777752380952381
4.0,0,2.93,760,MEAN,5,0.47932885863301844,0.7758600132309728,0.665810690294899,0.5206230822117921,0.49252849734787996,0.4027013973680641,0.4488903846153846
4.0,-90,2.93,760,MEAN,5,0.5382842599918025,0.7928169423026727,0.6440687930435426,0.5457310857283223,0.5434575003123916,0.5191511804304542,0.8335235294117647
4.0,90,2.93,760,MEAN,5,0.4831790541001333,0.7393504296035387,0.6199293488852858,0.5209876549297806,0.5147353566141853,0.4760840707964602,0.77226
4.0,0,3.17,760,MEAN,5,0.4834868838116814,0.7792991427139018,0.6706354437690797,0.5224246109070612,0.4958729537233844,0.4056607415659694,0.4465987012987012
4.0,-90,3.17,760,MEAN,5,0.5429538678070359,0.796330609380762,0.6487361282367448,0.54761928824355,0.5471485849097487,0.5229660634165437,0.8267425742574257
4.0,90,3.17,760,MEAN,5,0.4873705067068693,0.7426279038704069,0.6244216561208441,0.5227901836265113,0.5182304704115395,0.4795845330368687,0.7645838709677419
4.0,0,3.42,760,MEAN,5,0.4878937448973857,0.7828089485370435,0.6756102380248401,0.524324217433824,0.49945214422541884,0.4088848844128577,0.4407947712418301
4.0,-90,3.42,760,MEAN,5,0.5479028571359548,0.7999178710335204,0.6535481032471446,0.5496107372588793,0.5510976994188946,0.5271202545224944,0.818807
4.0,90,3.42,760,MEAN,5,0.49181275658409523,0.7459724413019395,0.6290536085107763,0.524691564543135,0.5219713888765778,0.4833926686925453,0.7558430894308943
4.0,0,3.69,760,MEAN,5,0.492824132231405,0.7853408510638299,0.6812721706864564,0.5258453580901857,0.5036235294117647,0.41156114285714285,0.43692251655629144
4.0,-90,3.69,760,MEAN,5,0.5536395010395011,0.802127027027027,0.658135294117647,0.5520397306397307,0.5542436363636364,0.5314293749999999,0.8115542046605877
4.0,90,3.69,760,MEAN,5,0.49624939550949915,0.7505850220264316,0.6337670454545454,0.5268148648648648,0.5265688118811881,0.4882318181818182,0.7516305785123967
4.0,0,3.99,760,MEAN,5,0.4980398874845394,0.7903877573152281,0.6865741554182001,0.5286799270290362,0.5078387019717581,0.41666461495172613,0.43173892617449666
4.0,-90,3.99,760,MEAN,5,0.5592967488938468,0.807662045339652,0.6641539943929353,0.5541763909479086,0.5603517301348913,0.5371510507684725,0.8026885919835561
4.0,90,3.99,760,MEAN,5,0.5020402977623385,0.7531942751469314,0.6392620405319547,0.5290499632651939,0.5307353335515241,0.4925913632289972,0.7451932773109244
4.0,0,4.3,760,MEAN,5,0.5035155965000632,0.7941998186978944,0.6922383763773305,0.5310303799726757,0.5124557442860652,0.4210872374312588,0.42892671232876706
4.0,-90,4.3,760,MEAN,5,0.5654461074173285,0.8115570208054468,0.6696334111133846,0.5566402316259259,0.565445703096465,0.542853205048271,0.7944691745036573
4.0,90,4.3,760,MEAN,5,0.5075601386084356,0.7568268985098194,0.644535839214432,0.531402397637686,0.5355609835703118,0.497821292930943,0.7378341880341881
4.0,0,4.65,760,MEAN,5,0.5095871114007697,0.798207921869806,0.6983381877540569,0.5336464946799272,0.5176580478897905,0.42619411528108664,0.42452937062937063
4.0,-90,4.65,760,MEAN,5,0.5722643153025572,0.8156533919259767,0.6755337526801954,0.5593828649039776,0.5711862030380097,0.5494357803124493,0.7849297124600639
4.0,90,4.65,760,MEAN,5,0.513680385455319,0.7606468899482959,0.6502150643361653,0.5340202603471091,0.5409977831653864,0.5038569886897171,0.7277034782608697
4.0,0,5.02,760,MEAN,5,0.5158230368957816,0.8020933390063946,0.7044263784921094,0.5363550566887717,0.5231003066900786,0.43167580066173555,0.41935999999999996
4.0,-90,5.02,760,MEAN,5,0.5792671518689758,0.8196230071680816,0.6814237820271274,0.5622213432620392,0.5771911686581888,0.5565034526051476,0.7756267682263329
4.0,90,5.02,760,MEAN,5,0.5199664660264788,0.7643492627085656,0.6558842428786607,0.536730506134051,0.5466852744554095,0.5103388910991355,0.7162176991150442
4.0,0,5.42,760,MEAN,5,0.5223024536643104,0.8058871660085871,0.710587010870978,0.5392034818698961,0.5288720332762418,0.4376470354737553,0.4131313868613139
4.0,-90,5.42,760,MEAN,5,0.5865435345325045,0.8234999470734379,0.6873830134873834,0.5652075758306915,0.5835599019794407,0.564201963574891,0.7660724637681159
4.0,90,5.42,760,MEAN,5,0.5264977788141216,0.7679644907771099,0.6616200874192415,0.5395808005520677,0.5527173564553246,0.5173982753066163,0.7092918181818182
4.0,0,5.85,760,MEAN,5,0.5289205759928001,0.8095112022650784,0.7167314881263709,0.5421643113678678,0.5349050956933523,0.4440636365511409,0.4090172932330827
4.0,-90,5.85,760,MEAN,5,0.5939757322105167,0.8272037378508826,0.6933268478838036,0.5683108095534736,0.5902167359623671,0.57247631345816,0.756540664375716
4.0,90,5.85,760,MEAN,5,0.5331693252169607,0.7714182914771959,0.6673413103017228,0.5425436611620585,0.5590223243287642,0.5249850121071031,0.7008392523364486
4.0,0,6.32,760,MEAN,5,0.535359633027523,0.8139358024691358,0.7226110810810812,0.5448962962962963,0.5416662337662338,0.45227266187050363,0.4038015503875969
4.0,-90,6.32,760,MEAN,5,0.6007965417867436,0.8282937499999999,0.6982550000000001,0.5712488262910799,0.5987967741935484,0.5798265625,0.747549645390071
4.0,90,6.32,760,MEAN,5,0.5394203836930456,0.7753636942675161,0.673056906077348,0.5458735849056604,0.5644575163398693,0.5335617886178861,0.6904509615384615
4.0,0,6.82,760,MEAN,5,0.5424057081122478,0.816113657835799,0.7289010588650308,0.548438814077755,0.5477111262716347,0.45828220858895713,0.3980216
4.0,-90,6.82,760,MEAN,5,0.6091194310042968,0.8339490920303279,0.7050991837327968,0.5748879774532001,0.6043468330204436,0.5908038342640197,0.738442542787286
4.0,90,6.82,760,MEAN,5,0.5467625568490092,0.7777099513010434,0.6786723929548575,0.5488228082455943,0.5724053671710893,0.5417912478527817,0.6858439999999999
4.0,0,7.37,760,MEAN,5,0.5491483296020716,0.81901069797126,0.7348714161215442,0.5517475121893786,0.5544263300202389,0.4660557775215956,0.39439916666666663
4.0,-90,7.37,760,MEAN,5,0.6166914456152425,0.8369106957191018,0.7108745392744993,0.5783565066492707,0.6117564317187361,0.6008286125697336,0.7291954314720811
