rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,90,0.13,760,MEAN,5,0.4533977652665794,0.7179897720977446,0.58680359027575,0.50891376328215,0.4904782983107048,0.45499980477138724,0.8054829417122713
4.0,0,0.14,760,MEAN,5,0.4497959427495809,0.7534577274418169,0.6302499365659917,0.5085628848940296,0.4693264997689765,0.3848728444135771,0.4694302645200443
4.0,-90,0.14,760,MEAN,5,0.5051191703087963,0.7699250918903829,0.609669614434229,0.5330893030271484,0.5178566045493609,0.4961665689528123,0.8708085996091086
4.0,90,0.14,760,MEAN,5,0.4534089582622611,0.7180023390973852,0.5868195698402735,0.5089192132419188,0.4904864791340786,0.45500722370043123,0.8054638091147415
4.0,0,0.15,760,MEAN,5,0.4496552731893265,0.7541344720496894,0.6298972404730617,0.5084696787148595,0.46900996015936247,0.3849004926108374,0.46962559523809533
4.0,-90,0.15,760,MEAN,5,0.5048995207667731,0.7687055118110236,0.6096104347826087,0.5328798982188295,0.5187435643564356,0.49593494623655915,0.8708063636363637
4.0,90,0.15,760,MEAN,5,0.4534901595744681,0.7185381410256411,0.5871317204301076,0.5091503067484663,0.4914439516129032,0.45568659217877094,0.8056296296296297
4.0,0,0.16,760,MEAN,5,0.44982507095171015,0.7534909730286297,0.6302943910916022,0.5085768530220652,0.469348241960577,0.38488923699883254,0.46940322484679003
4.0,-90,0.16,760,MEAN,5,0.5051518050297729,0.7699588229053652,0.6097121795302229,0.5331038190878528,0.5178811756989788,0.49618934911242607,0.8707563636363638
4.0,90,0.16,760,MEAN,5,0.4534382576824362,0.7180339305757,0.5868605661666189,0.5089330597520965,0.49050998707242816,0.4550271958941174,0.8054181354978226
4.0,0,0.17,760,MEAN,5,0.44984189302731276,0.7535107296563587,0.6303202665001107,0.50858533212454,0.469361259099792,0.38489974875609634,0.46938803439145566
4.0,-90,0.17,760,MEAN,5,0.5051707524797169,0.7699789690910325,0.6097372310929984,0.5331128239024008,0.5178951322709479,0.49620313088385604,0.8707255652426883
4.0,90,0.17,760,MEAN,5,0.45345528406632235,0.7180528423066499,0.5868843493170933,0.508941198166556,0.49052296184309774,0.4550397500627633,0.8053901528617134
4.0,0,0.19,760,MEAN,5,0.4498630442137754,0.7535351039531951,0.630352771657038,0.5085954612139406,0.46937746820026904,0.38491109830177805,0.46936849558785904
4.0,-90,0.19,760,MEAN,5,0.5051943849740761,0.7700040001293927,0.6097686986379317,0.5331231320165958,0.5179124110756345,0.496217949407676,0.8706908621457728
4.0,90,0.19,760,MEAN,5,0.4534765800547928,0.7180761826887586,0.5869148661505753,0.5089516393702413,0.49053976591143666,0.45505317071537765,0.8053607270087912
4.0,0,0.2,760,MEAN,5,0.449887809620333,0.7535632233868164,0.6303903379839952,0.5086072886859789,0.469396032737078,0.38492666078704774,0.4693491856638758
4.0,-90,0.2,760,MEAN,5,0.5052222802795364,0.7700327920339544,0.6098050051039633,0.5331356968215158,0.5179336758782679,0.4962370335298928,0.870651343782958
4.0,90,0.2,760,MEAN,5,0.4535014402417717,0.7181031496348131,0.586949660043915,0.5089633003187746,0.4905596494561804,0.4550708626269389,0.8053224504306993
4.0,0,0.22,760,MEAN,5,0.4499161856989146,0.7535963431808055,0.6304335638788713,0.5086206324791788,0.4694176544473965,0.3849440483288411,0.4693221377861619
4.0,-90,0.22,760,MEAN,5,0.5052539704216897,0.7700662923858077,0.609846712966195,0.5331499593955282,0.5179572250419666,0.496259826631584,0.870609736138641
4.0,90,0.22,760,MEAN,5,0.4535299990886892,0.7181341257765314,0.5869900841154645,0.5089770262665949,0.49058200666211144,0.45509140420972743,0.805282728175044
4.0,0,0.23,760,MEAN,5,0.4499484556802807,0.75363346991718,0.6304833331314925,0.5086367352583884,0.4694424985359144,0.3849622763314164,0.46929472187010884
4.0,-90,0.23,760,MEAN,5,0.5052903498638006,0.7701045704110461,0.6098944929421946,0.5331662948046584,0.5179848181391093,0.4962852745549648,0.8705535753255256
4.0,90,0.23,760,MEAN,5,0.45356269351400336,0.7181699964155799,0.5870361667977108,0.508992945586081,0.4906078122319524,0.45511368075630915,0.805234151617061
4.0,0,0.25,760,MEAN,5,0.44996081424936385,0.7533552795031057,0.6309072463768116,0.508992555331992,0.46877250996015934,0.38479408866995074,0.4693232142857143
4.0,-90,0.25,760,MEAN,5,0.5054078399999999,0.7709466403162055,0.6100439024390244,0.5337147959183673,0.518480693069307,0.49579784946236566,0.8702463636363637
4.0,90,0.25,760,MEAN,5,0.4538251664447403,0.7177961538461539,0.5873169582772544,0.5086505112474438,0.49119556451612906,0.45556033519553074,0.8051111111111112
4.0,0,0.27,760,MEAN,5,0.45002986272057083,0.7537276555116715,0.6306075041805883,0.5086760217093629,0.4695043352012917,0.3850111647302966,0.46921909410154156
4.0,-90,0.27,760,MEAN,5,0.5053818844108171,0.770200316613687,0.6100148759763176,0.5332073675696111,0.5180530016439028,0.49634677388968734,0.8704131464792063
4.0,90,0.27,760,MEAN,5,0.45364474637263946,0.7182594117239449,0.5871518479149433,0.5090321109424814,0.4906726556756266,0.455173049011946,0.8051030160247149
4.0,0,0.29,760,MEAN,5,0.4500827275114772,0.7537880271789046,0.6306878629010418,0.5087013365375253,0.4695442069446729,0.38504274347015843,0.46917389906782386
4.0,-90,0.29,760,MEAN,5,0.5054411729397925,0.7702624263821195,0.6100929138421018,0.5332342193241716,0.5180973700708932,0.496386560503039,0.8703328785811733
4.0,90,0.29,760,MEAN,5,0.45369799993448434,0.7183173083094777,0.5872266903498676,0.509057434226275,0.49071476205154857,0.45520878114688657,0.8050264138641298
4.0,0,0.32,760,MEAN,5,0.45014216134915175,0.7538564137529457,0.6307783849436002,0.508730176781375,0.46958975061299635,0.3850788954635109,0.46911898652791756
4.0,-90,0.32,760,MEAN,5,0.5055078285491221,0.7703321194833205,0.6101804057406821,0.5332642157122857,0.5181470093863159,0.49643380214951865,0.8702298547376273
4.0,90,0.32,760,MEAN,5,0.4537580000314366,0.7183827464875783,0.5873112843889751,0.5090863539067809,0.49076205024445096,0.455249667742548,0.8049320874674888
4.0,0,0.34,760,MEAN,5,0.4502147968198274,0.7539404913142067,0.6308890411598651,0.508765121957359,0.4696445196935874,0.38512187182497015,0.46905540174451493
4.0,-90,0.34,760,MEAN,5,0.5055895949007351,0.770417990661044,0.6102873511765302,0.5333011573157136,0.5182081538742613,0.49648900761549813,0.8701096201955879
4.0,90,0.34,760,MEAN,5,0.45383117949199053,0.718462227402071,0.5874141474212483,0.5091211932347675,0.49081990663874486,0.4553019766863833,0.8048185806604613
4.0,0,0.37,760,MEAN,5,0.450296159429147,0.7540337158952368,0.6310131010592795,0.5088041279486787,0.46970650460590585,0.3851713352606289,0.46898309424704193
4.0,-90,0.37,760,MEAN,5,0.505680917664634,0.7705135957878939,0.6104072963190962,0.5333419476689327,0.5182767397709842,0.49655060955572194,0.8699769809569734
4.0,90,0.37,760,MEAN,5,0.4539131742486469,0.7185511620693369,0.587529530937767,0.5091604873918597,0.4908843043539638,0.45535834003754355,0.8046947382464775
4.0,0,0.4,760,MEAN,5,0.45039053483825797,0.7541420900166033,0.6311562087052749,0.5088495584141821,0.46977838696280094,0.38522623530050387,0.46889651229273865
4.0,-90,0.4,760,MEAN,5,0.5057866875961529,0.770624525752341,0.6105460908446793,0.5333895312870908,0.518355349578397,0.49662449076369275,0.8698200944572348
4.0,90,0.4,760,MEAN,5,0.4540082035548738,0.7186546782005205,0.5876629135523828,0.509205924506351,0.49095911791075975,0.45542503311184257,0.8045502394472698
4.0,0,0.43,760,MEAN,5,0.4503242346938775,0.7534127725856699,0.6314992063492063,0.5085508064516129,0.46994640000000004,0.3844807881773399,0.4684369047619048
4.0,-90,0.43,760,MEAN,5,0.5061486356340289,0.771661111111111,0.6103295454545454,0.5335398976982096,0.5177084158415841,0.49539408602150536,0.8686018181818181
4.0,90,0.43,760,MEAN,5,0.45424566088117485,0.7179225080385851,0.5879183783783785,0.5092691991786448,0.4904637096774193,0.4551899441340782,0.8035925925925926
4.0,0,0.46,760,MEAN,5,0.4506312710989275,0.7544183273213135,0.6315217804270106,0.5089652256384918,0.4699616765326486,0.3853692262866004,0.4686813677882181
4.0,-90,0.46,760,MEAN,5,0.506057228583915,0.7709061262058309,0.6108996051395601,0.5335112005138953,0.5185575591385475,0.49680855079732295,0.8694178160134736
4.0,90,0.46,760,MEAN,5,0.45425100381785377,0.7189178024278264,0.588003337583536,0.509321697249884,0.491151073411776,0.4555935236710383,0.8041857947002677
4.0,0,0.5,760,MEAN,5,0.45078173933791693,0.7545909213220203,0.6317500964256886,0.5090376081242668,0.47007659894133375,0.3854606092047729,0.46854900231244195
4.0,-90,0.5,760,MEAN,5,0.5062261566873919,0.7710829352610794,0.6111207254633694,0.5335867934325809,0.5186841082452708,0.4969257330923413,0.8691666059590588
4.0,90,0.5,760,MEAN,5,0.4544026685343127,0.7190820472157472,0.5882160957104171,0.5093940158803332,0.4912707680778227,0.4557016562220233,0.8039554602710662
4.0,0,0.54,760,MEAN,5,0.4509620329598633,0.7547968521796875,0.6320232732030163,0.5091241141784068,0.4702133841495793,0.3855676015048373,0.4683876352579962
4.0,-90,0.54,760,MEAN,5,0.506428597624414,0.771293282553985,0.6113846056051357,0.5336778328946299,0.5188356708807434,0.4970627452885701,0.8688698408649947
4.0,90,0.54,760,MEAN,5,0.45458441999346705,0.7192785129917472,0.588470022372821,0.5094804333288642,0.49141395467001736,0.4558300068861655,0.8036717399208959
4.0,0,0.58,760,MEAN,5,0.4511657983972065,0.7550291881903322,0.6323307674838275,0.5092220565859922,0.47036846426890994,0.3856903997506814,0.46820456239749514
4.0,-90,0.58,760,MEAN,5,0.5066574404181506,0.771530993278566,0.6116823836231969,0.5337798707847552,0.5190061489165555,0.4972186060078974,0.8685289132693044
4.0,90,0.58,760,MEAN,5,0.45478980550221654,0.7195002450572043,0.5887567244162436,0.5095787281623434,0.4915757157098629,0.4559732220385984,0.8033627793036894
4.0,0,0.63,760,MEAN,5,0.45140036498362957,0.755296931443645,0.6326847107576192,0.5093347068125218,0.47054704060952635,0.3858318234472926,0.4679933892581411
4.0,-90,0.63,760,MEAN,5,0.5069208071837529,0.7718041541298108,0.6120245592089367,0.5338982200743392,0.5192035258149267,0.49740250613559944,0.8681437791715285
4.0,90,0.63,760,MEAN,5,0.45502612853050406,0.7197552628849944,0.5890861336330798,0.509691296215516,0.49176296337131153,0.4561387870429547,0.8030002599235082
4.0,0,0.68,760,MEAN,5,0.45168024618460995,0.7556155896911875,0.6331067887011299,0.5094686704175664,0.4707605783755292,0.38599777034559646,0.46774353372372757
4.0,-90,0.68,760,MEAN,5,0.5072352215754307,0.772129898252606,0.6124327243186585,0.5340387784367258,0.5194394562624072,0.49761880285462307,0.8676775323325003
4.0,90,0.68,760,MEAN,5,0.45530835169559836,0.7200582064653861,0.5894787780954791,0.5098255059664835,0.4919854832006442,0.4563369375536565,0.8025752667399768
4.0,0,0.74,760,MEAN,5,0.4520835263835264,0.756234069400631,0.633534672021419,0.5094566191446028,0.47168387096774195,0.38546732673267325,0.4686574850299401
4.0,-90,0.74,760,MEAN,5,0.5076635922330097,0.771018,0.6125033628318585,0.5345708010335918,0.52062,0.4968897297297297,0.8638381818181818
4.0,90,0.74,760,MEAN,5,0.4555982503364738,0.7209032573289902,0.5899668946648426,0.5102724066390042,0.4923089430894309,0.45666067415730344,0.7991851851851852
4.0,0,0.8,760,MEAN,5,0.45237430543995044,0.7564016696708092,0.6341476680159529,0.5098011504335316,0.4712903385837537,0.3864164303838954,0.4671256783571206
4.0,-90,0.8,760,MEAN,5,0.5080145522510868,0.7729329260941205,0.6134394813143442,0.5343871667975157,0.520023198782064,0.4981563721742337,0.866528167149132
4.0,90,0.8,760,MEAN,5,0.45600798829649286,0.7208078134812713,0.5904482907897418,0.5101578821669456,0.492539373436839,0.4568305150511452,0.8015131451696895
4.0,0,0.86,760,MEAN,5,0.4528046854197204,0.756886564913248,0.6347901276096585,0.5100067954456178,0.47161864642402224,0.3866753849902292,0.4667398377874011
4.0,-90,0.86,760,MEAN,5,0.5084978199820541,0.7734288824383164,0.6140612105293277,0.534602639293904,0.5203857737416566,0.4984905086660006,0.8658143169169187
4.0,90,0.86,760,MEAN,5,0.456441733220244,0.7212702703853203,0.591046250098798,0.5103638374911594,0.492882726323347,0.45713971979457607,0.8008546817650519
4.0,0,0.93,760,MEAN,5,0.4533108538950151,0.7574559248575621,0.6355430462796445,0.5102478663634828,0.4720053953009845,0.3869816620680725,0.466289302904763
4.0,-90,0.93,760,MEAN,5,0.5090662237731464,0.7740105060949676,0.6147891164110638,0.5348554724815896,0.5208134372498868,0.4988856378350157,0.8649826660446566
4.0,90,0.93,760,MEAN,5,0.45695205833765773,0.7218120510883002,0.5917472001557481,0.5106050770525457,0.49328662853740984,0.4575006063203966,0.800077498006662
4.0,0,1.0,760,MEAN,5,0.45388511887886346,0.7580981081683472,0.6363937719793458,0.5105213200543031,0.4724451915184984,0.3873309782554461,0.46577791361775833
4.0,-90,1.0,760,MEAN,5,0.5097112263473889,0.7746670107470948,0.6156123563796244,0.5351421835080776,0.5212977772139382,0.49933636636063966,0.864032597747459
4.0,90,1.0,760,MEAN,5,0.45753095263780147,0.7224247789480077,0.5925396009054494,0.5108790115371051,0.4937461771945159,0.45791213448227147,0.7991988542272748
4.0,0,1.08,760,MEAN,5,0.4545601233202473,0.7588497310082851,0.6373883456757176,0.5108420006981541,0.4729620234394446,0.3877411418799316,0.46517799818791666
4.0,-90,1.08,760,MEAN,5,0.5104693496337976,0.7754344534702161,0.6165746393953166,0.5354785331229952,0.5218684067801403,0.4998662218315051,0.8629142715696251
4.0,90,1.08,760,MEAN,5,0.45821135453613643,0.7231404972385403,0.593465409051033,0.5111998115882106,0.49428649912985684,0.4583981245009711,0.7981627394600247
4.0,0,1.17,760,MEAN,5,0.45537421006072953,0.7597504903899097,0.6385808635140241,0.5112283133068369,0.473586332950331,0.3882394228503532,0.4644526837006947
4.0,-90,1.17,760,MEAN,5,0.5113834995323385,0.7763550404975412,0.6177285636306101,0.5358830215714152,0.5225572961150409,0.5005085952042045,0.8615718679704356
4.0,90,1.17,760,MEAN,5,0.4590320530795617,0.7239990535432224,0.5945762066409498,0.5115862324792665,0.4949391384028629,0.4589873446468822,0.7969198779320249
4.0,0,1.26,760,MEAN,5,0.45607430830039525,0.7614742671009772,0.6402080443828017,0.5120815513626834,0.4734377049180328,0.3885834170854271,0.4640861445783132
4.0,-90,1.26,760,MEAN,5,0.5127253731343283,0.7767252066115703,0.6193348623853211,0.5358503978779842,0.5246198979591837,0.5016016483516483,0.8580917431192661
4.0,90,1.26,760,MEAN,5,0.4601194482758621,0.7242312080536913,0.595806940509915,0.512088486140725,0.4962560165975104,0.45866875000000007,0.7984812030075188
4.0,0,1.36,760,MEAN,5,0.4572770270494222,0.7618323434109334,0.6413388166323507,0.5121264771522607,0.475049201981197,0.38941256589401463,0.4627610369718203
4.0,-90,1.36,760,MEAN,5,0.5135203030420223,0.7784825344570732,0.6203961568561314,0.536824504106906,0.5241716097361424,0.5020199850167459,0.8584384472925285
4.0,90,1.36,760,MEAN,5,0.46095012216434894,0.7259831705010604,0.5971437879716476,0.5124850566078232,0.4964680525736329,0.4603740709637983,0.7940222775993034
4.0,0,1.47,760,MEAN,5,0.458487058269427,0.7631399680998149,0.6430715250333241,0.5126951018071727,0.47598197118126934,0.3901656115472272,0.46168844512674223
4.0,-90,1.47,760,MEAN,5,0.514879071507667,0.7798185119188273,0.6220719602722793,0.537420585080044,0.5252007326858738,0.5029908692213674,0.8564439273049644
4.0,90,1.47,760,MEAN,5,0.4621697618391955,0.727229418616842,0.5987571560099233,0.5130540993792044,0.4974426640849034,0.46126329192332843,0.7921851255585814
4.0,0,1.59,760,MEAN,5,0.4598925256341395,0.764643209716819,0.6450645120202153,0.5133532131249531,0.4770685338326398,0.3910473505856493,0.460444568339656
4.0,-90,1.59,760,MEAN,5,0.5164574684662839,0.7813546216202437,0.6240000876490576,0.538110510051621,0.5263999180073721,0.5041249256857745,0.8541379629629628
4.0,90,1.59,760,MEAN,5,0.46358657359471755,0.7286615864904996,0.6006128030641028,0.5137122494202547,0.49857801206634844,0.4623060301362759,0.7900477472788577
4.0,0,1.71,760,MEAN,5,0.4613824810477386,0.7662186476547873,0.6471542057479557,0.5140480595501674,0.4782228954167452,0.3919880956642241,0.45912800909184837
4.0,-90,1.71,760,MEAN,5,0.5181307470099548,0.7829649440994002,0.6260214861745536,0.538838810226536,0.5276731320277506,0.5053410391713432,0.8516927905508301
4.0,90,1.71,760,MEAN,5,0.4650885179421353,0.7301626345591373,0.6025581880950645,0.5144080657739728,0.49978478630171175,0.4634187301660837,0.7877891583581706
4.0,0,1.85,760,MEAN,5,0.4632209274327152,0.768136561022186,0.6497006106612443,0.5149015782088635,0.4796525660919369,0.3931607571945315,0.45750602299411425
4.0,-90,1.85,760,MEAN,5,0.5201952166032442,0.7849242476037107,0.6284847992048108,0.5397339287530704,0.5292503628294386,0.5068525708378049,0.8486855470752142
4.0,90,1.85,760,MEAN,5,0.4669416037579201,0.7319906681682107,0.6049293487294792,0.5152621269608109,0.5012788271358853,0.46480668939195297,0.7850017461016382
4.0,0,2.0,760,MEAN,5,0.46530093860820454,0.7702738066155955,0.652541640863894,0.51586302964392,0.4812762260083169,0.3945022827264201,0.45567675159235665
4.0,-90,2.0,760,MEAN,5,0.5225310583246577,0.787108292694145,0.6312329278615129,0.5407414754108523,0.5310418742391958,0.5085821803468862,0.8452935947223132
4.0,90,2.0,760,MEAN,5,0.46903842999800544,0.7340272107914995,0.6075747758063359,0.516224103360754,0.5029755185749342,0.46639338489888377,0.7818705737961107
4.0,0,2.16,760,MEAN,5,0.46778394366197185,0.7737716312056738,0.6554895136778116,0.5168566591422122,0.48265367965367967,0.39688429319371726,0.4522668711656442
4.0,-90,2.16,760,MEAN,5,0.5250251327433628,0.7903112612612613,0.6346016096579477,0.5425951289398281,0.5335596774193548,0.5113902857142857,0.8443641509433962
4.0,90,2.16,760,MEAN,5,0.4713734904270986,0.735209489051095,0.6103231366459628,0.5175413793103448,0.5040602620087337,0.46825857988165687,0.7757480916030534
4.0,0,2.33,760,MEAN,5,0.4702299142468704,0.7752016511149611,0.6591087324216518,0.5181227554572464,0.48514949247600614,0.39775024385100044,0.45136230341875055
4.0,-90,2.33,760,MEAN,5,0.5280662387649736,0.7921439480936805,0.6375855974329652,0.5431102043573092,0.5353155159573572,0.5127682971765465,0.83728483519392
4.0,90,2.33,760,MEAN,5,0.47400696697343486,0.7387228831976437,0.613689157318251,0.518485807661198,0.5070231488372423,0.4702320887991927,0.7744588444567653
4.0,0,2.51,760,MEAN,5,0.4730920986405819,0.777978501793976,0.6628218705587251,0.51942532112927,0.48741583366457564,0.39967930961005754,0.44886933031240467
4.0,-90,2.51,760,MEAN,5,0.5312805045894632,0.7949813937333513,0.6411777833066323,0.5444754469087827,0.5378164707128716,0.5152571754330856,0.8326672880130863
4.0,90,2.51,760,MEAN,5,0.4768921411094475,0.7413690050161876,0.617146402693914,0.5197886931284759,0.5093919548880625,0.472511190743355,0.7701856328250898
4.0,0,2.72,760,MEAN,5,0.47655604680322555,0.7812586004236093,0.6672241346220594,0.5209927729621223,0.49017739171712993,0.40205946940471243,0.44586461449689857
4.0,-90,2.72,760,MEAN,5,0.5351705543530157,0.7983332756012794,0.6454361203782131,0.5461185844411717,0.5408634288412656,0.5183254186158868,0.8270948328733518
4.0,90,2.72,760,MEAN,5,0.4803839084303708,0.7444954594476313,0.621245265851616,0.5213573427739987,0.512277903796834,0.4753267464667387,0.7650322026620868
4.0,0,2.93,760,MEAN,5,0.4801292620073701,0.7845539095556111,0.6716654585603856,0.5226015864182059,0.49304714250520615,0.40456872224531315,0.4427822601042035
4.0,-90,2.93,760,MEAN,5,0.5391831469760665,0.8017003230119443,0.6497323783204758,0.5478048613531139,0.5440310738954345,0.5215607233290335,0.8213720546039476
4.0,90,2.93,760,MEAN,5,0.48398587197562143,0.7476352129853925,0.6253808072624455,0.5229674077157418,0.5152771969498695,0.4782928596644432,0.7597454725757325
4.0,0,3.17,760,MEAN,5,0.48431343017837036,0.7883019910393992,0.6767462689214235,0.5244774658076824,0.4964368474116215,0.40757873906324693,0.439195126312294
4.0,-90,3.17,760,MEAN,5,0.5438820999673999,0.8055302676189445,0.6546474723901714,0.5497713102771746,0.5477705181947157,0.5254408381539731,0.8147233876475753
4.0,90,3.17,760,MEAN,5,0.48820365156445295,0.7512070256790077,0.6301113115059316,0.5248447316746355,0.5188196624546889,0.4818531481737948,0.7535899657417195
4.0,0,3.42,760,MEAN,5,0.48874899673501804,0.7921507104802747,0.6820013607955698,0.5264592185586461,0.5000659193234407,0.4108575341225469,0.4354189128989147
4.0,-90,3.42,760,MEAN,5,0.548863285732436,0.8094633396307509,0.659730568940108,0.5518486815457337,0.5517743411809146,0.5296683536325381,0.8077170449725272
4.0,90,3.42,760,MEAN,5,0.49267487027507323,0.75487468645346,0.6350043552643452,0.5268278976311057,0.522612048709624,0.4857265532378481,0.7471086002667996
4.0,0,3.69,760,MEAN,5,0.4936400662251656,0.7954961206896553,0.6880712945590994,0.5288501347708895,0.5031272277227723,0.4149826589595376,0.43121111111111116
4.0,-90,3.69,760,MEAN,5,0.5547929166666666,0.815348901098901,0.6654593052109181,0.5538167235494881,0.5549957055214724,0.5330553459119497,0.801004
4.0,90,3.69,760,MEAN,5,0.49796949740034663,0.7572568888888889,0.6402421455938697,0.5285353424657534,0.5261009999999999,0.48984640522875816,0.7394089430894308
4.0,0,3.99,760,MEAN,5,0.4989667175084102,0.8005585719501265,0.6936517943563362,0.5310158366410902,0.5085743566036405,0.4187767840782139,0.4268289608131959
4.0,-90,3.99,760,MEAN,5,0.5603376059172533,0.8180549143183081,0.6710007347020465,0.556625350109743,0.5611635431431665,0.539878650960142,0.7917770417747608
4.0,90,3.99,760,MEAN,5,0.5029745832818688,0.7628868087162795,0.6458519674078649,0.5313876220533192,0.5315047349633618,0.49508929766781806,0.7323676125664828
4.0,0,4.3,760,MEAN,5,0.5044843413109434,0.8048504883008749,0.6997132442184596,0.533483323391951,0.5132642711491933,0.42328581126951803,0.42225735978315104
4.0,-90,4.3,760,MEAN,5,0.5665339547479259,0.822440610978132,0.6768645374625717,0.5592111677736545,0.5663380639550721,0.5456903056699188,0.7832999878431477
4.0,90,4.3,760,MEAN,5,0.5085366490486652,0.7669764204036207,0.6514960097043454,0.5338568936980284,0.5364062435842538,0.5004207910597345,0.7245264332894108
4.0,0,4.65,760,MEAN,5,0.510605662400585,0.8094214673952049,0.7062793807713387,0.5362376522679814,0.5185523191084445,0.4284950062421973,0.417252257825065
4.0,-90,4.65,760,MEAN,5,0.5734081883002736,0.8271116221782446,0.6832161992405034,0.5620979382120761,0.5721728264461011,0.5524031219113186,0.7740127530338863
4.0,90,4.65,760,MEAN,5,0.514707037037975,0.7713326064676063,0.657609721704849,0.5366128855529748,0.5419322228324416,0.5065770777811552,0.7159372059200959
4.0,0,5.02,760,MEAN,5,0.5168965192854095,0.8139230745536663,0.7128798124255735,0.5390969499632401,0.5240898018753832,0.43408976656053827,0.41218214240581863
4.0,-90,5.02,760,MEAN,5,0.5804727267640875,0.8317113303564913,0.6896006226336886,0.5650956729723853,0.5782834735400394,0.5596144642756602,0.7646102241802281
4.0,90,5.02,760,MEAN,5,0.5210485925515198,0.7756229417822448,0.6637548587777449,0.5394743528602366,0.5477202315936909,0.5131903743549694,0.7072364224232097
4.0,0,5.42,760,MEAN,5,0.5234378625398703,0.8184053197288389,0.7196113064802734,0.5421152107260834,0.5299694368431039,0.44018896901709403,0.4070025815637517
4.0,-90,5.42,760,MEAN,5,0.5878185725512551,0.8362913838420956,0.6961123505476345,0.5682596860965469,0.5847705357961791,0.5674808959925335,0.7550008020620687
4.0,90,5.42,760,MEAN,5,0.5276422912655141,0.7798934474033512,0.670022391822289,0.542494815278424,0.5538641220675149,0.5204035026693485,0.6966258928571429
4.0,0,5.85,760,MEAN,5,0.5301252706115822,0.8227906260759413,0.7263884890901902,0.5452647827661012,0.5361225176876683,0.4467555635767933,0.4018148377947172
4.0,-90,5.85,760,MEAN,5,0.5953285783574531,0.8407732439493713,0.702668139475846,0.5715615439575179,0.5915601013098134,0.5759419982262918,0.7453812904172357
4.0,90,5.85,760,MEAN,5,0.5343836006065986,0.7840719707536941,0.6763326391895048,0.5456467214232456,0.560295125564178,0.5281650171761875,0.689453602655217
4.0,0,6.32,760,MEAN,5,0.5365903448275863,0.8292930817610062,0.7332497252747252,0.5494193181818182,0.5415697368421052,0.4538949275362319,0.39763664122137404
4.0,-90,6.32,760,MEAN,5,0.6025329479768787,0.8481728,0.7097189090909091,0.5739693779904307,0.6006016393442623,0.5868904761904762,0.7353802325581394
4.0,90,6.32,760,MEAN,5,0.5407170673076923,0.7904681818181818,0.6832146067415731,0.5485230769230769,0.568168,0.5359811475409836,0.6774235849056603
4.0,0,6.82,760,MEAN,5,0.5437743917023716,0.8311735663048143,0.7400440516066719,0.5519848543023489,0.549214827401305,0.46132718250656307,0.3916517755228956
4.0,-90,6.82,760,MEAN,5,0.6106567482200942,0.8493391281047836,0.7158778285595565,0.5786056784909048,0.606006823110178,0.5947321761464849,0.7265250451638046
4.0,90,6.82,760,MEAN,5,0.5481423093332431,0.7920614688964805,0.6890471458308104,0.5523714844311619,0.5739778075364397,0.5453948668597107,0.6720073682869713
4.0,0,7.37,760,MEAN,5,0.5506142446955641,0.8351123800416455,0.7468854825375116,0.5555569418320303,0.5561002798693647,0.4693209664673813,0.3868238659583163
4.0,-90,7.37,760,MEAN,5,0.6183375868480797,0.8533647376740104,0.722495523237327,0.5823497336292403,0.6136030210201349,0.6050380468416328,0.7175713224229331
