rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,1.08,760,MEAN,5,0.4618917553662464,0.7499480748977025,0.6214650044118066,0.5137622461754401,0.4849838967210346,0.42037282783725244,0.5886996737049321
4.0,1.17,760,MEAN,5,0.46271893656911445,0.7508380849167559,0.6226276908997056,0.5141505614221892,0.48562380976825253,0.4209110558339863,0.5877828940261424
4.0,1.26,760,MEAN,5,0.46360384802929044,0.7517839506819839,0.6238635720890072,0.514564414799316,0.4863097176861135,0.42149163054140426,0.5868043956043957
4.0,1.36,760,MEAN,5,0.4646524432019095,0.7528956910699568,0.6253166280970186,0.515054012927863,0.48712412011177325,0.42218412335566347,0.5856436280853428
4.0,1.47,760,MEAN,5,0.4658819009903965,0.7541882406810915,0.6270062125930319,0.5156258689067178,0.48808022132493584,0.4229995643720051,0.5842861896386639
4.0,1.59,760,MEAN,5,0.4673100729857821,0.7556734105210798,0.6289492103548739,0.5162872746980056,0.4891946172031903,0.42395482517706456,0.5827103249176131
4.0,1.71,760,MEAN,5,0.4688241289719835,0.75723018405382,0.6309866537324175,0.5169862735667198,0.4903779707390613,0.4249759964812719,0.5810465148038895
4.0,1.85,760,MEAN,5,0.47069209554382857,0.7591259769154058,0.6334695727408797,0.5178447324497566,0.4918439307670416,0.4262454257925927,0.5789933184855235
4.0,2.0,760,MEAN,5,0.4728057791707295,0.7612377538051565,0.6362395323694867,0.518811796518809,0.49350881810538705,0.4277016155334739,0.5766783187911151
4.0,2.16,760,MEAN,5,0.47517707296092515,0.7635671092888856,0.639298214632428,0.5198908716609737,0.49538406249763123,0.4293569635791712,0.5740879016033019
4.0,2.33,760,MEAN,5,0.4778142745008772,0.7661079356410276,0.6426424116723094,0.5210845891771001,0.49748087911154987,0.4312235913545561,0.5712170606757818
4.0,2.51,760,MEAN,5,0.480722499349071,0.7688521109704239,0.6462631072377366,0.5223940507522142,0.4998048780487805,0.43331396193520266,0.5680607035457025
4.0,2.72,760,MEAN,5,0.48424242086539615,0.772094047771233,0.6505551646995976,0.523970672995675,0.5026357885552242,0.43589491080322373,0.5642618052668297
4.0,2.93,760,MEAN,5,0.487873248424474,0.7753506111852889,0.6548856668906434,0.5255889885721988,0.5055794447804445,0.4386158550227459,0.5603601875532821
4.0,3.17,760,MEAN,5,0.4921249827818769,0.7790545781030899,0.6598395303518072,0.5274754581724508,0.5090552036971978,0.44187847301181915,0.5558206278026906
4.0,3.42,760,MEAN,5,0.4966319607953886,0.7828580087133253,0.664963334935542,0.5294686565427609,0.5127762345142198,0.4454317733931667,0.5510402158774373
4.0,3.69,760,MEAN,5,0.5015468251579638,0.7868674770085367,0.6704129681136658,0.5316375078252046,0.5168784758922297,0.4494261088666937,0.5458703061644238
4.0,3.99,760,MEAN,5,0.5070144598525279,0.7911669767048084,0.676322718727357,0.5340513589192909,0.5215010732250479,0.4540209573412698,0.5401692261816012
4.0,4.3,760,MEAN,5,0.5126212261288386,0.7954092348317217,0.6822327743893322,0.5365328772542933,0.5263104965840548,0.4589089175011922,0.5343841147904876
4.0,4.65,760,MEAN,5,0.5188411281331777,0.7999265577925371,0.6886351325086113,0.5393024517317287,0.5317327737902684,0.4645528178466898,0.5280507204967025
4.0,5.02,760,MEAN,5,0.5252335654245496,0.8043758923418087,0.69507024303265,0.5421783925493969,0.5374110648829015,0.47061913518483467,0.5216345622919526
4.0,5.42,760,MEAN,5,0.5318803058969099,0.8088045646745522,0.7016337165414681,0.5452143385070214,0.5434400717661484,0.47723191146599425,0.5150762294883292
4.0,5.85,760,MEAN,5,0.5386756675733991,0.8131382226983995,0.7082416115577336,0.548382045159769,0.5497498309668695,0.4843517453290422,0.5085173658658035
4.0,6.32,760,MEAN,5,0.5456535281370599,0.8173965694114763,0.7149556323304459,0.5517245560035825,0.5564045431576234,0.49207305949955915,0.5019428190124218
4.0,6.82,760,MEAN,5,0.5525451250001913,0.82142356307284,0.7215557166543801,0.555140254593686,0.5631743988901485,0.5001512185027777,0.4956528661012002
4.0,7.37,760,MEAN,5,0.5594948801662091,0.8253162999046166,0.7282265238223474,0.5587326429978521,0.5702351911141741,0.5088174960019425,0.4895422195693099
4.0,7.95,760,MEAN,5,0.5661334468457332,0.8288911959327033,0.7346631954266981,0.5623416517140316,0.5772358973570517,0.5176393708992326,0.48398194718020315
4.0,8.59,760,MEAN,5,0.5726879696229287,0.8322938870121878,0.7411393601572516,0.5661201250711505,0.5844413668538884,0.5269575635049887,0.47881641224085125
4.0,9.27,760,MEAN,5,0.5788435901811079,0.835386251222314,0.7473967085140208,0.5699180318367018,0.5915295988611973,0.5363338870266668,0.47433688165572974
4.0,10.0,760,MEAN,5,0.5846244679794439,0.838213640033642,0.7535012704423052,0.5737678267717381,0.5985332931113959,0.5457953993591252,0.4705536133115015
4.0,10.8,760,MEAN,5,0.5900993708670427,0.8408374319977668,0.7595745851955018,0.5777401602382248,0.6055533541447197,0.5554426603213238,0.4674632445518313
4.0,11.7,760,MEAN,5,0.5953416483008284,0.8433172169459725,0.7657623247119161,0.5819327044220151,0.6127216056395467,0.5654384186332047,0.46510078086293033
4.0,12.6,760,MEAN,5,0.5997687886581746,0.8454072834829369,0.7713810075530326,0.5858646034342658,0.6192077299554671,0.5745825576155235,0.4637155914549899
4.0,13.6,760,MEAN,5,0.6038980481639994,0.8473775158760583,0.7770695628860451,0.5899626617427692,0.6257240561099868,0.5838327472755048,0.4631104411388265
4.0,14.7,760,MEAN,5,0.607659067799615,0.8492205717724415,0.7827715276107954,0.5941798719314042,0.6321699146309078,0.5930153536757493,0.4633510576458279
4.0,15.9,760,MEAN,5,0.6110143923408813,0.8509414507575681,0.7884476404269164,0.5984758893147295,0.6384713762311957,0.6019958304563928,0.4644525331566521
4.0,17.1,760,MEAN,5,0.6137530195840858,0.8524406497866104,0.7936551265208986,0.6024934129337031,0.6441293519974723,0.6100405532623651,0.46622326319798674
4.0,18.5,760,MEAN,5,0.616339071118071,0.8539882427525791,0.7992459178907435,0.6068741342038233,0.6500512372929564,0.6184156935937334,0.4689152095822283
4.0,20.0,760,MEAN,5,0.6185464655157866,0.8554765485210283,0.8047590853746532,0.6112477197859104,0.6557152547305264,0.6263746001556151,0.47234059584471727
4.0,21.6,760,MEAN,5,0.6204130953870051,0.8569332781930828,0.8101927986471623,0.615596538361921,0.6611187512488687,0.6339018947846148,0.4764102081175252
4.0,23.3,760,MEAN,5,0.6219792411521332,0.8583831125207705,0.8155519054846097,0.6199063005938191,0.6662569494834206,0.6410056226976023,0.4810433666820378
4.0,25.2,760,MEAN,5,0.623349271382957,0.8599303607877666,0.821125119177075,0.624394393424672,0.6713976349907395,0.6480497536456189,0.4864396951851231
4.0,27.2,760,MEAN,5,0.6244711083486103,0.8615125093376114,0.8265979096640489,0.628793972522362,0.6762342568083122,0.6546319000246137,0.4922345473816062
4.0,29.3,760,MEAN,5,0.6253888528040068,0.8631504298202617,0.8319852197547415,0.6331036706740785,0.6807879152241364,0.660799011475891,0.4983373485240466
4.0,31.7,760,MEAN,5,0.6262022796511163,0.8650196981307876,0.837767025373332,0.6376915042959181,0.6854476626463597,0.6670919279389129,0.5052427494662852
4.0,34.2,760,MEAN,5,0.6268585779463139,0.8669793126202676,0.8434359251575362,0.6421385838960028,0.6897840935524118,0.6729514200701034,0.5122891297061781
4.0,36.9,760,MEAN,5,0.6274129413605453,0.8691262349873289,0.849219082612901,0.646613447504428,0.6939732205514957,0.6786456055968517,0.5196680374094278
4.0,39.9,760,MEAN,5,0.627899464284467,0.8715577656251737,0.8552992994801376,0.6512387358783968,0.6981299718898248,0.6843344400845156,0.5275489099108263
4.0,43.1,760,MEAN,5,0.62831771774367,0.8742101483019076,0.8614503374926386,0.655826323198579,0.7020757372963493,0.6898198538394901,0.5355797840800431
4.0,46.5,760,MEAN,5,0.6286879680740863,0.8770976192206938,0.8676664424657214,0.6603608908940879,0.7058123083423494,0.6951046980934474,0.5436696794238102
4.0,50.2,760,MEAN,5,0.6290380909961595,0.8803220974243272,0.8741178690318856,0.6649522776627893,0.7094131046019148,0.7003510718175239,0.5519689330971521
4.0,54.2,760,MEAN,5,0.6293815269142672,0.8838990571530531,0.8807834811478235,0.6695670807633279,0.7128575164641829,0.7055276419481703,0.5603810178127975
4.0,58.6,760,MEAN,5,0.6297399741487543,0.8879395142358842,0.8878017822212563,0.6742826621568876,0.7161830831327008,0.71074769065076,0.5689867311919786
4.0,63.2,760,MEAN,5,0.6301097768994162,0.8922748486524811,0.8948442850722766,0.6788644656721394,0.7192298207715602,0.7157627304854156,0.5773224067510254
4.0,68.3,760,MEAN,5,0.6305271634582456,0.8972070980229002,0.9023553146040747,0.6835811614530478,0.7221641421138681,0.7208916346567701,0.5858275968157521
4.0,73.7,760,MEAN,5,0.630987592077552,0.9025590344218517,0.9100193532264802,0.6882181214075028,0.7248405252820052,0.7259131376958932,0.5940661272557823
4.0,79.6,760,MEAN,5,0.6315186907870314,0.9085529973871582,0.9181085188778884,0.6929214266056926,0.7273288666060211,0.7310048339656847,0.602242318954285
4.0,86.0,760,MEAN,5,0.6321303367353002,0.9152137029294761,0.9266015377611153,0.697653353036958,0.729596822887164,0.7361359966989479,0.6102315285517561
4.0,92.8,760,MEAN,5,0.6328240142618964,0.9224598016906184,0.9353516655853632,0.7023160129429912,0.7315764990626485,0.7412169189432496,0.6178197329135303
4.0,100.0,760,MEAN,5,0.6336045658688758,0.9303086165215352,0.9443632307875559,0.7068970390119363,0.7332675850471109,0.7462470591039246,0.6249458162366405
4.0,108.0,760,MEAN,5,0.6345263963044707,0.9392312232122989,0.954114652293504,0.7116151405857161,0.7347236769692342,0.7514833128488128,0.6318864004483293
4.0,117.0,760,MEAN,5,0.6356274966076629,0.9495049156066105,0.9648163381232701,0.7165217719783926,0.7359087902488778,0.7570006776215484,0.6385966962021024
4.0,126.0,760,MEAN,5,0.6367911239843511,0.9600144398199271,0.9752793414798397,0.721060044190043,0.7366789840444338,0.7621800747373617,0.6442818120909137
4.0,136.0,760,MEAN,5,0.6381498950842016,0.9719673846313478,0.9866762241472177,0.7257294013912021,0.7371251761732734,0.7676066851579749,0.649529627587952
4.0,147.0,760,MEAN,5,0.6397185476433217,0.9854196632427722,0.9989821882951654,0.730467302314612,0.7371864372911586,0.7732330906312304,0.6541606696509303
4.0,159.0,760,MEAN,5,0.6415087560766777,1.0004522241265585,1.012185478539298,0.7352316827420425,0.73681284402891,0.7790272120890149,0.658012771780447
4.0,172.0,760,MEAN,5,0.6435303894445834,1.0171475272805417,1.0262887244450019,0.7399891856168704,0.7359708891982318,0.7849541864836332,0.66095745882297
4.0,185.0,760,MEAN,5,0.6456314037706391,1.0342588303293285,1.0402248226494353,0.7443661443886348,0.7347413778668349,0.7905787899889404,0.6627808277095174
4.0,200.0,760,MEAN,5,0.6481403691565056,1.0545067509367918,1.0561436865803173,0.7490285651119704,0.7329141978379845,0.7967426919961711,0.6636785662749404
5.0,0.1,760,MEAN,5,0.396890194540399,0.6641180115890549,0.6312899299792031,0.4896442129976522,0.45367240294953826,0.46617148718379586,0.45385305045733154
5.0,0.11,760,MEAN,5,0.3968959102471459,0.6641230103993033,0.6312978413653462,0.4896471059314444,0.45367784676032924,0.46617582383920775,0.4538459880600875
5.0,0.12,760,MEAN,5,0.3969026912094644,0.6641296875119799,0.6313072965199653,0.4896501094176452,0.4536840150294447,0.46618132550999325,0.4538432359736542
5.0,0.13,760,MEAN,5,0.39691038434129844,0.6641367800110414,0.6313175396940817,0.4896538534346318,0.4536904734206808,0.4661872058893678,0.45383617326683595
5.0,0.14,760,MEAN,5,0.3969193495966987,0.6641457613645223,0.6313299182281313,0.48965826548332664,0.4536985666106244,0.466194659592104,0.4538267560402612
5.0,0.15,760,MEAN,5,0.3969299601313935,0.6641553493359783,0.6313445539107606,0.48966352891393466,0.45370785669410496,0.4662027819950658,0.4538192947667902
5.0,0.16,760,MEAN,5,0.3969425893534895,0.6641672472086053,0.6313620388136687,0.48966904641345604,0.45371910939571874,0.46621306081968555,0.4538051678205316
5.0,0.17,760,MEAN,5,0.396956082961044,0.6641801920657809,0.631380769290604,0.48967566364598264,0.45373112529796883,0.46622392320372014,0.45379535108290797
5.0,0.19,760,MEAN,5,0.3969730355628389,0.6641960549910341,0.6314045638586377,0.48968397672866654,0.4537461196947761,0.46623717364527173,0.45377886799936196
5.0,0.2,760,MEAN,5,0.3969929162465121,0.6642144278851903,0.6314319415717786,0.48969326217176096,0.45376369631983704,0.466253164955927,0.45376198523832517
5.0,0.22,760,MEAN,5,0.3970157671824548,0.664235308412231,0.6314636796790103,0.48970428604964644,0.4537837824820752,0.46627099307155306,0.4537427460313354
5.0,0.23,760,MEAN,5,0.3970418344384373,0.6642599693619416,0.6314995100149259,0.48971643577074675,0.4538070715516622,0.46629170930033503,0.45371879446384683
5.0,0.25,760,MEAN,5,0.3970716609959323,0.6642879854847986,0.6315408347421041,0.4897308610290084,0.4538333097131818,0.46631569406270135,0.4536924848113765
5.0,0.27,760,MEAN,5,0.3971073093693252,0.6643210259724884,0.6315901676373464,0.48974779497466064,0.4538651934624556,0.46634402734799596,0.4536591045316752
5.0,0.29,760,MEAN,5,0.3971498215490815,0.6643607919354559,0.6316485420513873,0.48976815907404375,0.45390272594988135,0.46637811302210014,0.4536229634038002
5.0,0.32,760,MEAN,5,0.3971975525025976,0.6644051862487305,0.631714822049601,0.4897910734029742,0.45394540731593064,0.46641594238452383,0.4535797463986889
5.0,0.34,760,MEAN,5,0.3972558816260357,0.6644601073423198,0.6317950720679942,0.4898185242876019,0.4539967015638638,0.46646300719336825,0.4535270926611283
5.0,0.37,760,MEAN,5,0.39732136292576725,0.6645205169477238,0.6318850825331278,0.48984979521087424,0.45405476894727237,0.46651540557810683,0.4534716679968077
5.0,0.4,760,MEAN,5,0.39739707089562437,0.6645917237035456,0.6319894193635711,0.4898860333024962,0.45412169976884503,0.46657556970670994,0.45340639427018165
5.0,0.43,760,MEAN,5,0.3974871765001019,0.6646754130348271,0.6321135664036099,0.4899289220258633,0.4542019699141698,0.4666482776524801,0.4533249902904242
5.0,0.46,760,MEAN,5,0.39759056932657644,0.6647714461725046,0.6322552160377408,0.48997779729214036,0.45429371467124174,0.46673065727981694,0.4532356711541201
5.0,0.5,760,MEAN,5,0.397711443812747,0.6648834592509243,0.6324212613211457,0.4900354898211613,0.4544009222529783,0.4668276491337098,0.453125472199077
5.0,0.54,760,MEAN,5,0.397856209029104,0.665017692410191,0.6326194298219122,0.49010419797969795,0.45452947704353625,0.4669436294033079,0.452999831579311
5.0,0.58,760,MEAN,5,0.3980198199445048,0.6651687652755005,0.6328429798786999,0.4901819543719445,0.45467517985495415,0.46707504770474595,0.4528552112627382
5.0,0.63,760,MEAN,5,0.3982083661960764,0.665342988951207,0.6330998580272842,0.49027177574069625,0.45484260474507826,0.4672265138957893,0.45268880399647365
5.0,0.68,760,MEAN,5,0.39843333078807047,0.6655493027144572,0.6334055886316255,0.490377896367026,0.4550424946702251,0.46740732233526544,0.4524906831761074
5.0,0.74,760,MEAN,5,0.398689636792199,0.6657846313334197,0.6337527672340764,0.49049963672988917,0.45527056761204576,0.46761422294571353,0.45226354537039437
5.0,0.8,760,MEAN,5,0.3989910406463996,0.6660596492071214,0.6341594824425716,0.4906422307638373,0.45553854350736717,0.46785744205221363,0.45199698763893215
5.0,0.86,760,MEAN,5,0.39933656154247843,0.6663740580302836,0.6346239951424407,0.49080538599826307,0.45584709056026956,0.46813680585324424,0.4516956126293906
5.0,0.93,760,MEAN,5,0.39974346206789196,0.6667426649663952,0.6351676466932553,0.49099713007384704,0.45620977396688983,0.4684668154582947,0.45133591095082876
5.0,1.0,760,MEAN,5,0.40020505261798167,0.6671581804592125,0.635780859178385,0.49121397963407826,0.4566219156941787,0.4688425617550771,0.4509286696660607
5.0,1.08,760,MEAN,5,0.4007474176751512,0.6676433367615551,0.6364966064601751,0.4914687281633858,0.45710648411483124,0.46928490156435543,0.4504560458651842
5.0,1.17,760,MEAN,5,0.4014016451284482,0.6682241196971042,0.6373534832576044,0.49177456587762686,0.4576924419332785,0.4698210727804026,0.44987735717764943
5.0,1.26,760,MEAN,5,0.40210149651171745,0.6688404374602815,0.6382620409897698,0.49210110840461185,0.45831980151501417,0.4703971912911114,0.44926374837223276
5.0,1.36,760,MEAN,5,0.40293064678383333,0.6695627800062556,0.6393269696025916,0.4924870465265705,0.4590654023005634,0.47108280277573605,0.44853611611602884
5.0,1.47,760,MEAN,5,0.4039032103988711,0.6704007828713154,0.6405615402253176,0.49293718031247985,0.4599412639974435,0.47189201519136936,0.447689032466766
5.0,1.59,760,MEAN,5,0.40503289362721934,0.6713607648804295,0.6419765719288526,0.4934582292051848,0.4609620904723213,0.47283807647836584,0.44670157526893495
5.0,1.71,760,MEAN,5,0.4062304980350573,0.6723639182846456,0.6434535108513362,0.4940081526670552,0.46204690265598586,0.47384942403813435,0.44565642366068486
5.0,1.85,760,MEAN,5,0.40770817825148187,0.6735800659582264,0.6452453236581579,0.4946828852615508,0.4633909019402648,0.47510816790721067,0.44437001454321096
5.0,2.0,760,MEAN,5,0.4093805213028058,0.674928826111676,0.6472325244377826,0.49544227824635256,0.4649182174441735,0.4765481065715385,0.4429223542317253
5.0,2.16,760,MEAN,5,0.4112569869905134,0.6764075841447389,0.6494130963428815,0.4962884746322864,0.46664056592415254,0.4781825961670867,0.4412972118207783
5.0,2.33,760,MEAN,5,0.41334429377074566,0.6780117666385125,0.651779454863965,0.49722396428966686,0.4685667889461241,0.4800255936353308,0.43949958268802475
5.0,2.51,760,MEAN,5,0.415646719118187,0.6797309661353697,0.6543199505733921,0.4982488656257815,0.47070485735315143,0.482088567753494,0.4375249617440238
5.0,2.72,760,MEAN,5,0.4184344580792356,0.6817447691588121,0.6573017180308941,0.49948059513450516,0.4733128080206606,0.48463133240185563,0.4351457951187776
5.0,2.93,760,MEAN,5,0.4213112375765988,0.6837472323480143,0.6602762484180417,0.5007430907920994,0.4760268473618292,0.48730670600030856,0.43270441968836465
5.0,3.17,760,MEAN,5,0.42468153238347733,0.6859982414049663,0.6636357380164841,0.5022118992829111,0.4792370001291983,0.4905098566545018,0.42986530038839765
5.0,3.42,760,MEAN,5,0.42825712584253506,0.688278499906201,0.6670589163564344,0.5037601986867996,0.4826805982317923,0.49399261364088604,0.42687769757490623
5.0,3.69,760,MEAN,5,0.43215958142368843,0.6906440618896283,0.6706399324537006,0.5054422597036327,0.4864847862275582,0.4978969289943018,0.42365064110077116
5.0,3.99,760,MEAN,5,0.43650584489244115,0.6931327893454866,0.6744499264513186,0.5073090195766953,0.49078215446002327,0.5023761408117203,0.42009709383520644
5.0,4.3,760,MEAN,5,0.440969050129872,0.6955332733919447,0.6781788095261206,0.509223211105614,0.49526549309423346,0.5071281249652141,0.41649961449498846
5.0,4.65,760,MEAN,5,0.44592904226124813,0.6980246303076411,0.6821207745925729,0.5113534202303104,0.5003366740795917,0.5125982133423092,0.4125692970545994
5.0,5.02,760,MEAN,5,0.45103793382749985,0.7004006623966498,0.6859738375117751,0.5135588437593693,0.5056673548195538,0.5184526146907361,0.40860269839604774
5.0,5.42,760,MEAN,5,0.4563649150106773,0.7026783878989699,0.6897845371426071,0.5158790555189396,0.5113519799566332,0.524809289724859,0.40457022718458496
5.0,5.85,760,MEAN,5,0.4618289130468475,0.7048086412537268,0.6934902906499251,0.5182925749774343,0.517329902503057,0.5316147558957198,0.4005555526520714
5.0,6.32,760,MEAN,5,0.4674634930928175,0.7067887206205296,0.6971120300972169,0.5208306691425766,0.5236697217323629,0.5389566431660622,0.39657105424242095
5.0,6.82,760,MEAN,5,0.473055638546873,0.7085385191781068,0.7005225805189439,0.5234154530683233,0.5301605398576402,0.5465924877546096,0.3927991460082523
5.0,7.37,760,MEAN,5,0.47872932612748736,0.7100926557007434,0.7038099847453577,0.5261237448575681,0.5369768225230275,0.5547234420655127,0.38919594397515594
5.0,7.95,760,MEAN,5,0.4841884578009244,0.7113746434281056,0.7068213372830373,0.5288341753978877,0.5437881661662741,0.5629390686664805,0.3859847159889253
5.0,8.59,760,MEAN,5,0.48962619530570844,0.7124362855306932,0.7096841156180871,0.5316630305648559,0.5508600152449102,0.571535172514106,0.38309313220217633
5.0,9.27,760,MEAN,5,0.49478562646388463,0.7132360272891093,0.7122852222737396,0.5344952777167664,0.5578811319073462,0.5801054588582235,0.3807019126669072
5.0,10.0,760,MEAN,5,0.49969030701514927,0.7137979972974866,0.7146626709808491,0.5373554646368663,0.5648901966009758,0.5886544056013017,0.37882418858346384
5.0,10.8,760,MEAN,5,0.5044034176012399,0.7141420921497899,0.716870199772639,0.5402975466962795,0.5719916734208363,0.5972698470763044,0.37747422094707833
5.0,11.7,760,MEAN,5,0.5089961201980706,0.7142769048716866,0.7189567709389005,0.543391497434314,0.5793304198377516,0.6060728909855161,0.37670879798010154
5.0,12.6,760,MEAN,5,0.5129541727741945,0.7142190138025863,0.7207129845815591,0.546283136472592,0.5860546284859293,0.6140063981993017,0.37659942958378684
5.0,13.6,760,MEAN,5,0.5167338258180283,0.7139987722899906,0.7223627152971077,0.5492873654027774,0.5928963086173401,0.6219030097283925,0.3771014982063726
5.0,14.7,760,MEAN,5,0.5202731844268389,0.7136329039023582,0.7238943878887341,0.5523694367274956,0.5997563659939963,0.6296037100504499,0.3782565229530491
5.0,15.9,760,MEAN,5,0.5235386785798261,0.7131449798340733,0.7253080595820109,0.5554993812903002,0.6065571405925775,0.6369838271337994,0.38006578185886797
5.0,17.1,760,MEAN,5,0.5263052850871799,0.7126112660793725,0.726518523198474,0.5584176445580757,0.612750365507514,0.6434591011777757,0.3823147828506361
5.0,18.5,760,MEAN,5,0.5290350410542402,0.7119726205267396,0.7277390618051404,0.5615903881239088,0.6193234387906149,0.650046262979336,0.38533525241170224
5.0,20.0,760,MEAN,5,0.5314909035726701,0.7113027676241737,0.7288757725343558,0.5647490333194468,0.6257066695225639,0.6561526313543045,0.3889047169856494
5.0,21.6,760,MEAN,5,0.5336967418516462,0.7106315611724988,0.7299464481727875,0.5678814246175844,0.6318834921786657,0.6617775035487299,0.3929587643126502
5.0,23.3,760,MEAN,5,0.5356783011550144,0.7099846455103199,0.7309673965263133,0.5709768944845952,0.6378445303587136,0.6669404549276076,0.39742817828130783
5.0,25.2,760,MEAN,5,0.5375546868509199,0.7093541002454458,0.7320075955365555,0.5741918341052948,0.6438917357851033,0.6719125720008959,0.40251681032195463
5.0,27.2,760,MEAN,5,0.5392347371730136,0.7088026523401993,0.7330208742546236,0.5773352436032554,0.6496680127972532,0.6764217011147076,0.40789298428802817
5.0,29.3,760,MEAN,5,0.5407506545984854,0.708344631576833,0.7340219619854264,0.5804069450743878,0.6551833557338081,0.6805224344201519,0.4134849918308951
