rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,9.27,760,MEAN,5,0.5769978650903821,0.8157992620199886,0.7326330166362455,0.5651287348570914,0.5891821624781679,0.5319169416941695,0.4831740231734241
4.0,10.0,760,MEAN,5,0.5826371989110167,0.8171804868664233,0.7375296059714348,0.5685952665741948,0.5959352182716496,0.5410145173205425,0.4796885414704731
4.0,10.8,760,MEAN,5,0.5879553583519872,0.818205196082139,0.7422630838847615,0.5721414631031949,0.6026769324368266,0.5502569039436715,0.47695407305435167
4.0,11.7,760,MEAN,5,0.5930193523723604,0.8188718507102692,0.7469239168477771,0.5758465509224114,0.6095264608129989,0.5597830997555595,0.47502644828245494
4.0,12.6,760,MEAN,5,0.5972664249819069,0.8191367115953969,0.7509986866742507,0.5792828714638947,0.6156938590047204,0.5684486709322354,0.4741095708064731
4.0,13.6,760,MEAN,5,0.6011944844904157,0.8190682987891784,0.7549572622370663,0.5828242520223256,0.6218514657703272,0.5771574248271034,0.47405886977028566
4.0,14.7,760,MEAN,5,0.604732919572808,0.8186586558437352,0.7587388011952699,0.5864210711623805,0.627899474749345,0.5857359635811836,0.4749472759915642
4.0,15.9,760,MEAN,5,0.6078447098837103,0.8179126492932803,0.7623025547326915,0.5900327193698094,0.6337639016877691,0.5940473438173802,0.4767972209924978
4.0,17.1,760,MEAN,5,0.6103389195524072,0.816938498602141,0.7653824400965359,0.5933580636511939,0.638984339937442,0.6014115101917774,0.47935316464035016
4.0,18.5,760,MEAN,5,0.6126394497374396,0.8155942456929812,0.7684746133844258,0.5969232512730127,0.6443924909492804,0.6089855139717085,0.48300672478206724
4.0,20.0,760,MEAN,5,0.614540374514002,0.8139782307588361,0.7712926744505666,0.6004142692750288,0.6495053204484657,0.6160817720081958,0.4875063321687216
4.0,21.6,760,MEAN,5,0.616079231452317,0.8121192418972075,0.7738362195014514,0.6038139128328942,0.6543155196834461,0.622677671786059,0.49277183712935624
4.0,23.3,760,MEAN,5,0.6172976443517971,0.8100429391926371,0.7761079270463546,0.607107191555435,0.6588263958791202,0.6287846594466558,0.4987229487282752
4.0,25.2,760,MEAN,5,0.6182786129667353,0.8076471191098623,0.7782130085964771,0.6104497735905434,0.6632616346858777,0.6347081424641827,0.5056445531205009
4.0,27.2,760,MEAN,5,0.6189907089126644,0.8050761962287579,0.780018072304812,0.6136351195097837,0.6673525071775733,0.6401058370266673,0.5131008204490813
4.0,29.3,760,MEAN,5,0.6194784480638801,0.802352659584408,0.7815370843538135,0.6166613849079444,0.6711221857525316,0.6450185475228752,0.5210022361498254
4.0,31.7,760,MEAN,5,0.6198001775216692,0.7992367041482211,0.7828815820924983,0.6197725669333968,0.6748845315279134,0.6498754708362487,0.5300267759542029
4.0,34.2,760,MEAN,5,0.6199447145330532,0.7960033421737184,0.7839095064904368,0.6226717598021808,0.6782874690065949,0.654231723216841,0.539341418231768
4.0,36.9,760,MEAN,5,0.6199464408123169,0.7925426896354237,0.7846636281564591,0.6254657326514588,0.681465163978856,0.6582918298458774,0.5492395252076868
4.0,39.9,760,MEAN,5,0.619818816676312,0.7887443040648607,0.785138151004526,0.6282133575181732,0.6844954339210844,0.6621658594653751,0.5599928016864621
4.0,43.1,760,MEAN,5,0.6195826312952625,0.7847522004076679,0.7852908452102493,0.6307879722663627,0.6872413210575218,0.6656953880099873,0.5711616354386824
4.0,46.5,760,MEAN,5,0.6192572032671638,0.7805815612126401,0.7851166223342917,0.6331738218100865,0.6896904757749739,0.6689029729149876,0.5826663303273003
4.0,50.2,760,MEAN,5,0.618850643435288,0.7761263735271056,0.7845965245687848,0.6354167033059799,0.691903826651776,0.6718742029281232,0.5947709539390889
4.0,54.2,760,MEAN,5,0.618375533432958,0.7714001792803177,0.7837085960348344,0.6374834437086093,0.6938415965076394,0.6745885654156437,0.6073782762820066
4.0,58.6,760,MEAN,5,0.6178341271109853,0.7663073305044173,0.7824019533806575,0.6393865190251776,0.6955183962227155,0.6770893906588309,0.6207101204237259
4.0,63.2,760,MEAN,5,0.6172627706997577,0.7610933296470764,0.7807250388902696,0.641017616615547,0.6968409934984547,0.6792478327383987,0.6340778008397977
4.0,68.3,760,MEAN,5,0.6166362286672845,0.7554342197447378,0.7785551583650766,0.6424559442238935,0.6978612445236931,0.6812090783915173,0.6482775716734244
4.0,73.7,760,MEAN,5,0.6159910910501779,0.749569970399993,0.7759576152952703,0.6436137562357098,0.698521601411189,0.6828666060714735,0.6626537051672342
4.0,79.6,760,MEAN,5,0.615313117018276,0.7432988673943629,0.7728244374893142,0.6445086464106066,0.698815386006593,0.6842706336043121,0.6776576025055078
4.0,86.0,760,MEAN,5,0.6146122452348234,0.7366473320298572,0.7691349834246836,0.6451049712719711,0.6987075876314978,0.6853939051184393,0.6931831638224807
4.0,92.8,760,MEAN,5,0.6139098490170588,0.7297289261648824,0.764940580943356,0.6453684765470549,0.6981825003427203,0.6862085204942977,0.7089077033537903
4.0,100.0,760,MEAN,5,0.6132105331681844,0.7225665661893996,0.7602451406979481,0.6452921986771329,0.6972315465715316,0.6867154154922013,0.7247812549550978
4.0,108.0,760,MEAN,5,0.6124860976510395,0.7147785046625753,0.7547735924496097,0.6448386844574169,0.6957728039566655,0.6869154359909704,0.7415792745282829
4.0,117.0,760,MEAN,5,0.6117312351777026,0.7062184404102528,0.7483606954527469,0.6439318356440866,0.6937032936343668,0.6867626987347375,0.7595356885105543
4.0,126.0,760,MEAN,5,0.6110356453741198,0.6978420597678439,0.7417270087591417,0.6426704807480234,0.6912559848789194,0.6862683544303798,0.7766081958536166
4.0,136.0,760,MEAN,5,0.6103233566122332,0.6887510952348858,0.7341562323383578,0.6409069680798031,0.6881564128435211,0.6853897248082937,0.7946554926587652
4.0,147.0,760,MEAN,5,0.6096086996285299,0.6789776955781687,0.7256381378705691,0.6386018644718007,0.6843649531932996,0.6840784205643584,0.8135150955021565
4.0,159.0,760,MEAN,5,0.608899900113844,0.6685755925717299,0.7161775532426081,0.6357133509076972,0.6798521324585723,0.6823063294166242,0.8330377275477093
4.0,172.0,760,MEAN,5,0.6082053802930437,0.6575744515135338,0.7057883659684191,0.6322157961322972,0.6745890214405773,0.6800486216366283,0.8531046572736095
4.0,185.0,760,MEAN,5,0.6075798794332622,0.6468416506080138,0.6953086521096701,0.6283998567910343,0.6690172149801863,0.6775008885904981,0.8721640377477088
4.0,200.0,760,MEAN,5,0.6069306193954712,0.6347611711341296,0.6831547281684615,0.6236652342242859,0.6622690168162151,0.6742555772681375,0.8930612979460002
5.0,0.1,760,MEAN,5,0.39632730981458725,0.6582152804996115,0.6270829077058692,0.48819990548496095,0.45343719543724786,0.46427432369368526,0.4597485842033333
5.0,0.11,760,MEAN,5,0.39633299774797953,0.6582199769762379,0.6270905485261005,0.4882027090004128,0.45344218151778476,0.46427902566796636,0.4597394998711909
5.0,0.12,760,MEAN,5,0.3963397449483764,0.658226276997859,0.62709949764942,0.4882059962939695,0.4534481005579492,0.4642840071716173,0.4597367892480067
5.0,0.13,760,MEAN,5,0.39634731820651753,0.6582329625011321,0.6271093875031436,0.4882092383780805,0.4534546664887262,0.464290230498172,0.4597297120275965
5.0,0.14,760,MEAN,5,0.3963563225750562,0.6582410358262949,0.6271213422940021,0.48821332332381034,0.4534624890073094,0.46429733886272095,0.45972228286974365
5.0,0.15,760,MEAN,5,0.3963667981179001,0.6582500486122239,0.6271355810069456,0.4882182332177312,0.45347207188240457,0.4643053324711265,0.4597128459516345
5.0,0.16,760,MEAN,5,0.3963794486487233,0.6582612683604152,0.6271522891048261,0.48822395022847614,0.4534831985584464,0.46431568613049545,0.45969868995633184
5.0,0.17,760,MEAN,5,0.3963927931208775,0.658273477005414,0.6271701982032878,0.48823035895280703,0.4534950796747063,0.46432591667977774,0.4596889001458554
5.0,0.19,760,MEAN,5,0.39640974556838365,0.6582879995742238,0.6271930037764487,0.48823822102996495,0.4535099056733089,0.46433962600387096,0.45967439057409626
5.0,0.2,760,MEAN,5,0.3964294461831542,0.6583053029938177,0.6272187995302863,0.4882474034017543,0.45352710499996224,0.4643549366522977,0.4596575201876171
5.0,0.22,760,MEAN,5,0.3964522686440353,0.6583249565527128,0.6272495624877357,0.4882577003231726,0.4535473261626184,0.4643729207158324,0.45963828848698723
5.0,0.23,760,MEAN,5,0.39647820815385487,0.6583473643638871,0.6272839793700106,0.4882696519082011,0.45357017375115855,0.46439351748598023,0.45961232725938606
5.0,0.25,760,MEAN,5,0.3965078888343635,0.6583737664004383,0.6273235309858031,0.4882834305719424,0.453596153968466,0.46441672844431203,0.45958801792593756
5.0,0.27,760,MEAN,5,0.39654327949983703,0.6584044595622257,0.6273704521185992,0.4882998287779821,0.45362746275208,0.46444502618256395,0.4595546159020819
5.0,0.29,760,MEAN,5,0.3965855837808524,0.6584415090030074,0.6274267444637722,0.4883195518124074,0.4536649711229997,0.464478150721423,0.4595184944103937
5.0,0.32,760,MEAN,5,0.39663316375414,0.6584833173284115,0.6274899279788171,0.48834116599173993,0.45370677536915005,0.4645160280014251,0.45947327490541146
5.0,0.34,760,MEAN,5,0.3966910401768715,0.6585342312835667,0.6275666910413872,0.4883681231608667,0.45375789011296824,0.46456216376139103,0.459422613923857
5.0,0.37,760,MEAN,5,0.39675628347624786,0.6585910976031226,0.6276534476606982,0.4883982106945506,0.4538153042030159,0.46461331580985865,0.45936721583708434
5.0,0.4,760,MEAN,5,0.3968316195022076,0.6586573484895679,0.6277529967333411,0.488433105747432,0.453881698530539,0.4646727762878327,0.45929998776202385
5.0,0.43,760,MEAN,5,0.396921198712893,0.6587348841943219,0.6278717746480167,0.4884746297625293,0.45396088373113924,0.4647441577731108,0.4592185560160171
5.0,0.46,760,MEAN,5,0.39702408330011746,0.6588244656300233,0.6280072492516734,0.4885217508040226,0.4540514127403508,0.46482505310001276,0.45912928656065133
5.0,0.5,760,MEAN,5,0.3971443614986099,0.6589290538990533,0.6281663688524188,0.4885772190554299,0.45415780802643657,0.4649211456272854,0.45901904616124733
5.0,0.54,760,MEAN,5,0.3972883287898185,0.6590541406068586,0.6283562938154088,0.4886437272379898,0.4542851270262234,0.4650346829958051,0.4588914650684632
5.0,0.58,760,MEAN,5,0.397451214571615,0.6591950249239251,0.6285700352220582,0.48871860631191427,0.45442863585289506,0.4651642589489399,0.4587468711162457
5.0,0.63,760,MEAN,5,0.397638743588013,0.6593568411114039,0.6288157226909119,0.48880496831285997,0.4545947424228612,0.46531295785027127,0.4585824979205883
5.0,0.68,760,MEAN,5,0.3978625917437442,0.6595491635727038,0.6291080546411342,0.4889080483098424,0.4547919959875062,0.4654911466803219,0.45838442941732943
5.0,0.74,760,MEAN,5,0.3981176221705098,0.6597683171597086,0.6294401937470485,0.48902488901331526,0.4550179064216616,0.4656952246423238,0.4581573273973323
5.0,0.8,760,MEAN,5,0.3984175223831438,0.6600242365892697,0.6298290465222194,0.4891622670253775,0.45528343992128645,0.4659344334926629,0.45788885235120025
5.0,0.86,760,MEAN,5,0.39876122758306626,0.660316616323557,0.6302729521293208,0.48931931447532984,0.455587901864008,0.4662096173234559,0.4575876305848181
5.0,0.93,760,MEAN,5,0.3991660824999553,0.6606593213108748,0.6307924251082979,0.4895043742114346,0.45594666610784773,0.46653444187926013,0.45722804536931727
5.0,1.0,760,MEAN,5,0.39962525549063277,0.6610453679667179,0.6313784411622246,0.4897136613058436,0.45635448343615387,0.4669042682538042,0.45681899094141587
5.0,1.08,760,MEAN,5,0.40016477994698757,0.6614955759775221,0.6320618242953762,0.4899585600181533,0.4568340835658568,0.46733920304615273,0.4563466920111938
5.0,1.17,760,MEAN,5,0.4008155754996868,0.6620340925631844,0.6328794436248182,0.4902533351719257,0.4574128594080703,0.4678672821676092,0.45576630758046394
5.0,1.26,760,MEAN,5,0.4015118215463636,0.6626053295326144,0.6337456174755703,0.4905678135774943,0.45803350074595234,0.46843381005643986,0.45515315172212956
5.0,1.36,760,MEAN,5,0.4023365770102632,0.6632736510784207,0.6347608152583489,0.49093872657534426,0.4587705532633235,0.46910907000078617,0.4544261164739578
5.0,1.47,760,MEAN,5,0.4033038616817748,0.6640476876477788,0.6359358718700436,0.49137241110474267,0.459636826988733,0.46990460575147214,0.4535779296416534
5.0,1.59,760,MEAN,5,0.404427369062484,0.6649331600658452,0.6372813421915952,0.4918730567871997,0.46064544462098406,0.47083599337057536,0.4525896131340845
5.0,1.71,760,MEAN,5,0.4056184408802156,0.6658561653392758,0.6386847590758872,0.4924016219000213,0.46171832946190716,0.47183038731952553,0.45154585028442223
5.0,1.85,760,MEAN,5,0.4070878684194084,0.6669733253742524,0.6403845303326718,0.4930494034071258,0.46304682308965733,0.47306817097313897,0.45025743157857134
5.0,2.0,760,MEAN,5,0.40875081945837877,0.6682081932806813,0.6422666835934231,0.49377830272418793,0.46455628669479265,0.4744843768566326,0.44881046290652227
5.0,2.16,760,MEAN,5,0.4106164479301338,0.6695578628504293,0.6443272538939169,0.49458990871285596,0.46625753727989083,0.47609133973258183,0.44718676293188814
5.0,2.33,760,MEAN,5,0.41269153572390976,0.6710155686865243,0.6465588163670948,0.49548568667273374,0.4681603962704872,0.4779033506907024,0.44539167484587655
5.0,2.51,760,MEAN,5,0.4149800426178915,0.6725706626431014,0.6489482151234471,0.49646602047930877,0.4702723374585408,0.4799312871702277,0.44341888038421134
5.0,2.72,760,MEAN,5,0.41775054956173246,0.6743823382542637,0.651743396164178,0.4976428667527896,0.47284697073919724,0.4824290175962569,0.4410439696306404
5.0,2.93,760,MEAN,5,0.4206088226197694,0.6761704982515473,0.6545211091660129,0.49884720107404656,0.47552556666128415,0.4850567367609441,0.43860655851134983
5.0,3.17,760,MEAN,5,0.4239568209616101,0.6781642099367372,0.6576433738344677,0.5002458365554249,0.4786928558208403,0.48820164904548496,0.4357772161796121
5.0,3.42,760,MEAN,5,0.4275077999979936,0.6801618925185223,0.6608079553167114,0.5017176862688585,0.48208875339009655,0.4916200676198189,0.4328007858952484
5.0,3.69,760,MEAN,5,0.4313819172782451,0.682208279334585,0.6640965458054553,0.5033120398112015,0.4858385140103526,0.4954486705452797,0.42958779598492086
5.0,3.99,760,MEAN,5,0.4356950376210957,0.6843267490495943,0.6675681343988937,0.5050770602235014,0.49007200213959456,0.4998394954249776,0.4260552863075337
5.0,4.3,760,MEAN,5,0.4401222789500557,0.6863293961131187,0.6709337189274247,0.5068815864771347,0.49448492996520704,0.5044939881313093,0.4224830262829881
5.0,4.65,760,MEAN,5,0.4450395206935457,0.6883540915838822,0.6744504405276747,0.5088831741773864,0.4994734509869477,0.5098469133776133,0.4185871295006962
5.0,5.02,760,MEAN,5,0.4501012356164442,0.6902201426558147,0.6778398731162267,0.510946698037983,0.5047121476498985,0.5155700993604284,0.4146654770715683
5.0,5.42,760,MEAN,5,0.45537494691382785,0.6919305548438136,0.6811346115681561,0.5131085920513041,0.5102929820420752,0.5217779564412157,0.410689790928493
5.0,5.85,760,MEAN,5,0.46077944936463344,0.6934338559957306,0.6842702780229925,0.5153455888784795,0.5161549567697145,0.5284146388630218,0.4067457769239342
5.0,6.32,760,MEAN,5,0.4663465813735726,0.6947123786259206,0.6872559431986078,0.5176850076137017,0.5223629445872774,0.5355625722539775,0.4028505195407314
5.0,6.82,760,MEAN,5,0.47186493702150256,0.6957002674409887,0.6899750073823826,0.5200527429576325,0.5287092285310675,0.542982607887385,0.3991866445574885
5.0,7.37,760,MEAN,5,0.4774548469039012,0.6964011073911923,0.6924891003609047,0.5225159296931269,0.5353611416331696,0.5508653406021448,0.3957161132755713
5.0,7.95,760,MEAN,5,0.4828234532444635,0.69676933158854,0.6946715037668149,0.5249625195704775,0.5419942047744422,0.5588093324890897,0.39266125870751784
5.0,8.59,760,MEAN,5,0.4881590482097506,0.6968096358741704,0.6966084233224377,0.5274930651726446,0.5488646864325557,0.5670952084368881,0.3899624912825217
5.0,9.27,760,MEAN,5,0.49320783446825944,0.69651262231647,0.6982152327485929,0.5300034107942663,0.5556678210011288,0.5753251861060839,0.3877942470033741
5.0,10.0,760,MEAN,5,0.497991662154004,0.6958868713475025,0.6995146351518483,0.5325116162226325,0.5624376519076631,0.5834995088140817,0.3861783023087775
5.0,10.8,760,MEAN,5,0.5025706242426542,0.694920087244989,0.7005309783834038,0.5350615509261281,0.5692752395996294,0.5916933917117837,0.3851408241491497
5.0,11.7,760,MEAN,5,0.507010575140267,0.6935720171518283,0.7012693751049524,0.5377079537053298,0.576310316743228,0.6000120386497986,0.3847492229172263
5.0,12.6,760,MEAN,5,0.5108141573783135,0.6920249335585046,0.701669781050009,0.5401467143167397,0.5827284290563143,0.6074532907124046,0.38503906948031913
5.0,13.6,760,MEAN,5,0.514420697873109,0.6901451488293141,0.7018072896856065,0.5426412584304157,0.5892258495290161,0.6147937199525804,0.3860159496798832
5.0,14.7,760,MEAN,5,0.5177680180888201,0.6879502565152091,0.701668978855932,0.5451567247518824,0.5957045147093353,0.6218745403086773,0.38772341211225997
5.0,15.9,760,MEAN,5,0.5208226891107306,0.6854649250006327,0.7012564990792215,0.5476620854093934,0.6020857070865029,0.6285727347071463,0.3901704112247626
5.0,17.1,760,MEAN,5,0.523377995102937,0.6829327385638064,0.7006373610508623,0.5499500742305675,0.6078558990599814,0.6343565249796267,0.39308141783256606
5.0,18.5,760,MEAN,5,0.5258593304391913,0.6799634215900469,0.6997201245972257,0.5523819704370551,0.6139319663675994,0.6401363209604567,0.3969146287655543
5.0,20.0,760,MEAN,5,0.5280485579222078,0.6767982940111292,0.6985656353586348,0.554740008729319,0.6197797186149699,0.6453694398899879,0.40139243243243244
5.0,21.6,760,MEAN,5,0.5299688825945018,0.6734685344244298,0.6971906663519942,0.5570117252875638,0.6253817087737787,0.6500597840821406,0.4064540025620248
5.0,23.3,760,MEAN,5,0.5316462372131802,0.6700019114738295,0.6956144953531841,0.5591877669810703,0.6307303669617407,0.654224960666271,0.4120340063146308
5.0,25.2,760,MEAN,5,0.5331818137179762,0.6662257936285174,0.6937526072582686,0.5613684201678262,0.636088668990116,0.6580805522457542,0.4184097385077035
5.0,27.2,760,MEAN,5,0.5345023482709719,0.6623699051396861,0.6917141159526423,0.5634169245216214,0.641135046079136,0.6614130047082323,0.42518464937616024
5.0,29.3,760,MEAN,5,0.5356400862223745,0.6584507042253521,0.6895139446898626,0.5653325283438925,0.6458811939122822,0.664272699335287,0.4322913174031935
