rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.05,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.25,1.5,2.0,2.5
5,0,10,2000,MEAN,5,0.0800656165,0.0854792792,0.128460397,0.128460397,0.1487216594,0.1128624691,0.0779190924,0.0411238518,0.0205076848,0.0148250246,0.0104233892,0.0062277775,0.0039601857
5,90,10,2000,MEAN,5,0.1622729204,0.1804932028,0.2762926041,0.2762926041,0.2974912679,0.2072285304,0.1396187949,0.0713663992,0.0352709074,0.029046608,0.0217625085,0.0117850951,0.0073912102
5,0,10,500,MEAN,5,0.0948300659,0.1021788126,0.1756180941,0.1756180941,0.1860262462,0.128159129,0.0913995137,0.0421884709,0.0214890211,0.0155237065,0.009763577,0.0056798006,0.0039112498
5,90,10,500,MEAN,5,0.1921967556,0.2157549913,0.3777193727,0.3777193727,0.3721124688,0.2353149649,0.163773596,0.0732139411,0.0369586954,0.0304155324,0.0203849173,0.0107481344,0.0072998772
6,0,10,2000,MEAN,5,0.1018699404,0.1138572923,0.1632560407,0.1632560407,0.1740901593,0.1423801831,0.1103935972,0.0848777357,0.0601473688,0.0443910505,0.0346903718,0.0231757123,0.0146155632
6,90,10,2000,MEAN,5,0.2064648154,0.2404146074,0.3511310699,0.3511310699,0.3482364466,0.261426463,0.1978080151,0.1472969605,0.1034466982,0.0869751974,0.0724284104,0.0438564112,0.0272781903
6,0,10,500,MEAN,5,0.1206552023,0.1361008544,0.2231871876,0.2231871876,0.2177580519,0.1616774859,0.1294922822,0.0870750606,0.0630255484,0.0464831363,0.0324944323,0.0211365008,0.014434959
6,90,10,500,MEAN,5,0.244537829,0.2873828527,0.4800309725,0.4800309725,0.4355863107,0.29685854,0.2320298638,0.1511102017,0.1083968429,0.0910742121,0.0678436108,0.0399975224,0.0269411143
7,0,10,2000,MEAN,5,0.1296122507,0.151656438,0.2074766656,0.2074766656,0.2037859426,0.1796178721,0.15640257,0.1751837365,0.1764073326,0.132921558,0.115453992,0.0862448339,0.0539405729
7,90,10,2000,MEAN,5,0.2626915192,0.3202291418,0.4462407838,0.4462407838,0.4076375875,0.3297991615,0.2802488796,0.3040141412,0.3034007383,0.2604326457,0.2410510092,0.1632048611,0.1006735897
7,0,10,500,MEAN,5,0.1535133158,0.1812845745,0.2836411645,0.2836411645,0.254902575,0.203962134,0.1834610543,0.1797189139,0.184848799,0.139185958,0.1081456248,0.0786562234,0.0532740305
7,90,10,500,MEAN,5,0.3111329825,0.382790236,0.6100553776,0.6100553776,0.5098873325,0.3744980383,0.3287334405,0.3118844953,0.3179191095,0.2727064582,0.2257922098,0.1488446024,0.0994295685
5,0,30,2000,MEAN,5,0.0428473561,0.0444013698,0.06643812,0.06643812,0.0843247727,0.0650058227,0.0456805351,0.0234259386,0.0115278859,0.0082286372,0.005839276,0.0035436512,0.0023698876
5,90,30,2000,MEAN,5,0.0868408427,0.0937554168,0.1428950994,0.1428950994,0.1686767324,0.1193581994,0.0818523556,0.040653412,0.019826665,0.016122334,0.0121915521,0.0067058057,0.0044231102
5,0,30,500,MEAN,5,0.0507485957,0.053075778,0.0908274947,0.0908274947,0.105476371,0.0738162976,0.0535835129,0.0240323921,0.0120795198,0.0086164409,0.0054696432,0.0032318483,0.002340603
5,90,30,500,MEAN,5,0.1028546734,0.1120718056,0.195351763,0.195351763,0.2109867485,0.1355352492,0.0960132526,0.0417058523,0.0207754132,0.0168821562,0.0114198132,0.0061157675,0.0043684539
6,0,30,2000,MEAN,5,0.0545160058,0.0591420493,0.0844339943,0.0844339943,0.0987086425,0.0820072519,0.0647189082,0.0483500582,0.0338103502,0.0246392744,0.0194338569,0.0131871505,0.0087463682
6,90,30,2000,MEAN,5,0.1104902686,0.1248810003,0.1816006234,0.1816006234,0.1974491095,0.1505747874,0.1159661348,0.0839067696,0.0581499933,0.0482756259,0.040575044,0.0249546202,0.016324044
6,0,30,500,MEAN,5,0.0645689954,0.0706962485,0.1154296384,0.1154296384,0.1234682178,0.0931219923,0.0759156268,0.0496017502,0.0354282474,0.0258004876,0.0182036719,0.0120268242,0.0086382895
6,90,30,500,MEAN,5,0.1308651567,0.1492781928,0.2482660503,0.2482660503,0.2469762427,0.1709827346,0.1360288987,0.086078958,0.0609325943,0.0505507861,0.0380065982,0.0227588841,0.0161223281
7,0,30,2000,MEAN,5,0.0693623869,0.0787764433,0.1073043517,0.1073043517,0.1155460702,0.1034551843,0.0916919443,0.0997922929,0.0991630028,0.0737781759,0.0646783601,0.0490739441,0.0322795712
7,90,30,2000,MEAN,5,0.1405801587,0.1663398743,0.2307901849,0.2307901849,0.2311293933,0.1899556688,0.1642975859,0.1731797073,0.1705491932,0.1445532677,0.1350389336,0.092864765,0.060245936
7,0,30,500,MEAN,5,0.0821531139,0.094166487,0.1466956835,0.1466956835,0.1445290604,0.1174768407,0.107555143,0.1023757276,0.1039081635,0.0772552342,0.0605841473,0.044755969,0.0318806932
7,90,30,500,MEAN,5,0.1665037539,0.1988366185,0.3155130559,0.3155130559,0.2891047181,0.2157010498,0.1927219504,0.1776630041,0.1787103351,0.1513658533,0.1264908176,0.0846936723,0.0595014784
5,0,60,2000,MEAN,5,0.0231379242,0.0232831234,0.0346898187,0.0346898187,0.0482054219,0.0377412409,0.026987874,0.0134533598,0.0065342628,0.0046063163,0.0032987117,0.0020328549,0.0014287664
5,90,60,2000,MEAN,5,0.0468947683,0.0491633242,0.0746108573,0.0746108573,0.0964263856,0.069297278,0.0483580382,0.0233469824,0.0112381959,0.0090251361,0.0068872265,0.0038468601,0.0026666206
5,0,60,500,MEAN,5,0.0274046585,0.0278317965,0.0474244202,0.0474244202,0.0602970254,0.0428564483,0.0316569211,0.0138016419,0.0068469412,0.0048234053,0.0030898996,0.0018539857,0.0014111112
5,90,60,500,MEAN,5,0.0555423684,0.0587680445,0.1020004364,0.1020004364,0.1206134911,0.0786893895,0.0567242384,0.0239513919,0.0117759675,0.0094504776,0.0064512573,0.0035083781,0.0026336692
6,0,60,2000,MEAN,5,0.0294390909,0.0310128187,0.0440861354,0.0440861354,0.0564281599,0.0476119727,0.0382356673,0.0277671148,0.0191644606,0.0137928419,0.0109785343,0.0075649557,0.0052730419
6,90,60,2000,MEAN,5,0.0596656525,0.0654849108,0.0948204539,0.0948204539,0.1128745126,0.0874210817,0.06851232,0.0481870962,0.0329607131,0.0270242568,0.0229215701,0.0143154956,0.0098414984
6,0,60,500,MEAN,5,0.0348677878,0.0370715923,0.0602701164,0.0602701164,0.0705823133,0.0540649961,0.044850643,0.0284859532,0.0200815208,0.0144428785,0.0102835808,0.0068993216,0.0052078831
6,90,60,500,MEAN,5,0.0706682594,0.0782782738,0.129628958,0.129628958,0.1411873829,0.099269578,0.0803653192,0.0494345695,0.0345379534,0.0282978708,0.021470609,0.0130558872,0.0097198872
7,0,60,2000,MEAN,5,0.0374562586,0.0413086726,0.0560276014,0.0560276014,0.0660535081,0.0600642662,0.0541712272,0.0573100459,0.0562078016,0.0413003526,0.0365379657,0.0281518142,0.019460824
7,90,60,2000,MEAN,5,0.0759144403,0.0872250526,0.1205041573,0.1205041573,0.1321283124,0.110284931,0.0970663444,0.0994559468,0.0966710865,0.0809196059,0.0762859156,0.053272906,0.0363212866
7,0,60,500,MEAN,5,0.0443633562,0.0493788806,0.0765952839,0.0765952839,0.0826220351,0.0682049941,0.0635431403,0.0587936951,0.0588974646,0.0432467782,0.0342250714,0.0256747597,0.019220347
7,90,60,500,MEAN,5,0.0899133947,0.1042656464,0.164741126,0.164741126,0.1652707082,0.1252322478,0.1138593431,0.1020306741,0.1012970038,0.0847332294,0.0714569316,0.0485854677,0.0358724653
5,0,90,2000,MEAN,5,0.0156410483,0.0154481557,0.0229538369,0.0229538369,0.0337877868,0.0267148417,0.0193160393,0.0094571698,0.004555259,0.0031858488,0.0022947322,0.0014280152,0.0010358585
5,90,90,2000,MEAN,5,0.0317004815,0.0326194502,0.0493691093,0.0493691093,0.067586467,0.0490515353,0.0346113135,0.0164119878,0.0078345323,0.00624202,0.0047910645,0.0027022955,0.0019333053
5,0,90,500,MEAN,5,0.018525326,0.0184661618,0.03138017,0.03138017,0.0422629439,0.0303356011,0.0226578178,0.0097019981,0.0047732378,0.0033359932,0.0021494731,0.0013023654,0.0010230584
5,90,90,500,MEAN,5,0.0375461887,0.038992101,0.0674924653,0.0674924653,0.0845395136,0.0556996679,0.0405992566,0.0168368633,0.0082094313,0.0065361973,0.0044877847,0.0024645228,0.0019094155
6,0,90,2000,MEAN,5,0.0199005857,0.0205767432,0.029171267,0.029171267,0.0395512073,0.0337017619,0.0273664259,0.0195191628,0.0133602035,0.00953949,0.0076371623,0.0053141381,0.003822966
6,90,90,2000,MEAN,5,0.0403334952,0.043448685,0.062741557,0.062741557,0.0791151662,0.0618803278,0.0490363438,0.0338735868,0.0229780449,0.0186906823,0.0159452752,0.0100561754,0.0071351062
6,0,90,500,MEAN,5,0.0235703406,0.0245966882,0.0398800131,0.0398800131,0.0494720316,0.0382694839,0.0321009645,0.0200244772,0.0139995177,0.0099890723,0.0071537213,0.0048465516,0.0037757257
6,90,90,500,MEAN,5,0.0477711678,0.0519369733,0.0857739266,0.0857739266,0.0989600133,0.0702671931,0.0575198945,0.0347505103,0.0240775933,0.019571547,0.0149359213,0.009171341,0.0070469378
7,0,90,2000,MEAN,5,0.0253201258,0.0274079553,0.0370727918,0.0370727918,0.046297735,0.0425160203,0.038771989,0.0402866528,0.0391843886,0.0285644032,0.0254174523,0.0197757444,0.0141091367
7,90,90,2000,MEAN,5,0.0513175434,0.0578730854,0.0797361554,0.0797361554,0.0926103968,0.0780643244,0.0694733244,0.0699135228,0.0673927339,0.0559661143,0.0530679141,0.0374225037,0.0263330061
7,0,90,500,MEAN,5,0.0299892675,0.03276247,0.0506821806,0.0506821806,0.0579108241,0.0482783708,0.0454797513,0.0413295985,0.041059445,0.0299106021,0.0238084991,0.0180356932,0.0139347904
7,90,90,500,MEAN,5,0.0607807225,0.0691793754,0.109007227,0.109007227,0.115840319,0.0886446655,0.0814925825,0.0717234524,0.0706176197,0.058603716,0.0497086556,0.034129729,0.0260076098
