Population	Deaths						
IN	MMI	LN	5.0	1.20E-09	0.3	5.5	6.21E-08	0.3	6.0	1.54E-06	0.3	6.5	2.12E-05	0.3	7.0	1.82E-04	0.3	7.5	1.06E-03	0.3	8.0	4.52E-03	0.3	8.5	1.47E-02	0.3	9.0	3.84E-02	0.3	9.5	8.33E-02	0.3	10.0	1.55E-01	0.3
ID	MMI	LN	5.0	6.10E-10	0.3	5.5	1.73E-08	0.3	6.0	2.79E-07	0.3	6.5	2.89E-06	0.3	7.0	2.08E-05	0.3	7.5	1.11E-04	0.3	8.0	4.62E-04	0.3	8.5	1.56E-03	0.3	9.0	4.40E-03	0.3	9.5	1.07E-02	0.3	10.0	2.27E-02	0.3
IR	MMI	LN	5.0	3.95E-11	0.3	5.5	1.43E-08	0.3	6.0	1.44E-06	0.3	6.5	5.25E-05	0.3	7.0	8.52E-04	0.3	7.5	7.19E-03	0.3	8.0	3.57E-02	0.3	8.5	1.16E-01	0.3	9.0	2.66E-01	0.3	9.5	4.67E-01	0.3	10.0	6.66E-01	0.3
IT	MMI	LN	5.0	3.23E-08	0.3	5.5	5.40E-07	0.3	6.0	5.59E-06	0.3	6.5	3.94E-05	0.3	7.0	2.03E-04	0.3	7.5	8.07E-04	0.3	8.0	2.60E-03	0.3	8.5	6.99E-03	0.3	9.0	1.62E-02	0.3	9.5	3.29E-02	0.3	10.0	6.00E-02	0.3
SV	MMI	LN	5.0	8.68E-08	0.3	5.5	4.16E-07	0.3	6.0	1.61E-06	0.3	6.5	5.27E-06	0.3	7.0	1.50E-05	0.3	7.5	3.77E-05	0.3	8.0	8.60E-05	0.3	8.5	1.80E-04	0.3	9.0	3.51E-04	0.3	9.5	6.41E-04	0.3	10.0	1.11E-03	0.3
JP	MMI	LN	5.0	1.72E-18	0.3	5.5	4.85E-15	0.3	6.0	3.14E-12	0.3	6.5	6.30E-10	0.3	7.0	4.87E-08	0.3	7.5	1.73E-06	0.3	8.0	3.22E-05	0.3	8.5	3.50E-04	0.3	9.0	2.41E-03	0.3	9.5	1.14E-02	0.3	10.0	3.88E-02	0.3
MX	MMI	LN	5.0	1.59E-05	0.3	5.5	2.81E-05	0.3	6.0	4.66E-05	0.3	6.5	7.34E-05	0.3	7.0	1.11E-04	0.3	7.5	1.61E-04	0.3	8.0	2.26E-04	0.3	8.5	3.09E-04	0.3	9.0	4.12E-04	0.3	9.5	5.39E-04	0.3	10.0	6.92E-04	0.3
MA	MMI	LN	5.0	1.57E-12	0.3	5.5	8.81E-10	0.3	6.0	1.32E-07	0.3	6.5	6.88E-06	0.3	7.0	1.55E-04	0.3	7.5	1.77E-03	0.3	8.0	1.16E-02	0.3	8.5	4.80E-02	0.3	9.0	1.37E-01	0.3	9.5	2.90E-01	0.3	10.0	4.84E-01	0.3
PK	MMI	LN	5.0	1.60E-11	0.3	5.5	6.58E-09	0.3	6.0	7.40E-07	0.3	6.5	2.99E-05	0.3	7.0	5.33E-04	0.3	7.5	4.90E-03	0.3	8.0	2.64E-02	0.3	8.5	9.16E-02	0.3	9.0	2.24E-01	0.3	9.5	4.14E-01	0.3	10.0	6.16E-01	0.3
PE	MMI	LN	5.0	1.55E-06	0.3	5.5	3.84E-06	0.3	6.0	8.55E-06	0.3	6.5	1.74E-05	0.3	7.0	3.29E-05	0.3	7.5	5.83E-05	0.3	8.0	9.79E-05	0.3	8.5	1.57E-04	0.3	9.0	2.43E-04	0.3	9.5	3.62E-04	0.3	10.0	5.23E-04	0.3
PH	MMI	LN	5.0	5.80E-11	0.3	5.5	1.66E-09	0.3	6.0	2.79E-08	0.3	6.5	3.07E-07	0.3	7.0	2.38E-06	0.3	7.5	1.38E-05	0.3	8.0	6.32E-05	0.3	8.5	2.36E-04	0.3	9.0	7.39E-04	0.3	9.5	2.00E-03	0.3	10.0	4.75E-03	0.3
PT	MMI	LN	5.0	4.89E-06	0.3	5.5	2.03E-05	0.3	6.0	6.84E-05	0.3	6.5	1.95E-04	0.3	7.0	4.83E-04	0.3	7.5	1.07E-03	0.3	8.0	2.15E-03	0.3	8.5	3.99E-03	0.3	9.0	6.90E-03	0.3	9.5	1.12E-02	0.3	10.0	1.74E-02	0.3
RO	MMI	LN	5.0	8.95E-08	0.3	5.5	7.08E-07	0.3	6.0	4.10E-06	0.3	6.5	1.84E-05	0.3	7.0	6.73E-05	0.3	7.5	2.08E-04	0.3	8.0	5.54E-04	0.3	8.5	1.31E-03	0.3	9.0	2.80E-03	0.3	9.5	5.46E-03	0.3	10.0	9.86E-03	0.3
TW	MMI	LN	5.0	1.88E-20	0.3	5.5	8.49E-17	0.3	6.0	8.43E-14	0.3	6.5	2.50E-11	0.3	7.0	2.77E-09	0.3	7.5	1.37E-07	0.3	8.0	3.48E-06	0.3	8.5	5.04E-05	0.3	9.0	4.55E-04	0.3	9.5	2.75E-03	0.3	10.0	1.18E-02	0.3
TR	MMI	LN	5.0	1.96E-15	0.3	5.5	2.53E-12	0.3	6.0	8.00E-10	0.3	6.5	8.31E-08	0.3	7.0	3.52E-06	0.3	7.5	7.16E-05	0.3	8.0	7.96E-04	0.3	8.5	5.37E-03	0.3	9.0	2.39E-02	0.3	9.5	7.51E-02	0.3	10.0	1.77E-01	0.3
XF	MMI	LN	5.0	7.05E-09	0.3	5.5	3.20E-08	0.3	6.0	1.20E-07	0.3	6.5	3.84E-07	0.3	7.0	1.08E-06	0.3	7.5	2.74E-06	0.3	8.0	6.31E-06	0.3	8.5	1.35E-05	0.3	9.0	2.68E-05	0.3	9.5	5.03E-05	0.3	10.0	8.96E-05	0.3
G01	MMI	LN	5.0	1.71E-11	0.3	5.5	6.98E-09	0.3	6.0	7.79E-07	0.3	6.5	3.12E-05	0.3	7.0	5.53E-04	0.3	7.5	5.05E-03	0.3	8.0	2.70E-02	0.3	8.5	9.33E-02	0.3	9.0	2.27E-01	0.3	9.5	4.18E-01	0.3	10.0	6.20E-01	0.3
G02	MMI	LN	5.0	1.21E-13	0.3	5.5	9.42E-11	0.3	6.0	1.89E-08	0.3	6.5	1.30E-06	0.3	7.0	3.76E-05	0.3	7.5	5.40E-04	0.3	8.0	4.35E-03	0.3	8.5	2.18E-02	0.3	9.0	7.41E-02	0.3	9.5	1.83E-01	0.3	10.0	3.48E-01	0.3
G03	MMI	LN	5.0	3.59E-13	0.3	5.5	1.40E-10	0.3	6.0	1.71E-08	0.3	6.5	8.30E-07	0.3	7.0	1.92E-05	0.3	7.5	2.42E-04	0.3	8.0	1.85E-03	0.3	8.5	9.33E-03	0.3	9.0	3.34E-02	0.3	9.5	9.00E-02	0.3	10.0	1.91E-01	0.3
G04	MMI	LN	5.0	1.10E-15	0.3	5.5	1.51E-12	0.3	6.0	5.09E-10	0.3	6.5	5.59E-08	0.3	7.0	2.50E-06	0.3	7.5	5.33E-05	0.3	8.0	6.19E-04	0.3	8.5	4.35E-03	0.3	9.0	2.01E-02	0.3	9.5	6.54E-02	0.3	10.0	1.59E-01	0.3
G05	MMI	LN	5.0	6.94E-13	0.3	5.5	1.06E-10	0.3	6.0	6.63E-09	0.3	6.5	2.02E-07	0.3	7.0	3.45E-06	0.3	7.5	3.65E-05	0.3	8.0	2.60E-04	0.3	8.5	1.34E-03	0.3	9.0	5.18E-03	0.3	9.5	1.59E-02	0.3	10.0	3.98E-02	0.3
G06	MMI	LN	5.0	3.23E-08	0.3	5.5	5.40E-07	0.3	6.0	5.59E-06	0.3	6.5	3.94E-05	0.3	7.0	2.03E-04	0.3	7.5	8.07E-04	0.3	8.0	2.60E-03	0.3	8.5	6.99E-03	0.3	9.0	1.62E-02	0.3	9.5	3.29E-02	0.3	10.0	6.00E-02	0.3
G07	MMI	LN	5.0	1.45E-10	0.3	5.5	5.70E-09	0.3	6.0	1.20E-07	0.3	6.5	1.55E-06	0.3	7.0	1.33E-05	0.3	7.5	8.16E-05	0.3	8.0	3.80E-04	0.3	8.5	1.41E-03	0.3	9.0	4.26E-03	0.3	9.5	1.09E-02	0.3	10.0	2.43E-02	0.3
G08	MMI	LN	5.0	3.32E-09	0.3	5.5	5.85E-08	0.3	6.0	6.49E-07	0.3	6.5	4.96E-06	0.3	7.0	2.80E-05	0.3	7.5	1.23E-04	0.3	8.0	4.41E-04	0.3	8.5	1.32E-03	0.3	9.0	3.40E-03	0.3	9.5	7.73E-03	0.3	10.0	1.57E-02	0.3
G09	MMI	LN	5.0	4.72E-11	0.3	5.5	1.37E-09	0.3	6.0	2.34E-08	0.3	6.5	2.61E-07	0.3	7.0	2.05E-06	0.3	7.5	1.20E-05	0.3	8.0	5.56E-05	0.3	8.5	2.09E-04	0.3	9.0	6.63E-04	0.3	9.5	1.81E-03	0.3	10.0	4.33E-03	0.3
G10	MMI	LN	5.0	1.69E-07	0.3	5.5	1.39E-06	0.3	6.0	8.25E-06	0.3	6.5	3.75E-05	0.3	7.0	1.38E-04	0.3	7.5	4.23E-04	0.3	8.0	1.12E-03	0.3	8.5	2.61E-03	0.3	9.0	5.47E-03	0.3	9.5	1.05E-02	0.3	10.0	1.85E-02	0.3
G11	MMI	LN	5.0	1.51E-09	0.3	5.5	2.47E-08	0.3	6.0	2.60E-07	0.3	6.5	1.94E-06	0.3	7.0	1.08E-05	0.3	7.5	4.76E-05	0.3	8.0	1.72E-04	0.3	8.5	5.25E-04	0.3	9.0	1.39E-03	0.3	9.5	3.26E-03	0.3	10.0	6.86E-03	0.3
G12	MMI	LN	5.0	3.00E-08	0.3	5.5	3.09E-07	0.3	6.0	2.22E-06	0.3	6.5	1.19E-05	0.3	7.0	5.03E-05	0.3	7.5	1.75E-04	0.3	8.0	5.15E-04	0.3	8.5	1.32E-03	0.3	9.0	3.01E-03	0.3	9.5	6.19E-03	0.3	10.0	1.17E-02	0.3
G13	MMI	LN	5.0	2.12E-08	0.3	5.5	1.85E-07	0.3	6.0	1.17E-06	0.3	6.5	5.74E-06	0.3	7.0	2.27E-05	0.3	7.5	7.50E-05	0.3	8.0	2.14E-04	0.3	8.5	5.39E-04	0.3	9.0	1.22E-03	0.3	9.5	2.51E-03	0.3	10.0	4.77E-03	0.3
G14	MMI	LN	5.0	3.66E-07	0.3	5.5	1.38E-06	0.3	6.0	4.36E-06	0.3	6.5	1.20E-05	0.3	7.0	2.93E-05	0.3	7.5	6.50E-05	0.3	8.0	1.33E-04	0.3	8.5	2.52E-04	0.3	9.0	4.50E-04	0.3	9.5	7.62E-04	0.3	10.0	1.23E-03	0.3
G15	MMI	LN	5.0	3.66E-07	0.3	5.5	1.38E-06	0.3	6.0	4.36E-06	0.3	6.5	1.20E-05	0.3	7.0	2.93E-05	0.3	7.5	6.50E-05	0.3	8.0	1.33E-04	0.3	8.5	2.52E-04	0.3	9.0	4.50E-04	0.3	9.5	7.62E-04	0.3	10.0	1.23E-03	0.3
G16	MMI	LN	5.0	7.67E-09	0.3	5.5	3.46E-08	0.3	6.0	1.29E-07	0.3	6.5	4.13E-07	0.3	7.0	1.16E-06	0.3	7.5	2.93E-06	0.3	8.0	6.74E-06	0.3	8.5	1.43E-05	0.3	9.0	2.85E-05	0.3	9.5	5.34E-05	0.3	10.0	9.49E-05	0.3
G17	MMI	LN	5.0	9.03E-07	0.3	5.5	2.05E-06	0.3	6.0	4.21E-06	0.3	6.5	8.03E-06	0.3	7.0	1.43E-05	0.3	7.5	2.43E-05	0.3	8.0	3.92E-05	0.3	8.5	6.08E-05	0.3	9.0	9.10E-05	0.3	9.5	1.32E-04	0.3	10.0	1.87E-04	0.3
G18	MMI	LN	5.0	4.53E-07	0.3	5.5	9.93E-07	0.3	6.0	1.99E-06	0.3	6.5	3.72E-06	0.3	7.0	6.52E-06	0.3	7.5	1.09E-05	0.3	8.0	1.73E-05	0.3	8.5	2.66E-05	0.3	9.0	3.95E-05	0.3	9.5	5.70E-05	0.3	10.0	8.01E-05	0.3
G19	MMI	LN	5.0	9.92E-07	0.3	5.5	2.07E-06	0.3	6.0	3.99E-06	0.3	6.5	7.17E-06	0.3	7.0	1.22E-05	0.3	7.5	1.97E-05	0.3	8.0	3.05E-05	0.3	8.5	4.56E-05	0.3	9.0	6.62E-05	0.3	9.5	9.34E-05	0.3	10.0	1.29E-04	0.3
G20	MMI	LN	5.0	3.89E-06	0.3	5.5	7.49E-06	0.3	6.0	1.34E-05	0.3	6.5	2.26E-05	0.3	7.0	3.61E-05	0.3	7.5	5.53E-05	0.3	8.0	8.17E-05	0.3	8.5	1.17E-04	0.3	9.0	1.63E-04	0.3	9.5	2.21E-04	0.3	10.0	2.94E-04	0.3
G21	MMI	LN	5.0	1.53E-06	0.3	5.5	5.04E-06	0.3	6.0	1.42E-05	0.3	6.5	3.50E-05	0.3	7.0	7.81E-05	0.3	7.5	1.59E-04	0.3	8.0	3.02E-04	0.3	8.5	5.38E-04	0.3	9.0	9.05E-04	0.3	9.5	1.45E-03	0.3	10.0	2.24E-03	0.3
