      T    M    Rjb    V30 imech       Y(g)     Y(cgs) Y/e^sig_LnY Y*e^sig_LnY  e^sig_lnY
  0.200 7.00  15.00  760.0     0  4.534E-01  4.448E+02   2.451E+02   8.072E+02  1.815E+00

  0.200 7.00  30.00  760.0     0  2.836E-01  2.782E+02   1.533E+02   5.050E+02  1.815E+00

  0.200 7.00  50.00  760.0     0  1.840E-01  1.805E+02   9.946E+01   3.276E+02  1.815E+00

  0.200 7.00 100.00  760.0     0  8.222E-02  8.066E+01   4.444E+01   1.464E+02  1.815E+00

  0.200 7.00 200.00  760.0     0  2.282E-02  2.238E+01   1.233E+01   4.062E+01  1.815E+00

  1.000 5.00   0.00  760.0     0  5.526E-02  5.421E+01   2.844E+01   1.033E+02  1.906E+00

  1.000 5.00   8.70  760.0     0  2.039E-02  2.000E+01   1.049E+01   3.812E+01  1.906E+00

  1.000 5.00  14.10  760.0     0  1.410E-02  1.383E+01   7.256E+00   2.636E+01  1.906E+00

  1.000 5.00  29.60  760.0     0  7.656E-03  7.510E+00   3.940E+00   1.431E+01  1.906E+00

  1.000 5.00  49.70  760.0     0  4.820E-03  4.729E+00   2.481E+00   9.013E+00  1.906E+00

  1.000 5.00  99.90  760.0     0  2.388E-03  2.343E+00   1.229E+00   4.466E+00  1.906E+00

  1.000 5.00 199.90  760.0     0  1.005E-03  9.859E-01   5.173E-01   1.879E+00  1.906E+00

  1.000 7.00   1.00  760.0     0  4.094E-01  4.017E+02   2.107E+02   7.656E+02  1.906E+00

  1.000 7.00   3.00  760.0     0  3.323E-01  3.260E+02   1.710E+02   6.213E+02  1.906E+00

  1.000 7.00   5.00  760.0     0  2.707E-01  2.655E+02   1.393E+02   5.061E+02  1.906E+00

  1.000 7.00  10.00  760.0     0  1.892E-01  1.856E+02   9.739E+01   3.538E+02  1.906E+00

  1.000 7.00  15.00  760.0     0  1.497E-01  1.468E+02   7.704E+01   2.799E+02  1.906E+00

  1.000 7.00  30.00  760.0     0  9.708E-02  9.524E+01   4.997E+01   1.815E+02  1.906E+00

  1.000 7.00  50.00  760.0     0  6.827E-02  6.697E+01   3.514E+01   1.276E+02  1.906E+00

  1.000 7.00 100.00  760.0     0  3.917E-02  3.842E+01   2.016E+01   7.324E+01  1.906E+00

  1.000 7.00 200.00  760.0     0  1.901E-02  1.865E+01   9.784E+00   3.554E+01  1.906E+00

  3.000 5.00   0.00  760.0     0  5.089E-03  4.993E+00   2.497E+00   9.984E+00  2.000E+00

  3.000 5.00   8.70  760.0     0  2.090E-03  2.050E+00   1.025E+00   4.100E+00  2.000E+00

  3.000 5.00  14.10  760.0     0  1.475E-03  1.447E+00   7.237E-01   2.894E+00  2.000E+00

  3.000 5.00  29.60  760.0     0  8.320E-04  8.162E-01   4.082E-01   1.632E+00  2.000E+00

  3.000 5.00  49.70  760.0     0  5.446E-04  5.342E-01   2.672E-01   1.068E+00  2.000E+00

  3.000 5.00  99.90  760.0     0  2.938E-04  2.882E-01   1.441E-01   5.763E-01  2.000E+00

  3.000 5.00 199.90  760.0     0  1.445E-04  1.417E-01   7.087E-02   2.834E-01  2.000E+00

  3.000 7.00   1.00  760.0     0  1.098E-01  1.077E+02   5.385E+01   2.153E+02  2.000E+00

  3.000 7.00   3.00  760.0     0  9.046E-02  8.874E+01   4.438E+01   1.774E+02  2.000E+00

  3.000 7.00   5.00  760.0     0  7.385E-02  7.245E+01   3.623E+01   1.449E+02  2.000E+00

  3.000 7.00  10.00  760.0     0  5.122E-02  5.025E+01   2.513E+01   1.005E+02  2.000E+00

  3.000 7.00  15.00  760.0     0  4.026E-02  3.949E+01   1.975E+01   7.897E+01  2.000E+00

  3.000 7.00  30.00  760.0     0  2.598E-02  2.548E+01   1.274E+01   5.096E+01  2.000E+00

  3.000 7.00  50.00  760.0     0  1.841E-02  1.806E+01   9.033E+00   3.612E+01  2.000E+00

  3.000 7.00 100.00  760.0     0  1.103E-02  1.082E+01   5.412E+00   2.164E+01  2.000E+00

  3.000 7.00 200.00  760.0     0  6.004E-03  5.890E+00   2.945E+00   1.178E+01  2.000E+00

 -1.000 5.00   0.00  760.0     0  7.298E+00  7.298E+00   4.115E+00   1.294E+01  1.774E+00

 -1.000 5.00   8.70  760.0     0  2.742E+00  2.742E+00   1.546E+00   4.862E+00  1.774E+00

 -1.000 5.00  14.10  760.0     0  1.893E+00  1.893E+00   1.067E+00   3.357E+00  1.774E+00

 -1.000 5.00  29.60  760.0     0  1.004E+00  1.004E+00   5.662E-01   1.781E+00  1.774E+00

 -1.000 5.00  49.70  760.0     0  6.059E-01  6.059E-01   3.416E-01   1.075E+00  1.774E+00

 -1.000 5.00  99.90  760.0     0  2.651E-01  2.651E-01   1.495E-01   4.703E-01  1.774E+00

 -1.000 5.00 199.90  760.0     0  8.535E-02  8.535E-02   4.813E-02   1.514E-01  1.774E+00

 -1.000 7.00   1.00  760.0     0  4.439E+01  4.439E+01   2.503E+01   7.873E+01  1.774E+00

 -1.000 7.00   3.00  760.0     0  3.651E+01  3.651E+01   2.058E+01   6.475E+01  1.774E+00

 -1.000 7.00   5.00  760.0     0  3.008E+01  3.008E+01   1.696E+01   5.335E+01  1.774E+00

 -1.000 7.00  10.00  760.0     0  2.133E+01  2.133E+01   1.203E+01   3.784E+01  1.774E+00

 -1.000 7.00  15.00  760.0     0  1.694E+01  1.694E+01   9.551E+00   3.004E+01  1.774E+00

 -1.000 7.00  30.00  760.0     0  1.086E+01  1.086E+01   6.123E+00   1.926E+01  1.774E+00

 -1.000 7.00  50.00  760.0     0  7.380E+00  7.380E+00   4.161E+00   1.309E+01  1.774E+00

 -1.000 7.00 100.00  760.0     0  3.785E+00  3.785E+00   2.134E+00   6.713E+00  1.774E+00

 -1.000 7.00 200.00  760.0     0  1.422E+00  1.422E+00   8.017E-01   2.522E+00  1.774E+00

  0.050 5.00   0.00  760.0     2  2.284E-01  2.240E+02   1.133E+02   4.431E+02  1.978E+00

  0.050 5.00   7.00  760.0     2  9.564E-02  9.383E+01   4.744E+01   1.856E+02  1.978E+00

  0.050 5.00  13.20  760.0     2  6.414E-02  6.292E+01   3.181E+01   1.245E+02  1.978E+00

  0.050 5.00  29.10  760.0     2  3.324E-02  3.261E+01   1.649E+01   6.450E+01  1.978E+00

  0.050 5.00  49.50  760.0     2  1.780E-02  1.746E+01   8.827E+00   3.453E+01  1.978E+00

  0.050 5.00  99.70  760.0     2  5.045E-03  4.949E+00   2.502E+00   9.788E+00  1.978E+00

  0.050 5.00 199.90  760.0     2  5.617E-04  5.510E-01   2.786E-01   1.090E+00  1.978E+00

  0.050 7.00   0.00  760.0     2  5.076E-01  4.979E+02   2.518E+02   9.849E+02  1.978E+00

  0.050 7.00   0.00  760.0     2  5.076E-01  4.979E+02   2.518E+02   9.849E+02  1.978E+00

  0.050 7.00   0.00  760.0     2  5.076E-01  4.979E+02   2.518E+02   9.849E+02  1.978E+00

  0.050 7.00   0.00  760.0     2  5.076E-01  4.979E+02   2.518E+02   9.849E+02  1.978E+00

  0.050 7.00   6.20  760.0     2  3.669E-01  3.600E+02   1.820E+02   7.120E+02  1.978E+00

  0.050 7.00  26.00  760.0     2  2.056E-01  2.017E+02   1.020E+02   3.989E+02  1.978E+00

  0.050 7.00  47.70  760.0     2  1.251E-01  1.227E+02   6.206E+01   2.428E+02  1.978E+00

  0.050 7.00  98.90  760.0     2  4.302E-02  4.220E+01   2.134E+01   8.347E+01  1.978E+00

  0.050 7.00 199.40  760.0     2  5.899E-03  5.787E+00   2.926E+00   1.145E+01  1.978E+00

  0.200 5.00   0.00  760.0     2  3.376E-01  3.312E+02   1.825E+02   6.011E+02  1.815E+00

  0.200 5.00   7.00  760.0     2  1.545E-01  1.516E+02   8.353E+01   2.751E+02  1.815E+00

  0.200 5.00  13.20  760.0     2  1.037E-01  1.017E+02   5.606E+01   1.846E+02  1.815E+00

  0.200 5.00  29.10  760.0     2  5.750E-02  5.640E+01   3.108E+01   1.024E+02  1.815E+00

  0.200 5.00  49.50  760.0     2  3.517E-02  3.450E+01   1.901E+01   6.261E+01  1.815E+00

  0.200 5.00  99.70  760.0     2  1.472E-02  1.444E+01   7.958E+00   2.621E+01  1.815E+00

  0.200 5.00 199.90  760.0     2  3.837E-03  3.764E+00   2.074E+00   6.832E+00  1.815E+00

  0.200 7.00   0.00  760.0     2  1.388E+00  1.362E+03   7.505E+02   2.472E+03  1.815E+00

  0.200 7.00   0.00  760.0     2  1.388E+00  1.362E+03   7.505E+02   2.472E+03  1.815E+00

  0.200 7.00   0.00  760.0     2  1.388E+00  1.362E+03   7.505E+02   2.472E+03  1.815E+00

  0.200 7.00   0.00  760.0     2  1.388E+00  1.362E+03   7.505E+02   2.472E+03  1.815E+00

  0.200 7.00   6.20  760.0     2  7.546E-01  7.403E+02   4.079E+02   1.344E+03  1.815E+00

  0.200 7.00  26.00  760.0     2  3.235E-01  3.173E+02   1.749E+02   5.759E+02  1.815E+00

  0.200 7.00  47.70  760.0     2  1.973E-01  1.936E+02   1.067E+02   3.513E+02  1.815E+00

  0.200 7.00  98.90  760.0     2  8.570E-02  8.407E+01   4.632E+01   1.526E+02  1.815E+00

  0.200 7.00 199.40  760.0     2  2.358E-02  2.313E+01   1.275E+01   4.198E+01  1.815E+00

  1.000 5.00   0.00  760.0     2  5.764E-02  5.654E+01   2.967E+01   1.078E+02  1.906E+00

  1.000 5.00   7.00  760.0     2  2.485E-02  2.438E+01   1.279E+01   4.647E+01  1.906E+00

  1.000 5.00  13.20  760.0     2  1.549E-02  1.519E+01   7.971E+00   2.896E+01  1.906E+00

  1.000 5.00  29.10  760.0     2  8.103E-03  7.949E+00   4.170E+00   1.515E+01  1.906E+00

  1.000 5.00  49.50  760.0     2  5.047E-03  4.951E+00   2.598E+00   9.436E+00  1.906E+00

  1.000 5.00  99.70  760.0     2  2.497E-03  2.449E+00   1.285E+00   4.668E+00  1.906E+00

  1.000 5.00 199.90  760.0     2  1.048E-03  1.028E+00   5.395E-01   1.960E+00  1.906E+00

  1.000 7.00   0.00  760.0     2  4.450E-01  4.365E+02   2.290E+02   8.320E+02  1.906E+00

  1.000 7.00   0.00  760.0     2  4.450E-01  4.365E+02   2.290E+02   8.320E+02  1.906E+00

  1.000 7.00   0.00  760.0     2  4.450E-01  4.365E+02   2.290E+02   8.320E+02  1.906E+00

  1.000 7.00   0.00  760.0     2  4.450E-01  4.365E+02   2.290E+02   8.320E+02  1.906E+00

  1.000 7.00   6.20  760.0     2  2.546E-01  2.497E+02   1.310E+02   4.760E+02  1.906E+00

  1.000 7.00  26.00  760.0     2  1.111E-01  1.090E+02   5.720E+01   2.078E+02  1.906E+00

  1.000 7.00  47.70  760.0     2  7.367E-02  7.227E+01   3.792E+01   1.377E+02  1.906E+00

  1.000 7.00  98.90  760.0     2  4.126E-02  4.048E+01   2.124E+01   7.715E+01  1.906E+00

  1.000 7.00 199.40  760.0     2  1.990E-02  1.952E+01   1.024E+01   3.721E+01  1.906E+00

  3.000 5.00   0.00  760.0     2  4.277E-03  4.196E+00   2.098E+00   8.390E+00  2.000E+00

  3.000 5.00   7.00  760.0     2  2.034E-03  1.995E+00   9.979E-01   3.990E+00  2.000E+00

  3.000 5.00  13.20  760.0     2  1.302E-03  1.277E+00   6.388E-01   2.554E+00  2.000E+00

  3.000 5.00  29.10  760.0     2  7.087E-04  6.953E-01   3.477E-01   1.390E+00  2.000E+00

  3.000 5.00  49.50  760.0     2  4.592E-04  4.505E-01   2.253E-01   9.008E-01  2.000E+00

  3.000 5.00  99.70  760.0     2  2.473E-04  2.426E-01   1.213E-01   4.852E-01  2.000E+00

  3.000 5.00 199.90  760.0     2  1.214E-04  1.191E-01   5.956E-02   2.382E-01  2.000E+00

  3.000 7.00   0.00  760.0     2  9.561E-02  9.379E+01   4.690E+01   1.876E+02  2.000E+00

  3.000 7.00   0.00  760.0     2  9.561E-02  9.379E+01   4.690E+01   1.876E+02  2.000E+00

  3.000 7.00   0.00  760.0     2  9.561E-02  9.379E+01   4.690E+01   1.876E+02  2.000E+00

  3.000 7.00   0.00  760.0     2  9.561E-02  9.379E+01   4.690E+01   1.876E+02  2.000E+00

  3.000 7.00   6.20  760.0     2  5.588E-02  5.482E+01   2.741E+01   1.096E+02  2.000E+00

  3.000 7.00  26.00  760.0     2  2.395E-02  2.350E+01   1.175E+01   4.699E+01  2.000E+00

  3.000 7.00  47.70  760.0     2  1.599E-02  1.568E+01   7.843E+00   3.136E+01  2.000E+00

  3.000 7.00  98.90  760.0     2  9.352E-03  9.175E+00   4.588E+00   1.835E+01  2.000E+00

  3.000 7.00 199.40  760.0     2  5.061E-03  4.965E+00   2.483E+00   9.928E+00  2.000E+00

 -1.000 5.00   0.00  760.0     2  7.147E+00  7.147E+00   4.030E+00   1.268E+01  1.774E+00

 -1.000 5.00   7.00  760.0     2  3.135E+00  3.135E+00   1.768E+00   5.560E+00  1.774E+00

 -1.000 5.00  13.20  760.0     2  1.953E+00  1.953E+00   1.101E+00   3.465E+00  1.774E+00

 -1.000 5.00  29.10  760.0     2  9.989E-01  9.989E-01   5.632E-01   1.772E+00  1.774E+00

 -1.000 5.00  49.50  760.0     2  5.958E-01  5.958E-01   3.360E-01   1.057E+00  1.774E+00

 -1.000 5.00  99.70  760.0     2  2.604E-01  2.604E-01   1.468E-01   4.618E-01  1.774E+00

 -1.000 5.00 199.90  760.0     2  8.359E-02  8.359E-02   4.713E-02   1.483E-01  1.774E+00

 -1.000 7.00   0.00  760.0     2  4.517E+01  4.517E+01   2.547E+01   8.011E+01  1.774E+00

 -1.000 7.00   0.00  760.0     2  4.517E+01  4.517E+01   2.547E+01   8.011E+01  1.774E+00

 -1.000 7.00   0.00  760.0     2  4.517E+01  4.517E+01   2.547E+01   8.011E+01  1.774E+00

 -1.000 7.00   0.00  760.0     2  4.517E+01  4.517E+01   2.547E+01   8.011E+01  1.774E+00

 -1.000 7.00   6.20  760.0     2  2.669E+01  2.669E+01   1.505E+01   4.735E+01  1.774E+00

 -1.000 7.00  26.00  760.0     2  1.173E+01  1.173E+01   6.614E+00   2.080E+01  1.774E+00

 -1.000 7.00  47.70  760.0     2  7.511E+00  7.511E+00   4.235E+00   1.332E+01  1.774E+00

 -1.000 7.00  98.90  760.0     2  3.754E+00  3.754E+00   2.116E+00   6.658E+00  1.774E+00

 -1.000 7.00 199.40  760.0     2  1.400E+00  1.400E+00   7.893E-01   2.483E+00  1.774E+00
 
