id,lon,lat,taxonomy,number,structural,name_5,id_5,occupancy,settlement_type
Res_182979,1.10726,47.86841,MUR+CL/LWAL+CDN/H:2,3.1,1120379.68,Lisle,41116,RES,RURAL
Res_186316,4.28794,46.13443,CR/LWAL+CDM/H:2,0.15,56568.96,Arcinges,42007,RES,RURAL
Res_199500,2.66367,47.86236,CR/LFINF+CDM/H:1,136.6,27904210.88,Varennes-Changy,45332,RES,RURAL
Res_213710,-0.5425399999999999,47.57988,CR/LFINF+CDM/H:2,24.5,10009563.2,Soulaire-et-Bourg,49339,RES,RURAL
Res_214502,-1.7760900000000002,49.52849000000001,CR/LFINF+CDM/H:2,11.35,4637083.36,BenoÃÂ®tville,50045,RES,RURAL
Res_217764,-1.40938,48.4814,W/LWAL+CDN/H:2,9.2,3324997.76,Montanel,50337,RES,RURAL
Res_223228,4.3423300000000005,48.83349000000001,CR/LFINF+CDM/H:1,8.0,1634214.4,Cernon,51106,RES,RURAL
Res_243016,6.49524,48.4352,CR/LWAL+CDM/H:2,0.075,28284.48,Giriviller,54228,RES,RURAL
Res_250544,5.46823,48.86618,CR/LFINF+CDM/H:2,2.65,1082667.04,Koeur-la-Grande,55263,RES,RURAL
Res_254396,-2.9034,47.6147,CR/LWAL+CDM/H:2,111.7,45635437.12,Baden,56008,RES,RURAL
Res_256119,-2.19297,47.87838,W/LWAL+CDM/H:1,19.8,4044680.64,Monteneuf,56136,RES,RURAL
Res_256623,-2.0666,47.83538,CR/LWAL+CDN/HBET:3-5,0.125,106066.8,Quelneuc,56183,RES,RURAL
Res_257935,6.05729,48.99349,MUR+ST/LWAL+CDN/H:1,7.3,1319156.72,Arry,57030,RES,RURAL
Res_272009,3.64477,50.07089000000001,W/LWAL+CDN/H:2,14.75,5330838.8,Catillon-sur-Sambre,59137,RES,RURAL
Res_272954,3.94213,50.32719,CR/LFINF+CDM/H:1,41.8,8538770.24,Gognies-ChaussÃÂ©e,59264,RES,RURAL
Res_273564,3.27075,50.29225,MUR+CL/LWAL+CDN/H:2,0.4,113137.92,Marquette-en-Ostrevant,59387,RES,RURAL
Res_289357,0.5077699999999999,48.72415,W/LWAL+CDM/H:2,1.55,633258.08,Saint-Hilaire-sur-Risle,61406,RES,RURAL
Res_296637,2.12684,50.73404,MUR+CL/LWAL+CDN/H:2,3.1,1120379.68,Quelmes,62674,RES,RURAL
Res_316728,0.41114,42.96013,CR/LWAL+CDM/H:1,17.2,3513560.96,Sarrancolin,65408,RES,RURAL
Res_317259,0.25042,42.75386,CR/LFINF+CDM/H:1,6.6,1348226.88,TramezaÃÂ¯gues,65450,RES,RURAL
Res_327396,7.29063,47.6278,CR/LWAL+CDM/HBET:3-5,0.058333333,65997.12,Emlingen,68080,RES,RURAL
Res_337465,4.29805,44.33765,W/LWAL+CDN/H:1,22.5,4065894.0,Bessas,7033,RES,RURAL
Res_348823,5.07126,46.9117,CR/LFINF+CDM/H:1,5.0,1021384.0,SauniÃÂ¨res,71504,RES,RURAL
Res_368077,0.74835,49.73027,CR/LWAL+CDM/H:2,2.45,1000956.32,Routes,76542,RES,RURAL
Res_371817,3.0711,48.59444000000001,CR/LWAL+CDM/HBET:3-5,0.116666667,131994.24,La Croix-en-Brie,77147,RES,RURAL
Res_378807,-0.69591,46.86354,MUR+ST/LWAL+CDN/H:1,18.2,3288856.48,Combrand,79096,RES,RURAL
Res_383188,4.30494,49.84451,MUR+ST/LWAL+CDN/H:1,5.8,1048097.12,Antheny,8015,RES,RURAL
Res_400783,5.80189,43.57685,MUR+ST/LWAL+CDN/H:1,3.4,614401.76,Artigues,83006,RES,RURAL
Res_406256,-0.80748,46.40089,CR/LWAL+CDM/HBET:3-5,0.291666667,329985.6,Doix lÃÂ¨s Fontaines,85080,RES,RURAL
Res_408493,-1.0991,47.00187,CR/LWAL+CDM/H:1,79.3,16199150.24,Tiffauges,85293,RES,RURAL
Res_413560,1.17272,46.22858,MUR+ST/LWAL+CDN/H:1,67.2,12143470.08,Magnac-Laval,87089,RES,RURAL
Res_433056,1.93669,42.65839,MUR+CL/LWAL+CDN/H:1,39.1,7065620.24,Orlu,9220,RES,RURAL
Res_433717,1.54787,43.08789,MUR+ST/LWAL+CDN/H:1,4.9,885461.36,Saint-Victor-Rouzaud,9276,RES,RURAL
Res_434113,1.11439,43.044,CR/LFINF+CDM/H:2,3.8,1552503.68,Taurignan-Vieux,9308,RES,RURAL
Res_434542,1.37854,43.20567,MUR+CL/LWAL+CDM/H:2,0.025,9428.16,Sainte-Suzanne,9342,RES,RURAL
Res_445926,-1.10271,49.30591,CR+PC/LWAL+CDM/HBET:3-5,0.591666667,736443.24,Isigny-sur-Mer,14342,RES,URBAN
Res_450277,-1.02771,45.94339,MUR+CL/LWAL+CDN/H:2,25.95,10317984.69,Saint-Nazaire-sur-Charente,17375,RES,URBAN
Res_475016,1.50335,43.51367,W/LWAL+CDN/H:2,48.2,19164811.64,Castanet-Tolosan,31113,RES,URBAN
Res_495073,5.55111,45.36123,CR/LFINF+CDM/H:2,0.05,20744.88,Saint-Cassien,38373,RES,URBAN
Res_501113,1.16365,47.54971,CR/LWAL+CDH/H:2,2.8,1432779.7119999996,Seillac,41240,RES,URBAN
Res_503112,4.50204,45.47006,W/LWAL+CDM/H:1,152.4,34249796.88,Saint-Chamond,42207,RES,URBAN
Res_511884,3.791630000000001,44.76741,CR/LWAL+CDH/HBET:3-5,3.15,3223754.352,Naussac-Fontanes,48105,RES,URBAN
Res_525025,6.15899,49.24593,MUR+ST/LWAL+CDN/H:2,135.6,53915943.12,Hagondange,57283,RES,URBAN
Res_527213,6.93209,49.20213,CR/LFINF+CDH/H:1,18.6,4758875.472,Stiring-Wendel,57660,RES,URBAN
Res_551887,-0.5693,43.37423,W/LWAL+CDM/H:1,2.3,516893.26,BÃÂ©singrand,64117,RES,URBAN
Res_561176,7.41021,48.48984,W/LWAL+CDN/H:2,76.45,30397299.79,Rosheim,67411,RES,URBAN
Res_564121,7.2724199999999986,47.76125,CR+PC/LWAL+CDM/HBET:3-5,12.925,16087654.44,Lutterbach,68195,RES,URBAN
Res_574000,4.890619999999998,46.63683,CR/LFINF+CDH/H:2,14.0,7163898.56,Sennecey-le-Grand,71512,RES,URBAN
Res_591230,3.17457,49.00322,CR/LWAL+CDH/HBET:3-5,0.025,41489.76,Sainte-Aulde,77401,RES,URBAN
Res_599800,1.71495,43.84835,CR/LFINF+CDM/HBET:3-5,18.95,17035003.96,Rabastens,81220,RES,URBAN
