#,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-gitc436e737d5', start_date='2022-04-25T06:50:42', checksum=207151319, kind='mean', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070015,poe-0.0098041,poe-0.0137286,poe-0.0192240,poe-0.0269192,poe-0.0376948,poe-0.0527836,poe-0.0739125,poe-0.1034991,poe-0.1449289,poe-0.2029427,poe-0.2841789,poe-0.3979333,poe-0.5572227,poe-0.7802743,poe-1.0926116,poe-1.5299748,poe-2.1424109,poe-3.0000000
112.40000,21.40000,0.00000,8.158017E-02,6.945813E-02,5.460741E-02,3.981359E-02,2.730423E-02,1.791364E-02,1.141739E-02,7.128289E-03,4.344504E-03,2.550875E-03,1.416067E-03,7.215560E-04,3.254638E-04,1.241447E-04,3.785402E-05,8.459690E-06,1.212928E-06,4.325075E-08,0.000000E+00,0.000000E+00
112.40000,23.70000,0.00000,9.652025E-03,5.757108E-03,2.715075E-03,9.854900E-04,2.626487E-04,4.413339E-05,4.422120E-06,1.210086E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.45000,23.80000,0.00000,7.496400E-03,4.470334E-03,2.103105E-03,7.590620E-04,2.001428E-04,3.310933E-05,2.985767E-06,6.110708E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.55000,23.55000,0.00000,1.441602E-02,8.924426E-03,4.406395E-03,1.691447E-03,4.871158E-04,9.455514E-05,1.145363E-05,6.822684E-07,1.949910E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.70000,21.75000,0.00000,7.679906E-02,6.337859E-02,4.778124E-02,3.303443E-02,2.118432E-02,1.274645E-02,7.238291E-03,3.827360E-03,1.821655E-03,7.479779E-04,2.524084E-04,6.580554E-05,1.209472E-05,1.230833E-06,4.551092E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.70000,23.20000,0.00000,2.723821E-02,1.821324E-02,9.992938E-03,4.389698E-03,1.507277E-03,3.863011E-04,6.896610E-05,8.010297E-06,5.214110E-07,3.434304E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.75000,24.50000,0.00000,7.773864E-04,4.964248E-04,2.490466E-04,9.443560E-05,2.577055E-05,4.155454E-06,2.031864E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.80000,22.55000,0.00000,5.206719E-02,3.923686E-02,2.573874E-02,1.451367E-02,6.954238E-03,2.779012E-03,9.071277E-04,2.331777E-04,4.416052E-05,5.705621E-06,4.960017E-07,9.638554E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.80000,24.55000,0.00000,7.511299E-04,4.843052E-04,2.456890E-04,9.430976E-05,2.611694E-05,4.352247E-06,2.269311E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.85000,22.10000,0.00000,6.983932E-02,5.530414E-02,3.946489E-02,2.540391E-02,1.481066E-02,7.801927E-03,3.673628E-03,1.508458E-03,5.233999E-04,1.465809E-04,3.144546E-05,4.432656E-06,3.444899E-07,9.683271E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.90000,23.65000,0.00000,1.693494E-02,1.053763E-02,5.264203E-03,2.061205E-03,6.122558E-04,1.266628E-04,1.707830E-05,1.343177E-06,2.291771E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.95000,24.65000,0.00000,7.144177E-04,4.577038E-04,2.307581E-04,8.814946E-05,2.433181E-05,4.030107E-06,2.255806E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.95000,24.80000,0.00000,5.618623E-04,3.507269E-04,1.709937E-04,6.267781E-05,1.637906E-05,2.379731E-06,8.333174E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.00000,23.05000,0.00000,3.622643E-02,2.553633E-02,1.513657E-02,7.387253E-03,2.913251E-03,9.033456E-04,2.133341E-04,3.517624E-05,4.002788E-06,2.647260E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.20000,22.45000,0.00000,6.053802E-02,4.709032E-02,3.257547E-02,1.997779E-02,1.084787E-02,5.161083E-03,2.111176E-03,7.238691E-04,2.011216E-04,4.241440E-05,6.685814E-06,7.628992E-07,2.930784E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.25000,23.10000,0.00000,3.947460E-02,2.799981E-02,1.684916E-02,8.442948E-03,3.462843E-03,1.136029E-03,2.904892E-04,5.455331E-05,6.996231E-06,5.144977E-07,7.750772E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.30000,23.80000,0.00000,1.722687E-02,1.117920E-02,5.858597E-03,2.419243E-03,7.667040E-04,1.733657E-04,2.611402E-05,2.406764E-06,7.560575E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.45000,22.55000,0.00000,6.035855E-02,4.708674E-02,3.273837E-02,2.025030E-02,1.114483E-02,5.409440E-03,2.279257E-03,8.152417E-04,2.404594E-04,5.473729E-05,9.641717E-06,1.028241E-06,3.525199E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.55000,23.35000,0.00000,3.303137E-02,2.371804E-02,1.437391E-02,7.197854E-03,2.927390E-03,9.428240E-04,2.328336E-04,4.204076E-05,5.005219E-06,3.067335E-07,1.019193E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.60000,23.40000,0.00000,3.203855E-02,2.297285E-02,1.390528E-02,6.950711E-03,2.817535E-03,9.032483E-04,2.210575E-04,3.923074E-05,4.583457E-06,2.650600E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.65000,23.25000,0.00000,4.132266E-02,2.979800E-02,1.840662E-02,9.575850E-03,4.131122E-03,1.448945E-03,4.032428E-04,8.509741E-05,1.223129E-05,1.135577E-06,3.621994E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.70000,22.25000,0.00000,7.535569E-02,6.076449E-02,4.460807E-02,3.003361E-02,1.884933E-02,1.119728E-02,6.328962E-03,3.348997E-03,1.604803E-03,6.690932E-04,2.320686E-04,6.355861E-05,1.276469E-05,1.570100E-06,9.195582E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.80000,22.55000,0.00000,6.753283E-02,5.333334E-02,3.799456E-02,2.451464E-02,1.442074E-02,7.732128E-03,3.755221E-03,1.623262E-03,6.066620E-04,1.869138E-04,4.589148E-05,7.617203E-06,7.323479E-07,2.849910E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.80000,23.35000,0.00000,3.887889E-02,2.850914E-02,1.787098E-02,9.409537E-03,4.100996E-03,1.448064E-03,4.054179E-04,8.587421E-05,1.245830E-05,1.160814E-06,3.538569E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.80000,25.00000,0.00000,2.575523E-03,1.560871E-03,7.471609E-04,2.741755E-04,7.349889E-05,1.213746E-05,1.040596E-06,1.092347E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
113.90000,24.95000,0.00000,4.259086E-03,2.512591E-03,1.172614E-03,4.216599E-04,1.111286E-04,1.861671E-05,1.741383E-06,3.909354E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.00000,23.35000,0.00000,4.172990E-02,3.123659E-02,2.025110E-02,1.120035E-02,5.213837E-03,2.003401E-03,6.223921E-04,1.506374E-04,2.619316E-05,2.914850E-06,1.681312E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.10000,22.15000,0.00000,8.063354E-02,6.733916E-02,5.180781E-02,3.699788E-02,2.495009E-02,1.618516E-02,1.024348E-02,6.344505E-03,3.808850E-03,2.172913E-03,1.149984E-03,5.460957E-04,2.244988E-04,7.623189E-05,2.012042E-05,3.794208E-06,3.236696E-07,6.594156E-09,0.000000E+00,0.000000E+00
114.20000,22.45000,0.00000,7.611115E-02,6.203223E-02,4.632923E-02,3.195862E-02,2.061922E-02,1.256277E-02,7.282204E-03,4.018108E-03,2.079469E-03,9.804621E-04,4.076026E-04,1.424662E-04,3.999657E-05,8.333236E-06,1.140097E-06,6.975615E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.20000,23.35000,0.00000,4.726528E-02,3.577846E-02,2.369561E-02,1.359309E-02,6.689116E-03,2.774730E-03,9.509934E-04,2.605195E-04,5.338862E-05,7.451850E-06,6.753789E-07,1.532760E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.40000,24.15000,0.00000,2.712475E-02,1.889393E-02,1.102488E-02,5.275069E-03,2.030249E-03,6.101880E-04,1.382486E-04,2.214450E-05,2.330638E-06,1.229349E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.45000,21.35000,0.00000,9.216846E-02,8.136839E-02,6.797320E-02,5.385925E-02,4.072220E-02,2.959674E-02,2.080876E-02,1.415953E-02,9.269565E-03,5.781699E-03,3.393505E-03,1.835409E-03,8.860647E-04,3.650443E-04,1.215758E-04,3.051651E-05,5.010640E-06,3.070942E-07,0.000000E+00,0.000000E+00
114.45000,21.75000,0.00000,8.947467E-02,7.790800E-02,6.354360E-02,4.871877E-02,3.554485E-02,2.511206E-02,1.746196E-02,1.201287E-02,8.100714E-03,5.253973E-03,3.199982E-03,1.775152E-03,8.653138E-04,3.542030E-04,1.154827E-04,2.830783E-05,4.358298E-06,2.708712E-07,1.555393E-09,0.000000E+00
114.45000,22.45000,0.00000,7.799229E-02,6.477244E-02,4.955876E-02,3.521027E-02,2.354955E-02,1.500690E-02,9.217313E-03,5.491994E-03,3.143473E-03,1.678873E-03,8.069979E-04,3.315599E-04,1.107513E-04,2.824053E-05,4.877109E-06,3.812797E-07,4.111675E-09,0.000000E+00,0.000000E+00,0.000000E+00
114.50000,21.30000,0.00000,9.110791E-02,8.102459E-02,6.819088E-02,5.440771E-02,4.137911E-02,3.018787E-02,2.123564E-02,1.440381E-02,9.376609E-03,5.817572E-03,3.403600E-03,1.843102E-03,8.999979E-04,3.828212E-04,1.359760E-04,3.787474E-05,7.691939E-06,8.466780E-07,1.477969E-08,0.000000E+00
114.60000,23.20000,0.00000,5.902582E-02,4.672026E-02,3.332613E-02,2.143726E-02,1.247073E-02,6.521489E-03,3.015356E-03,1.202979E-03,4.000858E-04,1.070365E-04,2.183852E-05,2.853353E-06,2.087531E-07,1.023770E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
114.75000,21.75000,0.00000,9.122106E-02,7.998410E-02,6.604736E-02,5.148494E-02,3.822543E-02,2.740517E-02,1.922353E-02,1.321867E-02,8.815920E-03,5.608812E-03,3.343733E-03,1.830110E-03,8.969890E-04,3.813631E-04,1.352152E-04,3.769685E-05,7.662534E-06,8.827335E-07,1.845152E-08,0.000000E+00
114.75000,24.75000,0.00000,1.941574E-02,1.293750E-02,7.041632E-03,3.057404E-03,1.035476E-03,2.601903E-04,4.554012E-05,5.277069E-06,3.154789E-07,3.769851E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
115.00000,24.10000,0.00000,4.090621E-02,3.043338E-02,1.973877E-02,1.101458E-02,5.221532E-03,2.068064E-03,6.715073E-04,1.730017E-04,3.339786E-05,4.424955E-06,3.877948E-07,5.964832E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
115.00000,24.55000,0.00000,2.833323E-02,1.996741E-02,1.184019E-02,5.781236E-03,2.281397E-03,7.090395E-04,1.669194E-04,2.829442E-05,3.225009E-06,1.800536E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
115.00000,24.75000,0.00000,2.201285E-02,1.535394E-02,8.857994E-03,4.123625E-03,1.518179E-03,4.260832E-04,8.677934E-05,1.196062E-05,1.003648E-06,2.311759E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
115.10000,21.40000,0.00000,8.941511E-02,8.030247E-02,6.850412E-02,5.550390E-02,4.276501E-02,3.136735E-02,2.196639E-02,1.474083E-02,9.492406E-03,5.846091E-03,3.408511E-03,1.844506E-03,9.019746E-04,3.859773E-04,1.388983E-04,3.969883E-05,8.421311E-06,1.099944E-06,2.601179E-08,0.000000E+00
115.15000,21.60000,0.00000,9.094326E-02,8.105320E-02,6.861425E-02,5.517534E-02,4.220914E-02,3.079975E-02,2.154922E-02,1.451700E-02,9.405497E-03,5.818932E-03,3.396458E-03,1.825180E-03,8.728619E-04,3.557148E-04,1.176531E-04,2.979837E-05,5.043825E-06,4.302522E-07,1.304962E-08,0.000000E+00
115.25000,21.50000,0.00000,9.110042E-02,8.127926E-02,6.898997E-02,5.572273E-02,4.283522E-02,3.134768E-02,2.191365E-02,1.470109E-02,9.475664E-03,5.840426E-03,3.406589E-03,1.839182E-03,8.908159E-04,3.709136E-04,1.263089E-04,3.290209E-05,5.868906E-06,4.118396E-07,4.654798E-09,0.000000E+00
115.40000,22.45000,0.00000,8.635718E-02,7.530231E-02,6.156474E-02,4.739134E-02,3.474676E-02,2.462910E-02,1.713883E-02,1.179938E-02,7.977588E-03,5.191652E-03,3.176898E-03,1.774832E-03,8.772469E-04,3.691150E-04,1.263707E-04,3.310492E-05,5.970413E-06,4.426565E-07,6.548446E-09,0.000000E+00
115.55000,21.30000,0.00000,8.922448E-02,7.953350E-02,6.735660E-02,5.423846E-02,4.164122E-02,3.058450E-02,2.155731E-02,1.458569E-02,9.449158E-03,5.838554E-03,3.403391E-03,1.832219E-03,8.806288E-04,3.604639E-04,1.190709E-04,2.978351E-05,4.869689E-06,3.303582E-07,3.937278E-09,0.000000E+00
115.55000,22.65000,0.00000,8.522666E-02,7.387478E-02,5.993006E-02,4.573598E-02,3.329901E-02,2.354696E-02,1.641813E-02,1.132757E-02,7.667432E-03,5.007233E-03,3.084898E-03,1.742878E-03,8.765530E-04,3.798674E-04,1.365315E-04,3.846752E-05,7.968143E-06,9.448717E-07,2.007556E-08,0.000000E+00
