col=00|ses=0664|src=1|rup=001-01,0,5.77615394E-02
col=00|ses=0667|src=1|rup=001-01,0,2.76207674E-01
col=00|ses=0667|src=1|rup=001-02,0,5.24072919E-02
col=00|ses=0668|src=1|rup=001-01,0,7.58277341E-02
col=00|ses=0669|src=1|rup=001-01,0,3.18959408E-01
col=00|ses=0669|src=1|rup=001-02,0,1.63654810E-01
col=00|ses=0670|src=1|rup=001-01,0,3.14737314E-01
col=00|ses=0671|src=1|rup=001-01,0,2.44130730E-02
col=00|ses=0671|src=1|rup=001-02,0,1.38012754E-01
col=00|ses=0672|src=1|rup=001-01,0,1.73108302E-01
col=00|ses=0672|src=1|rup=001-02,0,4.79251702E-01
col=00|ses=0675|src=1|rup=001-01,0,7.64550010E-02
col=00|ses=0679|src=1|rup=001-01,0,5.18760254E-02
col=00|ses=0681|src=1|rup=001-01,0,6.42937172E-02
col=00|ses=0683|src=1|rup=001-01,0,7.65906694E-02
col=00|ses=0683|src=1|rup=001-02,0,9.52324811E-02
col=00|ses=0687|src=1|rup=001-01,0,1.20979719E-01
col=00|ses=0688|src=1|rup=001-01,0,2.23920883E-01
col=00|ses=0689|src=1|rup=001-01,0,1.53858726E-01
col=00|ses=0689|src=1|rup=001-02,0,1.17157104E-01
col=00|ses=0691|src=1|rup=001-01,0,1.11706965E-01
col=00|ses=0691|src=1|rup=001-02,0,9.15245718E-02
col=00|ses=0692|src=1|rup=001-01,0,2.24851015E-01
col=00|ses=0692|src=1|rup=001-02,0,9.17427698E-02
col=00|ses=0694|src=1|rup=001-01,0,3.16790307E-02
col=00|ses=0694|src=1|rup=001-02,0,1.55007659E-01
col=00|ses=0695|src=1|rup=001-01,0,2.07460116E-01
col=00|ses=0695|src=1|rup=001-02,0,2.59439799E-01
col=00|ses=0696|src=1|rup=001-01,0,9.04667352E-02
col=00|ses=0698|src=1|rup=001-01,0,1.17632488E-01
col=00|ses=0698|src=1|rup=001-02,0,2.40007815E-01
col=00|ses=0701|src=1|rup=001-01,0,2.06934872E-01
col=00|ses=0702|src=1|rup=001-01,0,2.16231781E-01
col=00|ses=0702|src=1|rup=001-02,0,1.72515381E-01
col=00|ses=0703|src=1|rup=001-01,0,1.86727828E-01
col=00|ses=0704|src=1|rup=001-01,0,8.58785465E-02
col=00|ses=0706|src=1|rup=001-01,0,7.26855562E-02
col=00|ses=0706|src=1|rup=001-02,0,1.50335362E-01
col=00|ses=0706|src=1|rup=001-03,0,6.10660923E-01
col=00|ses=0709|src=1|rup=001-01,0,4.06573300E-01
col=00|ses=0709|src=1|rup=001-02,0,1.60594835E-01
col=00|ses=0710|src=1|rup=001-01,0,7.98015595E-02
col=00|ses=0711|src=1|rup=001-01,0,1.41025301E-01
col=00|ses=0716|src=1|rup=001-01,0,1.88827958E-01
col=00|ses=0717|src=1|rup=001-01,0,1.05217368E-01
col=00|ses=0717|src=1|rup=001-02,0,1.08878540E-01
col=00|ses=0717|src=1|rup=001-03,0,3.72455014E-02
col=00|ses=0721|src=1|rup=001-01,0,5.04302341E-01
col=00|ses=0722|src=1|rup=001-01,0,4.43182343E-01
col=00|ses=0722|src=1|rup=001-02,0,1.07058812E-01
col=00|ses=0723|src=1|rup=001-01,0,8.93294794E-02
col=00|ses=0724|src=1|rup=001-01,0,1.08614799E-01
col=00|ses=0724|src=1|rup=001-02,0,7.38898580E-02
col=00|ses=0725|src=1|rup=001-01,0,1.19658668E-01
col=00|ses=0726|src=1|rup=001-01,0,6.43559062E-01
col=00|ses=0727|src=1|rup=001-01,0,7.83500589E-02
col=00|ses=0728|src=1|rup=001-01,0,1.67744245E-01
col=00|ses=0728|src=1|rup=001-02,0,5.56941545E-02
col=00|ses=0728|src=1|rup=001-03,0,1.72922486E-01
col=00|ses=0729|src=1|rup=001-01,0,1.19771757E-01
col=00|ses=0729|src=1|rup=001-02,0,8.43339088E-02
col=00|ses=0731|src=1|rup=001-01,0,1.75008240E-01
col=00|ses=0731|src=1|rup=001-02,0,1.10976478E-01
col=00|ses=0731|src=1|rup=001-03,0,7.22841602E-02
col=00|ses=0732|src=1|rup=001-01,0,1.54820659E-01
col=00|ses=0732|src=1|rup=001-02,0,1.35853634E-01
col=00|ses=0734|src=1|rup=001-01,0,4.34584319E-01
col=00|ses=0734|src=1|rup=001-02,0,3.42541412E-01
col=00|ses=0735|src=1|rup=001-01,0,3.74481146E-01
col=00|ses=0735|src=1|rup=001-02,0,4.69620800E-02
col=00|ses=0736|src=1|rup=001-01,0,7.93131281E-02
col=00|ses=0736|src=1|rup=001-02,0,5.45380145E-02
col=00|ses=0737|src=1|rup=001-01,0,1.47973966E-01
col=00|ses=0737|src=1|rup=001-02,0,3.10936115E-01
col=00|ses=0737|src=1|rup=001-03,0,5.65770017E-02
col=00|ses=0738|src=1|rup=001-01,0,1.51099689E-01
col=00|ses=0739|src=1|rup=001-01,0,6.78413261E-02
col=00|ses=0739|src=1|rup=001-02,0,2.43793280E-02
col=00|ses=0740|src=1|rup=001-01,0,6.62855930E-02
col=00|ses=0742|src=1|rup=001-01,0,1.75197829E-01
col=00|ses=0742|src=1|rup=001-02,0,4.69242211E-02
col=00|ses=0742|src=1|rup=001-03,0,7.09112103E-02
col=00|ses=0743|src=1|rup=001-01,0,2.17062983E-01
col=00|ses=0744|src=1|rup=001-01,0,3.29560487E-01
col=00|ses=0744|src=1|rup=001-02,0,1.21688894E-01
col=00|ses=0745|src=1|rup=001-01,0,7.65184923E-02
col=00|ses=0745|src=1|rup=001-02,0,2.32115662E-01
col=00|ses=0745|src=1|rup=001-03,0,3.19627078E-01
col=00|ses=0745|src=1|rup=001-04,0,3.31991601E-01
col=00|ses=0747|src=1|rup=001-01,0,7.35748711E-02
col=00|ses=0747|src=1|rup=001-02,0,2.75649017E-01
col=00|ses=0748|src=1|rup=001-01,0,4.47738048E-02
col=00|ses=0748|src=1|rup=001-02,0,5.92615986E-02
col=00|ses=0748|src=1|rup=001-03,0,2.40620917E-01
col=00|ses=0749|src=1|rup=001-01,0,4.10344584E-01
col=00|ses=0749|src=1|rup=001-02,0,1.74439282E-01
col=00|ses=0749|src=1|rup=001-03,0,6.82753708E-02
col=00|ses=0751|src=1|rup=001-01,0,9.24812279E-02
col=00|ses=0751|src=1|rup=001-02,0,1.44823526E-01
col=00|ses=0753|src=1|rup=001-01,0,1.53021243E-01
col=00|ses=0754|src=1|rup=001-01,0,1.82035760E-01
col=00|ses=0754|src=1|rup=001-02,0,1.10105922E-01
col=00|ses=0755|src=1|rup=001-01,0,2.42743655E-01
col=00|ses=0755|src=1|rup=001-02,0,7.15869057E-02
col=00|ses=0755|src=1|rup=001-03,0,1.03397410E-01
col=00|ses=0757|src=1|rup=001-01,0,1.12369680E-01
col=00|ses=0758|src=1|rup=001-01,0,1.99743904E-01
col=00|ses=0759|src=1|rup=001-01,0,4.56263805E-01
col=00|ses=0759|src=1|rup=001-02,0,1.59555857E-01
col=00|ses=0761|src=1|rup=001-01,0,9.27221191E-02
col=00|ses=0762|src=1|rup=001-01,0,2.55518482E-01
col=00|ses=0763|src=1|rup=001-01,0,8.09447608E-02
col=00|ses=0765|src=1|rup=001-01,0,8.26534523E-02
col=00|ses=0765|src=1|rup=001-02,0,1.02307166E-01
col=00|ses=0766|src=1|rup=001-01,0,8.13801626E-02
col=00|ses=0766|src=1|rup=001-02,0,4.79614049E-01
col=00|ses=0767|src=1|rup=001-01,0,2.25251238E-01
col=00|ses=0768|src=1|rup=001-01,0,4.76395258E-02
col=00|ses=0772|src=1|rup=001-01,0,8.48030298E-02
col=00|ses=0774|src=1|rup=001-01,0,4.66763986E-02
col=00|ses=0775|src=1|rup=001-01,0,6.67453962E-02
col=00|ses=0775|src=1|rup=001-02,0,1.62228438E-01
col=00|ses=0777|src=1|rup=001-01,0,5.10658319E-02
col=00|ses=0779|src=1|rup=001-01,0,3.91683630E-02
col=00|ses=0779|src=1|rup=001-02,0,6.22566018E-02
col=00|ses=0780|src=1|rup=001-01,0,5.45332836E-02
col=00|ses=0780|src=1|rup=001-02,0,1.03421900E-01
col=00|ses=0780|src=1|rup=001-03,0,1.61574171E-01
col=00|ses=0781|src=1|rup=001-01,0,1.75369830E-01
col=00|ses=0782|src=1|rup=001-01,0,1.00238809E-01
col=00|ses=0784|src=1|rup=001-01,0,1.74384762E-01
col=00|ses=0784|src=1|rup=001-02,0,1.52636342E-01
col=00|ses=0784|src=1|rup=001-03,0,2.80883140E-02
col=00|ses=0785|src=1|rup=001-01,0,2.87418952E-01
col=00|ses=0785|src=1|rup=001-02,0,2.63496759E-01
col=00|ses=0785|src=1|rup=001-03,0,5.26642066E-02
col=00|ses=0786|src=1|rup=001-01,0,2.09412058E-01
col=00|ses=0786|src=1|rup=001-02,0,1.68488196E-01
col=00|ses=0786|src=1|rup=001-03,0,2.75042033E-01
col=00|ses=0787|src=1|rup=001-01,0,1.49901696E-01
col=00|ses=0789|src=1|rup=001-01,0,2.62095085E-01
col=00|ses=0792|src=1|rup=001-01,0,7.72379599E-02
col=00|ses=0792|src=1|rup=001-02,0,2.00563370E-01
col=00|ses=0793|src=1|rup=001-01,0,9.48922613E-02
col=00|ses=0795|src=1|rup=001-01,0,8.93003712E-02
col=00|ses=0795|src=1|rup=001-02,0,6.57234990E-02
col=00|ses=0796|src=1|rup=001-01,0,1.58135435E-01
col=00|ses=0798|src=1|rup=001-01,0,2.39187937E-01
col=00|ses=0798|src=1|rup=001-02,0,4.36480864E-01
col=00|ses=0798|src=1|rup=001-03,0,3.00134540E-01
col=00|ses=0799|src=1|rup=001-01,0,2.34434872E-01
col=00|ses=0800|src=1|rup=001-01,0,1.77855082E-01
col=00|ses=0802|src=1|rup=001-01,0,3.05818893E-02
col=00|ses=0802|src=1|rup=001-02,0,5.53262821E-02
col=00|ses=0804|src=1|rup=001-01,0,1.07106660E-01
col=00|ses=0806|src=1|rup=001-01,0,4.38434163E-01
col=00|ses=0810|src=1|rup=001-01,0,2.41148798E-01
col=00|ses=0813|src=1|rup=001-01,0,7.07955503E-02
col=00|ses=0814|src=1|rup=001-01,0,5.05519621E-02
col=00|ses=0815|src=1|rup=001-01,0,7.16171675E-02
col=00|ses=0815|src=1|rup=001-02,0,5.38149844E-02
col=00|ses=0816|src=1|rup=001-01,0,1.08620437E-01
col=00|ses=0816|src=1|rup=001-02,0,1.31207211E-01
col=00|ses=0818|src=1|rup=001-01,0,5.97028919E-02
col=00|ses=0818|src=1|rup=001-02,0,1.35236691E-01
col=00|ses=0821|src=1|rup=001-01,0,2.18442409E-01
col=00|ses=0823|src=1|rup=001-01,0,1.33725796E-01
col=00|ses=0824|src=1|rup=001-01,0,4.54802926E-01
col=00|ses=0826|src=1|rup=001-01,0,5.97546117E-02
col=00|ses=0827|src=1|rup=001-01,0,2.31717541E-01
col=00|ses=0829|src=1|rup=001-01,0,1.03634156E-01
col=00|ses=0831|src=1|rup=001-01,0,9.03314430E-02
col=00|ses=0832|src=1|rup=001-01,0,2.23456044E-01
col=00|ses=0832|src=1|rup=001-02,0,1.50992131E-01
col=00|ses=0832|src=1|rup=001-03,0,3.98600181E-01
col=00|ses=0833|src=1|rup=001-01,0,1.00278136E-01
col=00|ses=0834|src=1|rup=001-01,0,1.09079857E-01
col=00|ses=0835|src=1|rup=001-01,0,2.91265108E-01
col=00|ses=0836|src=1|rup=001-01,0,5.18764563E-02
col=00|ses=0836|src=1|rup=001-02,0,4.07432810E-02
col=00|ses=0838|src=1|rup=001-01,0,1.30177523E-01
col=00|ses=0839|src=1|rup=001-01,0,5.20958473E-02
col=00|ses=0839|src=1|rup=001-02,0,2.84178622E-01
col=00|ses=0840|src=1|rup=001-01,0,1.44093848E-01
col=00|ses=0842|src=1|rup=001-01,0,4.87510649E-01
col=00|ses=0842|src=1|rup=001-02,0,7.48189501E-02
col=00|ses=0842|src=1|rup=001-03,0,6.77573746E-02
col=00|ses=0843|src=1|rup=001-01,0,9.70882375E-02
col=00|ses=0843|src=1|rup=001-02,0,2.27383967E-01
col=00|ses=0844|src=1|rup=001-01,0,6.99900205E-02
col=00|ses=0001|src=1|rup=001-01,0,1.25492079E-01
col=00|ses=0001|src=1|rup=001-02,0,2.34824241E-01
col=00|ses=0002|src=1|rup=001-01,0,1.79630534E-01
col=00|ses=0002|src=1|rup=001-02,0,8.89800215E-02
col=00|ses=0003|src=1|rup=001-01,0,4.18553102E-02
col=00|ses=0004|src=1|rup=001-01,0,8.05597555E-02
col=00|ses=0006|src=1|rup=001-01,0,6.31943902E-02
col=00|ses=0006|src=1|rup=001-02,0,1.29938329E-01
col=00|ses=0008|src=1|rup=001-01,0,1.54068391E-01
col=00|ses=0010|src=1|rup=001-01,0,5.23685306E-01
col=00|ses=0011|src=1|rup=001-01,0,3.38062465E-02
col=00|ses=0011|src=1|rup=001-02,0,1.35888627E-01
col=00|ses=0012|src=1|rup=001-01,0,3.94841753E-01
col=00|ses=0013|src=1|rup=001-01,0,1.46271536E-01
