rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  2.00, 20.00,MEAN,5.0, 0.9032855E-03, 0.6219217E-04, 0.6219217E-04, 0.6267124E-04, 0.1664885E-03, 0.5419191E-04, 0.3313915E-04, 0.2217293E-04, 0.1110575E-04, 0.6459400E-05,
  2.00, 50.00,MEAN,5.0, 0.2011635E-03, 0.1147641E-04, 0.1147641E-04, 0.1157452E-04, 0.3374316E-04, 0.1433807E-04, 0.9363333E-05, 0.6610361E-05, 0.3521238E-05, 0.2105940E-05,
  3.00,  1.00,MEAN,5.0, 0.7607862E+00, 0.4829537E-01, 0.4829537E-01, 0.4434004E-01, 0.8910343E-01, 0.3634771E-01, 0.2335352E-01, 0.1626952E-01, 0.8390130E-02, 0.4885683E-02,
  3.00,  2.00,MEAN,5.0, 0.3662575E+00, 0.2249679E-01, 0.2249679E-01, 0.2142502E-01, 0.4511268E-01, 0.1779677E-01, 0.1140758E-01, 0.7931955E-02, 0.4167631E-02, 0.2492341E-02,
  3.00,  5.00,MEAN,5.0, 0.1220743E+00, 0.7109764E-02, 0.7109764E-02, 0.6979794E-02, 0.1658891E-01, 0.6769623E-02, 0.4343236E-02, 0.3022207E-02, 0.1581026E-02, 0.9429075E-03,
  3.00, 10.00,MEAN,5.0, 0.4920417E-01, 0.2714662E-02, 0.2714662E-02, 0.2699942E-02, 0.7178808E-02, 0.3141018E-02, 0.2029854E-02, 0.1420842E-02, 0.7382783E-03, 0.4347275E-03,
  3.00, 20.00,MEAN,5.0, 0.1838782E-01, 0.9373316E-03, 0.9373316E-03, 0.9388950E-03, 0.2781180E-02, 0.1362632E-02, 0.8976955E-03, 0.6383182E-03, 0.3334571E-03, 0.1948972E-03,
  3.00, 50.00,MEAN,5.0, 0.4095005E-02, 0.1729672E-03, 0.1729672E-03, 0.1734010E-03, 0.5636773E-03, 0.3605245E-03, 0.2536402E-03, 0.1903003E-03, 0.1057274E-03, 0.6354181E-04,
  4.00,  1.00,MEAN,5.0, 0.9326074E+01, 0.3791906E+00, 0.3791906E+00, 0.3472644E+00, 0.6643428E+00, 0.4623599E+00, 0.3452945E+00, 0.2720159E+00, 0.1626891E+00, 0.1028777E+00,
  4.00,  2.00,MEAN,5.0, 0.4489757E+01, 0.1766334E+00, 0.1766334E+00, 0.1677975E+00, 0.3363537E+00, 0.2263832E+00, 0.1686674E+00, 0.1326173E+00, 0.8081257E-01, 0.5248114E-01,
  4.00,  5.00,MEAN,5.0, 0.1496444E+01, 0.5582225E-01, 0.5582225E-01, 0.5466471E-01, 0.1236846E+00, 0.8611273E-01, 0.6421712E-01, 0.5052937E-01, 0.3065694E-01, 0.1985478E-01,
  4.00, 10.00,MEAN,5.0, 0.6031678E+00, 0.2131415E-01, 0.2131415E-01, 0.2114554E-01, 0.5352419E-01, 0.3995521E-01, 0.3001250E-01, 0.2375557E-01, 0.1431561E-01, 0.9154044E-02,
  4.00, 20.00,MEAN,5.0, 0.2254066E+00, 0.7359453E-02, 0.7359453E-02, 0.7353286E-02, 0.2073608E-01, 0.1733332E-01, 0.1327292E-01, 0.1067227E-01, 0.6465912E-02, 0.4103944E-02,
  4.00, 50.00,MEAN,5.0, 0.5019849E-01, 0.1358051E-02, 0.1358051E-02, 0.1358051E-02, 0.4202699E-02, 0.4586041E-02, 0.3750209E-02, 0.3181698E-02, 0.2050110E-02, 0.1337998E-02,
  5.00,  1.00,MEAN,5.0, 0.6081311E+02, 0.1495657E+01, 0.1495657E+01, 0.1375736E+01, 0.1970609E+01, 0.1895818E+01, 0.1731868E+01, 0.1608491E+01, 0.1295176E+01, 0.1028044E+01,
  5.00,  2.00,MEAN,5.0, 0.2927663E+02, 0.6967024E+00, 0.6967024E+00, 0.6647531E+00, 0.9977103E+00, 0.9282409E+00, 0.8459717E+00, 0.7841955E+00, 0.6433527E+00, 0.5244373E+00,
  5.00,  5.00,MEAN,5.0, 0.9757955E+01, 0.2201820E+00, 0.2201820E+00, 0.2165618E+00, 0.3668798E+00, 0.3530888E+00, 0.3220890E+00, 0.2987915E+00, 0.2440614E+00, 0.1984063E+00,
  5.00, 10.00,MEAN,5.0, 0.3933113E+01, 0.8407026E-01, 0.8407026E-01, 0.8377101E-01, 0.1587663E+00, 0.1638287E+00, 0.1505315E+00, 0.1404720E+00, 0.1139672E+00, 0.9147523E-01,
  5.00, 20.00,MEAN,5.0, 0.1469822E+01, 0.2902820E-01, 0.2902820E-01, 0.2913105E-01, 0.6150849E-01, 0.7107195E-01, 0.6657196E-01, 0.6310753E-01, 0.5147544E-01, 0.4101019E-01,
  5.00, 50.00,MEAN,5.0, 0.3273323E+00, 0.5356616E-02, 0.5356616E-02, 0.5380107E-02, 0.1246627E-01, 0.1880418E-01, 0.1880964E-01, 0.1881410E-01, 0.1632103E-01, 0.1337044E-01,
