rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  4.00,  2.00,MEAN,5.0, 0.6086388E+00, 0.1642141E-01, 0.1642141E-01, 0.1638608E-01, 0.2567409E-01, 0.1927142E-01, 0.1688205E-01, 0.1515143E-01, 0.1204725E-01, 0.9742004E-02,
  4.00,  5.00,MEAN,5.0, 0.1863581E+00, 0.4403755E-02, 0.4403755E-02, 0.4409913E-02, 0.8411011E-02, 0.6968961E-02, 0.6170139E-02, 0.5585917E-02, 0.4431033E-02, 0.3553248E-02,
  4.00, 10.00,MEAN,5.0, 0.7266797E-01, 0.1504910E-02, 0.1504910E-02, 0.1506470E-02, 0.3164342E-02, 0.3004323E-02, 0.2714802E-02, 0.2499082E-02, 0.2004957E-02, 0.1610616E-02,
  4.00, 20.00,MEAN,5.0, 0.2602575E-01, 0.4501099E-03, 0.4501099E-03, 0.4500475E-03, 0.9629870E-03, 0.1135261E-02, 0.1071003E-02, 0.1021211E-02, 0.8487315E-03, 0.6932160E-03,
  4.00, 50.00,MEAN,5.0, 0.5034368E-02, 0.5877890E-04, 0.5877890E-04, 0.5872791E-04, 0.1005079E-03, 0.2015175E-03, 0.2171466E-03, 0.2308122E-03, 0.2178407E-03, 0.1911614E-03,
  5.00,  1.00,MEAN,5.0, 0.6047646E+01, 0.1140394E+00, 0.1140394E+00, 0.1129217E+00, 0.1439672E+00, 0.1006125E+00, 0.8770892E-01, 0.7840440E-01, 0.6547061E-01, 0.5734797E-01,
  5.00,  2.00,MEAN,5.0, 0.2524229E+01, 0.4418570E-01, 0.4418570E-01, 0.4416345E-01, 0.6813832E-01, 0.4819629E-01, 0.4211136E-01, 0.3771446E-01, 0.3124600E-01, 0.2709420E-01,
  5.00,  5.00,MEAN,5.0, 0.7728894E+00, 0.1184934E-01, 0.1184934E-01, 0.1188551E-01, 0.2232259E-01, 0.1742882E-01, 0.1539108E-01, 0.1390429E-01, 0.1149242E-01, 0.9882199E-02,
  5.00, 10.00,MEAN,5.0, 0.3013785E+00, 0.4049316E-02, 0.4049316E-02, 0.4060209E-02, 0.8398077E-02, 0.7513571E-02, 0.6771926E-02, 0.6220638E-02, 0.5200099E-02, 0.4479403E-02,
  5.00, 20.00,MEAN,5.0, 0.1079375E+00, 0.1211127E-02, 0.1211127E-02, 0.1212959E-02, 0.2555741E-02, 0.2839197E-02, 0.2671560E-02, 0.2541966E-02, 0.2201288E-02, 0.1927954E-02,
  5.00, 50.00,MEAN,5.0, 0.2087922E-01, 0.1581585E-03, 0.1581585E-03, 0.1582823E-03, 0.2667453E-03, 0.5039791E-03, 0.5416604E-03, 0.5745305E-03, 0.5649963E-03, 0.5316530E-03,
