rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  3.00,  2.00,MEAN,5.0, 0.1819120E+00, 0.8212361E-02, 0.8212361E-02, 0.7891514E-02, 0.1793914E-01, 0.1012248E-01, 0.7159999E-02, 0.5395706E-02, 0.3098494E-02, 0.1939303E-02,
  3.00,  5.00,MEAN,5.0, 0.6182049E-01, 0.2662801E-02, 0.2662801E-02, 0.2616713E-02, 0.6590039E-02, 0.3868133E-02, 0.2742979E-02, 0.2071345E-02, 0.1183654E-02, 0.7381536E-03,
  3.00, 10.00,MEAN,5.0, 0.2602506E-01, 0.1067879E-02, 0.1067879E-02, 0.1059684E-02, 0.2872210E-02, 0.1802175E-02, 0.1288383E-02, 0.9793929E-03, 0.5600883E-03, 0.3467600E-03,
  3.00, 20.00,MEAN,5.0, 0.1026635E-01, 0.3921661E-03, 0.3921661E-03, 0.3914292E-03, 0.1127421E-02, 0.7859843E-03, 0.5729684E-03, 0.4425495E-03, 0.2563069E-03, 0.1585647E-03,
  3.00, 50.00,MEAN,5.0, 0.2457608E-02, 0.7910008E-04, 0.7910008E-04, 0.7909463E-04, 0.2355974E-03, 0.2102634E-03, 0.1634029E-03, 0.1329806E-03, 0.8173220E-04, 0.5220252E-04,
  4.00,  1.00,MEAN,5.0, 0.3236341E+01, 0.9166430E-01, 0.9166430E-01, 0.8564672E-01, 0.1505573E+00, 0.1372576E+00, 0.1163875E+00, 0.1017139E+00, 0.7304802E-01, 0.5245532E-01,
  4.00,  2.00,MEAN,5.0, 0.1502306E+01, 0.4134862E-01, 0.4134862E-01, 0.3978121E-01, 0.7529486E-01, 0.6741784E-01, 0.5711085E-01, 0.4987055E-01, 0.3576339E-01, 0.2608035E-01,
  4.00,  5.00,MEAN,5.0, 0.5105395E+00, 0.1340700E-01, 0.1340700E-01, 0.1319088E-01, 0.2765997E-01, 0.2576258E-01, 0.2187903E-01, 0.1914469E-01, 0.1366195E-01, 0.9926918E-02,
  4.00, 10.00,MEAN,5.0, 0.2149259E+00, 0.5376690E-02, 0.5376690E-02, 0.5341878E-02, 0.1205535E-01, 0.1200286E-01, 0.1027663E-01, 0.9052173E-02, 0.6464642E-02, 0.4663335E-02,
  4.00, 20.00,MEAN,5.0, 0.8478379E-01, 0.1974527E-02, 0.1974527E-02, 0.1973199E-02, 0.4732057E-02, 0.5234821E-02, 0.4570211E-02, 0.4090324E-02, 0.2958342E-02, 0.2132427E-02,
  4.00, 50.00,MEAN,5.0, 0.2029595E-01, 0.3982629E-03, 0.3982629E-03, 0.3987169E-03, 0.9888584E-03, 0.1400398E-02, 0.1303363E-02, 0.1229091E-02, 0.9433682E-03, 0.7020354E-03,
  5.00,  1.00,MEAN,5.0, 0.1584244E+02, 0.2843412E+00, 0.2843412E+00, 0.2665486E+00, 0.4038277E+00, 0.3714835E+00, 0.3423656E+00, 0.3202772E+00, 0.2777114E+00, 0.2408236E+00,
  5.00,  2.00,MEAN,5.0, 0.7354042E+01, 0.1282627E+00, 0.1282627E+00, 0.1238065E+00, 0.2019574E+00, 0.1824644E+00, 0.1679974E+00, 0.1570326E+00, 0.1359640E+00, 0.1197355E+00,
  5.00,  5.00,MEAN,5.0, 0.2499178E+01, 0.4158832E-01, 0.4158832E-01, 0.4105248E-01, 0.7419011E-01, 0.6972564E-01, 0.6435942E-01, 0.6028292E-01, 0.5193954E-01, 0.4557469E-01,
  5.00, 10.00,MEAN,5.0, 0.1052099E+01, 0.1667841E-01, 0.1667841E-01, 0.1662493E-01, 0.3233510E-01, 0.3248539E-01, 0.3022975E-01, 0.2850353E-01, 0.2457705E-01, 0.2140947E-01,
  5.00, 20.00,MEAN,5.0, 0.4150310E+00, 0.6124950E-02, 0.6124950E-02, 0.6140965E-02, 0.1269241E-01, 0.1416789E-01, 0.1344374E-01, 0.1287963E-01, 0.1124692E-01, 0.9790020E-02,
  5.00, 50.00,MEAN,5.0, 0.9935213E-01, 0.1235405E-02, 0.1235405E-02, 0.1240882E-02, 0.2652336E-02, 0.3790136E-02, 0.3833974E-02, 0.3870169E-02, 0.3586464E-02, 0.3223060E-02,
