rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  4.00,  2.00,MEAN,5.0, 0.1267352E+01, 0.2977820E-01, 0.2977820E-01, 0.2849962E-01, 0.4580685E-01, 0.4859878E-01, 0.4347712E-01, 0.3969579E-01, 0.2973383E-01, 0.2204673E-01,
  4.00,  5.00,MEAN,5.0, 0.4187672E+00, 0.9107542E-02, 0.9107542E-02, 0.8922822E-02, 0.1532974E-01, 0.1779597E-01, 0.1607007E-01, 0.1478492E-01, 0.1111424E-01, 0.8254400E-02,
  4.00, 10.00,MEAN,5.0, 0.1678458E+00, 0.3357896E-02, 0.3357896E-02, 0.3322901E-02, 0.5842193E-02, 0.7729452E-02, 0.7120893E-02, 0.6659408E-02, 0.5085970E-02, 0.3809824E-02,
  4.00, 20.00,MEAN,5.0, 0.6097282E-01, 0.1080569E-02, 0.1080569E-02, 0.1076000E-02, 0.1824705E-02, 0.2931954E-02, 0.2821756E-02, 0.2734800E-02, 0.2173610E-02, 0.1664458E-02,
  4.00, 50.00,MEAN,5.0, 0.1187024E-01, 0.1589772E-03, 0.1589772E-03, 0.1590054E-03, 0.2091969E-03, 0.5166930E-03, 0.5704336E-03, 0.6184668E-03, 0.5617006E-03, 0.4632509E-03,
  5.00,  1.00,MEAN,5.0, 0.1505003E+02, 0.2291449E+00, 0.2291449E+00, 0.2135860E+00, 0.2915176E+00, 0.2800984E+00, 0.2693802E+00, 0.2609281E+00, 0.2355151E+00, 0.2106789E+00,
  5.00,  2.00,MEAN,5.0, 0.7047028E+01, 0.1031672E+00, 0.1031672E+00, 0.9907592E-01, 0.1428164E+00, 0.1355792E+00, 0.1305293E+00, 0.1265432E+00, 0.1138313E+00, 0.1016066E+00,
  5.00,  5.00,MEAN,5.0, 0.2328527E+01, 0.3155327E-01, 0.3155327E-01, 0.3101924E-01, 0.4779501E-01, 0.4964655E-01, 0.4824638E-01, 0.4713172E-01, 0.4254911E-01, 0.3804197E-01,
  5.00, 10.00,MEAN,5.0, 0.9332956E+00, 0.1163350E-01, 0.1163350E-01, 0.1155171E-01, 0.1821477E-01, 0.2156335E-01, 0.2137871E-01, 0.2122902E-01, 0.1947084E-01, 0.1755830E-01,
  5.00, 20.00,MEAN,5.0, 0.3390353E+00, 0.3743652E-02, 0.3743652E-02, 0.3740599E-02, 0.5689058E-02, 0.8179461E-02, 0.8471619E-02, 0.8718060E-02, 0.8321324E-02, 0.7670972E-02,
  5.00, 50.00,MEAN,5.0, 0.6600370E-01, 0.5507799E-03, 0.5507799E-03, 0.5527654E-03, 0.6522334E-03, 0.1441452E-02, 0.1712585E-02, 0.1971563E-02, 0.2150382E-02, 0.2134980E-02,
