rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  2.00, 20.00,MEAN,5.0, 0.3586363E-03, 0.1505673E-04, 0.1505673E-04, 0.1491996E-04, 0.4821289E-04, 0.2846367E-04, 0.1925000E-04, 0.1398443E-04, 0.7579751E-05, 0.4560583E-05,
  2.00, 50.00,MEAN,5.0, 0.6364872E-04, 0.1968363E-05, 0.1968363E-05, 0.1958099E-05, 0.4961753E-05, 0.4921014E-05, 0.3851979E-05, 0.3153354E-05, 0.1953804E-05, 0.1260900E-05,
  3.00,  1.00,MEAN,5.0, 0.4265287E+00, 0.2112352E-01, 0.2112352E-01, 0.1918899E-01, 0.4430487E-01, 0.2548195E-01, 0.1743923E-01, 0.1279244E-01, 0.6926969E-02, 0.4087116E-02,
  3.00,  2.00,MEAN,5.0, 0.2105177E+00, 0.9997512E-02, 0.9997512E-02, 0.9398094E-02, 0.2235116E-01, 0.1228853E-01, 0.8383382E-02, 0.6133683E-02, 0.3307139E-02, 0.1962057E-02,
  3.00,  5.00,MEAN,5.0, 0.6857616E-01, 0.2987097E-02, 0.2987097E-02, 0.2897518E-02, 0.7540705E-02, 0.4474046E-02, 0.3066357E-02, 0.2251964E-02, 0.1217247E-02, 0.7252269E-03,
  3.00, 10.00,MEAN,5.0, 0.2611523E-01, 0.1034612E-02, 0.1034612E-02, 0.1018007E-02, 0.2830447E-02, 0.1932196E-02, 0.1348054E-02, 0.1004534E-02, 0.5512764E-03, 0.3310086E-03,
  3.00, 20.00,MEAN,5.0, 0.8867442E-02, 0.3066528E-03, 0.3066528E-03, 0.3042898E-03, 0.8517544E-03, 0.7269531E-03, 0.5300078E-03, 0.4094134E-03, 0.2337286E-03, 0.1431696E-03,
  3.00, 50.00,MEAN,5.0, 0.1573744E-02, 0.4008865E-04, 0.4008865E-04, 0.3993508E-04, 0.8765698E-04, 0.1256811E-03, 0.1060561E-03, 0.9231877E-04, 0.6024733E-04, 0.3958323E-04,
  4.00,  1.00,MEAN,5.0, 0.6719926E+01, 0.2338116E+00, 0.2338116E+00, 0.2129589E+00, 0.3738783E+00, 0.3331102E+00, 0.2645047E+00, 0.2190791E+00, 0.1386347E+00, 0.8991754E-01,
  4.00,  2.00,MEAN,5.0, 0.3316691E+01, 0.1106603E+00, 0.1106603E+00, 0.1042999E+00, 0.1886161E+00, 0.1606407E+00, 0.1271526E+00, 0.1050434E+00, 0.6618830E-01, 0.4316576E-01,
  4.00,  5.00,MEAN,5.0, 0.1080412E+01, 0.3306352E-01, 0.3306352E-01, 0.3215661E-01, 0.6363421E-01, 0.5848652E-01, 0.4650812E-01, 0.3856638E-01, 0.2436169E-01, 0.1595518E-01,
  4.00, 10.00,MEAN,5.0, 0.4114434E+00, 0.1145189E-01, 0.1145189E-01, 0.1129783E-01, 0.2388547E-01, 0.2525845E-01, 0.2044623E-01, 0.1720332E-01, 0.1103311E-01, 0.7282273E-02,
  4.00, 20.00,MEAN,5.0, 0.1397059E+00, 0.3394273E-02, 0.3394273E-02, 0.3377003E-02, 0.7187754E-02, 0.9503022E-02, 0.8038746E-02, 0.7011477E-02, 0.4677787E-02, 0.3149769E-02,
  4.00, 50.00,MEAN,5.0, 0.2479421E-01, 0.4437325E-03, 0.4437325E-03, 0.4431988E-03, 0.7397165E-03, 0.1642953E-02, 0.1608576E-02, 0.1581021E-02, 0.1205776E-02, 0.8708410E-03,
  5.00,  1.00,MEAN,5.0, 0.5385484E+02, 0.1148794E+01, 0.1148794E+01, 0.1051183E+01, 0.1350901E+01, 0.1413778E+01, 0.1361918E+01, 0.1320961E+01, 0.1122503E+01, 0.9148714E+00,
  5.00,  2.00,MEAN,5.0, 0.2658063E+02, 0.5437105E+00, 0.5437105E+00, 0.5148329E+00, 0.6815096E+00, 0.6817872E+00, 0.6547008E+00, 0.6333707E+00, 0.5359162E+00, 0.4391927E+00,
  5.00,  5.00,MEAN,5.0, 0.8658640E+01, 0.1624520E+00, 0.1624520E+00, 0.1587277E+00, 0.2299237E+00, 0.2482270E+00, 0.2394674E+00, 0.2325402E+00, 0.1972527E+00, 0.1623369E+00,
  5.00, 10.00,MEAN,5.0, 0.3297390E+01, 0.5626695E-01, 0.5626695E-01, 0.5576703E-01, 0.8630317E-01, 0.1072013E+00, 0.1052764E+00, 0.1037292E+00, 0.8933338E-01, 0.7409395E-01,
  5.00, 20.00,MEAN,5.0, 0.1119631E+01, 0.1667718E-01, 0.1667718E-01, 0.1666917E-01, 0.2597085E-01, 0.4033248E-01, 0.4139099E-01, 0.4227645E-01, 0.3787531E-01, 0.3204751E-01,
  5.00, 50.00,MEAN,5.0, 0.1987058E+00, 0.2180204E-02, 0.2180204E-02, 0.2187666E-02, 0.2672751E-02, 0.6972983E-02, 0.8282455E-02, 0.9532933E-02, 0.9762973E-02, 0.8860424E-02,
