rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  2.00, 20.00,MEAN,5.0, 0.7452398E-02, 0.1719273E-02, 0.1719273E-02, 0.3784953E-02, 0.6575639E-03, 0.1227694E-03, 0.7035474E-04, 0.4464109E-04, 0.2191685E-04, 0.1280278E-04,
  2.00, 50.00,MEAN,5.0, 0.1610642E-02, 0.2839740E-03, 0.2839740E-03, 0.4499884E-03, 0.1731967E-03, 0.3680644E-04, 0.2169415E-04, 0.1408556E-04, 0.7057031E-05, 0.4124041E-05,
  3.00,  1.00,MEAN,5.0, 0.3724392E+01, 0.6763828E+00, 0.6763828E+00, 0.1345074E+01, 0.3056427E+00, 0.8327969E-01, 0.5180411E-01, 0.3513309E-01, 0.1826935E-01, 0.1095906E-01,
  3.00,  2.00,MEAN,5.0, 0.1697538E+01, 0.3036152E+00, 0.3036152E+00, 0.6325165E+00, 0.1491346E+00, 0.3872979E-01, 0.2387071E-01, 0.1607035E-01, 0.8432301E-02, 0.5109442E-02,
  3.00,  5.00,MEAN,5.0, 0.5326877E+00, 0.8906142E-01, 0.8906142E-01, 0.1829260E+00, 0.5453746E-01, 0.1391933E-01, 0.8445096E-02, 0.5613746E-02, 0.2883044E-02, 0.1720742E-02,
  3.00, 10.00,MEAN,5.0, 0.2066592E+00, 0.3173374E-01, 0.3173374E-01, 0.6084273E-01, 0.2436993E-01, 0.6301724E-02, 0.3787971E-02, 0.2499094E-02, 0.1253807E-02, 0.7334682E-03,
  3.00, 20.00,MEAN,5.0, 0.7477193E-01, 0.1015218E-01, 0.1015218E-01, 0.1710446E-01, 0.1024657E-01, 0.2758792E-02, 0.1656357E-02, 0.1091757E-02, 0.5391600E-03, 0.3099427E-03,
  3.00, 50.00,MEAN,5.0, 0.1616001E-01, 0.1676844E-02, 0.1676844E-02, 0.2033529E-02, 0.2698861E-02, 0.8270895E-03, 0.5107441E-03, 0.3444810E-03, 0.1736048E-03, 0.9983897E-04,
  4.00,  1.00,MEAN,5.0, 0.2488210E+02, 0.2593012E+01, 0.2593012E+01, 0.4511459E+01, 0.2135546E+01, 0.9857200E+00, 0.6971264E+00, 0.5250504E+00, 0.3045757E+00, 0.1926930E+00,
  4.00,  2.00,MEAN,5.0, 0.1134100E+02, 0.1163952E+01, 0.1163952E+01, 0.2121500E+01, 0.1042013E+01, 0.4584157E+00, 0.3212276E+00, 0.2401651E+00, 0.1405783E+00, 0.8983916E-01,
  4.00,  5.00,MEAN,5.0, 0.3558806E+01, 0.3414301E+00, 0.3414301E+00, 0.6135450E+00, 0.3810568E+00, 0.1647528E+00, 0.1136455E+00, 0.8389525E-01, 0.4806438E-01, 0.3025576E-01,
  4.00, 10.00,MEAN,5.0, 0.1380659E+01, 0.1216560E+00, 0.1216560E+00, 0.2040703E+00, 0.1702743E+00, 0.7458881E-01, 0.5097463E-01, 0.3734800E-01, 0.2090271E-01, 0.1289655E-01,
  4.00, 20.00,MEAN,5.0, 0.4995400E+00, 0.3891984E-01, 0.3891984E-01, 0.5736944E-01, 0.7159352E-01, 0.3265378E-01, 0.2228955E-01, 0.1631589E-01, 0.8988554E-02, 0.5449715E-02,
  4.00, 50.00,MEAN,5.0, 0.1079626E+00, 0.6428427E-02, 0.6428427E-02, 0.6820581E-02, 0.1885712E-01, 0.9789645E-02, 0.6873070E-02, 0.5148136E-02, 0.2894236E-02, 0.1755466E-02,
  5.00,  1.00,MEAN,5.0, 0.1223130E+03, 0.7801261E+01, 0.7801261E+01, 0.1345683E+02, 0.5990997E+01, 0.4013027E+01, 0.3490530E+01, 0.3113173E+01, 0.2410981E+01, 0.1876798E+01,
  5.00,  2.00,MEAN,5.0, 0.5574893E+02, 0.3501834E+01, 0.3501834E+01, 0.6328031E+01, 0.2923234E+01, 0.1866285E+01, 0.1608393E+01, 0.1424007E+01, 0.1112800E+01, 0.8750185E+00,
  5.00,  5.00,MEAN,5.0, 0.1749403E+02, 0.1027217E+01, 0.1027217E+01, 0.1830088E+01, 0.1069006E+01, 0.6707356E+00, 0.5690255E+00, 0.4974385E+00, 0.3804715E+00, 0.2946860E+00,
  5.00, 10.00,MEAN,5.0, 0.6786909E+01, 0.3660107E+00, 0.3660107E+00, 0.6087030E+00, 0.4776824E+00, 0.3036632E+00, 0.2552311E+00, 0.2214468E+00, 0.1654632E+00, 0.1256103E+00,
  5.00, 20.00,MEAN,5.0, 0.2455590E+01, 0.1170932E+00, 0.1170932E+00, 0.1711221E+00, 0.2008462E+00, 0.1329388E+00, 0.1116042E+00, 0.9674148E-01, 0.7115224E-01, 0.5307931E-01,
  5.00, 50.00,MEAN,5.0, 0.5307120E+00, 0.1934038E-01, 0.1934038E-01, 0.2034450E-01, 0.5290121E-01, 0.3985524E-01, 0.3441360E-01, 0.3052475E-01, 0.2291039E-01, 0.1709795E-01,
