rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  4.00,  2.00,MEAN,5.0, 0.4637538E+00, 0.9218817E-02, 0.9218817E-02, 0.8974510E-02, 0.1512637E-01, 0.1409410E-01, 0.1291538E-01, 0.1202586E-01, 0.9906258E-02, 0.8154319E-02,
  4.00,  5.00,MEAN,5.0, 0.1494647E+00, 0.2718436E-02, 0.2718436E-02, 0.2679458E-02, 0.4951736E-02, 0.5135444E-02, 0.4771267E-02, 0.4492968E-02, 0.3714974E-02, 0.3048379E-02,
  4.00, 10.00,MEAN,5.0, 0.6074711E-01, 0.1010019E-02, 0.1010019E-02, 0.1003607E-02, 0.1882128E-02, 0.2227677E-02, 0.2116057E-02, 0.2029021E-02, 0.1703899E-02, 0.1406003E-02,
  4.00, 20.00,MEAN,5.0, 0.2278697E-01, 0.3323692E-03, 0.3323692E-03, 0.3321334E-03, 0.5905302E-03, 0.8477776E-03, 0.8411991E-03, 0.8358620E-03, 0.7296295E-03, 0.6143448E-03,
  4.00, 50.00,MEAN,5.0, 0.4762962E-02, 0.5088409E-04, 0.5088409E-04, 0.5081623E-04, 0.6870984E-04, 0.1523564E-03, 0.1721096E-03, 0.1901358E-03, 0.1888292E-03, 0.1714913E-03,
  5.00,  1.00,MEAN,5.0, 0.4608379E+01, 0.6210099E-01, 0.6210099E-01, 0.5997399E-01, 0.8787113E-01, 0.7372879E-01, 0.6688483E-01, 0.6176731E-01, 0.5306084E-01, 0.4701056E-01,
  5.00,  2.00,MEAN,5.0, 0.1997083E+01, 0.2542636E-01, 0.2542636E-01, 0.2480242E-01, 0.4137427E-01, 0.3551299E-01, 0.3237719E-01, 0.3002175E-01, 0.2571140E-01, 0.2264150E-01,
  5.00,  5.00,MEAN,5.0, 0.6436461E+00, 0.7497701E-02, 0.7497701E-02, 0.7405087E-02, 0.1354420E-01, 0.1293981E-01, 0.1196095E-01, 0.1121639E-01, 0.9642106E-02, 0.8464212E-02,
  5.00, 10.00,MEAN,5.0, 0.2615979E+00, 0.2785727E-02, 0.2785727E-02, 0.2773619E-02, 0.5148076E-02, 0.5613095E-02, 0.5304681E-02, 0.5065314E-02, 0.4422419E-02, 0.3903943E-02,
  5.00, 20.00,MEAN,5.0, 0.9812853E-01, 0.9167053E-03, 0.9167053E-03, 0.9179008E-03, 0.1615243E-02, 0.2136151E-02, 0.2108777E-02, 0.2086673E-02, 0.1893732E-02, 0.1705806E-02,
  5.00, 50.00,MEAN,5.0, 0.2051094E-01, 0.1403431E-03, 0.1403431E-03, 0.1404383E-03, 0.1879380E-03, 0.3838935E-03, 0.4314564E-03, 0.4746612E-03, 0.4901006E-03, 0.4761672E-03,
