rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  3.00,  1.00,MEAN,5.0, 0.6650922E+00, 0.4316203E-01, 0.4316203E-01, 0.4223550E-01, 0.6720430E-01, 0.2947388E-01, 0.2009876E-01, 0.1470003E-01, 0.8244360E-02, 0.5085751E-02,
  3.00,  2.00,MEAN,5.0, 0.2992933E+00, 0.1902550E-01, 0.1902550E-01, 0.1909733E-01, 0.3334273E-01, 0.1432968E-01, 0.9724553E-02, 0.7084413E-02, 0.3980134E-02, 0.2476282E-02,
  3.00,  5.00,MEAN,5.0, 0.9786826E-01, 0.5852527E-02, 0.5852527E-02, 0.5940247E-02, 0.1217581E-01, 0.5404676E-02, 0.3658761E-02, 0.2660081E-02, 0.1477702E-02, 0.9104096E-03,
  3.00, 10.00,MEAN,5.0, 0.3989752E-01, 0.2219424E-02, 0.2219424E-02, 0.2250029E-02, 0.5284756E-02, 0.2495010E-02, 0.1696693E-02, 0.1238143E-02, 0.6828261E-03, 0.4159303E-03,
  3.00, 20.00,MEAN,5.0, 0.1510765E-01, 0.7553255E-03, 0.7553255E-03, 0.7618779E-03, 0.2060227E-02, 0.1079579E-02, 0.7461618E-03, 0.5517711E-03, 0.3057164E-03, 0.1852409E-03,
  3.00, 50.00,MEAN,5.0, 0.3317937E-02, 0.1296831E-03, 0.1296831E-03, 0.1296969E-03, 0.4216343E-03, 0.2870361E-03, 0.2108073E-03, 0.1638165E-03, 0.9571881E-04, 0.5938683E-04,
  4.00,  1.00,MEAN,5.0, 0.4663216E+01, 0.1806049E+00, 0.1806049E+00, 0.1764406E+00, 0.2726475E+00, 0.1934733E+00, 0.1578295E+00, 0.1336390E+00, 0.9287854E-01, 0.6610702E-01,
  4.00,  2.00,MEAN,5.0, 0.2098460E+01, 0.7960929E-01, 0.7960929E-01, 0.7977992E-01, 0.1352713E+00, 0.9406326E-01, 0.7636404E-01, 0.6440492E-01, 0.4483903E-01, 0.3218791E-01,
  4.00,  5.00,MEAN,5.0, 0.6861920E+00, 0.2448899E-01, 0.2448899E-01, 0.2481564E-01, 0.4939719E-01, 0.3547753E-01, 0.2873116E-01, 0.2418299E-01, 0.1664736E-01, 0.1183394E-01,
  4.00, 10.00,MEAN,5.0, 0.2797368E+00, 0.9286836E-02, 0.9286836E-02, 0.9399593E-02, 0.2144023E-01, 0.1637782E-01, 0.1332362E-01, 0.1125605E-01, 0.7692520E-02, 0.5406464E-02,
  4.00, 20.00,MEAN,5.0, 0.1059255E+00, 0.3160543E-02, 0.3160543E-02, 0.3182778E-02, 0.8358334E-02, 0.7086602E-02, 0.5859387E-02, 0.5016192E-02, 0.3444111E-02, 0.2407850E-02,
  4.00, 50.00,MEAN,5.0, 0.2326333E-01, 0.5426388E-03, 0.5426388E-03, 0.5418144E-03, 0.1710568E-02, 0.1884171E-02, 0.1655407E-02, 0.1489268E-02, 0.1078340E-02, 0.7719387E-03,
  5.00,  1.00,MEAN,5.0, 0.2135227E+02, 0.5291550E+00, 0.5291550E+00, 0.5175629E+00, 0.7116150E+00, 0.5203941E+00, 0.4626981E+00, 0.4203390E+00, 0.3541901E+00, 0.3054201E+00,
  5.00,  2.00,MEAN,5.0, 0.9608582E+01, 0.2332475E+00, 0.2332475E+00, 0.2340228E+00, 0.3530607E+00, 0.2530064E+00, 0.2238712E+00, 0.2025748E+00, 0.1709924E+00, 0.1487109E+00,
  5.00,  5.00,MEAN,5.0, 0.3141986E+01, 0.7175042E-01, 0.7175042E-01, 0.7279304E-01, 0.1289276E+00, 0.9542552E-01, 0.8422919E-01, 0.7606354E-01, 0.6348429E-01, 0.5467382E-01,
  5.00, 10.00,MEAN,5.0, 0.1280879E+01, 0.2720954E-01, 0.2720954E-01, 0.2757234E-01, 0.5595937E-01, 0.4405218E-01, 0.3905995E-01, 0.3540399E-01, 0.2933524E-01, 0.2497832E-01,
  5.00, 20.00,MEAN,5.0, 0.4850196E+00, 0.9260087E-02, 0.9260087E-02, 0.9336214E-02, 0.2181540E-01, 0.1906117E-01, 0.1717757E-01, 0.1577759E-01, 0.1313404E-01, 0.1112447E-01,
  5.00, 50.00,MEAN,5.0, 0.1065198E+00, 0.1589880E-02, 0.1589880E-02, 0.1589333E-02, 0.4464615E-02, 0.5067942E-02, 0.4853044E-02, 0.4684242E-02, 0.4112224E-02, 0.3566423E-02,
