rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  4.00,  5.00,MEAN,5.0, 0.5318098E+00, 0.1378975E-01, 0.1378975E-01, 0.1358063E-01, 0.2555708E-01, 0.2415235E-01, 0.2073488E-01, 0.1830479E-01, 0.1319678E-01, 0.9664463E-02,
  4.00, 10.00,MEAN,5.0, 0.2059561E+00, 0.4806636E-02, 0.4806636E-02, 0.4770766E-02, 0.9618613E-02, 0.1044281E-01, 0.9153632E-02, 0.8219357E-02, 0.5999247E-02, 0.4385965E-02,
  4.00, 20.00,MEAN,5.0, 0.7180797E-01, 0.1441417E-02, 0.1441417E-02, 0.1436284E-02, 0.2916650E-02, 0.3938109E-02, 0.3608514E-02, 0.3359799E-02, 0.2543616E-02, 0.1883829E-02,
  4.00, 50.00,MEAN,5.0, 0.1294073E-01, 0.1862834E-03, 0.1862834E-03, 0.1861967E-03, 0.3040367E-03, 0.6856443E-03, 0.7210113E-03, 0.7512579E-03, 0.6483817E-03, 0.5188613E-03,
  5.00,  1.00,MEAN,5.0, 0.1939661E+02, 0.3557766E+00, 0.3557766E+00, 0.3337528E+00, 0.4510223E+00, 0.3776615E+00, 0.3464079E+00, 0.3228014E+00, 0.2811107E+00, 0.2449663E+00,
  5.00,  2.00,MEAN,5.0, 0.8816669E+01, 0.1568917E+00, 0.1568917E+00, 0.1516807E+00, 0.2216789E+00, 0.1821675E+00, 0.1674191E+00, 0.1562595E+00, 0.1356233E+00, 0.1199754E+00,
  5.00,  5.00,MEAN,5.0, 0.2796405E+01, 0.4548353E-01, 0.4548353E-01, 0.4494703E-01, 0.7394419E-01, 0.6637050E-01, 0.6164038E-01, 0.5802693E-01, 0.5037216E-01, 0.4447014E-01,
  5.00, 10.00,MEAN,5.0, 0.1082975E+01, 0.1585401E-01, 0.1585401E-01, 0.1578953E-01, 0.2782949E-01, 0.2869677E-01, 0.2721180E-01, 0.2605569E-01, 0.2289915E-01, 0.2018162E-01,
  5.00, 20.00,MEAN,5.0, 0.3775865E+00, 0.4754307E-02, 0.4754307E-02, 0.4753588E-02, 0.8438730E-02, 0.1082190E-01, 0.1072734E-01, 0.1065070E-01, 0.9708994E-02, 0.8668265E-02,
  5.00, 50.00,MEAN,5.0, 0.6804599E-01, 0.6144291E-03, 0.6144291E-03, 0.6162445E-03, 0.8796678E-03, 0.1884146E-02, 0.2143413E-02, 0.2381518E-02, 0.2474876E-02, 0.2387493E-02,
