rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  3.00,  5.00,MEAN,5.0, 0.2424187E-01, 0.7468787E-03, 0.7468787E-03, 0.7341775E-03, 0.1774488E-02, 0.1445907E-02, 0.1153005E-02, 0.9583109E-03, 0.6296260E-03, 0.4289501E-03,
  3.00, 10.00,MEAN,5.0, 0.1053312E-01, 0.3106061E-03, 0.3106061E-03, 0.3081110E-03, 0.7798249E-03, 0.6755132E-03, 0.5437707E-03, 0.4554430E-03, 0.3004991E-03, 0.2046046E-03,
  3.00, 20.00,MEAN,5.0, 0.4356492E-02, 0.1203577E-03, 0.1203577E-03, 0.1201510E-03, 0.3115633E-03, 0.2964943E-03, 0.2433821E-03, 0.2071304E-03, 0.1388326E-03, 0.9513896E-04,
  3.00, 50.00,MEAN,5.0, 0.1149280E-02, 0.2711245E-04, 0.2711245E-04, 0.2704407E-04, 0.6785045E-04, 0.8096251E-04, 0.7055753E-04, 0.6305674E-04, 0.4485565E-04, 0.3173972E-04,
  4.00,  1.00,MEAN,5.0, 0.9129619E+00, 0.1847880E-01, 0.1847880E-01, 0.1776790E-01, 0.2975910E-01, 0.2901472E-01, 0.2652736E-01, 0.2465418E-01, 0.2032719E-01, 0.1675645E-01,
  4.00,  2.00,MEAN,5.0, 0.4126406E+00, 0.8131872E-02, 0.8131872E-02, 0.7907716E-02, 0.1442296E-01, 0.1424952E-01, 0.1304512E-01, 0.1213702E-01, 0.9956982E-02, 0.8157243E-02,
  4.00,  5.00,MEAN,5.0, 0.1420622E+00, 0.2683138E-02, 0.2683138E-02, 0.2645936E-02, 0.5253117E-02, 0.5450877E-02, 0.5015877E-02, 0.4686354E-02, 0.3834074E-02, 0.3122797E-02,
  4.00, 10.00,MEAN,5.0, 0.6172618E-01, 0.1115843E-02, 0.1115843E-02, 0.1110415E-02, 0.2308560E-02, 0.2546594E-02, 0.2365547E-02, 0.2227218E-02, 0.1829873E-02, 0.1489541E-02,
  4.00, 20.00,MEAN,5.0, 0.2552992E-01, 0.4323815E-03, 0.4323815E-03, 0.4330176E-03, 0.9223387E-03, 0.1117744E-02, 0.1058777E-02, 0.1012914E-02, 0.8454134E-03, 0.6926206E-03,
  4.00, 50.00,MEAN,5.0, 0.6735011E-02, 0.9740064E-04, 0.9740064E-04, 0.9746534E-04, 0.2008616E-03, 0.3052179E-03, 0.3069440E-03, 0.3083616E-03, 0.2731460E-03, 0.2310682E-03,
  5.00,  1.00,MEAN,5.0, 0.3727676E+01, 0.4899980E-01, 0.4899980E-01, 0.4718972E-01, 0.7796727E-01, 0.7230560E-01, 0.6598190E-01, 0.6122789E-01, 0.5258004E-01, 0.4642384E-01,
  5.00,  2.00,MEAN,5.0, 0.1684835E+01, 0.2156309E-01, 0.2156309E-01, 0.2100207E-01, 0.3778738E-01, 0.3551028E-01, 0.3244733E-01, 0.3014192E-01, 0.2575558E-01, 0.2259969E-01,
  5.00,  5.00,MEAN,5.0, 0.5800483E+00, 0.7114815E-02, 0.7114815E-02, 0.7027334E-02, 0.1376289E-01, 0.1358376E-01, 0.1247607E-01, 0.1163842E-01, 0.9917541E-02, 0.8651727E-02,
  5.00, 10.00,MEAN,5.0, 0.2520315E+00, 0.2958854E-02, 0.2958854E-02, 0.2949149E-02, 0.6048305E-02, 0.6346196E-02, 0.5883864E-02, 0.5531226E-02, 0.4733306E-02, 0.4126782E-02,
  5.00, 20.00,MEAN,5.0, 0.1042401E+00, 0.1146536E-02, 0.1146536E-02, 0.1150050E-02, 0.2416479E-02, 0.2785454E-02, 0.2633512E-02, 0.2515541E-02, 0.2186818E-02, 0.1918909E-02,
  5.00, 50.00,MEAN,5.0, 0.2749944E-01, 0.2582750E-03, 0.2582750E-03, 0.2588579E-03, 0.5262467E-03, 0.7606128E-03, 0.7634666E-03, 0.7658064E-03, 0.7065427E-03, 0.6401758E-03,
