rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  2.00, 20.00,MEAN,5.0, 0.3570409E-03, 0.1372626E-04, 0.1372626E-04, 0.1364539E-04, 0.4070898E-04, 0.2965454E-04, 0.2110567E-04, 0.1598550E-04, 0.8851019E-05, 0.5288081E-05,
  2.00, 50.00,MEAN,5.0, 0.1068522E-03, 0.3888978E-05, 0.3888978E-05, 0.3872402E-05, 0.1161133E-04, 0.9373773E-05, 0.6914174E-05, 0.5391950E-05, 0.3104368E-05, 0.1893918E-05,
  3.00,  1.00,MEAN,5.0, 0.1149632E+00, 0.3101223E-02, 0.3101223E-02, 0.2953067E-02, 0.5720422E-02, 0.5621634E-02, 0.4682889E-02, 0.4033491E-02, 0.2782323E-02, 0.1952017E-02,
  3.00,  2.00,MEAN,5.0, 0.5317798E-01, 0.1407070E-02, 0.1407070E-02, 0.1356259E-02, 0.2808644E-02, 0.2784618E-02, 0.2321336E-02, 0.2000634E-02, 0.1374095E-02, 0.9602421E-03,
  3.00,  5.00,MEAN,5.0, 0.1898263E-01, 0.4887724E-03, 0.4887724E-03, 0.4783594E-03, 0.1056278E-02, 0.1085880E-02, 0.9079495E-03, 0.7844400E-03, 0.5371114E-03, 0.3739637E-03,
  3.00, 10.00,MEAN,5.0, 0.8554354E-02, 0.2151679E-03, 0.2151679E-03, 0.2127335E-03, 0.4871817E-03, 0.5214047E-03, 0.4384106E-03, 0.3805059E-03, 0.2610360E-03, 0.1816921E-03,
  3.00, 20.00,MEAN,5.0, 0.3731132E-02, 0.9121323E-04, 0.9121323E-04, 0.9087253E-04, 0.2134776E-03, 0.2408133E-03, 0.2048539E-03, 0.1794970E-03, 0.1243426E-03, 0.8691697E-04,
  3.00, 50.00,MEAN,5.0, 0.1116623E-02, 0.2584290E-04, 0.2584290E-04, 0.2578855E-04, 0.6088976E-04, 0.7612091E-04, 0.6710973E-04, 0.6054483E-04, 0.4361138E-04, 0.3112918E-04,
  4.00,  1.00,MEAN,5.0, 0.7137832E+00, 0.1181929E-01, 0.1181929E-01, 0.1129412E-01, 0.1740424E-01, 0.2133258E-01, 0.2048735E-01, 0.1982166E-01, 0.1702628E-01, 0.1429194E-01,
  4.00,  2.00,MEAN,5.0, 0.3301713E+00, 0.5362588E-02, 0.5362588E-02, 0.5187066E-02, 0.8545226E-02, 0.1056687E-01, 0.1015570E-01, 0.9831654E-02, 0.8408701E-02, 0.7030531E-02,
  4.00,  5.00,MEAN,5.0, 0.1178593E+00, 0.1862796E-02, 0.1862796E-02, 0.1829505E-02, 0.3213699E-02, 0.4120620E-02, 0.3972223E-02, 0.3854948E-02, 0.3286826E-02, 0.2738021E-02,
  4.00, 10.00,MEAN,5.0, 0.5311225E-01, 0.8200419E-03, 0.8200419E-03, 0.8136077E-03, 0.1482238E-02, 0.1978590E-02, 0.1918019E-02, 0.1869908E-02, 0.1597396E-02, 0.1330281E-02,
  4.00, 20.00,MEAN,5.0, 0.2316585E-01, 0.3476294E-03, 0.3476294E-03, 0.3475456E-03, 0.6494999E-03, 0.9138212E-03, 0.8962232E-03, 0.8820964E-03, 0.7609081E-03, 0.6363734E-03,
  4.00, 50.00,MEAN,5.0, 0.6932884E-02, 0.9849173E-04, 0.9849173E-04, 0.9862935E-04, 0.1852555E-03, 0.2888582E-03, 0.2936009E-03, 0.2975336E-03, 0.2668776E-03, 0.2279161E-03,
  5.00,  1.00,MEAN,5.0, 0.2978957E+01, 0.3178022E-01, 0.3178022E-01, 0.3042243E-01, 0.4621132E-01, 0.5332144E-01, 0.5104887E-01, 0.4926412E-01, 0.4404002E-01, 0.3955678E-01,
  5.00,  2.00,MEAN,5.0, 0.1377962E+01, 0.1441916E-01, 0.1441916E-01, 0.1397215E-01, 0.2268908E-01, 0.2641223E-01, 0.2530523E-01, 0.2443528E-01, 0.2174986E-01, 0.1945889E-01,
  5.00,  5.00,MEAN,5.0, 0.4918828E+00, 0.5008766E-02, 0.5008766E-02, 0.4928049E-02, 0.8532939E-02, 0.1029962E-01, 0.9897692E-02, 0.9580966E-02, 0.8501670E-02, 0.7578211E-02,
  5.00, 10.00,MEAN,5.0, 0.2216627E+00, 0.2204964E-02, 0.2204964E-02, 0.2191576E-02, 0.3935602E-02, 0.4945547E-02, 0.4779179E-02, 0.4647410E-02, 0.4131809E-02, 0.3681912E-02,
  5.00, 20.00,MEAN,5.0, 0.9668209E-01, 0.9347206E-03, 0.9347206E-03, 0.9361669E-03, 0.1724537E-02, 0.2284125E-02, 0.2233143E-02, 0.2192335E-02, 0.1968157E-02, 0.1761335E-02,
  5.00, 50.00,MEAN,5.0, 0.2893421E-01, 0.2648288E-03, 0.2648288E-03, 0.2656731E-03, 0.4918859E-03, 0.7220102E-03, 0.7315730E-03, 0.7394804E-03, 0.6903029E-03, 0.6308194E-03,
