rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  2.00, 50.00,MEAN,5.0, 0.5227464E-04, 0.1261780E-05, 0.1261780E-05, 0.1250991E-05, 0.2426756E-05, 0.3593367E-05, 0.3111369E-05, 0.2765951E-05, 0.1852834E-05, 0.1236519E-05,
  3.00,  1.00,MEAN,5.0, 0.1212774E+00, 0.3385022E-02, 0.3385022E-02, 0.3228990E-02, 0.5829362E-02, 0.5561186E-02, 0.4639023E-02, 0.4000280E-02, 0.2770391E-02, 0.1951307E-02,
  3.00,  2.00,MEAN,5.0, 0.5375822E-01, 0.1434186E-02, 0.1434186E-02, 0.1383642E-02, 0.2699028E-02, 0.2685227E-02, 0.2252960E-02, 0.1951960E-02, 0.1349996E-02, 0.9479556E-03,
  3.00,  5.00,MEAN,5.0, 0.1787707E-01, 0.4440849E-03, 0.4440849E-03, 0.4345275E-03, 0.8833595E-03, 0.9822067E-03, 0.8361684E-03, 0.7331178E-03, 0.5100304E-03, 0.3584007E-03,
  3.00, 10.00,MEAN,5.0, 0.7457370E-02, 0.1722220E-03, 0.1722220E-03, 0.1700950E-03, 0.3413873E-03, 0.4277571E-03, 0.3723429E-03, 0.3324389E-03, 0.2352366E-03, 0.1666835E-03,
  3.00, 20.00,MEAN,5.0, 0.2883406E-02, 0.5979780E-04, 0.5979780E-04, 0.5946508E-04, 0.1112948E-03, 0.1637448E-03, 0.1487632E-03, 0.1375456E-03, 0.1012885E-03, 0.7340791E-04,
  3.00, 50.00,MEAN,5.0, 0.6363880E-03, 0.1019067E-04, 0.1019067E-04, 0.1014137E-04, 0.1454555E-04, 0.2984420E-04, 0.3074058E-04, 0.3149292E-04, 0.2640070E-04, 0.2067699E-04,
  4.00,  1.00,MEAN,5.0, 0.8536679E+00, 0.1476324E-01, 0.1476324E-01, 0.1413930E-01, 0.2035454E-01, 0.2164474E-01, 0.2067367E-01, 0.1991267E-01, 0.1713361E-01, 0.1444162E-01,
  4.00,  2.00,MEAN,5.0, 0.3784025E+00, 0.6254977E-02, 0.6254977E-02, 0.6058776E-02, 0.9424265E-02, 0.1045119E-01, 0.1004025E-01, 0.9716506E-02, 0.8349114E-02, 0.7015819E-02,
  4.00,  5.00,MEAN,5.0, 0.1258361E+00, 0.1936807E-02, 0.1936807E-02, 0.1902736E-02, 0.3084449E-02, 0.3822855E-02, 0.3726360E-02, 0.3649329E-02, 0.3154308E-02, 0.2652523E-02,
  4.00, 10.00,MEAN,5.0, 0.5249222E-01, 0.7511195E-03, 0.7511195E-03, 0.7448224E-03, 0.1192031E-02, 0.1664877E-02, 0.1659335E-02, 0.1654821E-02, 0.1454832E-02, 0.1233624E-02,
  4.00, 20.00,MEAN,5.0, 0.2029621E-01, 0.2607987E-03, 0.2607987E-03, 0.2603894E-03, 0.3886109E-03, 0.6373126E-03, 0.6629588E-03, 0.6846772E-03, 0.6264237E-03, 0.5432919E-03,
  4.00, 50.00,MEAN,5.0, 0.4479516E-02, 0.4444501E-04, 0.4444501E-04, 0.4440766E-04, 0.5078909E-04, 0.1161569E-03, 0.1369945E-03, 0.1567661E-03, 0.1632764E-03, 0.1530304E-03,
  5.00,  1.00,MEAN,5.0, 0.3805377E+01, 0.4165605E-01, 0.4165605E-01, 0.3997831E-01, 0.5778548E-01, 0.5514914E-01, 0.5219347E-01, 0.4989647E-01, 0.4453736E-01, 0.4010437E-01,
  5.00,  2.00,MEAN,5.0, 0.1686796E+01, 0.1764908E-01, 0.1764908E-01, 0.1713095E-01, 0.2675502E-01, 0.2662885E-01, 0.2534797E-01, 0.2434728E-01, 0.2170280E-01, 0.1948292E-01,
  5.00,  5.00,MEAN,5.0, 0.5609370E+00, 0.5464904E-02, 0.5464904E-02, 0.5379911E-02, 0.8756596E-02, 0.9740344E-02, 0.9407700E-02, 0.9144359E-02, 0.8199353E-02, 0.7366056E-02,
  5.00, 10.00,MEAN,5.0, 0.2339934E+00, 0.2119363E-02, 0.2119363E-02, 0.2105956E-02, 0.3384116E-02, 0.4241980E-02, 0.4189217E-02, 0.4146592E-02, 0.3781710E-02, 0.3425774E-02,
  5.00, 20.00,MEAN,5.0, 0.9047396E-01, 0.7358711E-03, 0.7358711E-03, 0.7362405E-03, 0.1103247E-02, 0.1623824E-02, 0.1673729E-02, 0.1715640E-02, 0.1628335E-02, 0.1508721E-02,
  5.00, 50.00,MEAN,5.0, 0.1996824E-01, 0.1254063E-03, 0.1254063E-03, 0.1255609E-03, 0.1441877E-03, 0.2959588E-03, 0.3458612E-03, 0.3928189E-03, 0.4244229E-03, 0.4249652E-03,
