rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  3.00, 20.00,MEAN,5.0, 0.8255395E-02, 0.2758595E-03, 0.2758595E-03, 0.2744181E-03, 0.7571768E-03, 0.6340530E-03, 0.4786442E-03, 0.3803990E-03, 0.2274340E-03, 0.1434615E-03,
  3.00, 50.00,MEAN,5.0, 0.2341702E-02, 0.7356711E-04, 0.7356711E-04, 0.7364737E-04, 0.2090239E-03, 0.1972289E-03, 0.1552162E-03, 0.1276250E-03, 0.7938593E-04, 0.5092406E-04,
  4.00,  1.00,MEAN,5.0, 0.2336081E+01, 0.5465306E-01, 0.5465306E-01, 0.5056099E-01, 0.8627015E-01, 0.1001640E+00, 0.8956438E-01, 0.8174205E-01, 0.6111792E-01, 0.4504236E-01,
  4.00,  2.00,MEAN,5.0, 0.1124704E+01, 0.2538120E-01, 0.2538120E-01, 0.2426148E-01, 0.4357098E-01, 0.4963209E-01, 0.4425431E-01, 0.4029584E-01, 0.2997006E-01, 0.2209916E-01,
  4.00,  5.00,MEAN,5.0, 0.3997508E+00, 0.8711797E-02, 0.8711797E-02, 0.8533006E-02, 0.1651641E-01, 0.1934436E-01, 0.1722954E-01, 0.1567441E-01, 0.1160827E-01, 0.8545590E-02,
  4.00, 10.00,MEAN,5.0, 0.1756408E+00, 0.3736037E-02, 0.3736037E-02, 0.3698457E-02, 0.7565765E-02, 0.9270319E-02, 0.8285751E-02, 0.7559444E-02, 0.5605205E-02, 0.4124708E-02,
  4.00, 20.00,MEAN,5.0, 0.7399926E-01, 0.1528875E-02, 0.1528875E-02, 0.1524351E-02, 0.3267456E-02, 0.4260853E-02, 0.3852012E-02, 0.3547260E-02, 0.2654891E-02, 0.1959563E-02,
  4.00, 50.00,MEAN,5.0, 0.2099042E-01, 0.4077254E-03, 0.4077254E-03, 0.4091000E-03, 0.9020042E-03, 0.1325384E-02, 0.1249142E-02, 0.1190116E-02, 0.9266906E-03, 0.6955797E-03,
  5.00,  1.00,MEAN,5.0, 0.1185646E+02, 0.1748121E+00, 0.1748121E+00, 0.1622689E+00, 0.2374045E+00, 0.2723272E+00, 0.2642134E+00, 0.2577634E+00, 0.2323861E+00, 0.2065548E+00,
  5.00,  2.00,MEAN,5.0, 0.5708284E+01, 0.8118378E-01, 0.8118378E-01, 0.7786406E-01, 0.1199018E+00, 0.1349404E+00, 0.1305494E+00, 0.1270680E+00, 0.1139539E+00, 0.1013421E+00,
  5.00,  5.00,MEAN,5.0, 0.2028881E+01, 0.2786536E-01, 0.2786536E-01, 0.2738558E-01, 0.4545108E-01, 0.5259373E-01, 0.5082686E-01, 0.4942733E-01, 0.4413763E-01, 0.3918826E-01,
  5.00, 10.00,MEAN,5.0, 0.8914407E+00, 0.1195000E-01, 0.1195000E-01, 0.1186972E-01, 0.2082003E-01, 0.2520428E-01, 0.2444283E-01, 0.2383777E-01, 0.2131244E-01, 0.1891504E-01,
  5.00, 20.00,MEAN,5.0, 0.3755732E+00, 0.4890227E-02, 0.4890227E-02, 0.4892206E-02, 0.8991625E-02, 0.1158447E-01, 0.1136337E-01, 0.1118585E-01, 0.1009458E-01, 0.8986140E-02,
  5.00, 50.00,MEAN,5.0, 0.1065340E+00, 0.1304142E-02, 0.1304142E-02, 0.1312953E-02, 0.2482201E-02, 0.3603472E-02, 0.3684949E-02, 0.3752884E-02, 0.3523517E-02, 0.3189781E-02,
