,rup_mag,rup_hypo_depth,dist_rrup,site_lon,site_lat,site_vs30,result_type,pgv,dist_rhypo
71,8.5,10,100,144.027324,37.699782,400,MEAN,30.6539186299,100.4987562112089
72,8.5,10,0,144.936566,37.694545,400,MEAN,171.419838385,10.0
73,8.5,10,25,144.936566,37.694545,400,MEAN,93.60860932,26.92582403567252
74,8.5,10,50,144.936566,37.694545,400,MEAN,60.1379229356,50.99019513592785
75,8.5,10,100,144.936566,37.694545,400,MEAN,30.6539186299,100.4987562112089
76,8.5,10,0,148.342925,37.6128,400,MEAN,171.419838385,10.0
77,8.5,10,25,148.342925,37.6128,400,MEAN,93.60860932,26.92582403567252
78,8.5,10,50,148.342925,37.6128,400,MEAN,60.1379229356,50.99019513592785
79,8.5,10,100,148.342925,37.6128,400,MEAN,30.6539186299,100.4987562112089
80,8.5,50,0,143.8,37.7,400,MEAN,383.849590222,50.0
81,8.5,50,25,143.8,37.7,400,MEAN,209.611831788,55.90169943749474
82,8.5,50,50,143.8,37.7,400,MEAN,134.663043048,70.71067811865476
83,8.5,50,100,143.8,37.7,400,MEAN,68.6413790588,111.80339887498948
84,8.5,50,0,144.027324,37.699782,400,MEAN,370.177203115,50.0
85,8.5,50,25,144.027324,37.699782,400,MEAN,202.145641438,55.90169943749474
86,8.5,50,50,144.027324,37.699782,400,MEAN,129.866463084,70.71067811865476
87,8.5,50,100,144.027324,37.699782,400,MEAN,66.1964330956,111.80339887498948
88,8.5,50,0,144.936566,37.694545,400,MEAN,320.187342459,50.0
89,8.5,50,25,144.936566,37.694545,400,MEAN,174.847276323,55.90169943749474
90,8.5,50,50,144.936566,37.694545,400,MEAN,112.328899077,70.71067811865476
91,8.5,50,100,144.936566,37.694545,400,MEAN,57.2570644944,111.80339887498948
92,8.5,50,0,148.342925,37.6128,400,MEAN,185.840968569,50.0
93,8.5,50,25,148.342925,37.6128,400,MEAN,101.483671822,55.90169943749474
94,8.5,50,50,148.342925,37.6128,400,MEAN,65.1971787594,70.71067811865476
95,8.5,50,100,148.342925,37.6128,400,MEAN,33.2327575518,111.80339887498948
