rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_lon,site_lat,site_vs30,result_type,pga
7.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.063364
8.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,0.83233
8.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.644776
8.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.513321
8.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.416959
8.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.343941
8.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.287184
8.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.242172
8.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.205889
8.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.176247
8.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.151758
5.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,0.655921
5.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.121205
5.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.062387
5.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.040026
5.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.028366
5.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.021282
5.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.016568
5.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.013238
5.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.010782
5.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.008912
6.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,0.874119
6.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.300916
6.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.171253
6.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.114521
6.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.083022
6.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.063184
6.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.049676
6.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.039976
6.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.032738
6.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.027179
7.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,0.976883
7.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.566561
7.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.382105
7.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.278345
7.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.212496
7.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.167429
7.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.134952
7.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.110655
7.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.091954
7.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.07724
8.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,1.014602
8.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.785975
8.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.625733
8.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.508269
8.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.41926
8.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.350075
8.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.295205
8.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.250976
8.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.214843
8.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.184992
