rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pga
6.0,20.0,45.850,600.0,MEAN,0.07184377
6.0,20.0,60.800,600.0,MEAN,0.05018405
6.0,20.0,75.750,600.0,MEAN,0.03693227
6.0,20.0,90.700,600.0,MEAN,0.02813225
6.0,20.0,105.650,600.0,MEAN,0.02195935
6.0,20.0,120.600,600.0,MEAN,0.01745678
6.0,20.0,135.550,600.0,MEAN,0.01407526
6.0,20.0,150.500,600.0,MEAN,0.01147770
6.0,20.0,165.450,600.0,MEAN,0.00944626
6.0,20.0,180.400,600.0,MEAN,0.00783430
6.0,20.0,195.350,600.0,MEAN,0.00653970
6.0,20.0,210.300,600.0,MEAN,0.00548944
6.0,20.0,225.250,600.0,MEAN,0.00463007
6.0,20.0,240.200,600.0,MEAN,0.00392170
6.0,20.0,255.150,600.0,MEAN,0.00333404
6.0,20.0,270.100,600.0,MEAN,0.00284380
6.0,20.0,285.050,600.0,MEAN,0.00243281
6.0,20.0,300.000,600.0,MEAN,0.00208674
7.0,10.0,1.000,600.0,MEAN,0.78313750
7.0,10.0,15.950,600.0,MEAN,0.38961086
7.0,10.0,30.900,600.0,MEAN,0.24260473
7.0,10.0,45.850,600.0,MEAN,0.16707835
7.0,10.0,60.800,600.0,MEAN,0.12187488
7.0,10.0,75.750,600.0,MEAN,0.09227438
7.0,10.0,90.700,600.0,MEAN,0.07171064
7.0,10.0,105.650,600.0,MEAN,0.05681646
7.0,10.0,120.600,600.0,MEAN,0.04569029
7.0,10.0,135.550,600.0,MEAN,0.03717927
7.0,10.0,150.500,600.0,MEAN,0.03054555
7.0,10.0,165.450,600.0,MEAN,0.02529602
7.0,10.0,180.400,600.0,MEAN,0.02108966
7.0,10.0,195.350,600.0,MEAN,0.01768377
7.0,10.0,210.300,600.0,MEAN,0.01490152
7.0,10.0,225.250,600.0,MEAN,0.01261138
7.0,10.0,240.200,600.0,MEAN,0.01071387
7.0,10.0,255.150,600.0,MEAN,0.00913261
7.0,10.0,270.100,600.0,MEAN,0.00780823
7.0,10.0,285.050,600.0,MEAN,0.00669402
7.0,10.0,300.000,600.0,MEAN,0.00575284
7.0,20.0,1.000,600.0,MEAN,0.86464491
7.0,20.0,15.950,600.0,MEAN,0.43016076
7.0,20.0,30.900,600.0,MEAN,0.26785484
7.0,20.0,45.850,600.0,MEAN,0.18446771
7.0,20.0,60.800,600.0,MEAN,0.13455938
7.0,20.0,75.750,600.0,MEAN,0.10187822
7.0,20.0,90.700,600.0,MEAN,0.07917422
7.0,20.0,105.650,600.0,MEAN,0.06272979
7.0,20.0,120.600,600.0,MEAN,0.05044565
7.0,20.0,135.550,600.0,MEAN,0.04104886
7.0,20.0,150.500,600.0,MEAN,0.03372471
7.0,20.0,165.450,600.0,MEAN,0.02792877
7.0,20.0,180.400,600.0,MEAN,0.02328463
7.0,20.0,195.350,600.0,MEAN,0.01952428
7.0,20.0,210.300,600.0,MEAN,0.01645246
7.0,20.0,225.250,600.0,MEAN,0.01392394
7.0,20.0,240.200,600.0,MEAN,0.01182894
7.0,20.0,255.150,600.0,MEAN,0.01008313
7.0,20.0,270.100,600.0,MEAN,0.00862090
7.0,20.0,285.050,600.0,MEAN,0.00739071
7.0,20.0,300.000,600.0,MEAN,0.00635159
