rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
5,0.0,20.0,130.694525,31.499957,MEAN,2.46009281296
5,0.0,25.0,130.694525,31.499957,MEAN,1.93972230931
5,0.0,30.0,130.694525,31.499957,MEAN,1.58869787043
5,0.0,50.0,130.694525,31.499957,MEAN,0.879430572872
5,0.0,100.0,130.694525,31.499957,MEAN,0.352343765788
5,0.0,0.0,130.58905,31.499827,MEAN,65.3450944888
5,0.0,10.0,130.58905,31.499827,MEAN,5.07604102298
5,0.0,20.0,130.58905,31.499827,MEAN,2.52654733634
5,0.0,25.0,130.58905,31.499827,MEAN,1.99212005661
5,0.0,30.0,130.58905,31.499827,MEAN,1.63161338939
5,0.0,50.0,130.58905,31.499827,MEAN,0.903186643885
5,0.0,100.0,130.58905,31.499827,MEAN,0.361861633121
5,0.0,0.0,130.272629,31.498919,MEAN,70.7849144853
5,0.0,10.0,130.272629,31.498919,MEAN,5.49860907764
5,0.0,20.0,130.272629,31.498919,MEAN,2.73687624978
5,0.0,25.0,130.272629,31.498919,MEAN,2.15795920038
5,0.0,30.0,130.272629,31.498919,MEAN,1.76744123097
5,0.0,50.0,130.272629,31.498919,MEAN,0.978374732668
5,0.0,100.0,130.272629,31.498919,MEAN,0.39198573292
5,0.0,0.0,129.745283,31.495675,MEAN,80.8759826744
5,0.0,10.0,129.745283,31.495675,MEAN,6.28248851794
5,0.0,20.0,129.745283,31.495675,MEAN,3.12704419817
5,0.0,25.0,129.745283,31.495675,MEAN,2.46559697318
5,0.0,30.0,129.745283,31.495675,MEAN,2.01940692326
5,0.0,50.0,129.745283,31.495675,MEAN,1.11785143069
5,0.0,100.0,129.745283,31.495675,MEAN,0.447867057195
5,0.0,0.0,128.690762,31.482703,MEAN,105.577810007
5,0.0,10.0,128.690762,31.482703,MEAN,8.20133934924
5,0.0,20.0,128.690762,31.482703,MEAN,4.08213251103
5,0.0,25.0,128.690762,31.482703,MEAN,3.21866047472
5,0.0,30.0,128.690762,31.482703,MEAN,2.63619128226
5,0.0,50.0,128.690762,31.482703,MEAN,1.45927507848
5,0.0,100.0,128.690762,31.482703,MEAN,0.584658405489
5,0.0,0.0,126.583081,31.430847,MEAN,179.904295013
5,0.0,10.0,126.583081,31.430847,MEAN,13.9750594722
5,0.0,20.0,126.583081,31.430847,MEAN,6.95594246084
5,0.0,25.0,126.583081,31.430847,MEAN,5.48458850922
5,0.0,30.0,126.583081,31.430847,MEAN,4.49206262306
5,0.0,50.0,126.583081,31.430847,MEAN,2.48660068066
5,0.0,100.0,126.583081,31.430847,MEAN,0.996256299088
5,10.0,0.0,130.8,31.5,MEAN,67.6178069716
5,10.0,10.0,130.8,31.5,MEAN,5.25258651406
5,10.0,20.0,130.8,31.5,MEAN,2.61442104307
5,10.0,25.0,130.8,31.5,MEAN,2.06140629999
5,10.0,30.0,130.8,31.5,MEAN,1.68836115518
5,10.0,50.0,130.8,31.5,MEAN,0.934599614911
5,10.0,100.0,130.8,31.5,MEAN,0.374447236632
5,10.0,0.0,130.905475,31.499957,MEAN,66.3719339979
5,10.0,10.0,130.905475,31.499957,MEAN,5.15580645164
5,10.0,20.0,130.905475,31.499957,MEAN,2.56624976002
5,10.0,25.0,130.905475,31.499957,MEAN,2.02342443527
5,10.0,30.0,130.905475,31.499957,MEAN,1.65725272935
5,10.0,50.0,130.905475,31.499957,MEAN,0.917379411335
5,10.0,100.0,130.905475,31.499957,MEAN,0.367547963895
5,10.0,0.0,131.01095,31.499827,MEAN,65.1490122333
5,10.0,10.0,131.01095,31.499827,MEAN,5.0608092511
5,10.0,20.0,131.01095,31.499827,MEAN,2.51896587817
5,10.0,25.0,131.01095,31.499827,MEAN,1.98614226445
5,10.0,30.0,131.01095,31.499827,MEAN,1.62671737637
5,10.0,50.0,131.01095,31.499827,MEAN,0.900476434715
5,10.0,100.0,131.01095,31.499827,MEAN,0.360775788104
5,10.0,0.0,131.327371,31.498919,MEAN,61.6138089878
5,10.0,10.0,131.327371,31.498919,MEAN,4.78619281908
5,10.0,20.0,131.327371,31.498919,MEAN,2.38227836684
5,10.0,25.0,131.327371,31.498919,MEAN,1.87836754403
5,10.0,30.0,131.327371,31.498919,MEAN,1.5384462522
5,10.0,50.0,131.327371,31.498919,MEAN,0.851613572404
5,10.0,100.0,131.327371,31.498919,MEAN,0.341198887499
5,10.0,0.0,131.854717,31.495675,MEAN,58.325850631
5,10.0,10.0,131.854717,31.495675,MEAN,4.53078249897
5,10.0,20.0,131.854717,31.495675,MEAN,2.25515050065
5,10.0,25.0,131.854717,31.495675,MEAN,1.77813036725
5,10.0,30.0,131.854717,31.495675,MEAN,1.45634863002
5,10.0,50.0,131.854717,31.495675,MEAN,0.806168078802
5,10.0,100.0,131.854717,31.495675,MEAN,0.322991155305
5,10.0,0.0,132.909238,31.482703,MEAN,58.325850631
5,10.0,10.0,132.909238,31.482703,MEAN,4.53078249897
5,10.0,20.0,132.909238,31.482703,MEAN,2.25515050065
5,10.0,25.0,132.909238,31.482703,MEAN,1.77813036725
5,10.0,30.0,132.909238,31.482703,MEAN,1.45634863002
5,10.0,50.0,132.909238,31.482703,MEAN,0.806168078802
5,10.0,100.0,132.909238,31.482703,MEAN,0.322991155305
5,10.0,0.0,135.016919,31.430847,MEAN,58.325850631
5,10.0,10.0,135.016919,31.430847,MEAN,4.53078249897
5,10.0,20.0,135.016919,31.430847,MEAN,2.25515050065
5,10.0,25.0,135.016919,31.430847,MEAN,1.77813036725
5,10.0,30.0,135.016919,31.430847,MEAN,1.45634863002
5,10.0,50.0,135.016919,31.430847,MEAN,0.806168078802
5,10.0,100.0,135.016919,31.430847,MEAN,0.322991155305
5,10.0,0.0,130.694525,31.499957,MEAN,68.8300982014
5,10.0,10.0,130.694525,31.499957,MEAN,5.34675792911
5,10.0,20.0,130.694525,31.499957,MEAN,2.66129389867
5,10.0,25.0,130.694525,31.499957,MEAN,2.09836438678
5,10.0,30.0,130.694525,31.499957,MEAN,1.71863107242
5,10.0,50.0,130.694525,31.499957,MEAN,0.951355658434
5,10.0,100.0,130.694525,31.499957,MEAN,0.381160543693
5,10.0,0.0,130.58905,31.499827,MEAN,70.0641225207
5,10.0,10.0,130.58905,31.499827,MEAN,5.44261758188
5,10.0,20.0,130.58905,31.499827,MEAN,2.70900705726
5,10.0,25.0,130.58905,31.499827,MEAN,2.13598503169
5,10.0,30.0,130.58905,31.499827,MEAN,1.74944364707
5,10.0,50.0,130.58905,31.499827,MEAN,0.968412092312
5,10.0,100.0,130.58905,31.499827,MEAN,0.387994202118
5,10.0,0.0,130.272629,31.498919,MEAN,73.9005212386
5,10.0,10.0,130.272629,31.498919,MEAN,5.7406310353
5,10.0,20.0,130.272629,31.498919,MEAN,2.85734019593
5,10.0,25.0,130.272629,31.498919,MEAN,2.2529420411
5,10.0,30.0,130.272629,31.498919,MEAN,1.84523537504
5,10.0,50.0,130.272629,31.498919,MEAN,1.02143801736
5,10.0,100.0,130.272629,31.498919,MEAN,0.409239033367
5,10.0,0.0,129.745283,31.495675,MEAN,80.7668987707
5,10.0,10.0,129.745283,31.495675,MEAN,6.27401482339
5,10.0,20.0,129.745283,31.495675,MEAN,3.12282650365
5,10.0,25.0,129.745283,31.495675,MEAN,2.46227142543
5,10.0,30.0,129.745283,31.495675,MEAN,2.0166831877
5,10.0,50.0,129.745283,31.495675,MEAN,1.11634369509
5,10.0,100.0,129.745283,31.495675,MEAN,0.447262983088
5,10.0,0.0,128.690762,31.482703,MEAN,96.4721875778
5,10.0,10.0,128.690762,31.482703,MEAN,7.49400984959
5,10.0,20.0,128.690762,31.482703,MEAN,3.73006651016
5,10.0,25.0,128.690762,31.482703,MEAN,2.94106514472
5,10.0,30.0,128.690762,31.482703,MEAN,2.40883136198
5,10.0,50.0,128.690762,31.482703,MEAN,1.33341901191
5,10.0,100.0,128.690762,31.482703,MEAN,0.53423418576
5,10.0,0.0,126.583081,31.430847,MEAN,137.630508656
5,10.0,10.0,126.583081,31.430847,MEAN,10.6912096985
5,10.0,20.0,126.583081,31.430847,MEAN,5.32143993001
5,10.0,25.0,126.583081,31.430847,MEAN,4.19582370857
5,10.0,30.0,126.583081,31.430847,MEAN,3.43652086615
5,10.0,50.0,126.583081,31.430847,MEAN,1.90230097885
5,10.0,100.0,126.583081,31.430847,MEAN,0.762156685501
5,50.0,0.0,130.8,31.5,MEAN,95.9535575831
5,50.0,10.0,130.8,31.5,MEAN,7.4537224011
5,50.0,20.0,130.8,31.5,MEAN,3.71001384604
5,50.0,25.0,130.8,31.5,MEAN,2.92525411525
5,50.0,30.0,130.8,31.5,MEAN,2.39588159658
5,50.0,50.0,130.8,31.5,MEAN,1.32625061331
5,50.0,100.0,130.8,31.5,MEAN,0.531362167618
5,50.0,0.0,130.905475,31.499957,MEAN,97.7547096201
5,50.0,10.0,130.905475,31.499957,MEAN,7.59363683079
5,50.0,20.0,130.905475,31.499957,MEAN,3.77965481782
5,50.0,25.0,130.905475,31.499957,MEAN,2.98016429827
5,50.0,30.0,130.905475,31.499957,MEAN,2.44085488498
5,50.0,50.0,130.905475,31.499957,MEAN,1.35114577148
5,50.0,100.0,130.905475,31.499957,MEAN,0.541336410103
5,50.0,0.0,131.01095,31.499827,MEAN,99.5896777631
5,50.0,10.0,131.01095,31.499827,MEAN,7.73617811323
5,50.0,20.0,131.01095,31.499827,MEAN,3.8506032786
5,50.0,25.0,131.01095,31.499827,MEAN,3.03610540402
5,50.0,30.0,131.01095,31.499827,MEAN,2.4866725338
5,50.0,50.0,131.01095,31.499827,MEAN,1.37650832902
5,50.0,100.0,131.01095,31.499827,MEAN,0.55149791609
5,50.0,0.0,131.327371,31.498919,MEAN,105.303814867
5,50.0,10.0,131.327371,31.498919,MEAN,8.18005526386
5,50.0,20.0,131.327371,31.498919,MEAN,4.07153857592
5,50.0,25.0,131.327371,31.498919,MEAN,3.21030741902
5,50.0,30.0,131.327371,31.498919,MEAN,2.62934984845
5,50.0,50.0,131.327371,31.498919,MEAN,1.45548797323
5,50.0,100.0,131.327371,31.498919,MEAN,0.583141102169
5,50.0,0.0,131.854717,31.495675,MEAN,111.240025901
5,50.0,10.0,131.854717,31.495675,MEAN,8.64118323325
5,50.0,20.0,131.854717,31.495675,MEAN,4.30106029127
5,50.0,25.0,131.854717,31.495675,MEAN,3.39127961218
5,50.0,30.0,131.854717,31.495675,MEAN,2.77757216692
5,50.0,50.0,131.854717,31.495675,MEAN,1.53753707827
5,50.0,100.0,131.854717,31.495675,MEAN,0.616014067404
5,50.0,0.0,132.909238,31.482703,MEAN,111.240025901
5,50.0,10.0,132.909238,31.482703,MEAN,8.64118323325
5,50.0,20.0,132.909238,31.482703,MEAN,4.30106029127
5,50.0,25.0,132.909238,31.482703,MEAN,3.39127961218
5,50.0,30.0,132.909238,31.482703,MEAN,2.77757216692
5,50.0,50.0,132.909238,31.482703,MEAN,1.53753707827
5,50.0,100.0,132.909238,31.482703,MEAN,0.616014067404
5,50.0,0.0,135.016919,31.430847,MEAN,111.240025901
5,50.0,10.0,135.016919,31.430847,MEAN,8.64118323325
5,50.0,20.0,135.016919,31.430847,MEAN,4.30106029127
5,50.0,25.0,135.016919,31.430847,MEAN,3.39127961218
5,50.0,30.0,135.016919,31.430847,MEAN,2.77757216692
5,50.0,50.0,135.016919,31.430847,MEAN,1.53753707827
5,50.0,100.0,135.016919,31.430847,MEAN,0.616014067404
5,50.0,0.0,130.694525,31.499957,MEAN,94.2635461002
5,50.0,10.0,130.694525,31.499957,MEAN,7.32244142762
5,50.0,20.0,130.694525,31.499957,MEAN,3.6446700885
5,50.0,25.0,130.694525,31.499957,MEAN,2.87373217933
5,50.0,30.0,130.694525,31.499957,MEAN,2.35368339662
5,50.0,50.0,130.694525,31.499957,MEAN,1.30289161733
5,50.0,100.0,130.694525,31.499957,MEAN,0.522003388356
5,50.0,0.0,130.58905,31.499827,MEAN,92.6033025388
5,50.0,10.0,130.58905,31.499827,MEAN,7.19347284181
5,50.0,20.0,130.58905,31.499827,MEAN,3.5804772982
5,50.0,25.0,130.58905,31.499827,MEAN,2.82311775259
5,50.0,30.0,130.58905,31.499827,MEAN,2.31222847723
5,50.0,50.0,130.58905,31.499827,MEAN,1.27994406752
5,50.0,100.0,130.58905,31.499827,MEAN,0.512809454959
5,50.0,0.0,130.272629,31.498919,MEAN,87.7959860925
5,50.0,10.0,130.272629,31.498919,MEAN,6.82003799283
5,50.0,20.0,130.272629,31.498919,MEAN,3.39460393376
5,50.0,25.0,130.272629,31.498919,MEAN,2.67656120407
5,50.0,30.0,130.272629,31.498919,MEAN,2.19219373029
5,50.0,50.0,130.272629,31.498919,MEAN,1.21349831454
5,50.0,100.0,130.272629,31.498919,MEAN,0.48618797107
5,50.0,0.0,129.745283,31.495675,MEAN,80.3320324743
5,50.0,10.0,129.745283,31.495675,MEAN,6.24023418268
5,50.0,20.0,129.745283,31.495675,MEAN,3.10601253634
5,50.0,25.0,129.745283,31.495675,MEAN,2.44901402825
5,50.0,30.0,129.745283,31.495675,MEAN,2.00582493311
5,50.0,50.0,129.745283,31.495675,MEAN,1.11033306133
5,50.0,100.0,129.745283,31.495675,MEAN,0.444854823311
5,50.0,0.0,128.690762,31.482703,MEAN,67.2542967854
5,50.0,10.0,128.690762,31.482703,MEAN,5.22434885319
5,50.0,20.0,128.690762,31.482703,MEAN,2.60036603711
5,50.0,25.0,128.690762,31.482703,MEAN,2.05032427557
5,50.0,30.0,128.690762,31.482703,MEAN,1.67928460411
5,50.0,50.0,128.690762,31.482703,MEAN,0.929575250838
5,50.0,100.0,128.690762,31.482703,MEAN,0.372434225699
5,50.0,0.0,126.583081,31.430847,MEAN,47.1419396635
5,50.0,10.0,126.583081,31.430847,MEAN,3.66201046164
5,50.0,20.0,126.583081,31.430847,MEAN,1.82272813313
5,50.0,25.0,126.583081,31.430847,MEAN,1.43717603052
5,50.0,30.0,126.583081,31.430847,MEAN,1.1770955503
5,50.0,50.0,126.583081,31.430847,MEAN,0.651586329532
5,50.0,100.0,126.583081,31.430847,MEAN,0.261057993849
6,0.0,0.0,130.8,31.5,MEAN,74.4836724042
6,0.0,10.0,130.8,31.5,MEAN,15.55998389
6,0.0,20.0,130.8,31.5,MEAN,8.34227045813
6,0.0,25.0,130.8,31.5,MEAN,6.68612230707
6,0.0,30.0,130.8,31.5,MEAN,5.53790203624
6,0.0,50.0,130.8,31.5,MEAN,3.13751051603
6,0.0,100.0,130.8,31.5,MEAN,1.28004724137
6,0.0,0.0,130.905475,31.499957,MEAN,72.4346170315
6,0.0,10.0,130.905475,31.499957,MEAN,15.1319267392
6,0.0,20.0,130.905475,31.499957,MEAN,8.1127735288
6,0.0,25.0,130.905475,31.499957,MEAN,6.5021862256
6,0.0,30.0,130.905475,31.499957,MEAN,5.38555364156
6,0.0,50.0,130.905475,31.499957,MEAN,3.05119719968
6,0.0,100.0,130.905475,31.499957,MEAN,1.24483297772
6,0.0,0.0,131.01095,31.499827,MEAN,70.4419245018
6,0.0,10.0,131.01095,31.499827,MEAN,14.7156440472
6,0.0,20.0,131.01095,31.499827,MEAN,7.8895893129
6,0.0,25.0,131.01095,31.499827,MEAN,6.32330962695
6,0.0,30.0,131.01095,31.499827,MEAN,5.23739585527
6,0.0,50.0,131.01095,31.499827,MEAN,2.96725808167
6,0.0,100.0,131.01095,31.499827,MEAN,1.21058734384
6,0.0,0.0,131.327371,31.498919,MEAN,64.7868024876
6,0.0,10.0,131.327371,31.498919,MEAN,13.5342628854
6,0.0,20.0,131.327371,31.498919,MEAN,7.2562081195
6,0.0,25.0,131.327371,31.498919,MEAN,5.81567035209
6,0.0,30.0,131.327371,31.498919,MEAN,4.81693442115
6,0.0,50.0,131.327371,31.498919,MEAN,2.72904473617
6,0.0,100.0,131.327371,31.498919,MEAN,1.11340063029
6,0.0,0.0,131.854717,31.495675,MEAN,59.6706929527
6,0.0,10.0,131.854717,31.495675,MEAN,12.4654839253
6,0.0,20.0,131.854717,31.495675,MEAN,6.68319704129
6,0.0,25.0,131.854717,31.495675,MEAN,5.3564162232
6,0.0,30.0,131.854717,31.495675,MEAN,4.43654886152
6,0.0,50.0,131.854717,31.495675,MEAN,2.51353646504
6,0.0,100.0,131.854717,31.495675,MEAN,1.02547717425
6,0.0,0.0,132.909238,31.482703,MEAN,59.6706929527
6,0.0,10.0,132.909238,31.482703,MEAN,12.4654839253
6,0.0,20.0,132.909238,31.482703,MEAN,6.68319704129
6,0.0,25.0,132.909238,31.482703,MEAN,5.3564162232
6,0.0,30.0,132.909238,31.482703,MEAN,4.43654886152
6,0.0,50.0,132.909238,31.482703,MEAN,2.51353646504
6,0.0,100.0,132.909238,31.482703,MEAN,1.02547717425
6,0.0,0.0,135.016919,31.430847,MEAN,59.6706929527
6,0.0,10.0,135.016919,31.430847,MEAN,12.4654839253
6,0.0,20.0,135.016919,31.430847,MEAN,6.68319704129
6,0.0,25.0,135.016919,31.430847,MEAN,5.3564162232
6,0.0,30.0,135.016919,31.430847,MEAN,4.43654886152
6,0.0,50.0,135.016919,31.430847,MEAN,2.51353646504
6,0.0,100.0,135.016919,31.430847,MEAN,1.02547717425
6,0.0,0.0,130.694525,31.499957,MEAN,76.4957035152
6,0.0,10.0,130.694525,31.499957,MEAN,15.9803065012
6,0.0,20.0,130.694525,31.499957,MEAN,8.56762062088
6,0.0,25.0,130.694525,31.499957,MEAN,6.86673485825
6,0.0,30.0,130.694525,31.499957,MEAN,5.68749765669
6,0.0,50.0,130.694525,31.499957,MEAN,3.22226424213
6,0.0,100.0,130.694525,31.499957,MEAN,1.31462522054
6,0.0,0.0,130.58905,31.499827,MEAN,78.5620830806
6,0.0,10.0,130.58905,31.499827,MEAN,16.411982756
6,0.0,20.0,130.58905,31.499827,MEAN,8.79905788286
6,0.0,25.0,130.58905,31.499827,MEAN,7.05222606808
6,0.0,30.0,130.58905,31.499827,MEAN,5.84113411464
6,0.0,50.0,130.58905,31.499827,MEAN,3.30930731354
6,0.0,100.0,130.58905,31.499827,MEAN,1.35013721098
6,0.0,0.0,130.272629,31.498919,MEAN,85.1021851931
6,0.0,10.0,130.272629,31.498919,MEAN,17.7782403561
6,0.0,20.0,130.272629,31.498919,MEAN,9.53155802531
6,0.0,25.0,130.272629,31.498919,MEAN,7.63930671559
6,0.0,30.0,130.272629,31.498919,MEAN,6.32739430612
6,0.0,50.0,130.272629,31.498919,MEAN,3.58479908901
6,0.0,100.0,130.272629,31.498919,MEAN,1.46253284612
6,0.0,0.0,129.745283,31.495675,MEAN,97.2343175842
6,0.0,10.0,129.745283,31.495675,MEAN,20.3126989624
6,0.0,20.0,129.745283,31.495675,MEAN,10.8903730028
6,0.0,25.0,129.745283,31.495675,MEAN,8.72836312748
6,0.0,30.0,129.745283,31.495675,MEAN,7.22942502647
6,0.0,50.0,129.745283,31.495675,MEAN,4.09584656734
6,0.0,100.0,129.745283,31.495675,MEAN,1.67103092493
6,0.0,0.0,128.690762,31.482703,MEAN,126.932446056
6,0.0,10.0,128.690762,31.482703,MEAN,26.5167754488
6,0.0,20.0,128.690762,31.482703,MEAN,14.2166029242
6,0.0,25.0,128.690762,31.482703,MEAN,11.394253689
6,0.0,30.0,128.690762,31.482703,MEAN,9.43749722306
6,0.0,50.0,128.690762,31.482703,MEAN,5.34683470177
6,0.0,100.0,128.690762,31.482703,MEAN,2.18141133713
6,0.0,0.0,126.583081,31.430847,MEAN,216.29253553
6,0.0,10.0,126.583081,31.430847,MEAN,45.1845117156
6,0.0,20.0,126.583081,31.430847,MEAN,24.2250518969
6,0.0,25.0,126.583081,31.430847,MEAN,19.4157766391
6,0.0,30.0,126.583081,31.430847,MEAN,16.0814690558
6,0.0,50.0,126.583081,31.430847,MEAN,9.1109914812
6,0.0,100.0,126.583081,31.430847,MEAN,3.71711885969
6,10.0,0.0,130.8,31.5,MEAN,81.2944844688
6,10.0,10.0,130.8,31.5,MEAN,16.982794052
6,10.0,20.0,130.8,31.5,MEAN,9.10509047557
6,10.0,25.0,130.8,31.5,MEAN,7.29750358036
6,10.0,30.0,130.8,31.5,MEAN,6.04428966166
6,10.0,50.0,130.8,31.5,MEAN,3.42440553323
6,10.0,100.0,130.8,31.5,MEAN,1.39709519179
6,10.0,0.0,130.905475,31.499957,MEAN,79.7966157025
6,10.0,10.0,130.905475,31.499957,MEAN,16.6698823343
6,10.0,20.0,130.905475,31.499957,MEAN,8.93732717986
6,10.0,25.0,130.905475,31.499957,MEAN,7.16304547098
6,10.0,30.0,130.905475,31.499957,MEAN,5.93292229451
6,10.0,50.0,130.905475,31.499957,MEAN,3.36131010769
6,10.0,100.0,130.905475,31.499957,MEAN,1.37135340543
6,10.0,0.0,131.01095,31.499827,MEAN,78.3263403585
6,10.0,10.0,131.01095,31.499827,MEAN,16.3627350103
6,10.0,20.0,131.01095,31.499827,MEAN,8.77265438418
6,10.0,25.0,131.01095,31.499827,MEAN,7.03106432052
6,10.0,30.0,131.01095,31.499827,MEAN,5.82360651351
6,10.0,50.0,131.01095,31.499827,MEAN,3.29937701277
6,10.0,100.0,131.01095,31.499827,MEAN,1.34608582883
6,10.0,0.0,131.327371,31.498919,MEAN,74.0760912274
6,10.0,10.0,131.327371,31.498919,MEAN,15.4748382958
6,10.0,20.0,131.327371,31.498919,MEAN,8.29662082378
6,10.0,25.0,131.327371,31.498919,MEAN,6.6495352604
6,10.0,30.0,131.327371,31.498919,MEAN,5.50759815143
6,10.0,50.0,131.327371,31.498919,MEAN,3.12034178378
6,10.0,100.0,131.327371,31.498919,MEAN,1.27304271079
6,10.0,0.0,131.854717,31.495675,MEAN,70.1230958324
6,10.0,10.0,131.854717,31.495675,MEAN,14.6490392626
6,10.0,20.0,131.854717,31.495675,MEAN,7.85388007752
6,10.0,25.0,131.854717,31.495675,MEAN,6.29468956286
6,10.0,30.0,131.854717,31.495675,MEAN,5.21369076824
6,10.0,50.0,131.854717,31.495675,MEAN,2.95382791274
6,10.0,100.0,131.854717,31.495675,MEAN,1.20510807911
6,10.0,0.0,132.909238,31.482703,MEAN,70.1230958324
6,10.0,10.0,132.909238,31.482703,MEAN,14.6490392626
6,10.0,20.0,132.909238,31.482703,MEAN,7.85388007752
6,10.0,25.0,132.909238,31.482703,MEAN,6.29468956286
6,10.0,30.0,132.909238,31.482703,MEAN,5.21369076824
6,10.0,50.0,132.909238,31.482703,MEAN,2.95382791274
6,10.0,100.0,132.909238,31.482703,MEAN,1.20510807911
6,10.0,0.0,135.016919,31.430847,MEAN,70.1230958324
6,10.0,10.0,135.016919,31.430847,MEAN,14.6490392626
6,10.0,20.0,135.016919,31.430847,MEAN,7.85388007752
6,10.0,25.0,135.016919,31.430847,MEAN,6.29468956286
6,10.0,30.0,135.016919,31.430847,MEAN,5.21369076824
6,10.0,50.0,135.016919,31.430847,MEAN,2.95382791274
6,10.0,100.0,135.016919,31.430847,MEAN,1.20510807911
6,10.0,0.0,130.694525,31.499957,MEAN,82.7519790988
6,10.0,10.0,130.694525,31.499957,MEAN,17.2872714258
6,10.0,20.0,130.694525,31.499957,MEAN,9.26833181428
6,10.0,25.0,130.694525,31.499957,MEAN,7.42833745366
6,10.0,30.0,130.694525,31.499957,MEAN,6.15265518955
6,10.0,50.0,130.694525,31.499957,MEAN,3.48580026017
6,10.0,100.0,130.694525,31.499957,MEAN,1.42214312404
6,10.0,0.0,130.58905,31.499827,MEAN,84.2356026493
6,10.0,10.0,130.58905,31.499827,MEAN,17.597207252
6,10.0,20.0,130.58905,31.499827,MEAN,9.43449962685
6,10.0,25.0,130.58905,31.499827,MEAN,7.56151682299
6,10.0,30.0,130.58905,31.499827,MEAN,6.26296341706
6,10.0,50.0,130.58905,31.499827,MEAN,3.54829562783
6,10.0,100.0,130.58905,31.499827,MEAN,1.4476400977
6,10.0,0.0,130.272629,31.498919,MEAN,88.8479683849
6,10.0,10.0,130.272629,31.498919,MEAN,18.5607518011
6,10.0,20.0,130.272629,31.498919,MEAN,9.95109072899
6,10.0,25.0,130.272629,31.498919,MEAN,7.97555174417
6,10.0,30.0,130.272629,31.498919,MEAN,6.60589534797
6,10.0,50.0,130.272629,31.498919,MEAN,3.74258446365
6,10.0,100.0,130.272629,31.498919,MEAN,1.52690640997
6,10.0,0.0,129.745283,31.495675,MEAN,97.1031698863
6,10.0,10.0,129.745283,31.495675,MEAN,20.2853016014
6,10.0,20.0,129.745283,31.495675,MEAN,10.8756842861
