rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pga
6.0,10.0,240.200,800.0,MEAN,0.00284161
6.0,10.0,255.150,800.0,MEAN,0.00241581
6.0,10.0,270.100,800.0,MEAN,0.00206059
6.0,10.0,285.050,800.0,MEAN,0.00176278
6.0,10.0,300.000,800.0,MEAN,0.00151202
6.0,20.0,1.000,800.0,MEAN,0.61895032
6.0,20.0,15.950,800.0,MEAN,0.16915778
6.0,20.0,30.900,800.0,MEAN,0.08990172
6.0,20.0,45.850,800.0,MEAN,0.05747502
6.0,20.0,60.800,800.0,MEAN,0.04014724
6.0,20.0,75.750,800.0,MEAN,0.02954581
6.0,20.0,90.700,800.0,MEAN,0.02250580
6.0,20.0,105.650,800.0,MEAN,0.01756748
6.0,20.0,120.600,800.0,MEAN,0.01396542
6.0,20.0,135.550,800.0,MEAN,0.01126020
6.0,20.0,150.500,800.0,MEAN,0.00918216
6.0,20.0,165.450,800.0,MEAN,0.00755701
6.0,20.0,180.400,800.0,MEAN,0.00626744
6.0,20.0,195.350,800.0,MEAN,0.00523176
6.0,20.0,210.300,800.0,MEAN,0.00439155
6.0,20.0,225.250,800.0,MEAN,0.00370406
6.0,20.0,240.200,800.0,MEAN,0.00313736
6.0,20.0,255.150,800.0,MEAN,0.00266723
6.0,20.0,270.100,800.0,MEAN,0.00227504
6.0,20.0,285.050,800.0,MEAN,0.00194625
6.0,20.0,300.000,800.0,MEAN,0.00166939
7.0,10.0,1.000,800.0,MEAN,0.62651000
7.0,10.0,15.950,800.0,MEAN,0.31168868
7.0,10.0,30.900,800.0,MEAN,0.19408379
7.0,10.0,45.850,800.0,MEAN,0.13366268
7.0,10.0,60.800,800.0,MEAN,0.09749990
7.0,10.0,75.750,800.0,MEAN,0.07381950
7.0,10.0,90.700,800.0,MEAN,0.05736851
7.0,10.0,105.650,800.0,MEAN,0.04545316
7.0,10.0,120.600,800.0,MEAN,0.03655223
7.0,10.0,135.550,800.0,MEAN,0.02974342
7.0,10.0,150.500,800.0,MEAN,0.02443644
7.0,10.0,165.450,800.0,MEAN,0.02023681
7.0,10.0,180.400,800.0,MEAN,0.01687173
7.0,10.0,195.350,800.0,MEAN,0.01414701
7.0,10.0,210.300,800.0,MEAN,0.01192122
7.0,10.0,225.250,800.0,MEAN,0.01008910
7.0,10.0,240.200,800.0,MEAN,0.00857110
7.0,10.0,255.150,800.0,MEAN,0.00730609
7.0,10.0,270.100,800.0,MEAN,0.00624659
7.0,10.0,285.050,800.0,MEAN,0.00535522
7.0,10.0,300.000,800.0,MEAN,0.00460227
7.0,20.0,1.000,800.0,MEAN,0.69171593
7.0,20.0,15.950,800.0,MEAN,0.34412861
7.0,20.0,30.900,800.0,MEAN,0.21428387
7.0,20.0,45.850,800.0,MEAN,0.14757417
7.0,20.0,60.800,800.0,MEAN,0.10764750
7.0,20.0,75.750,800.0,MEAN,0.08150257
7.0,20.0,90.700,800.0,MEAN,0.06333938
7.0,20.0,105.650,800.0,MEAN,0.05018383
7.0,20.0,120.600,800.0,MEAN,0.04035652
7.0,20.0,135.550,800.0,MEAN,0.03283909
7.0,20.0,150.500,800.0,MEAN,0.02697977
7.0,20.0,165.450,800.0,MEAN,0.02234302
7.0,20.0,180.400,800.0,MEAN,0.01862770
7.0,20.0,195.350,800.0,MEAN,0.01561943
7.0,20.0,210.300,800.0,MEAN,0.01316197
7.0,20.0,225.250,800.0,MEAN,0.01113915
7.0,20.0,240.200,800.0,MEAN,0.00946315
7.0,20.0,255.150,800.0,MEAN,0.00806650
7.0,20.0,270.100,800.0,MEAN,0.00689672
7.0,20.0,285.050,800.0,MEAN,0.00591257
7.0,20.0,300.000,800.0,MEAN,0.00508127
