rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
5,10.0,20.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,10.0,25.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,10.0,30.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,10.0,50.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,10.0,100.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,10.0,0.0,128.690762,31.482703,TOTAL_STDDEV,0.354801231612
5,10.0,10.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,20.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,25.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,30.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,50.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,100.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,10.0,0.0,126.583081,31.430847,TOTAL_STDDEV,0.354801231612
5,10.0,10.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,10.0,20.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,10.0,25.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,10.0,30.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,10.0,50.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,10.0,100.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,130.8,31.5,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,130.905475,31.499957,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,131.01095,31.499827,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,131.327371,31.498919,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,131.854717,31.495675,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,132.909238,31.482703,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,135.016919,31.430847,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,130.694525,31.499957,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,130.58905,31.499827,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,130.272629,31.498919,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,129.745283,31.495675,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,128.690762,31.482703,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
5,50.0,0.0,126.583081,31.430847,TOTAL_STDDEV,0.345387763949
5,50.0,10.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,20.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,25.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,30.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,50.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
5,50.0,100.0,126.583081,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,130.8,31.5,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,130.8,31.5,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,130.905475,31.499957,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,130.905475,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,131.01095,31.499827,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,131.01095,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,131.327371,31.498919,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,131.327371,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,131.854717,31.495675,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,131.854717,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,132.909238,31.482703,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,132.909238,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,135.016919,31.430847,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,135.016919,31.430847,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,130.694525,31.499957,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,130.694525,31.499957,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,130.58905,31.499827,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,130.58905,31.499827,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,130.272629,31.498919,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,130.272629,31.498919,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,129.745283,31.495675,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,129.745283,31.495675,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,128.690762,31.482703,TOTAL_STDDEV,0.345387763949
6,0.0,10.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,20.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,25.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,30.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,50.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,100.0,128.690762,31.482703,TOTAL_STDDEV,0.460517018599
6,0.0,0.0,126.583081,31.430847,TOTAL_STDDEV,0.345387763949
