rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_lon,site_lat,site_vs30,result_type,pgv
8.5,50,25,55.90169943749474,143.8,37.7,400,MEAN,151.850348605
8.5,50,50,70.71067811865476,143.8,37.7,400,MEAN,97.5547508768
8.5,50,100,111.80339887498948,143.8,37.7,400,MEAN,49.7262833393
8.5,50,0,50.0,144.027324,37.699782,400,MEAN,268.169677536
8.5,50,25,55.90169943749474,144.027324,37.699782,400,MEAN,146.44157183
8.5,50,50,70.71067811865476,144.027324,37.699782,400,MEAN,94.0799358656
8.5,50,100,111.80339887498948,144.027324,37.699782,400,MEAN,47.9550765631
8.5,50,0,50.0,144.936566,37.694545,400,MEAN,231.955224838
8.5,50,25,55.90169943749474,144.936566,37.694545,400,MEAN,126.66565449
8.5,50,50,70.71067811865476,144.936566,37.694545,400,MEAN,81.3750938469
8.5,50,100,111.80339887498948,144.936566,37.694545,400,MEAN,41.4790764881
8.5,50,0,50.0,148.342925,37.6128,400,MEAN,134.629880487
8.5,50,25,55.90169943749474,148.342925,37.6128,400,MEAN,73.5184212282
8.5,50,50,70.71067811865476,148.342925,37.6128,400,MEAN,47.2311807887
8.5,50,100,111.80339887498948,148.342925,37.6128,400,MEAN,24.075004623
