rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_lon,site_lat,site_vs30,result_type,pga
8.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.465758
8.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.392757
8.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.333912
8.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.285839
8.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.246123
5.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,1.06378
5.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.196572
5.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.101181
5.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.064914
5.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.046005
5.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.034515
5.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.026871
5.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.021469
5.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.017486
5.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.014454
6.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,1.417654
6.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.488029
6.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.27774
6.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.185732
6.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.134646
6.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.102473
6.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.080565
6.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.064833
6.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.053095
6.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.044079
7.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,1.584318
7.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,0.918855
7.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,0.619702
7.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.451423
7.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.344628
7.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.271539
7.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.218867
7.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.179461
7.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.149133
7.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.125269
8.0,1.0,30.01666203960727,30.0,141,37,600,MEAN,1.645492
8.0,12.0,32.31098884280702,30.0,141,37,600,MEAN,1.274703
8.0,23.0,37.8021163428716,30.0,141,37,600,MEAN,1.01482
8.0,34.0,45.34313619501854,30.0,141,37,600,MEAN,0.824316
8.0,45.0,54.08326913195984,30.0,141,37,600,MEAN,0.679961
8.0,56.0,63.52952069707436,30.0,141,37,600,MEAN,0.567755
8.0,67.0,73.40980860893181,30.0,141,37,600,MEAN,0.478767
8.0,78.0,83.57032966310472,30.0,141,37,600,MEAN,0.407035
8.0,89.0,93.92017887546851,30.0,141,37,600,MEAN,0.348435
8.0,100.0,104.4030650891055,30.0,141,37,600,MEAN,0.300021
