rup_mag,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
6.0,30.0,MEAN,5.0,0.2253828822556931,0.23889755420229938,0.21283686315133254,0.1701803163071061,0.10784968005562162,0.046407516321465496,0.019230827281232606,3.49021244874097E-5,2.6843967950461954E-12,0.10452872981928024
6.0,60.0,MEAN,5.0,0.08126416114896605,0.09029528660098782,0.09166202520388583,0.07836366693362345,0.05257351522882632,0.023725895860505025,0.00988056121699557,6.189286035805804E-6,3.010476825377404E-14,0.04300228038393532
6.0,90.0,MEAN,5.0,0.04275875254161401,0.04879925623231096,0.05246956141412896,0.04671496636514479,0.03282439032564325,0.015440381644703476,0.006494779023525312,2.081368786265677E-6,1.7779861926101674E-15,0.024393390243215955
6.0,120.0,MEAN,5.0,0.025475944318602187,0.029262758482065044,0.034522885738669046,0.03303334369248743,0.024404245230627793,0.01201587196437413,0.005164250186093982,1.1475170651765445E-6,3.7897104319011897E-16,0.016287682456439623
6.0,150.0,MEAN,5.0,0.016592975155197642,0.01902070403840187,0.024419836866301205,0.025155248263269415,0.019519414193599344,0.010057834385613194,0.0044306193749271885,7.707625935063479E-7,1.3486580105368743E-16,0.011826118145084163
6.0,200.0,MEAN,5.0,0.009443734220647718,0.010738570124063509,0.014925913421903247,0.01687600352939823,0.014095045793848755,0.007789474553353929,0.0035663965590256607,4.3868712510014637E-7,3.122253685257015E-17,0.00763699242437392
7.0,0.0,MEAN,5.0,1.594248898089143,1.7038557275282649,1.5412924144885103,1.2447857471868113,0.8598105800568473,0.47602649293027854,0.27380386170612525,0.034578334846533165,1.6091825740708094E-4,0.755738781419176
7.0,10.0,MEAN,5.0,1.213153038837639,1.2871400051444715,1.1209319701270923,0.8931979095802222,0.6134323867654996,0.3377232410837504,0.1946838212690727,0.014259475052445379,1.6139440790751033E-5,0.5596628036619802
7.0,30.0,MEAN,5.0,0.4656336833143351,0.5030800558165482,0.4642684187808567,0.38535145456795633,0.2735963363433054,0.15460683707871892,0.08907355830119074,0.0018710044046585167,8.280630335213155E-8,0.22575204017025585
7.0,60.0,MEAN,5.0,0.17570824612977798,0.19773560968820186,0.20420868561536837,0.18029490109578022,0.13518570857161175,0.07998712153120818,0.04633082507932866,3.4255267400021657E-4,1.0088899413867629E-9,0.09554782845342254
7.0,90.0,MEAN,5.0,0.09339206897197283,0.10778724250133698,0.1174277168544496,0.10784631836901988,0.08464373604073915,0.05218179121818706,0.030531272532180125,1.1595046186008297E-4,6.060396675886237E-11,0.05453273703900706
7.0,120.0,MEAN,5.0,0.055806477617921624,0.06478521739004936,0.07740564674232557,0.0763930088067939,0.06302676984472466,0.04066419891843609,0.024312105134881117,6.41698963802889E-5,1.3045447134609655E-11,0.0365027452210062
7.0,150.0,MEAN,5.0,0.0364220317445039,0.042186195137618815,0.05479615947568167,0.05820148681413642,0.05042879450242282,0.034046822021476374,0.02086341418485425,4.3128784679110165E-5,4.650152119793446E-12,0.026530201097331722
7.0,200.0,MEAN,5.0,0.020762712468823444,0.023851310819749522,0.03351438179039837,0.03906143883972739,0.03642559047153769,0.026374014721062582,0.01679722986625796,2.455996267980325E-5,1.0780050755572293E-12,0.01714625210663085
8.0,0.0,MEAN,5.0,2.4518348237513754,2.7090326998042293,2.6672469202840694,2.2824215995261135,1.461505026454032,0.8761870829707443,0.5608068829932122,0.22262149994442024,0.020240728111856694,1.2644854966113992
8.0,10.0,MEAN,5.0,2.0389904912770165,2.239040675065037,2.133018371938317,1.8024154945007167,1.1479679495795276,0.6848483297104235,0.43940389957150683,0.11813369387908686,0.003906607471413387,1.0279692033296843
8.0,30.0,MEAN,5.0,0.935799017805174,1.0338903512002973,0.9980270289277714,0.8627134700023751,0.5627839450809382,0.3423520288983984,0.22002404053697244,0.019594321199754332,3.683138441369432E-5,0.4785638431021819
8.0,60.0,MEAN,5.0,0.37613487981593385,0.42929511963865397,0.45270543398645496,0.41325799218408205,0.28372054774962363,0.18028558540782522,0.11655856287917084,0.0037621788643636286,5.077208251345722E-7,0.21096366621757642
8.0,90.0,MEAN,5.0,0.20299552967444426,0.23708087729263372,0.2621522536724043,0.24850164447955547,0.178428573256811,0.11806122116371182,0.07710982823582471,0.0012863997202049726,3.1309969274270665E-8,0.12153491438667484
8.0,120.0,MEAN,5.0,0.12184581035836534,0.14300567772795614,0.17330261536723174,0.1765029555765163,0.13317695022452763,0.09220046696368317,0.06154327867188837,7.161675210345104E-4,6.844441657558649E-9,0.08166726546350529
8.0,150.0,MEAN,5.0,0.07977503746780991,0.09338280734124053,0.12283359220351017,0.13457132747229922,0.10661565686087385,0.07722857214508026,0.05283345460093877,4.8181525020875093E-4,2.446034815637295E-9,0.059448030017868546
8.0,200.0,MEAN,5.0,0.045591228952542556,0.05291533040991442,0.07520416951758369,0.09037294979683962,0.07704605954410719,0.059845071098253114,0.04254985103390254,2.745972718076045E-4,5.682486268299631E-10,0.03846909674682995
