rup_mag,rup_rake,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
6.0,90.0,200.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.2716594888239128,0.2902397974382734,0.30016473564344165,0.2391495461907614,0.17565668817870495,0.1323452781596437,0.1312725149316246,0.1312725149316246,0.1312725149316246,0.2931934872725339
6.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.2551615753474298,0.2723878079934094,0.2791741113544764,0.224285107840154,0.16563163351780472,0.12428029103049028,0.12300678395403077,0.12300678395403077,0.12300678395403077,0.27088452450076483
6.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
7.0,0.0,0.0,TOTAL_STDDEV,5.0,0.27091472551715406,0.2893862252975079,0.3012989533660751,0.24185038196299846,0.17943235577412212,0.13764238167945966,0.1371079702563436,0.1371079702563436,0.1371079702563436,0.29619707256411665
7.0,0.0,10.0,TOTAL_STDDEV,5.0,0.25436851253201015,0.27147811204291306,0.28039325103532126,0.22716274212834875,0.1696305875086116,0.12990667158334845,0.12921606413311928,0.12921606413311928,0.12921606413311928,0.27413265115729757
7.0,0.0,30.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,0.0,60.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,0.0,90.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,0.0,120.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,0.0,150.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,0.0,200.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,0.0,TOTAL_STDDEV,5.0,0.27091472551715406,0.2893862252975079,0.3012989533660751,0.24185038196299846,0.17943235577412212,0.13764238167945966,0.1371079702563436,0.1371079702563436,0.1371079702563436,0.29619707256411665
7.0,90.0,10.0,TOTAL_STDDEV,5.0,0.25436851253201015,0.27147811204291306,0.28039325103532126,0.22716274212834875,0.1696305875086116,0.12990667158334845,0.12921606413311928,0.12921606413311928,0.12921606413311928,0.27413265115729757
7.0,90.0,30.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,60.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,90.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,120.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,150.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,90.0,200.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.27091472551715406,0.2893862252975079,0.3012989533660751,0.24185038196299846,0.17943235577412212,0.13764238167945966,0.1371079702563436,0.1371079702563436,0.1371079702563436,0.29619707256411665
7.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.25436851253201015,0.27147811204291306,0.28039325103532126,0.22716274212834875,0.1696305875086116,0.12990667158334845,0.12921606413311928,0.12921606413311928,0.12921606413311928,0.27413265115729757
7.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
7.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.22671930955634859,0.24287073280644583,0.2516287790768614,0.20875974876979006,0.15744866255508663,0.12027252737616,0.11936967967442319,0.11936967967442319,0.11936967967442319,0.2425549619023758
8.0,0.0,0.0,TOTAL_STDDEV,5.0,0.2725211848671402,0.2912271740759265,0.3052237253605951,0.2464344094077254,0.18423537505943208,0.14336637746601189,0.14335705039822771,0.14335705039822771,0.14335705039822771,0.301540023848128
8.0,0.0,10.0,TOTAL_STDDEV,5.0,0.25607879230249136,0.27343965485403615,0.284606462417255,0.23203711404806948,0.17470328944572047,0.1359567441328193,0.13582871427323456,0.13582871427323456,0.13582871427323456,0.27989710719710126
8.0,0.0,30.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,0.0,60.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,0.0,90.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,0.0,120.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,0.0,150.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,0.0,200.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,0.0,TOTAL_STDDEV,5.0,0.2725211848671402,0.2912271740759265,0.3052237253605951,0.2464344094077254,0.18423537505943208,0.14336637746601189,0.14335705039822771,0.14335705039822771,0.14335705039822771,0.301540023848128
8.0,90.0,10.0,TOTAL_STDDEV,5.0,0.25607879230249136,0.27343965485403615,0.284606462417255,0.23203711404806948,0.17470328944572047,0.1359567441328193,0.13582871427323456,0.13582871427323456,0.13582871427323456,0.27989710719710126
8.0,90.0,30.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,60.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,90.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,120.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,150.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,90.0,200.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.2725211848671402,0.2912271740759265,0.3052237253605951,0.2464344094077254,0.18423537505943208,0.14336637746601189,0.14335705039822771,0.14335705039822771,0.14335705039822771,0.301540023848128
8.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.25607879230249136,0.27343965485403615,0.284606462417255,0.23203711404806948,0.17470328944572047,0.1359567441328193,0.13582871427323456,0.13582871427323456,0.13582871427323456,0.27989710719710126
8.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
8.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.22863650851310363,0.24506136452376576,0.256315246685053,0.2140535998083471,0.16290114936679853,0.12678317630814467,0.12649809807518844,0.12649809807518844,0.12649809807518844,0.2490513796995311
