rup_mag,rup_rake,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
6.0,0.0,0.0,MEAN,5.0,0.3836267229824408,0.45215253000238254,0.7421145218267375,0.7047403398602194,0.4576181898765179,0.18961412317361567,0.07859911882166992,0.014805097706165133,0.009845727432146605,0.2823805415799052
6.0,0.0,10.0,MEAN,5.0,0.258356123477981,0.3022389782249468,0.47743498736115236,0.44808896493285993,0.2895611319372129,0.11932838105876033,0.04953715184150355,0.006963357974145229,0.0043111734254043165,0.18478523604999234
6.0,0.0,30.0,MEAN,5.0,0.08346201301567162,0.10089644483718,0.17776988964781004,0.17706746498430842,0.11937540872258565,0.05081650103078175,0.021036933751827698,0.0017181440876372631,9.315654947226609E-4,0.06544205698854297
6.0,0.0,60.0,MEAN,5.0,0.030093103822445746,0.03813548210660685,0.0765598020198389,0.08153502209839286,0.05819196556899838,0.025979994341862687,0.010808516384298332,5.787404532014964E-4,2.8302951221151367E-4,0.026922336934431308
6.0,0.0,90.0,MEAN,5.0,0.015834084316631483,0.02060997016474012,0.043824683395312945,0.04860550767913942,0.03633228220215849,0.016907307952630388,0.007104750828062395,2.915702852679103E-4,1.3361699976507967E-4,0.015271912680850928
6.0,0.0,120.0,MEAN,5.0,0.009434050958197791,0.012358888758104246,0.028834899637303395,0.03437019365405838,0.027012289210964158,0.013157449880180909,0.005649262377222063,2.0047870704215277E-4,8.866722918371382E-5,0.010197191196797736
6.0,0.0,150.0,MEAN,5.0,0.00614457981241315,0.008033240114923164,0.02039642776473944,0.026173273958370557,0.021605423828653294,0.011013387311734606,0.004846730975576282,1.5607672224036775E-4,6.740996203619938E-5,0.007403950080919188
6.0,0.0,200.0,MEAN,5.0,0.003497129243143015,0.004535348014635868,0.012466721894965565,0.01755897056052193,0.015601361559315555,0.008529520065840453,0.003901342726851234,1.0948627691954952E-4,4.5724251466850514E-5,0.0047812739552180504
6.0,90.0,0.0,MEAN,5.0,0.4524493570854907,0.5263055449227731,0.8014836835728766,0.838641004433661,0.562870373548117,0.2269049639358011,0.08960299545670372,0.01687781138502825,0.011224129272647126,0.3445042607274844
6.0,90.0,10.0,MEAN,5.0,0.30470521202993067,0.351806170653838,0.5156297863500447,0.5332258682701032,0.35616019228277185,0.14279633577644357,0.05647235309931406,0.00793822809052556,0.004914737704960919,0.22543798798099066
6.0,90.0,30.0,MEAN,5.0,0.09843509815068308,0.11744346179047754,0.19199148081963482,0.21071028333132705,0.14683175272878035,0.060810429839002506,0.02398210447708358,0.0019586842599064796,0.0010619846639838332,0.07983930952602245
6.0,90.0,60.0,MEAN,5.0,0.03549180664819252,0.04438970117209036,0.08268458618142603,0.09702667629708749,0.07157611764986799,0.031089401889093798,0.012321708678100096,6.597641166497057E-4,3.226536439211258E-4,0.032845251060006186
6.0,90.0,90.0,MEAN,5.0,0.01867471904303517,0.023990005271757493,0.04733065806693799,0.0578405541381759,0.04468870710865495,0.02023241748575034,0.008099415943991127,3.32390125205418E-4,1.5232337973219095E-4,0.018631733470638137
6.0,90.0,120.0,MEAN,5.0,0.01112651970009847,0.01438574651443334,0.031141691608287673,0.04090053044832946,0.033225115729485916,0.01574508607576644,0.00644015911003315,2.285457260280543E-4,1.0108064126943382E-4,0.012440573260093245
6.0,90.0,150.0,MEAN,5.0,0.007246917430760066,0.009350691493770553,0.022028141985918605,0.031146196010460956,0.026574671309243552,0.013179357154171522,0.005525273312156964,1.7792746335401936E-4,7.684735672126736E-5,0.009032819098721407
6.0,90.0,200.0,MEAN,5.0,0.004124514229362871,0.00527914508903615,0.013464059646562807,0.020895174967021105,0.019189674717958134,0.010206995188629095,0.004447530708610406,1.2481435568828652E-4,5.212564667220962E-5,0.0058331542253660254
6.0,-90.0,0.0,MEAN,5.0,0.3644453868333186,0.4295449035022633,0.7050087957354005,0.6695033228672084,0.434737280382692,0.18013341701493488,0.07466916288058645,0.01406484282085687,0.009353441060539269,0.26826151450090996
6.0,-90.0,10.0,MEAN,5.0,0.24543831730408186,0.28712702931369943,0.45356323799309467,0.4256845166862169,0.27508307534035226,0.11336196200582231,0.04706029424942837,0.006615190075437964,0.004095614754134098,0.1755459742474927
6.0,-90.0,30.0,MEAN,5.0,0.079288912364888,0.09585162259532098,0.1688813951654195,0.16821409173509297,0.11340663828645636,0.048275675979242656,0.019985087064236313,0.001632236883255399,8.849872199865275E-4,0.062169954139115816
6.0,-90.0,60.0,MEAN,5.0,0.028588448631323458,0.036228708001276505,0.07273181191884695,0.07745827099347319,0.05528236729054846,0.024680994624769553,0.010268090565083411,5.498034305414213E-4,2.6887803660093806E-4,0.02557622008770974
6.0,-90.0,90.0,MEAN,5.0,0.015042380100799902,0.019579471656503113,0.04163344922554729,0.046175232295182445,0.03451566809205057,0.01606194255499886,0.006749513286659271,2.7699177100451493E-4,1.2693614977682575E-4,0.014508317046808389
6.0,-90.0,120.0,MEAN,5.0,0.008962348410287898,0.011740944320199027,0.027393154655438224,0.03265168397135544,0.025661674750415947,0.012499577386171856,0.005366799258360957,1.904547716900452E-4,8.423386772452817E-5,0.009687331636957851
6.0,-90.0,150.0,MEAN,5.0,0.005837350821792489,0.0076315781091770025,0.01937660637650247,0.024864610260452016,0.020525152637220635,0.01046271794614788,0.004604394426797469,1.4827288612834943E-4,6.403946393438944E-5,0.007033752576873231
6.0,-90.0,200.0,MEAN,5.0,0.0033222727809858626,0.004308580613904076,0.011843385800217281,0.016681022032495843,0.014821293481349782,0.008103044062548427,0.003706275590508671,1.0401196307357208E-4,4.3438038893508E-5,0.00454221025745715
7.0,0.0,0.0,MEAN,5.0,0.5903696897956194,0.7196096502415098,1.287349279545674,1.2951618699850977,0.951697208237935,0.521251786049192,0.29951876825015933,0.13175529617421594,0.10779911263520488,0.47314360834186114
7.0,0.0,10.0,MEAN,5.0,0.44924527410471066,0.5436131439705497,0.9362473665593859,0.929345373252485,0.6789889581131469,0.3698089186624543,0.21296799096037855,0.07546729023966772,0.058568005232315194,0.35038678031328674
7.0,0.0,30.0,MEAN,5.0,0.17242979656825502,0.21247178218240315,0.3877756153310391,0.4009465176056602,0.30283515406944106,0.16929538830205867,0.09743910220910729,0.021032347221753726,0.014460419675378157,0.1413360508985802
7.0,0.0,60.0,MEAN,5.0,0.06506689318493675,0.08351203134694876,0.17056328950477245,0.18759138412350795,0.14963279636866506,0.08758636457904605,0.05068208889861566,0.007228256372152643,0.004491047846346252,0.0598194051108337
7.0,0.0,90.0,MEAN,5.0,0.03458421508362977,0.045523067841785454,0.09808034171207945,0.11221082799630236,0.09368948132677564,0.05713936571952496,0.03339868577808279,0.003656600004633054,0.0021297633633916716,0.034141182918972765
7.0,0.0,120.0,MEAN,5.0,0.020665815055207495,0.02736151123223561,0.06465230259344963,0.07948461200138293,0.06976234335417639,0.04452753497818232,0.026595431263068504,0.002520226905739257,0.001416994972616892,0.022853188182056512
7.0,0.0,150.0,MEAN,5.0,0.013487519802272844,0.017816997435599113,0.04576795146707997,0.06055688432203522,0.055818041852412695,0.03728146868202321,0.022822848732672395,0.0019628275789247184,0.0010777505329600204,0.01660970084617683
7.0,0.0,200.0,MEAN,5.0,0.007688684078268404,0.010073407718445913,0.02799255666654656,0.040642244086023765,0.04031833704336223,0.028879699938581128,0.0183747795528036,0.0013773554026184267,7.313016861698787E-4,0.01073471388624005
7.0,90.0,0.0,MEAN,5.0,0.6962820121449536,0.8376256328811174,1.3903372219093282,1.541242625282266,1.1705875661326601,0.6237648110561285,0.34145139580518163,0.1502010376386062,0.12289098840413358,0.5772352021770706
7.0,90.0,10.0,MEAN,5.0,0.5298398762790958,0.6327656995817198,1.011147155884137,1.105920994170457,0.8351564184791705,0.44253812926904323,0.24278350969483153,0.08603271087322122,0.06676752596483934,0.4274718719822098
7.0,90.0,30.0,MEAN,5.0,0.20336370207259996,0.2473171544603172,0.4187976645575223,0.47712635595073555,0.37248723950541246,0.2025902044332596,0.11108057651838227,0.02397687583279924,0.016484878429931096,0.1724299820962678
7.0,90.0,60.0,MEAN,5.0,0.0767398938223144,0.09720800448784835,0.18420835266515423,0.22323374710697436,0.18404833953345795,0.10481171214171325,0.05777758134442187,0.008240212264254011,0.005119794544834726,0.0729796742352171
7.0,90.0,90.0,MEAN,5.0,0.040788623269632965,0.05298885096783826,0.10592676904904584,0.13353088531559973,0.11523806203193404,0.06837679335748677,0.03807450178701439,0.00416852400528168,0.0024279302342665047,0.04165224316114676
7.0,90.0,120.0,MEAN,5.0,0.024373262276111723,0.03184879907432225,0.06982448680092562,0.09458668828164563,0.08580768232563693,0.053284631699736476,0.030318791639898087,0.0028730586725427523,0.0016153742687832564,0.027880889582108936
7.0,90.0,150.0,MEAN,5.0,0.015907180854800588,0.02073898501503737,0.049429387584446385,0.07206269234322193,0.06865619147846758,0.044613503283310665,0.026018047555246525,0.0022376234399741784,0.0012286356075744231,0.020263835032335732
7.0,90.0,200.0,MEAN,5.0,0.009068034001909753,0.011725446584271042,0.030231961199870292,0.04836427046236827,0.04959155456333553,0.03455938388640206,0.020947248690196096,0.0015701851589850061,8.336839222336615E-4,0.013096350941212857
7.0,-90.0,0.0,MEAN,5.0,0.5608512053058383,0.6836291677294343,1.2229818155683903,1.2304037764858426,0.9041123478260382,0.4951891967467324,0.28454282983765133,0.12516753136550515,0.10240915700344466,0.44948642792476806
7.0,-90.0,10.0,MEAN,5.0,0.4267830103994751,0.5164324867720221,0.8894349982314166,0.8828781045898607,0.6450395102074895,0.3513184727293316,0.20231959141235967,0.07169392572768436,0.05563960497069943,0.33286744129762247
7.0,-90.0,30.0,MEAN,5.0,0.16380830673984226,0.20184819307328297,0.3683868345644871,0.3808991917253771,0.28769339636596897,0.1608306188869557,0.09256714709865187,0.01998072986066603,0.013737398691609242,0.13426924835365117
7.0,-90.0,60.0,MEAN,5.0,0.0618135485256899,0.07933642977960131,0.16203512502953382,0.1782118149173325,0.14215115655023175,0.08320704635009371,0.0481479844536849,0.006866843553545008,0.004266495454028937,0.05682843485529199
7.0,-90.0,90.0,MEAN,5.0,0.03285500432944828,0.04324691444969618,0.09317632462647547,0.1066002865964872,0.08900500726043685,0.05428239743354871,0.03172875148917865,0.003473770004401399,0.002023275195222087,0.032434123773024126
7.0,-90.0,120.0,MEAN,5.0,0.019632524302447118,0.02599343567062383,0.06141968746377715,0.07551038140131375,0.06627422618646754,0.0423011582292732,0.025265659699915066,0.002394215560452293,0.0013461452239860467,0.021710528772953683
7.0,-90.0,150.0,MEAN,5.0,0.012813143812159195,0.01692614756381915,0.04347955389372597,0.05752904010593346,0.05302713975979203,0.03541739524792204,0.021681706296038765,0.0018646861999784814,0.001023863006312019,0.015779215803867982
7.0,-90.0,200.0,MEAN,5.0,0.00730424987435498,0.009569737332523613,0.02659292883321923,0.038610131881722576,0.03830242019119412,0.02743571494165207,0.01745604057516341,0.0013084876324875047,6.947366018613843E-4,0.010197978191928043
8.0,0.0,0.0,MEAN,5.0,0.9079441522983946,1.1441379936709433,2.2277916694591706,2.3747905481865876,1.6176938104321188,0.9594299659675138,0.6134763248906379,0.4251564237182371,0.38871781563005336,0.7916534724328583
8.0,0.0,10.0,MEAN,5.0,0.7550628921708818,0.9456406731087723,1.781582546283886,1.8753587335197248,1.2706495106041031,0.7499129152180385,0.4806715067635958,0.2853834370736307,0.2512468261936218,0.6435782708072283
8.0,0.0,30.0,MEAN,5.0,0.3465377184923069,0.4366552061861562,0.8335922272631504,0.8976272371328186,0.6229277957236216,0.37487746831559593,0.2406880940115785,0.09216993242284971,0.07289932956906292,0.2996133440738751
8.0,0.0,60.0,MEAN,5.0,0.1392873048771767,0.18130931269733003,0.37811774638641676,0.4299824248092849,0.314041324305642,0.19741376748650208,0.12750542291492087,0.03263847592167241,0.023394683847837064,0.13207752826415875
8.0,0.0,90.0,MEAN,5.0,0.07517170501258713,0.10012918607551081,0.2189600829304284,0.2585584348839844,0.1974969591874035,0.12927772573310722,0.08435177148072669,0.016616376640685864,0.011171855839913532,0.07608907911864296
8.0,0.0,120.0,MEAN,5.0,0.045120980387932996,0.06039728837936925,0.1447492993147732,0.1836459796547384,0.14740936512079852,0.10096004905850578,0.06732325434352314,0.01149533012266584,0.0074634406907525775,0.05112923355905352
8.0,0.0,150.0,MEAN,5.0,0.029541663274633433,0.03943947145506523,0.10259554575156493,0.14001739056644513,0.1180095073757278,0.08456573691277308,0.05779542752197742,0.008958483252214293,0.005680482196375288,0.037218488878723435
8.0,0.0,200.0,MEAN,5.0,0.016882984662165725,0.022348360717096435,0.06281354046592164,0.09403031720074656,0.0852798528822623,0.06553070188212028,0.04654601615729202,0.0062895822190688995,0.003856631678262101,0.024084257275069933
8.0,90.0,0.0,MEAN,5.0,1.0708293332207268,1.331776624632978,2.406015003015905,2.826000752342039,1.9897633868315059,1.1481181790844468,0.6993630103753271,0.48467832303879027,0.44313830981826074,0.9658172363680871
8.0,90.0,10.0,MEAN,5.0,0.8905211750263382,1.1007257434986109,1.9241091499865972,2.2316768928884723,1.5628988980430467,0.8973960385152244,0.5479655177104993,0.32533711826393896,0.2864213818607289,0.7851654903848184
8.0,90.0,30.0,MEAN,5.0,0.40870658518982683,0.5082666600006858,0.9002796054442026,1.068176412188054,0.7662011887400544,0.4486034953768192,0.2743844271731995,0.10507372296204869,0.08310523570873171,0.36552827977012753
8.0,90.0,60.0,MEAN,5.0,0.1642754473721422,0.2110440399796921,0.40836716609733015,0.5116790855230489,0.3862708288959396,0.23623854089676996,0.14535618212300974,0.03720786255070656,0.02666993958653425,0.16113458448227364
8.0,90.0,90.0,MEAN,5.0,0.08865750889184523,0.11655037259189456,0.23647688956486274,0.30768453751194136,0.24292125980050625,0.1547023882198602,0.09616101948802844,0.01894266937038188,0.012735915657501424,0.09282867652474439
8.0,90.0,120.0,MEAN,5.0,0.05321568426952819,0.07030244367358576,0.15632924325995506,0.2185387157891386,0.1813135190985822,0.12081555902669495,0.07674850995161639,0.013104676339839057,0.008508322387457936,0.06237766494204529
8.0,90.0,150.0,MEAN,5.0,0.034841437666102676,0.04590754477369592,0.11080318941169015,0.1666206947740697,0.14515169407214512,0.10119702669419742,0.06588678737505428,0.010212670907524292,0.006475749703867827,0.045406556432042576
8.0,90.0,200.0,MEAN,5.0,0.01991179211055826,0.02601349187470025,0.06783862370319538,0.11189607746888833,0.10489421904518258,0.07841842842917122,0.05306245841931291,0.007170123729738544,0.0043965601132187945,0.029382793875585313
8.0,-90.0,0.0,MEAN,5.0,0.8625469446834747,1.0869310939873962,2.116402085986212,2.256051020777258,1.536809119910513,0.911458467669138,0.5828025086461059,0.4038986025323252,0.3692819248485506,0.7520707988112153
8.0,-90.0,10.0,MEAN,5.0,0.7173097475623378,0.8983586394533336,1.6925034189696915,1.7815907968437383,1.207117035073898,0.7124172694571366,0.45663793142541603,0.27111426521994914,0.23868448488394073,0.6113993572668668
8.0,-90.0,30.0,MEAN,5.0,0.32921083256769146,0.41482244587684836,0.7919126158999927,0.8527458752761775,0.5917814059374403,0.3561335948998161,0.22865368931099958,0.08756143580170722,0.06925436309060977,0.28463267687018123
8.0,-90.0,60.0,MEAN,5.0,0.13232293963331787,0.17224384706246348,0.3592118590670959,0.40848330356882057,0.2983392580903599,0.187543079112177,0.12113015176917476,0.03100655212558879,0.022224949655445202,0.1254736518509508
8.0,-90.0,90.0,MEAN,5.0,0.07141311976195777,0.09512272677173526,0.20801207878390698,0.24563051313978515,0.1876221112280333,0.12281383944645186,0.08013418290669035,0.01578555780865156,0.01061326304791785,0.07228462516271081
8.0,-90.0,120.0,MEAN,5.0,0.04286493136853635,0.05737742396040076,0.1375118343490345,0.17446368067200144,0.1400388968647586,0.09591204660558049,0.06395709162634697,0.010920563616532545,0.0070902686562149455,0.048572771881100846
8.0,-90.0,150.0,MEAN,5.0,0.02806458011090176,0.03746749788231197,0.09746576846398668,0.13301652103812286,0.11210903200694136,0.08033745006713439,0.05490565614587855,0.008510559089603574,0.0053964580865565204,0.03535756443478724
8.0,-90.0,200.0,MEAN,5.0,0.016038835429057447,0.021230942681241614,0.05967286344262555,0.08932880134070918,0.08101586023814918,0.06225416678801426,0.044218715349427416,0.005975103108115451,0.0036638000943489944,0.022880044411316434
