#,,,,"generated_by='OpenQuake engine 3.24.0-git9c718412f1', start_date='2025-02-26T18:12:17', checksum=2410141246"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
wy53mq7v,1.28556E+02,3.40050E+01,0.00000E+00,0.00000E+00
wvgtbesk,1.28700E+02,3.33745E+01,0.00000E+00,0.00000E+00
wy599xeh,1.28742E+02,3.40557E+01,0.00000E+00,0.00000E+00
wvg9s9bj,1.28870E+02,3.26180E+01,0.00000E+00,0.00000E+00
wy58kyrb,1.28891E+02,3.38283E+01,0.00000E+00,0.00000E+00
wvgg3mx2,1.29088E+02,3.29453E+01,0.00000E+00,0.00000E+00
wy7c4wvc,1.29141E+02,3.53693E+01,0.00000E+00,0.00000E+00
wy7bhwx0,1.29231E+02,3.51921E+01,0.00000E+00,0.00000E+00
wy5bp2jz,1.29350E+02,3.37512E+01,0.00000E+00,0.00000E+00
wyk003b3,1.29387E+02,3.51661E+01,0.00000E+00,0.00000E+00
wyhj3qvn,1.29437E+02,3.47110E+01,0.00000E+00,0.00000E+00
wyh139t2,1.29448E+02,3.39781E+01,0.00000E+00,0.00000E+00
wyh43y34,1.29454E+02,3.41802E+01,0.00000E+00,0.00000E+00
wvunkjt0,1.29558E+02,3.34726E+01,0.00000E+00,0.00000E+00
wyk3bbxc,1.29770E+02,3.54668E+01,0.00000E+00,0.00000E+00
wvur9cgk,1.29808E+02,3.36724E+01,0.00000E+00,0.00000E+00
wyh6vg2u,1.29980E+02,3.42520E+01,0.00000E+00,0.00000E+00
wyh9v6e0,1.30313E+02,3.40714E+01,0.00000E+00,0.00000E+00
wyhy3895,1.30497E+02,3.48519E+01,0.00000E+00,0.00000E+00
wykbng9q,1.30728E+02,3.51767E+01,0.00000E+00,0.00000E+00
wyj5tu0d,1.31035E+02,3.43877E+01,0.00000E+00,0.00000E+00
wyjr9k6f,1.31192E+02,3.50921E+01,0.00000E+00,0.00000E+00
wym2hq0y,1.31321E+02,3.51904E+01,0.00000E+00,0.00000E+00
wym6nn76,1.31401E+02,3.55425E+01,0.00000E+00,0.00000E+00
wymez5bg,1.31793E+02,3.58366E+01,0.00000E+00,0.00000E+00
wymf2js4,1.31842E+02,3.55824E+01,0.00000E+00,0.00000E+00
wyqpbddt,1.32213E+02,3.65333E+01,0.00000E+00,0.00000E+00
wyq04cw2,1.32317E+02,3.51645E+01,0.00000E+00,0.00000E+00
wyqjpn5r,1.32500E+02,3.60694E+01,0.00000E+00,0.00000E+00
wyqqm1kx,1.32765E+02,3.62631E+01,0.00000E+00,0.00000E+00
wyw9b7cc,1.32904E+02,3.68909E+01,0.00000E+00,0.00000E+00
wyqefnrk,1.32989E+02,3.58506E+01,0.00000E+00,0.00000E+00
wyqxyq0q,1.33166E+02,3.65526E+01,0.00000E+00,0.00000E+00
wyx1t0z0,1.33823E+02,3.68304E+01,0.00000E+00,0.00000E+00
wyx2zzhv,1.34293E+02,3.67337E+01,0.00000E+00,0.00000E+00
xn0ng14f,1.35136E+02,3.49425E+01,0.00000E+00,0.00000E+00
xjbd1yzk,1.35790E+02,3.27332E+01,0.00000E+00,0.00000E+00
xn2851dt,1.35839E+02,3.51655E+01,0.00000E+00,0.00000E+00
xn2dj8hj,1.35951E+02,3.55088E+01,0.00000E+00,0.00000E+00
xjbv931g,1.36112E+02,3.33166E+01,0.00000E+00,0.00000E+00
xn0yfpg0,1.36147E+02,3.49793E+01,0.00000E+00,0.00000E+00
xjbfdq5u,1.36159E+02,3.28169E+01,0.00000E+00,0.00000E+00
xn0gyx24,1.36341E+02,3.44494E+01,0.00000E+00,0.00000E+00
xn30fhqd,1.36503E+02,3.53118E+01,0.00000E+00,0.00000E+00
xn34w11n,1.36672E+02,3.56023E+01,0.00000E+00,0.00000E+00
xn1nzr9j,1.36727E+02,3.49787E+01,0.00000E+00,0.00000E+00
xn33bqnx,1.36778E+02,3.54981E+01,0.00000E+00,0.00000E+00
xn16r7v3,1.37084E+02,3.41664E+01,0.00000E+00,0.00000E+00
xn1wk8qe,1.37316E+02,3.48506E+01,0.00000E+00,0.00000E+00
xn38w0ju,1.37381E+02,3.52449E+01,0.00000E+00,0.00000E+00
xn19q31w,1.37386E+02,3.39764E+01,0.00000E+00,0.00000E+00
xncu3mur,1.37522E+02,3.87488E+01,0.00000E+00,0.00000E+00
xn1fpudp,1.37805E+02,3.41276E+01,0.00000E+00,0.00000E+00
xn4humq0,1.38008E+02,3.46139E+01,0.00000E+00,0.00000E+00
xn41m7rw,1.38054E+02,3.39887E+01,0.00000E+00,0.00000E+00
xn6hnxxv,1.38109E+02,3.59015E+01,0.00000E+00,0.00000E+00
xn6398r2,1.38240E+02,3.54214E+01,0.00000E+00,0.00000E+00
xpde1swd,1.38591E+02,4.27400E+01,0.00000E+00,0.00000E+00
xn4tkezx,1.38724E+02,3.46947E+01,0.00000E+00,0.00000E+00
xn49wb6q,1.38816E+02,3.40162E+01,0.00000E+00,0.00000E+00
xn6g4fxu,1.38999E+02,3.56981E+01,0.00000E+00,0.00000E+00
xn4zebgf,1.39037E+02,3.50729E+01,0.00000E+00,0.00000E+00
xp6vts21,1.39109E+02,4.17716E+01,0.00000E+00,0.00000E+00
xpdynpwn,1.39139E+02,4.32845E+01,0.00000E+00,0.00000E+00
xnfzq8h4,1.39158E+02,3.92436E+01,0.00000E+00,0.00000E+00
xpdvpvce,1.39210E+02,4.30986E+01,0.00000E+00,0.00000E+00
xpe1901c,1.39265E+02,4.24515E+01,0.00000E+00,0.00000E+00
xn514buk,1.39346E+02,3.39307E+01,0.00000E+00,0.00000E+00
xp5pujxp,1.39404E+02,4.07687E+01,0.00000E+00,0.00000E+00
xp54ku0z,1.39429E+02,3.97937E+01,0.00000E+00,0.00000E+00
xp5hvpmp,1.39446E+02,4.02510E+01,0.00000E+00,0.00000E+00
xpe4yfb2,1.39516E+02,4.26861E+01,0.00000E+00,0.00000E+00
xp5nx192,1.39528E+02,4.05259E+01,0.00000E+00,0.00000E+00
xn71pt6v,1.39552E+02,3.53619E+01,0.00000E+00,0.00000E+00
xn72fzjb,1.39699E+02,3.53267E+01,0.00000E+00,0.00000E+00
xp5k577h,1.39718E+02,4.00967E+01,0.00000E+00,0.00000E+00
xpe758s4,1.39730E+02,4.27181E+01,0.00000E+00,0.00000E+00
xn56vr1c,1.39803E+02,3.42721E+01,0.00000E+00,0.00000E+00
xp7e02ng,1.39942E+02,4.13092E+01,0.00000E+00,0.00000E+00
xn79crdt,1.39980E+02,3.55060E+01,0.00000E+00,0.00000E+00
xn5eddee,1.40037E+02,3.43796E+01,0.00000E+00,0.00000E+00
xp59k0z2,1.40108E+02,3.95988E+01,0.00000E+00,0.00000E+00
xp78scb6,1.40131E+02,4.08792E+01,0.00000E+00,0.00000E+00
xpef3kf7,1.40332E+02,4.26096E+01,0.00000E+00,0.00000E+00
xn5y3tww,1.40348E+02,3.48799E+01,0.00000E+00,0.00000E+00
xp5f9f3j,1.40352E+02,3.98278E+01,0.00000E+00,0.00000E+00
xngzf2hn,1.40378E+02,3.93322E+01,0.00000E+00,0.00000E+00
xn5vt0kf,1.40500E+02,3.47185E+01,0.00000E+00,0.00000E+00
xnh56brr,1.40756E+02,3.43239E+01,0.00000E+00,0.00000E+00
xnhj5g03,1.40790E+02,3.46456E+01,0.00000E+00,0.00000E+00
xpkhyvu8,1.40928E+02,4.16479E+01,0.00000E+00,0.00000E+00
xnhhpjtc,1.40941E+02,3.44836E+01,0.00000E+00,0.00000E+00
xnhrbf9s,1.41012E+02,3.51269E+01,0.00000E+00,0.00000E+00
xphqgg8t,1.41142E+02,4.05816E+01,0.00000E+00,0.00000E+00
xnurzm04,1.41295E+02,3.93589E+01,0.00000E+00,0.00000E+00
xpkx2p1m,1.41330E+02,4.20951E+01,0.00000E+00,0.00000E+00
xps92gkp,1.41367E+02,4.24264E+01,0.00000E+00,0.00000E+00
xpke0cw6,1.41370E+02,4.13173E+01,0.00000E+00,0.00000E+00
xphw6yj8,1.41457E+02,4.05066E+01,0.00000E+00,0.00000E+00
xps9u7nq,1.41524E+02,4.25126E+01,0.00000E+00,0.00000E+00
xpkb2t9y,1.41704E+02,4.08566E+01,0.00000E+00,0.00000E+00
xphb9te3,1.41750E+02,3.94934E+01,0.00000E+00,0.00000E+00
xpkznwyn,1.41974E+02,4.20499E+01,0.00000E+00,0.00000E+00
xphzzxz9,1.42020E+02,4.07801E+01,0.00000E+00,0.00000E+00
xnvn0gun,1.42070E+02,3.90451E+01,0.00000E+00,0.00000E+00
xpjhc79j,1.42088E+02,4.02302E+01,0.00000E+00,0.00000E+00
xpj0mm28,1.42263E+02,3.94479E+01,0.00000E+00,0.00000E+00
xpjnph94,1.42341E+02,4.04549E+01,0.00000E+00,0.00000E+00
xpj9qthy,1.43027E+02,3.96234E+01,0.00000E+00,0.00000E+00
xpqqy4b3,1.44053E+02,4.19832E+01,6.40898E-02,1.36834E+00
xpw9nd1y,1.44429E+02,4.23754E+01,7.06978E-02,1.50830E+00
xpwctgjb,1.44753E+02,4.24678E+01,8.50127E-02,1.59958E+00
xpx1mk01,1.45075E+02,4.24295E+01,1.01919E-01,1.61220E+00
xpz3b7nn,1.45215E+02,4.39189E+01,0.00000E+00,0.00000E+00
xpzq0f97,1.45230E+02,4.46627E+01,0.00000E+00,0.00000E+00
xpzmss60,1.45396E+02,4.45840E+01,0.00000E+00,0.00000E+00
xpx92m07,1.45558E+02,4.24353E+01,1.81768E-01,1.58864E+00
xpxdfcvh,1.45675E+02,4.26813E+01,1.45439E-01,1.77431E+00
xpzwu74v,1.45738E+02,4.47977E+01,0.00000E+00,0.00000E+00
xpzxjtku,1.45795E+02,4.48538E+01,0.00000E+00,0.00000E+00
xpzztms2,1.46135E+02,4.49424E+01,0.00000E+00,0.00000E+00
xrb423h2,1.46267E+02,4.39949E+01,5.08195E-02,1.08969E+00
xr843df5,1.46319E+02,4.25987E+01,1.40288E-01,1.69425E+00
xrb5uqjg,1.46445E+02,4.42864E+01,0.00000E+00,0.00000E+00
