rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
6,20,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,50,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,100,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,150,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,200,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
7,10,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,20,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,50,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,100,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,150,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,200,500,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
8,10,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,20,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,50,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,100,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,150,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,200,500,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
4,10,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,20,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,50,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,100,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,150,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,200,900,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
5,10,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,20,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,50,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,100,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,150,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,200,900,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
6,10,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,20,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,50,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,100,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,150,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
6,200,900,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
7,10,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,20,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,50,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,100,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,150,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
7,200,900,TOTAL_STDDEV,5,0.675279957476182,0.694846887817359,0.696878284763667,0.750413905966162,0.822098723660649,0.865329365689775,0.933204291406627,0.969111311521998
8,10,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,20,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,50,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,100,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,150,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
8,200,900,TOTAL_STDDEV,5,0.674850426722218,0.694462524481411,0.696546010580297,0.750015158062986,0.821420436723593,0.864397228305998,0.93219357815522,0.967970710807939
