rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
7,10,900,MEAN,5,0.501860208910279,0.648650824300256,0.969801801211024,1.104106197296844,0.658680150305554,0.318976807538289,0.134438883753344,0.003808881428742
7,20,900,MEAN,5,0.245612105100274,0.31446403206677,0.468719466551874,0.543365239355546,0.325060785338973,0.160415050172139,0.069381694475527,0.001974228683791
7,50,900,MEAN,5,0.092129933718991,0.114657104471083,0.169337436929781,0.20724537301766,0.125021461528755,0.065290967294402,0.030517917421392,0.000879726043095
7,100,900,MEAN,5,0.041386220097178,0.049127082588128,0.071453414403037,0.095721577577143,0.058553731366959,0.033604938668574,0.017876187360762,0.000526583750288
7,150,900,MEAN,5,0.024788457559029,0.028065947938178,0.040200525234667,0.058948612654599,0.03656480964756,0.023061728132092,0.013961550090704,0.000420267875049
7,200,900,MEAN,5,0.016703049470382,0.018038107825504,0.02544444548907,0.040840387293964,0.025687662127052,0.017804636496863,0.012267184642151,0.000377344007556
8,10,900,MEAN,5,1.033391430059685,1.297230080174959,1.84911821430829,2.29944230690508,1.793015453627697,1.063646551769012,0.494445534776077,0.015598078262035
8,20,900,MEAN,5,0.505745305212905,0.628893367969095,0.893706014898753,1.131627575802682,0.884858927676448,0.534913231730702,0.255175199844435,0.008084833852941
8,50,900,MEAN,5,0.189706779431467,0.229301558332411,0.32287518810558,0.431614983951594,0.340325137249378,0.21771649406209,0.112240205946346,0.003602641858524
8,100,900,MEAN,5,0.085219279017662,0.098248744774676,0.136240013044092,0.199352422532778,0.159391087100196,0.112057605106438,0.06574586736056,0.002156458451692
8,150,900,MEAN,5,0.051042459934253,0.056128799240029,0.076650222079766,0.122768021955865,0.099534301628215,0.076900661821909,0.051348433638936,0.001721075157803
8,200,900,MEAN,5,0.034393617728799,0.03607422542926,0.04851484865058,0.085055327652401,0.069925251489672,0.059370586725545,0.045116818149975,0.001545293932532
