rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
7,20,500,MEAN,5,0.27825523,0.31917534,0.44072667,0.61882996,0.50337232,0.27207042,0.1010065,0.0032652
7,50,500,MEAN,5,0.10437448,0.1163749,0.15922429,0.23602843,0.19360177,0.11073612,0.04442826,0.00145499
7,100,500,MEAN,5,0.04688666,0.04986311,0.06718608,0.10901577,0.09067328,0.05699534,0.02602432,0.00087092
7,150,500,MEAN,5,0.02808297,0.02848643,0.03779967,0.06713563,0.05662237,0.03911362,0.02032535,0.00069509
7,200,500,MEAN,5,0.01892297,0.01830836,0.02392486,0.04651246,0.03977858,0.03019738,0.01785868,0.00062409
8,10,500,MEAN,5,1.16567189,1.31120116,1.73196585,2.60729592,2.75993799,1.79099892,0.71421559,0.02558052
8,20,500,MEAN,5,0.57048382,0.63566651,0.83708455,1.28313198,1.36203833,0.90070242,0.36859491,0.01325896
8,50,500,MEAN,5,0.21399041,0.23177112,0.30241917,0.4894004,0.52385286,0.36659735,0.16212848,0.00590826
8,100,500,MEAN,5,0.09612787,0.09930688,0.12760842,0.2260421,0.24534619,0.18868585,0.09496844,0.00353655
8,150,500,MEAN,5,0.05757621,0.0567333,0.07179399,0.13920443,0.15321034,0.12948757,0.07417167,0.00282253
8,200,500,MEAN,5,0.03879621,0.03646274,0.04544115,0.09644269,0.10763396,0.09996992,0.06517024,0.00253425
4,10,900,MEAN,5,0.06072623,0.08548095,0.14693976,0.12923803,0.03523703,0.00942747,0.00298352,6.173e-05
4,20,900,MEAN,5,0.02971963,0.04144091,0.07101815,0.06360208,0.01738959,0.00474112,0.00153975,3.2e-05
4,50,900,MEAN,5,0.01114793,0.01510982,0.0256572,0.02425852,0.0066882,0.0019297,0.00067727,1.426e-05
4,100,900,MEAN,5,0.00500783,0.0064741,0.01082628,0.01120442,0.00313242,0.00099321,0.00039672,8.53e-06
4,150,900,MEAN,5,0.00299946,0.00369861,0.00609099,0.00690006,0.00195609,0.0006816,0.00030984,6.81e-06
4,200,900,MEAN,5,0.00202111,0.00237711,0.00385522,0.00478046,0.0013742,0.00052622,0.00027224,6.12e-06
5,10,900,MEAN,5,0.124502,0.17024302,0.27908682,0.26797256,0.09534531,0.03121011,0.01088753,0.00025067
5,20,900,MEAN,5,0.0609317,0.08253332,0.13488676,0.13187769,0.04705322,0.01569572,0.00561887,0.00012993
5,50,900,MEAN,5,0.02285569,0.03009257,0.04873145,0.05029958,0.01809711,0.00638836,0.00247149,5.79e-05
5,100,900,MEAN,5,0.01026714,0.01289375,0.02056266,0.02323215,0.00847577,0.00328806,0.0014477,3.466e-05
5,150,900,MEAN,5,0.00614955,0.00736611,0.01156879,0.01430715,0.00529283,0.00225646,0.00113068,2.766e-05
5,200,900,MEAN,5,0.00414371,0.00473423,0.00732233,0.00991218,0.00371834,0.00174208,0.00099346,2.483e-05
6,10,900,MEAN,5,0.25525621,0.33905435,0.53007744,0.55563593,0.25798789,0.1033226,0.03973098,0.00101791
6,20,900,MEAN,5,0.12492327,0.16437256,0.25619422,0.27344585,0.12731786,0.05196146,0.02050451,0.00052761
6,50,900,MEAN,5,0.04685914,0.05993208,0.09255701,0.1042952,0.04896766,0.02114897,0.00901902,0.0002351
6,100,900,MEAN,5,0.02104987,0.02567907,0.03905524,0.04817141,0.02293397,0.01088527,0.00528298,0.00014073
6,150,900,MEAN,5,0.01260791,0.01467027,0.02197293,0.0296656,0.01432149,0.00747013,0.00412608,0.00011232
6,200,900,MEAN,5,0.00849551,0.00942865,0.01390751,0.02055272,0.01006119,0.00576726,0.00362534,0.00010084
7,10,900,MEAN,5,0.52333084,0.67525736,1.006791,1.15210039,0.69807056,0.34205451,0.14498709,0.00413342
7,20,900,MEAN,5,0.2561199,0.3273628,0.48659689,0.56698469,0.34450008,0.17202094,0.07482545,0.00214244
7,50,900,MEAN,5,0.09607144,0.11936014,0.17579613,0.21625409,0.132498,0.07001471,0.03291238,0.00095468
7,100,900,MEAN,5,0.04315681,0.05114219,0.07417872,0.09988248,0.06205536,0.03603623,0.01927877,0.00057145
7,150,900,MEAN,5,0.02584896,0.02921716,0.04173381,0.06151104,0.03875146,0.02473022,0.01505699,0.00045608
7,200,900,MEAN,5,0.01741764,0.018778,0.02641492,0.04261567,0.02722384,0.01909279,0.01322968,0.0004095
8,10,900,MEAN,5,1.07294219,1.34483599,1.91222646,2.38885794,1.88885806,1.13238817,0.52908972,0.01678454
8,20,900,MEAN,5,0.52510158,0.65197258,0.92420716,1.17563181,0.93215757,0.56948374,0.27305449,0.0086998
8,50,900,MEAN,5,0.19696739,0.2377165,0.33389454,0.44839867,0.35851664,0.23178713,0.12010451,0.00387667
8,100,900,MEAN,5,0.08848086,0.10185429,0.14088973,0.2071044,0.16791107,0.11929969,0.07035247,0.00232049
8,150,900,MEAN,5,0.052996,0.05818862,0.0792662,0.12754195,0.10485474,0.08187062,0.05494625,0.00185199
8,200,900,MEAN,5,0.03570996,0.03739808,0.0501706,0.08836277,0.07366299,0.0632076,0.04827801,0.00166284
