rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
6,10,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,20,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,50,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,100,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,150,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,200,500,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
7,10,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,20,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,50,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,100,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,150,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,200,500,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
8,10,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,20,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,50,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,100,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,150,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,200,500,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
4,10,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
4,20,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
4,50,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
4,100,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
4,150,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
4,200,900,TOTAL_STDDEV,5,0.678094259002831,0.697366036612546,0.699056663288273,0.753027546815626,0.826539729546706,0.871426659509896,0.939815420498811,0.976569418718331
5,10,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
5,20,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
5,50,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
5,100,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
5,150,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
5,200,900,TOTAL_STDDEV,5,0.677235992398597,0.696597637514519,0.698392092178977,0.752230286117867,0.825185950853841,0.869569038726882,0.93780127950997,0.974297716888422
6,10,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,20,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,50,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,100,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,150,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
6,200,900,TOTAL_STDDEV,5,0.676579177240324,0.696009681514681,0.697883650256024,0.751620269357336,0.824149588149735,0.868146345347896,0.936258696590036,0.972557591506283
7,10,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,20,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,50,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,100,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,150,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
7,200,900,TOTAL_STDDEV,5,0.676065406925891,0.695549825491603,0.697486025489582,0.751143173123017,0.823338723042334,0.867032831067162,0.935051337601526,0.971195446651337
8,10,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,20,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,50,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,100,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,150,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
8,200,900,TOTAL_STDDEV,5,0.675655992654044,0.695183407077102,0.697169219557463,0.750763026390326,0.822692428681893,0.866145073390469,0.934088755516326,0.970109350903038
