rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
7,10,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,20,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,50,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,100,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,150,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,200,900,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
8,10,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,20,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,50,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,100,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,150,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,200,900,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
