rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
7,150,500,MEAN,5,0.030275113660119,0.030616932245431,0.040425465949589,0.072461741795607,0.062841431881048,0.044336052374884,0.023275309214822,0.00080492076472
7,200,500,MEAN,5,0.020400088225828,0.019677636627337,0.025586819045776,0.050202463903057,0.044147624048911,0.034229321051713,0.020450631476192,0.000722710550002
8,10,500,MEAN,5,1.408327080464651,1.5720911659391,2.050792628264579,3.159425914051288,3.587284962941548,2.454909351496668,1.004410296750131,0.037000941948244
8,20,500,MEAN,5,0.689240096667008,0.762145222510226,0.991178223765258,1.554852442833489,1.770336735891516,1.234586331926717,0.518359617333982,0.019178418201809
8,50,500,MEAN,5,0.258536298105007,0.277886675385938,0.358089629150161,0.593037520921715,0.680888301824537,0.502492351767773,0.228003310036808,0.008545997784355
8,100,500,MEAN,5,0.116138584980635,0.119065989977693,0.151099054816249,0.273909550975728,0.318893654164882,0.258630333755696,0.133555308929266,0.005115437468927
8,150,500,MEAN,5,0.069561713488169,0.068021541273633,0.085010092475256,0.168682844887828,0.199138218694864,0.177487675326837,0.104308547335341,0.004082644088114
8,200,500,MEAN,5,0.046872329142326,0.043717742890904,0.053806129431914,0.116865731097559,0.139899409506646,0.137028045936857,0.091649723820361,0.003665665098614
4,10,900,MEAN,5,0.029917184465742,0.043334936049701,0.078058667710479,0.062965548702543,0.013204521826171,0.002895604437917,0.000832458536304,1.5502049345e-05
4,20,900,MEAN,5,0.014641572543197,0.021008650893561,0.037726901562069,0.030987318543881,0.006516474244517,0.001456214120305,0.000429618144817,8.035059911e-06
4,50,900,MEAN,5,0.005492103523952,0.007659989170997,0.013629851691077,0.011818898091568,0.00250629780893,0.000592697682671,0.000188969888461,3.580462345e-06
4,100,900,MEAN,5,0.002467139571945,0.003282072422496,0.005751235277869,0.005458860451625,0.001173823172719,0.000305058572426,0.000110691076492,2.143182305e-06
4,150,900,MEAN,5,0.001477704038391,0.001875024302,0.003235712118869,0.00336175247466,0.000733012565867,0.000209349522433,8.6451264906e-05,1.710479431e-06
4,200,900,MEAN,5,0.000995711959772,0.001205086341976,0.002048005595606,0.002329067078407,0.000514959035979,0.000161626749147,7.5959590609e-05,1.535780395e-06
5,10,900,MEAN,5,0.086812840472472,0.120449484293711,0.202218408279986,0.185796310576697,0.057834820726435,0.017107670467958,0.005683043079879,0.000124010345102
5,20,900,MEAN,5,0.042486501459194,0.058393559481288,0.097735129319831,0.091436183417003,0.02854167115337,0.008603534023759,0.00293292496673,6.4277343616e-05
5,50,900,MEAN,5,0.015936830808031,0.021290945122979,0.035309428086638,0.03487474826701,0.010977397468435,0.003501747859436,0.001290063072319,2.8642301484e-05
5,100,900,MEAN,5,0.00715907589258,0.009122522535877,0.014899122386357,0.016107794703042,0.005141257945759,0.001802332342827,0.000755667854708,1.7144622068e-05
5,150,900,MEAN,5,0.004287959821129,0.005211631325705,0.00838242021702,0.009919729435134,0.003210540366036,0.001236868750271,0.000590187067998,1.3683167931e-05
5,200,900,MEAN,5,0.002889328827692,0.00334953830909,0.00530555342333,0.006872521230584,0.002255482168865,0.000954915363098,0.000518562315037,1.2285643823e-05
6,10,900,MEAN,5,0.22996927908021,0.306756435755443,0.482899763313342,0.499771887307232,0.223245861139348,0.086826158199033,0.032918355359579,0.000830378158625
6,20,900,MEAN,5,0.112547752821305,0.148714627402424,0.233392554206037,0.24595339817376,0.110172554785457,0.04366531420025,0.016988621226471,0.000430403626319
6,50,900,MEAN,5,0.042217043835909,0.054223017043925,0.084319299171611,0.093809283438775,0.042373409654048,0.017772338681994,0.007472537873453,0.000191789979663
6,100,900,MEAN,5,0.018964562303652,0.023232913902568,0.035579266670849,0.043328217520088,0.019845562638976,0.009147335016688,0.004377116735777,0.000114801065117
6,150,900,MEAN,5,0.011358907546662,0.013272796137893,0.02001731085326,0.026682994328499,0.012392877504171,0.006277450923763,0.003418588836988,9.1623031785e-05
6,200,900,MEAN,5,0.007653900781425,0.008530484286816,0.012669719409644,0.018486335359981,0.008706295839567,0.004846459518745,0.003003710920814,8.2265155276e-05
7,10,900,MEAN,5,0.564181760023086,0.725759838953852,1.076728710307636,1.243500683193084,0.774742411733646,0.387725424855016,0.16603005753205,0.004786569731693
7,20,900,MEAN,5,0.27611248566475,0.351846257985968,0.520398813537228,0.611965631581666,0.382337886873809,0.194989077610808,0.085685379139101,0.002480986462316
7,50,900,MEAN,5,0.103570729923486,0.128287082292105,0.188007982501705,0.233410303797778,0.147050778102727,0.079363036544211,0.037689182205115,0.001105539809741
7,100,900,MEAN,5,0.046525606295483,0.054967113602137,0.079331614605362,0.107806520246798,0.068871149425405,0.040847763268606,0.022076830252521,0.000661750670763
7,150,900,MEAN,5,0.027866715403235,0.031402315533435,0.044632892654521,0.066390932583065,0.043007685593366,0.028032189571754,0.017242310409607,0.00052814494952
7,200,900,MEAN,5,0.01877725247119,0.020182405910903,0.028249859859744,0.045996526082591,0.030213938128968,0.021642044459006,0.015149793832188,0.000474203106291
8,10,900,MEAN,5,1.296294058102082,1.61241833258826,2.264236294719702,2.89473075947622,2.455081292737542,1.55215632958812,0.744065479660408,0.024277992908089
8,20,900,MEAN,5,0.634410751812262,0.78169571555092,1.094338685371734,1.424587667240288,1.211590561394752,0.780587270301754,0.383999943604864,0.012583828318294
8,50,900,MEAN,5,0.237969624873404,0.285015003889187,0.395359103553355,0.543353128079629,0.465989222914291,0.317708954870559,0.168904473396594,0.005607415992039
8,100,900,MEAN,5,0.106899710809445,0.122120261971651,0.166825235910032,0.250961543044078,0.218245791120797,0.163523231241778,0.098937551039831,0.003356470080305
8,150,900,MEAN,5,0.064028049390602,0.069766424833892,0.093857825577828,0.154550678818299,0.136287058440415,0.112219466887637,0.077271598625455,0.002678807592415
8,200,900,MEAN,5,0.043143615286128,0.044839187207419,0.05940619712546,0.107074777424671,0.095744951040398,0.08663820873969,0.067893963189931,0.002405208802308
