rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
7,100,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,150,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,200,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,10,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,20,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,50,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,100,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,150,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,200,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,10,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,20,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,50,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,100,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,150,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,200,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,10,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,20,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,50,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,100,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,150,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,200,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,10,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,20,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,50,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,100,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,150,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,200,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,10,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,20,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,50,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,100,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,150,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,200,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,10,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,20,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,50,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,100,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,150,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
8,200,900,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
