rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
6,100,500,MEAN,5,0.02185374,0.02396916,0.03396689,0.05020601,0.0314654,0.0159607,0.00657077,0.00019628
6,150,500,MEAN,5,0.01308939,0.01369341,0.01911017,0.03091858,0.01964907,0.01095319,0.00513186,0.00015665
6,200,500,MEAN,5,0.00881994,0.00880081,0.01209556,0.0214208,0.01380394,0.00845633,0.00450906,0.00014065
7,10,500,MEAN,5,0.58732757,0.67920901,0.93873197,1.29961896,1.06697471,0.57110065,0.20752005,0.0067118
7,20,500,MEAN,5,0.28744013,0.32927855,0.45370296,0.63958319,0.52655547,0.28720941,0.10709768,0.00347888
7,50,500,MEAN,5,0.10781977,0.12005864,0.16391232,0.24394394,0.20251823,0.11689788,0.0471075,0.0015502
7,100,500,MEAN,5,0.04843434,0.05144148,0.06916424,0.11267175,0.0948493,0.06016676,0.02759371,0.00092792
7,150,500,MEAN,5,0.02900996,0.02938815,0.03891261,0.06938711,0.05923015,0.04129005,0.02155107,0.00074057
7,200,500,MEAN,5,0.0195476,0.01888789,0.02462927,0.04807232,0.04161061,0.03187768,0.01893564,0.00066493
8,10,500,MEAN,5,1.19541664,1.34329094,1.7714019,2.67488594,2.85806026,1.86784916,0.74741252,0.02687007
8,20,500,MEAN,5,0.585041,0.65122354,0.85614458,1.31639515,1.41046199,0.93935079,0.3857273,0.01392736
8,50,500,MEAN,5,0.21945086,0.23744339,0.30930511,0.50208733,0.54247706,0.38232773,0.16966426,0.0062061
8,100,500,MEAN,5,0.09858079,0.10173727,0.130514,0.23190188,0.25406883,0.1967822,0.0993826,0.00371483
8,150,500,MEAN,5,0.0590454,0.05812177,0.0734287,0.14281309,0.15865732,0.13504377,0.07761919,0.00296481
8,200,500,MEAN,5,0.03978619,0.03735512,0.04647583,0.09894282,0.1114606,0.10425954,0.06819937,0.002662
4,10,900,MEAN,5,0.03466472,0.04991375,0.08903833,0.07312658,0.01619611,0.00370168,0.00108568,2.067e-05
4,20,900,MEAN,5,0.01696503,0.02419804,0.04303354,0.03598788,0.00799283,0.00186159,0.0005603,1.071e-05
4,50,900,MEAN,5,0.00636364,0.00882288,0.01554701,0.01372617,0.00307412,0.00075769,0.00024645,4.77e-06
4,100,900,MEAN,5,0.00285865,0.00378033,0.0065602,0.00633978,0.00143976,0.00038998,0.00014436,2.86e-06
4,150,900,MEAN,5,0.0017122,0.00215968,0.00369084,0.00390425,0.00089908,0.00026763,0.00011275,2.28e-06
4,200,900,MEAN,5,0.00115372,0.00138803,0.00233608,0.00270492,0.00063163,0.00020662,9.906e-05,2.05e-06
5,10,900,MEAN,5,0.0987524,0.13630354,0.22689528,0.21177773,0.06914824,0.02120829,0.00716948,0.00015948
5,20,900,MEAN,5,0.04832976,0.06607956,0.10966183,0.10422245,0.03412488,0.01066576,0.00370005,8.266e-05
5,50,900,MEAN,5,0.01812866,0.02409335,0.03961827,0.03975157,0.01312475,0.0043411,0.00162749,3.683e-05
5,100,900,MEAN,5,0.00814368,0.01032327,0.01671727,0.01836028,0.00614697,0.00223434,0.00095332,2.205e-05
5,150,900,MEAN,5,0.00487769,0.00589761,0.00940533,0.01130689,0.00383857,0.00153334,0.00074455,1.76e-05
5,200,900,MEAN,5,0.0032867,0.00379042,0.00595299,0.00783356,0.00269669,0.0011838,0.0006542,1.58e-05
6,10,900,MEAN,5,0.24392297,0.32459569,0.50899773,0.53058717,0.24224409,0.09578728,0.03660716,0.00093156
6,20,900,MEAN,5,0.11937674,0.15736304,0.24600608,0.26111856,0.11954824,0.04817191,0.01889235,0.00048285
6,50,900,MEAN,5,0.04477862,0.05737633,0.08887627,0.09959344,0.04597939,0.01960658,0.00830991,0.00021516
6,100,900,MEAN,5,0.02011526,0.02458401,0.03750212,0.04599978,0.02153442,0.01009141,0.00486761,0.00012879
6,150,900,MEAN,5,0.01204812,0.01404467,0.02109913,0.02832823,0.01344751,0.00692533,0.00380167,0.00010279
6,200,900,MEAN,5,0.00811831,0.00902657,0.01335445,0.01962618,0.0094472,0.00534665,0.0033403,9.229e-05
7,10,900,MEAN,5,0.54060541,0.69663203,1.0364339,1.19073752,0.73022068,0.36108767,0.15373051,0.00440392
7,20,900,MEAN,5,0.26457414,0.33772518,0.50092374,0.58599922,0.36036627,0.18159281,0.07933778,0.00228265
7,50,900,MEAN,5,0.09924266,0.12313838,0.18097209,0.22350644,0.13860028,0.07391059,0.03489716,0.00101716
7,100,900,MEAN,5,0.04458137,0.05276105,0.07636276,0.10323217,0.06491337,0.03804141,0.02044137,0.00060885
7,150,900,MEAN,5,0.02670221,0.03014201,0.04296258,0.06357389,0.04053618,0.0261063,0.015965,0.00048592
7,200,900,MEAN,5,0.01799258,0.0193724,0.02719266,0.04404484,0.02847765,0.02015518,0.01402749,0.00043629
8,10,900,MEAN,5,1.10032074,1.37774894,1.95576696,2.45078531,1.9560114,1.18097799,0.55368195,0.01763067
8,20,900,MEAN,5,0.53850074,0.66792868,0.94525092,1.20610821,0.96529795,0.5939198,0.28574614,0.00913837
8,50,900,MEAN,5,0.20199345,0.24353427,0.34149716,0.4600227,0.37126275,0.24173292,0.125687,0.0040721
8,100,900,MEAN,5,0.09073865,0.10434703,0.14409772,0.21247325,0.1738807,0.12441874,0.07362247,0.00243747
8,150,900,MEAN,5,0.05434831,0.0596127,0.08107106,0.13084828,0.10858257,0.08538362,0.05750017,0.00194535
8,200,900,MEAN,5,0.03662118,0.03831335,0.05131297,0.09065344,0.07628188,0.06591979,0.05052198,0.00174666
