6,10,500,MEAN,5,0.277318808,0.277702203,0.279434049,0.282344495,0.286734087,0.303444538,0.32009532,0.330582093,0.340235264,0.347199687,0.357996948,0.361226268,0.370151339,0.377293501,0.382102012,0.388489535,0.392445474,0.397264104,0.404836186,0.406143329,0.410657089,0.420512901,0.431299867,0.437803596,0.444200788,0.454442902,0.456645649,0.469547275,0.480152644,0.494173354,0.511539676,0.513900836,0.531960425,0.539112404,0.554599309,0.567386926,0.568171342,0.575015199,0.581941494,0.583820478,0.587731983,0.596869414,0.600176967,0.599762522,0.598107605,0.600591698,0.602392179,0.603641826,0.608246088,0.60964824,0.607126689,0.607546222,0.60642811,0.603086108,0.601283553,0.601422019,0.596457253,0.586515271,0.584627614,0.572373244,0.570662487,0.568171342,0.557929499,0.556646297,0.547872276,0.543224469,0.541975088,0.533063964,0.530859171,0.519492551,0.513545969,0.509072133,0.499550415,0.498516256,0.492129416,0.48392641,0.478717523,0.464065544,0.447382842,0.44501979,0.431796706,0.426362818,0.413408426,0.408018002,0.392897553,0.390282721,0.376946161,0.361975623,0.356106027,0.343937337,0.332490564,0.328987445,0.316722797,0.31173052,0.304845174,0.295174832,0.292805564,0.285350951,0.276171796,0.273073354,0.26771908,0.259166775,0.253792816,0.240868121,0.233549706,0.222884221,0.212363231,0.206670897,0.190800419,0.187879469,0.163410261,0.140339306,0.138222685,0.124674985,0.117403035,0.110275573,0.097561692,0.094336406,0.087152395,0.07837532,0.073245226,0.064502912,0.053638833,0.045256329,0.03940754,0.03680267,0.0344175,0.030295584,0.026839803,0.02379465,0.022170696,0.021275478,0.018896411,0.016606546,0.014648034,0.010631127,0.007843851,0.006130407,0.00495769,0.003460504,0.002539156,0.001950066,0.001551348
6,20,500,MEAN,5,0.135731086,0.135887442,0.136703403,0.138095436,0.140145554,0.147869745,0.15537435,0.160279997,0.164618759,0.167949736,0.173092928,0.174573904,0.178763696,0.182212986,0.184492758,0.187490525,0.189268929,0.19150465,0.195334666,0.196010495,0.198280189,0.202992188,0.208055559,0.211047069,0.214229525,0.219371055,0.220434377,0.226557959,0.232048799,0.239099861,0.247388396,0.248587522,0.257323426,0.260843083,0.26839803,0.274460168,0.274902902,0.27840647,0.282149526,0.28312572,0.285153906,0.289987531,0.291795993,0.292670753,0.293615734,0.295446823,0.296400768,0.296742208,0.298730334,0.299350043,0.29845532,0.298661557,0.29845532,0.296878895,0.29605972,0.295923411,0.293683349,0.289120792,0.288323024,0.282474549,0.280723858,0.279434049,0.274144366,0.273513851,0.269016752,0.266305002,0.26557019,0.260903151,0.25970441,0.253792816,0.250945449,0.248931195,0.244556564,0.244106489,0.241201122,0.237508592,0.235060321,0.228286024,0.220282159,0.2191691,0.212852779,0.210174162,0.203882206,0.201270129,0.194034665,0.192698939,0.186028432,0.178763696,0.176027015,0.170246944,0.164884307,0.163222237,0.157390793,0.154945627,0.151662889,0.146953294,0.145740188,0.142127895,0.137587609,0.136043979,0.133345795,0.129086054,0.126293013,0.119613259,0.115925593,0.110784582,0.105701056,0.102986269,0.095472726,0.094119438,0.082182495,0.07080751,0.069771703,0.062976617,0.059358009,0.055818649,0.049645435,0.048070576,0.044501979,0.040093994,0.037547353,0.033187866,0.027680844,0.023506032,0.020553194,0.01923443,0.018021018,0.015961707,0.014199705,0.012611865,0.011751122,0.011279227,0.010025576,0.008828549,0.007795955,0.005623793,0.004116701,0.003205305,0.002588507,0.00180206,0.001320898,0.001012487,0.000804099
6,50,500,MEAN,5,0.050907213,0.050965856,0.051236485,0.05171057,0.052381668,0.054749395,0.056882585,0.058435844,0.059659461,0.060852626,0.062586307,0.063078205,0.06444353,0.065641625,0.066478211,0.067387497,0.06791713,0.068671941,0.0701745,0.070482179,0.071396895,0.073043121,0.074761727,0.075679687,0.076873973,0.078900422,0.079337649,0.08146655,0.083826112,0.08669206,0.089573455,0.090028357,0.093192148,0.094466826,0.097359722,0.099375499,0.099650464,0.101129841,0.102891459,0.103366384,0.104226781,0.106335756,0.107294961,0.108862756,0.111065538,0.112506943,0.112974213,0.112818241,0.113234645,0.113443424,0.113469548,0.113547957,0.113835921,0.113365087,0.113026251,0.112844221,0.112170673,0.110835612,0.11065711,0.108587372,0.106949639,0.106335756,0.104106854,0.103867415,0.101924672,0.100433668,0.099995239,0.097899241,0.097314896,0.094662795,0.093622304,0.093106355,0.091871186,0.091723227,0.090903232,0.089862671,0.088997811,0.08695195,0.084193647,0.083826112,0.081597964,0.08058966,0.078285139,0.077335576,0.074761727,0.074212887,0.071545006,0.068877809,0.067995367,0.066096631,0.06432493,0.063779238,0.06178447,0.060908699,0.059769459,0.057993501,0.05750152,0.056205566,0.054447673,0.053836811,0.052732617,0.051024567,0.049817201,0.046857523,0.04538155,0.043539088,0.041723365,0.040792406,0.038280652,0.037868607,0.033448706,0.029099084,0.02869983,0.025982404,0.024551573,0.023167508,0.020940128,0.020360073,0.018957424,0.017162452,0.016187483,0.014467028,0.01217529,0.010538513,0.009327373,0.008785355,0.008279599,0.007472386,0.006726038,0.006010482,0.00559963,0.005377239,0.004790263,0.004244332,0.003760619,0.002664154,0.001904405,0.001466086,0.001178988,0.000814347,0.000595058,0.000453481,0.00035831
6,100,500,MEAN,5,0.022870693,0.022886497,0.022986843,0.023162174,0.023392645,0.024064638,0.024540269,0.025036829,0.025303426,0.025803542,0.026453268,0.026624369,0.027088149,0.027566354,0.027924109,0.028201962,0.028345187,0.02861405,0.029334543,0.029517483,0.029969488,0.030618177,0.031266504,0.031534019,0.032075935,0.033058209,0.033272032,0.034101959,0.035373605,0.03680267,0.037938427,0.038148663,0.03948929,0.040038641,0.041359885,0.042099731,0.042284317,0.043050611,0.044104137,0.044389405,0.044831093,0.04601287,0.046631493,0.048225787,0.05061501,0.051841711,0.05211699,0.051841711,0.051758219,0.051829775,0.05211699,0.052177026,0.052575005,0.052466165,0.052285266,0.052104991,0.051937295,0.051615403,0.051639179,0.050813525,0.049292327,0.048941731,0.04773966,0.047618896,0.046567114,0.045528079,0.045214666,0.043992569,0.043629408,0.042138524,0.041694553,0.04163699,0.041359885,0.041331325,0.041141424,0.040942968,0.040604982,0.040075535,0.039010303,0.038884751,0.037999626,0.037555999,0.036557739,0.036164238,0.035130095,0.034840095,0.033510378,0.032365277,0.032075935,0.031439767,0.030858821,0.030674629,0.029948793,0.029585528,0.029146024,0.028351714,0.028091784,0.027566354,0.026741103,0.026441088,0.025863025,0.02501954,0.024337688,0.022629727,0.021891692,0.021133884,0.020402309,0.020062236,0.019212298,0.019119623,0.017217866,0.015218762,0.01504109,0.013679787,0.012983128,0.012316274,0.01143877,0.011196424,0.010528811,0.009612123,0.009170211,0.00834794,0.007131474,0.00637352,0.005756776,0.005479984,0.0052153,0.004856007,0.004458403,0.004024198,0.003747825,0.003602295,0.003220915,0.00288323,0.00256909,0.001765954,0.001213331,0.000916599,0.000731946,0.000498976,0.000362727,0.000273766,0.000214476
6,200,500,MEAN,5,0.009229737,0.009229312,0.00925144,0.009296283,0.009328447,0.00929928,0.009133754,0.009192832,0.009104358,0.009277892,0.009450381,0.009485262,0.009573028,0.009724098,0.009854834,0.009877552,0.009873004,0.009936864,0.01025367,0.010353312,0.010560375,0.010761661,0.010936524,0.010951644,0.011170673,0.011605913,0.011702518,0.011953066,0.012597354,0.013264147,0.013610664,0.013698699,0.014180101,0.014383988,0.014930671,0.015110517,0.015229278,0.015605559,0.01620613,0.016371155,0.016591258,0.017229764,0.017614865,0.018926893,0.021027097,0.022013005,0.022191125,0.021891692,0.021626156,0.021646083,0.021992739,0.022033289,0.022432585,0.022473946,0.022380992,0.022216688,0.022267903,0.022391301,0.022494654,0.022257651,0.020940128,0.02073382,0.020076099,0.020020703,0.019443718,0.018710239,0.018487548,0.017765577,0.017542009,0.016698572,0.016537861,0.016652496,0.016764065,0.016783376,0.016864727,0.016997276,0.016903605,0.017024694,0.016748631,0.016733212,0.016484635,0.016310953,0.015947012,0.015819011,0.01550884,0.015352508,0.014702098,0.014294841,0.014278393,0.014229162,0.014202975,0.0141899,0.014069521,0.01395659,0.013860514,0.013551249,0.013417739,0.013267201,0.012902662,0.012757904,0.012444554,0.012030379,0.011616608,0.010557943,0.010186133,0.009960688,0.009756843,0.009704861,0.009678528,0.00974629,0.009121564,0.008325481,0.008259986,0.007582795,0.007260212,0.006961925,0.006824476,0.006773129,0.00649575,0.006028778,0.005886394,0.005559674,0.004893835,0.004661754,0.004385805,0.004264315,0.004138561,0.004101562,0.003917864,0.003607857,0.003357757,0.003233325,0.002912389,0.002661027,0.002398001,0.001551848,0.00098503,0.000716555,0.000564221,0.00037467,0.000269556,0.000199549,0.000153691
6,300,500,MEAN,5,0.004966716,0.004962943,0.004964772,0.004974499,0.004960202,0.004791366,0.004532725,0.004500485,0.004367766,0.004447944,0.004501521,0.004505669,0.00451086,0.004573612,0.004637237,0.004612744,0.004585211,0.004601075,0.004778145,0.00484127,0.004960887,0.005042656,0.005099873,0.0050706,0.00518632,0.005431995,0.005487308,0.005585465,0.005980801,0.006373226,0.006509675,0.006557818,0.006788273,0.00688905,0.007185539,0.00723035,0.00731239,0.007541528,0.007938882,0.008049322,0.008185766,0.008601206,0.008870729,0.00990283,0.011643387,0.012464628,0.012594453,0.012321947,0.012049786,0.012049786,0.012373123,0.012407358,0.012760842,0.012834511,0.0127726,0.012629301,0.012728561,0.012947303,0.013064095,0.012998084,0.011859853,0.011710605,0.011255877,0.011222234,0.010821297,0.010251309,0.01007974,0.009567519,0.009404145,0.008821843,0.00874499,0.00888013,0.009060232,0.009086347,0.009215297,0.00940891,0.0093823,0.009643159,0.009588912,0.009602169,0.009535629,0.009445378,0.009273194,0.009223151,0.009129339,0.009020681,0.008599225,0.008415488,0.008473431,0.008585376,0.008714236,0.008751033,0.008814533,0.008780097,0.00878839,0.008637127,0.008542979,0.008510975,0.008300215,0.008206526,0.007983978,0.007711863,0.007392466,0.006567337,0.006319742,0.006259207,0.00622156,0.006259928,0.006501287,0.00662429,0.006443759,0.006072945,0.006048244,0.005604403,0.005413265,0.005247221,0.005429244,0.005462851,0.005342928,0.005041727,0.005038013,0.004936957,0.004477745,0.004546313,0.004455119,0.00442445,0.004378843,0.004619121,0.004590493,0.0043128,0.004011062,0.00386954,0.00351123,0.003274608,0.002984416,0.001818274,0.001066248,0.000746895,0.000579908,0.000375111,0.000267091,0.000193936,0.000146845
6.5,4,500,MEAN,5,1.005493632,1.006420152,1.010832797,1.019951038,1.034378118,1.092394046,1.152601882,1.188172029,1.222867279,1.246175832,1.28404228,1.295923378,1.329472396,1.352008196,1.367034026,1.389566465,1.40339306,1.418989966,1.440719135,1.443375484,1.456730872,1.493410926,1.530662084,1.554101303,1.575358224,1.605385457,1.611310824,1.651502838,1.688026749,1.73452005,1.797129298,1.80542447,1.871023854,1.899237708,1.958300453,2.011774618,2.01501983,2.043522032,2.070042797,2.079118891,2.097390635,2.132452295,2.144269284,2.137860309,2.121188795,2.129998632,2.141308912,2.157144929,2.193710553,2.203836261,2.20282159,2.204851399,2.203836261,2.198767578,2.206883077,2.211970468,2.20130046,2.172597745,2.165605393,2.125099771,2.138352627,2.132452295,2.109013329,2.106586635,2.084871652,2.077204833,2.075770447,2.060057414,2.056739668,2.026186067,2.005299864,1.988746024,1.960104945,1.959202491,1.943029187,1.91901922,1.902739458,1.856433191,1.794648187,1.78599124,1.739719873,1.720993874,1.679884118,1.661037069,1.609086253,1.601693172,1.562353571,1.508270804,1.484497001,1.434429884,1.389246542,1.375242624,1.330084781,1.311533308,1.285817477,1.250775381,1.242165104,1.213889974,1.17999271,1.169174472,1.151010603,1.119900205,1.10199424,1.056523897,1.027730687,0.987596005,0.947718426,0.924867087,0.857589242,0.84446047,0.740763073,0.640441291,0.630927307,0.574221335,0.543349566,0.512246883,0.453606558,0.438812838,0.406517573,0.366504511,0.342909348,0.302676933,0.251292383,0.211144282,0.183898982,0.17178266,0.160871579,0.140889726,0.124789868,0.110529785,0.103223677,0.099169774,0.088161572,0.077246591,0.068167807,0.05041727,0.037964643,0.030135564,0.024545921,0.017190136,0.012577066,0.009644269,0.007648378
6.5,5,500,MEAN,5,0.80274817,0.803487869,0.807010758,0.814102942,0.825618326,0.871724645,0.919346706,0.947500231,0.974943222,0.9935262,1.023715607,1.033187931,1.059691191,1.077902115,1.08988161,1.107590761,1.118611615,1.131043542,1.148363352,1.150745604,1.161393322,1.190636863,1.220335722,1.238737612,1.255681004,1.279909683,1.284337977,1.316677228,1.346106199,1.382863533,1.433109333,1.439724266,1.492036078,1.514186342,1.561634246,1.604276878,1.606864753,1.629593652,1.65112261,1.658361949,1.672550827,1.700902128,1.710721543,1.706001169,1.693867068,1.70129382,1.71032768,1.722976382,1.751779035,1.759864879,1.759459702,1.760675514,1.76027015,1.756221641,1.763109658,1.766767186,1.75824473,1.73531901,1.730132341,1.697771834,1.707966406,1.702861491,1.684144396,1.682206568,1.664866154,1.658743845,1.657598421,1.644293441,1.641645288,1.617258061,1.600587144,1.587374226,1.564873818,1.564153333,1.551598405,1.532072525,1.519425198,1.482447509,1.433439357,1.426853302,1.389566465,1.374925999,1.342082843,1.327025671,1.285521441,1.279615006,1.248186049,1.204978574,1.186258464,1.1465139,1.110399671,1.099459724,1.063357563,1.04876775,1.027967358,1.000182668,0.993297459,0.970687248,0.943581298,0.934930493,0.920405753,0.89552832,0.881209812,0.844654936,0.821635744,0.78954943,0.757843141,0.739570065,0.686087212,0.675583952,0.592897098,0.512718897,0.505218592,0.459810966,0.435190418,0.410279034,0.363479,0.351786626,0.325896221,0.293886289,0.275029529,0.242873049,0.201687659,0.16954279,0.147733615,0.138031855,0.129294284,0.113312892,0.100387427,0.088936355,0.08305759,0.07979567,0.070938063,0.062169779,0.054875605,0.040567601,0.030519634,0.024214713,0.019718747,0.013806364,0.010100883,0.007744428,0.00614072
6.5,10,500,MEAN,5,0.397081199,0.397447093,0.399097791,0.402605149,0.408205944,0.430307905,0.45298031,0.46652973,0.479600166,0.488629096,0.503360723,0.5079013,0.520810012,0.529516289,0.535524475,0.54397548,0.54926171,0.555238183,0.564000286,0.565300441,0.570531102,0.584896906,0.599348364,0.608246088,0.616565648,0.62875192,0.6310726,0.646664953,0.661727715,0.680266876,0.704659521,0.708075103,0.733802732,0.74469652,0.768208882,0.788822563,0.790276967,0.801824504,0.812978994,0.816543497,0.823909147,0.838261122,0.843488808,0.842712284,0.839033545,0.843683051,0.848358322,0.854238861,0.868119126,0.87192539,0.872327019,0.87292981,0.873331901,0.871323294,0.874539288,0.876353498,0.872527903,0.861547694,0.859170436,0.84329461,0.846992031,0.84446047,0.83479401,0.833833471,0.824858254,0.821257454,0.820501396,0.813540774,0.811856598,0.799243889,0.791005174,0.784836739,0.774246631,0.774068375,0.768032016,0.759065625,0.752799504,0.735324988,0.71134343,0.708075103,0.689889165,0.682620497,0.666468035,0.658990759,0.638821206,0.635886089,0.620125121,0.598796598,0.589629664,0.570399747,0.552941676,0.54762003,0.530004216,0.522852663,0.512718897,0.498975618,0.495540694,0.484372328,0.470954905,0.466637164,0.459281894,0.44686807,0.439520691,0.420803482,0.409335419,0.393621964,0.378076187,0.36921499,0.343146303,0.33812659,0.297357793,0.257560539,0.253792816,0.231089027,0.218816126,0.206385568,0.183349329,0.177573978,0.164694587,0.148620707,0.139244909,0.123191098,0.102465892,0.086413048,0.075436117,0.070563372,0.066157536,0.058167356,0.051627289,0.045790915,0.042764099,0.041084625,0.036540907,0.032053785,0.028306054,0.020863123,0.015630732,0.012381673,0.010075795,0.007045135,0.005151567,0.00394593,0.003126146
6.5,20,500,MEAN,5,0.194347664,0.194481961,0.195289694,0.196915238,0.199516733,0.209642497,0.219876758,0.226193085,0.231995374,0.236417339,0.243376883,0.245459206,0.251523938,0.255728614,0.258630253,0.262530233,0.264898393,0.26771908,0.272069165,0.272759148,0.275473181,0.282344495,0.289120792,0.293210369,0.297357793,0.303444538,0.304634667,0.31208962,0.319800637,0.329138984,0.340862578,0.342514786,0.354959925,0.360312496,0.371774266,0.381574483,0.38236605,0.388221269,0.394166149,0.396076727,0.39974158,0.407267097,0.410090137,0.411319524,0.411793346,0.415029841,0.417425835,0.419932342,0.426264656,0.428232204,0.428824238,0.429120561,0.429713823,0.42892299,0.430605254,0.431299867,0.429614889,0.424697128,0.423720352,0.41608238,0.416657616,0.415316633,0.410279034,0.409806955,0.405022663,0.402605149,0.402049313,0.398179892,0.397172641,0.390462494,0.386526545,0.383777337,0.379122295,0.379035009,0.376512435,0.372545502,0.369555206,0.361725666,0.350250952,0.348721982,0.340078616,0.336573039,0.328684576,0.32514668,0.315485443,0.313963618,0.306040797,0.295719065,0.291393141,0.282344495,0.274207497,0.271693548,0.263377896,0.259883869,0.255081713,0.248358669,0.246592194,0.241256667,0.234627722,0.232476642,0.228759598,0.222576508,0.218765747,0.208967778,0.203226026,0.195649762,0.188182539,0.18398369,0.17170357,0.169386707,0.149547558,0.129920991,0.128108907,0.116756031,0.110631633,0.104467048,0.093320987,0.09048557,0.084096772,0.076011504,0.071380457,0.063383954,0.052878524,0.044882736,0.039344074,0.036879016,0.034640115,0.03064639,0.027313624,0.024270534,0.022666232,0.021776061,0.019385603,0.017040382,0.015065353,0.011037719,0.008204447,0.00647395,0.00526077,0.00366876,0.002679905,0.002048752,0.001620352
6.5,50,500,MEAN,5,0.072891909,0.072942278,0.073194648,0.073735958,0.074572607,0.077621016,0.080496931,0.082466835,0.08407741,0.085660247,0.087999322,0.088690954,0.090652404,0.092125387,0.093170693,0.09435813,0.095055954,0.095979686,0.097741573,0.09810233,0.099215454,0.101596635,0.103891334,0.105142748,0.106703662,0.109163971,0.1096426,0.112196504,0.11552589,0.119338156,0.123418233,0.124045017,0.128552144,0.130490629,0.13485881,0.138190862,0.138605136,0.140987083,0.143740557,0.144603673,0.146076154,0.149341093,0.150792355,0.152995735,0.155804259,0.158044477,0.15910335,0.159653824,0.16157692,0.16224799,0.162996892,0.163184658,0.16390014,0.163786961,0.164391487,0.16446721,0.164088946,0.162809343,0.16262201,0.159948188,0.158737423,0.158044477,0.155804259,0.155589156,0.153489731,0.151837598,0.151383773,0.149375484,0.148826177,0.145639549,0.14420467,0.143542109,0.142389946,0.142422736,0.141866327,0.140922171,0.139919848,0.137777825,0.133868786,0.133376502,0.130370498,0.129056334,0.126205803,0.12493362,0.121556818,0.120914762,0.117700775,0.113940816,0.112558766,0.109617356,0.106974268,0.106164501,0.103390188,0.102159633,0.100526214,0.098012017,0.097292491,0.095406799,0.092849448,0.091998199,0.090464737,0.087979061,0.086293746,0.08186143,0.07955717,0.076891675,0.074281271,0.072875127,0.068846097,0.068152113,0.060866639,0.053392385,0.052696203,0.048170297,0.045769833,0.043359007,0.039362196,0.038324749,0.035824433,0.032544629,0.030773672,0.027629901,0.023258373,0.020122379,0.017855801,0.016845322,0.015917664,0.014347602,0.012938363,0.011565897,0.010798895,0.010381959,0.009262097,0.008192366,0.00726707,0.005228286,0.003795415,0.002961143,0.002396124,0.001657904,0.001207284,0.000917613,0.000722037
6.5,100,500,MEAN,5,0.032747589,0.03275513,0.032830638,0.033035381,0.033302691,0.034125524,0.034727964,0.035332903,0.035659835,0.036314438,0.037194551,0.037435128,0.038104768,0.038688271,0.03913626,0.03948929,0.039671564,0.039992571,0.040858209,0.041084625,0.041646578,0.042587223,0.043448954,0.043810612,0.044522478,0.045738227,0.045981097,0.04696554,0.048750528,0.050661649,0.052261194,0.052562901,0.054472753,0.055306901,0.057303259,0.058530108,0.058827355,0.060031518,0.061613989,0.062083948,0.062831774,0.064621841,0.06552082,0.067776529,0.071003429,0.072824804,0.073397172,0.073363379,0.073854902,0.074144565,0.074882326,0.074985851,0.075714546,0.075801766,0.076046516,0.075941527,0.075976507,0.075819222,0.075889086,0.074865085,0.073160948,0.07274101,0.071446231,0.071347593,0.070126042,0.068830246,0.068450926,0.067124231,0.066723578,0.064830493,0.064221334,0.064191766,0.064103143,0.064176987,0.064221334,0.064206549,0.063838008,0.063500819,0.062026793,0.061869887,0.060712669,0.060142202,0.058935819,0.058422391,0.057118833,0.056751759,0.0551289,0.053540118,0.05311037,0.052140996,0.051319135,0.051059825,0.050116337,0.049622578,0.049020679,0.047915864,0.047542205,0.046792831,0.045612022,0.045193848,0.044368968,0.043139919,0.042157934,0.039543884,0.038368898,0.037323239,0.0363228,0.035840934,0.034552488,0.034409576,0.031324152,0.027924109,0.02761718,0.025355917,0.024203564,0.023050446,0.021497073,0.02107557,0.019896621,0.018225495,0.017433289,0.015943341,0.013623206,0.012166883,0.01102248,0.010507014,0.010026038,0.009323508,0.00857688,0.007744249,0.007228186,0.006955515,0.006227724,0.005565181,0.004964544,0.003465607,0.002418128,0.001851311,0.001487577,0.001015849,0.000735918,0.000553961,0.000432195
6.5,200,500,MEAN,5,0.01321537,0.013209285,0.01321537,0.01325804,0.013279427,0.013184975,0.012926452,0.012974162,0.012831556,0.01305808,0.013288603,0.01333765,0.013467263,0.013648324,0.013812724,0.01383182,0.013819086,0.013889267,0.014281681,0.014407191,0.014671662,0.014968536,0.015197751,0.015215258,0.01550527,0.016053855,0.016168857,0.016461876,0.017361183,0.018259098,0.018749052,0.018870323,0.019555968,0.019869152,0.020681371,0.02100774,0.021182603,0.021756014,0.022634939,0.022897039,0.023253018,0.024197992,0.024750235,0.026593734,0.029490309,0.030922837,0.031252109,0.030979851,0.030865927,0.030958458,0.03159216,0.031664988,0.032298275,0.032469778,0.032552124,0.032380185,0.032574617,0.03289117,0.033058209,0.032785312,0.031079879,0.030816217,0.030038575,0.029990197,0.029273815,0.028286507,0.027988481,0.027113109,0.026827446,0.0256909,0.025472955,0.02567316,0.025982404,0.026060295,0.026319602,0.026655039,0.02657537,0.02697611,0.0266305,0.026624369,0.02633779,0.02612037,0.025708653,0.025549319,0.025216182,0.025008021,0.024181282,0.023647178,0.023636291,0.023598224,0.023619969,0.023614531,0.02354395,0.023408809,0.023311989,0.022907586,0.022702795,0.022520567,0.02200287,0.021801146,0.021349088,0.02074337,0.020117746,0.018445028,0.017855801,0.017590546,0.01736918,0.017337215,0.017405212,0.017542009,0.016595079,0.015278451,0.015166289,0.014056569,0.01353254,0.013031047,0.012825648,0.012749094,0.012273808,0.011430871,0.011191269,0.010618895,0.009348659,0.008900191,0.00839652,0.008176159,0.007956083,0.007874978,0.007537014,0.006943034,0.006475888,0.006243086,0.005631179,0.005136288,0.004633928,0.003045435,0.001963131,0.001447269,0.001146699,0.00076278,0.000546889,0.000403784,0.000309706
6.5,300,500,MEAN,5,0.007111633,0.007102959,0.007091683,0.007094133,0.007061538,0.006793746,0.006414449,0.006351252,0.006156152,0.006260504,0.006329353,0.006335185,0.006346135,0.006418881,0.00649994,0.006458911,0.006417403,0.006431456,0.006655939,0.006737664,0.006893017,0.007013896,0.007086949,0.007044648,0.007198787,0.00751466,0.007582446,0.007693241,0.008242507,0.008773226,0.008968283,0.009034608,0.009362877,0.009516107,0.009954268,0.010053316,0.01017207,0.010514275,0.011088667,0.011258469,0.011473062,0.012080345,0.012464628,0.013914876,0.016329742,0.017509725,0.017736966,0.017437303,0.017194095,0.017233732,0.017777854,0.017827043,0.018377199,0.018542971,0.01857716,0.018406844,0.018619985,0.019018634,0.019199032,0.019146056,0.017602702,0.017405212,0.016841444,0.016810449,0.016292185,0.015498131,0.015260871,0.01460089,0.014380677,0.013573109,0.013470364,0.01368924,0.014043628,0.014108451,0.014383988,0.014756363,0.014752965,0.015278451,0.015246822,0.015278451,0.015236293,0.015124441,0.01494787,0.014896331,0.01484497,0.014695329,0.01414423,0.013921285,0.014027469,0.014238995,0.014490365,0.014563955,0.014749569,0.014725814,0.014780166,0.014597528,0.014457038,0.014447055,0.014157264,0.01402424,0.013695545,0.013297786,0.012804992,0.011475704,0.011078458,0.011052978,0.011075908,0.011183541,0.011691745,0.011922829,0.011724095,0.011144981,0.011103997,0.010389133,0.010090422,0.009820403,0.010204208,0.010282041,0.010095535,0.009559371,0.009577658,0.009428863,0.008553805,0.008679792,0.00852922,0.008483193,0.008418008,0.008868687,0.008830989,0.008299641,0.007735873,0.007471526,0.006789055,0.006320615,0.005767124,0.003568283,0.002125002,0.001508549,0.001178578,0.000763676,0.000541888,0.000392427,0.00029591
7,4,500,MEAN,5,1.439724266,1.440387436,1.444040336,1.454384791,1.472581446,1.549099538,1.631095256,1.676792506,1.723373158,1.753797006,1.80542447,1.822129857,1.870162414,1.897489252,1.916369828,1.945715437,1.964171135,1.9832585,2.006685555,2.008997167,2.024320738,2.077204833,2.127057962,2.159132648,2.186650252,2.221157343,2.22627764,2.274989122,2.326372869,2.387697608,2.476163539,2.48759299,2.580948415,2.623489464,2.713184482,2.797559451,2.802717495,2.849569964,2.891873718,2.908568688,2.939539662,2.994879302,3.013556404,3.003857487,2.974947626,2.992122186,3.015638813,3.052666245,3.130252164,3.151950035,3.165040885,3.167957338,3.173798309,3.176722832,3.20980999,3.223883388,3.220173891,3.191385919,3.182579965,3.130252164,3.173798309,3.169416572,3.155580942,3.155580942,3.13891333,3.140359187,3.142529219,3.143252897,3.145424929,3.117305203,3.088725577,3.066050646,3.038640517,3.042140896,3.033048287,3.009395897,2.992122186,2.940893682,2.853509511,2.841707179,2.779580936,2.756000706,2.708191212,2.682744569,2.6162505,2.609031511,2.570273417,2.49505041,2.457419638,2.37891719,2.310358231,2.28917674,2.22576508,2.199780381,2.162615565,2.1143619,2.101741619,2.060531815,2.0122379,1.997925659,1.974600872,1.930986886,1.908443577,1.845777401,1.801686914,1.744131896,1.687249563,1.652263559,1.542337167,1.519775099,1.347656854,1.175112171,1.158455416,1.064337403,1.012929745,0.958692488,0.852470432,0.825998625,0.768208882,0.69499123,0.651897513,0.578068526,0.480042097,0.403068932,0.352110782,0.329366424,0.309299576,0.270507509,0.240037627,0.212705796,0.199103697,0.19146056,0.170443061,0.149100577,0.131728372,0.09894169,0.075662263,0.060866639,0.049886074,0.034992851,0.025514045,0.019515484,0.015412721
7,5,500,MEAN,5,1.149421521,1.149950971,1.152601882,1.161125932,1.175382782,1.235888595,1.301006074,1.337147523,1.374292969,1.398554273,1.439392795,1.452711333,1.491005771,1.512792366,1.527845096,1.550884032,1.565594635,1.580808726,1.599850217,1.601324411,1.61353847,1.656072419,1.695818327,1.720993874,1.742927508,1.770432301,1.774922212,1.813340346,1.855151255,1.903615903,1.974146256,1.9832585,2.05768705,2.091603329,2.163611716,2.230382374,2.235009248,2.271848278,2.306106312,2.319419609,2.344657031,2.388797437,2.403694803,2.397614323,2.375632863,2.389897772,2.408681208,2.438256128,2.499650698,2.516977449,2.527431095,2.530342584,2.535007943,2.537343847,2.564361951,2.575012398,2.572049511,2.549055694,2.542607504,2.501377991,2.535007943,2.530925284,2.520457185,2.520457185,2.506567039,2.507721622,2.509454493,2.509454493,2.510610405,2.488165846,2.465354205,2.447255563,2.425935917,2.428730487,2.421471291,2.403141395,2.389347542,2.348980029,2.279183669,2.270279484,2.220134698,2.201807387,2.163611716,2.143282038,2.090158999,2.084871652,2.053427266,1.993330557,1.963718919,1.901425546,1.846627609,1.829697626,1.779423511,1.759054618,1.728937621,1.690749721,1.680657913,1.647704487,1.609456801,1.59800938,1.5789898,1.544113872,1.526087111,1.47563628,1.440387436,1.394374155,1.349209295,1.321232733,1.233898182,1.215848111,1.078895358,0.940977685,0.927639695,0.852470432,0.811295981,0.767855191,0.683249503,0.662184978,0.615856209,0.557287529,0.522852663,0.463851883,0.385282537,0.3237273,0.282865072,0.264654525,0.248587522,0.217560137,0.193143156,0.171150954,0.160206202,0.154056251,0.137176376,0.119999469,0.106042345,0.079612145,0.060824609,0.048907935,0.040075535,0.028111196,0.020491763,0.015670373,0.012373123
