5.5,20,500,MEAN,5,0.929608316,0.931107875,0.938642037,0.949510999,0.965383785,1.022586371,1.076713107,1.1137815,1.145249208,1.170307532,1.207257744,1.217586993,1.24623516,1.27320988,1.290921994,1.313106648,1.326172445,1.343692831,1.374991457,1.381020101,1.399265093,1.431198921,1.468249968,1.489704055,1.513561248,1.55489118,1.564588018,1.613243783,1.651201217,1.703334724,1.761164813,1.769701423,1.829784734,1.851825244,1.899765515,1.935530414,1.937760059,1.958393685,1.981070815,1.985180497,1.995262315,2.024883307,2.036573085,2.042678416,2.052579561,2.062528698,2.063953934,2.056364037,2.052579561,2.052579561,2.037511178,2.037980386,2.032357011,2.015115762,1.996181379,1.991590289,1.969246127,1.930189728,1.923977549,1.880182473,1.85481244,1.843741368,1.79680108,1.790605854,1.751862434,1.72742818,1.720283406,1.676872336,1.665328828,1.617707504,1.597717529,1.583434124,1.547390763,1.541700453,1.515653756,1.485251501,1.465885335,1.413188192,1.358626246,1.350827832,1.30647168,1.287359968,1.240223625,1.222081022,1.170307532,1.160112216,1.109174815,1.059741642,1.042557459,1.006699841,0.97229936,0.961833723,0.922359022,0.905941178,0.884300764,0.852511017,0.844500673,0.821107464,0.791042833,0.780548691,0.762254505,0.73417569,0.715154705,0.671274269,0.648634434,0.615176873,0.582237267,0.565327354,0.520595009,0.512861384,0.442996199,0.378355455,0.372649034,0.333196169,0.312248241,0.292482577,0.259059785,0.250437869,0.230993628,0.207348071,0.193686789,0.170411932,0.142101938,0.120753576,0.105268879,0.09837619,0.091926347,0.081528603,0.072376904,0.064267292,0.059755791,0.057284879,0.050848717,0.044854911,0.039563071,0.028102826,0.020256761,0.015562881,0.012490217,0.008680405,0.006384693,0.004906932,0.003913182
5.5,50,500,MEAN,5,0.348658293,0.349220717,0.351803374,0.355549441,0.360827808,0.378616904,0.394184915,0.406069153,0.4150496,0.424033335,0.436515832,0.439946635,0.44915889,0.458669646,0.465050376,0.471954357,0.475882791,0.481725904,0.493969347,0.496706679,0.503964564,0.514991428,0.527594185,0.534195223,0.543125258,0.559371068,0.563118765,0.579962616,0.59648565,0.617589637,0.637675894,0.640914357,0.662674105,0.670656287,0.689128165,0.700970918,0.702425064,0.711213514,0.722437032,0.724769652,0.72912166,0.742506056,0.748858908,0.759801244,0.776604674,0.785416463,0.786683425,0.781807802,0.778036551,0.777678334,0.774461798,0.774996962,0.775175432,0.76948472,0.76207901,0.759451423,0.752142276,0.739945954,0.738414132,0.722769804,0.7066429,0.701616833,0.682338694,0.67982949,0.66389592,0.651478368,0.647738931,0.629071486,0.624022142,0.603392628,0.596073755,0.592243087,0.581165734,0.579295293,0.57108401,0.561823628,0.555008967,0.538269783,0.519278092,0.516654243,0.500841145,0.493628243,0.476211633,0.469569629,0.450920521,0.446786457,0.426579519,0.408319386,0.402717034,0.390840896,0.379314985,0.375837404,0.362076218,0.356122981,0.348497767,0.336434094,0.333196169,0.324713242,0.313040119,0.308887263,0.301439388,0.290201732,0.282097995,0.262966242,0.253921807,0.241768658,0.229826445,0.223923668,0.20873727,0.206347875,0.180301774,0.155489118,0.153285121,0.137467489,0.129181404,0.121394777,0.109269763,0.106071815,0.098401111,0.088776905,0.083498755,0.074281386,0.062499998,0.054135232,0.047778224,0.044934509,0.04223573,0.038166295,0.03428704,0.030628801,0.028472788,0.027310522,0.024295733,0.021564034,0.019084465,0.013313125,0.009370872,0.007118361,0.005688922,0.003922654,0.002876272,0.002197759,0.001743733
5.5,100,500,MEAN,5,0.156639035,0.156819477,0.157797457,0.159294214,0.161138754,0.166417886,0.170059148,0.17398027,0.176035395,0.179762873,0.184501542,0.18569491,0.188799135,0.192619389,0.19538895,0.197514962,0.198609492,0.200770546,0.206538016,0.208017561,0.211543653,0.215873832,0.220648002,0.222587104,0.226620921,0.23436891,0.236102182,0.242772785,0.251709728,0.262180266,0.270022529,0.271581386,0.280801873,0.28424969,0.292819504,0.296893029,0.298126101,0.302761048,0.309670617,0.311171634,0.313617292,0.321292065,0.325386852,0.336589063,0.35391584,0.361909514,0.36291089,0.359252666,0.355631319,0.355385742,0.355795131,0.356122981,0.358096437,0.356122981,0.352533181,0.35067112,0.348257117,0.344587881,0.344587881,0.338220557,0.325686682,0.32292376,0.312895992,0.311745361,0.303319269,0.295324855,0.292886936,0.282683201,0.279769264,0.268596284,0.265460556,0.264850014,0.261637506,0.261035756,0.258523484,0.255976443,0.253221164,0.248084711,0.240602425,0.239662453,0.233238371,0.230038221,0.222382189,0.21958365,0.211884896,0.209700758,0.199802078,0.191866874,0.1900203,0.185908822,0.181970086,0.180759029,0.175509246,0.172981636,0.169941716,0.16447504,0.162817094,0.159257539,0.153780051,0.151705037,0.147842739,0.142298394,0.137816114,0.127028158,0.12246162,0.117354568,0.112382839,0.11012857,0.104761088,0.104183753,0.092791886,0.08132611,0.080332263,0.072366905,0.068304607,0.06453421,0.059677415,0.058333764,0.054649979,0.049715293,0.047304232,0.042864721,0.036610023,0.032737838,0.029488318,0.028028509,0.026604188,0.024802759,0.022727413,0.020506899,0.019056801,0.018295741,0.016336161,0.014648731,0.01303767,0.008824701,0.005970353,0.00445041,0.003531832,0.002403533,0.001753275,0.001326783,0.001043758
5.5,200,500,MEAN,5,0.063213524,0.063239729,0.063515541,0.063926364,0.064258414,0.064316144,0.063295087,0.063880749,0.063346117,0.064642776,0.065912836,0.066156116,0.066729827,0.067946955,0.068947734,0.069178318,0.069178318,0.069714,0.072180519,0.07294911,0.074528091,0.075869985,0.07717382,0.07729831,0.078916897,0.082265928,0.083046245,0.085098127,0.089633427,0.094486552,0.096876848,0.097503454,0.100809161,0.102117459,0.105681751,0.10656142,0.107349494,0.109748856,0.113762729,0.1147625,0.116064659,0.120309522,0.122913617,0.13206873,0.146994133,0.15367386,0.154525444,0.151705037,0.148627783,0.148388416,0.150106673,0.150383435,0.152756606,0.15254571,0.150903739,0.149520245,0.149313818,0.149485821,0.150106673,0.148149435,0.138356638,0.136804379,0.131552771,0.131038828,0.126619327,0.121366828,0.11975675,0.114182619,0.112486395,0.106438807,0.105293121,0.105925373,0.106047394,0.105998568,0.105949766,0.106267387,0.105414414,0.105390145,0.103299924,0.103133558,0.101181241,0.099898738,0.096995146,0.096028468,0.093538414,0.092414475,0.087643558,0.084732496,0.084570715,0.084133702,0.083743286,0.083602642,0.082457469,0.081607486,0.08081091,0.078624881,0.077753509,0.07663903,0.074189082,0.073201503,0.071139368,0.068417941,0.065771841,0.059257046,0.056987552,0.055310808,0.053744002,0.053273349,0.052775214,0.053108007,0.049163184,0.044491802,0.044116393,0.040114372,0.038196186,0.036479594,0.035607378,0.035286615,0.033713202,0.031181715,0.03036477,0.028547626,0.025122913,0.023945284,0.022465702,0.02181072,0.021111544,0.020949323,0.019971928,0.018385269,0.017073399,0.016421771,0.014771344,0.013519792,0.012169423,0.007754789,0.004846966,0.003479125,0.002722513,0.001804762,0.001302927,0.000967164,0.000747997
5.5,300,500,MEAN,5,0.034016529,0.034006348,0.034085526,0.034207395,0.034168035,0.033138283,0.031410873,0.031273753,0.030389951,0.030990601,0.031396411,0.031425341,0.031443436,0.03195803,0.032443672,0.032305763,0.032127727,0.032279738,0.033637987,0.034113792,0.035013055,0.035553307,0.035989847,0.035791508,0.03664207,0.038506141,0.038943053,0.039767657,0.042557881,0.045402524,0.046337223,0.046679909,0.048264743,0.048908011,0.050866283,0.050995282,0.051550158,0.053043235,0.055735256,0.056432592,0.057270371,0.060059263,0.061905609,0.069108267,0.081404797,0.087010167,0.087700082,0.085398452,0.082801842,0.082613306,0.084461735,0.084668136,0.086908049,0.087118422,0.086115237,0.084994339,0.085347342,0.086447015,0.087184644,0.086522687,0.078366419,0.0772645,0.073761544,0.073456461,0.07047742,0.066493623,0.065293508,0.061485116,0.06030315,0.056231543,0.055677535,0.056485893,0.057320504,0.057386535,0.057900191,0.058831511,0.058516723,0.059688409,0.059141182,0.059182049,0.058528851,0.05784822,0.056409208,0.055995097,0.055063017,0.054301272,0.051266067,0.049888449,0.05019148,0.050766825,0.051386614,0.051562029,0.051655908,0.05133576,0.051242463,0.0501118,0.049508526,0.049169976,0.047726545,0.047090142,0.045639408,0.043861149,0.04185622,0.036860396,0.03535656,0.034756817,0.034270465,0.034362915,0.035450307,0.036096077,0.034730417,0.032454132,0.032303531,0.029648314,0.028479345,0.027494764,0.028327614,0.028460334,0.027730008,0.026076542,0.025988427,0.025350119,0.022986878,0.023352318,0.022820755,0.022629763,0.022337265,0.023592828,0.023400762,0.021977587,0.020395295,0.019653052,0.017808609,0.016637191,0.015145374,0.009086131,0.005246625,0.003626436,0.002798208,0.001806883,0.001291011,0.00093994,0.000714661
6,4,500,MEAN,5,6.886522963,6.896043622,6.94064769,7.01293801,7.125248248,7.556140071,7.987300061,8.256576326,8.507461649,8.681604556,8.955709546,9.038575707,9.266164375,9.447132357,9.565330934,9.731952936,9.833316097,9.954054174,10.14144874,10.17185124,10.28253035,10.52931213,10.80189621,10.96983259,11.13012393,11.38151303,11.43404771,11.75980174,12.01157618,12.35662879,12.79381304,12.8528666,13.30454418,13.48341805,13.86436553,14.19057522,14.20365124,14.37474006,14.53449678,14.57806895,14.67236087,14.89018179,14.96580217,14.9176358,14.82859487,14.86962445,14.91076755,14.94858207,15.07301044,15.10775732,15.03834348,15.04527049,15.01066733,14.92450721,14.87989957,14.88675359,14.76046366,14.50440774,14.45106984,14.14490386,14.12862831,14.07019123,13.81974406,13.78795953,13.57688064,13.47410725,13.44621342,13.23731794,13.18863958,12.91516622,12.76732754,12.65027597,12.40223625,12.3737119,12.20955962,11.9977553,11.86861385,11.48947012,11.06878623,11.00778656,10.67824793,10.54144143,10.21880237,10.08323758,9.705099672,9.64050979,9.315367652,8.941286275,8.792249425,8.482033825,8.192189693,8.104010592,7.794710682,7.668315979,7.497215597,7.257716503,7.197803728,7.01293801,6.784221205,6.708107288,6.579607697,6.369421654,6.238784723,5.929253246,5.750425748,5.484032249,5.220354551,5.076916259,4.676274537,4.601506078,3.992087024,3.422157552,3.369767986,3.037386092,2.858906816,2.684108084,2.366464533,2.286125143,2.110085242,1.895832657,1.768886633,1.554175291,1.290030564,1.084426196,0.9421065,0.878617805,0.820729417,0.719614656,0.636062805,0.563248443,0.524928316,0.503616557,0.447095192,0.392464157,0.345939378,0.251941668,0.186809948,0.146318756,0.118440437,0.082794216,0.0607883,0.046740139,0.037221168
6,5,500,MEAN,5,5.497940051,5.505540985,5.539875439,5.598865053,5.687219627,6.028371389,6.370888436,6.584154299,6.784221205,6.923090359,7.140029399,7.206095278,7.38754263,7.531821172,7.626056174,7.757110893,7.837905085,7.934142568,8.085371885,8.107743487,8.195963205,8.394599865,8.611920261,8.743795666,8.87156012,9.071936465,9.115909395,9.373461501,9.57855506,9.851446428,10.19999597,10.24707701,10.6071815,10.74979049,11.05605015,11.31357864,11.32661138,11.46040591,11.59044205,11.6251884,11.70307532,11.87681523,11.9371321,11.90693547,11.84131679,11.87681523,11.90967746,11.93988104,12.0364939,12.06424088,12.00881073,12.01710899,11.9894704,11.92065173,11.88775922,11.89049679,11.78962523,11.58510569,11.54516117,11.30316325,11.28495938,11.23569651,11.03824426,11.012857,10.84176526,10.75969597,10.73742146,10.56817509,10.52688794,10.3086074,10.19060575,10.09717771,9.901477388,9.878704622,9.747651639,9.580760857,9.477635453,9.176984538,8.840971692,8.794274149,8.529037031,8.421704522,8.16394368,8.055639078,7.753539434,7.703711317,7.442177089,7.143318262,7.025868224,6.779536449,6.54786927,6.477389307,6.231606189,6.131969697,5.993768983,5.803633782,5.755724525,5.607896634,5.426252513,5.365373995,5.261384003,5.093308711,4.988844875,4.74023639,4.597269885,4.38429734,4.174457078,4.059756633,3.741105883,3.681289736,3.195950175,2.740311921,2.698360681,2.432764109,2.289812912,2.14980961,1.896705921,1.832736377,1.69160905,1.520197451,1.418730809,1.247096327,1.035380544,0.87096359,0.756832895,0.705992358,0.659629394,0.578761988,0.511799668,0.453210539,0.422376746,0.405228517,0.35983218,0.315863905,0.278483841,0.202721588,0.150175816,0.117570943,0.095154646,0.066505873,0.048823623,0.037532717,0.029884088
6,10,500,MEAN,5,2.719568486,2.723328305,2.740311921,2.768853641,2.81190083,2.975774377,3.139062769,3.241902878,3.336568151,3.404865806,3.510750772,3.542419583,3.629944626,3.699985312,3.747140695,3.809780898,3.848575404,3.895830022,3.970086781,3.982905479,4.027170343,4.123822843,4.229606843,4.293386635,4.356121655,4.456562484,4.478164058,4.604685784,4.708688923,4.846185122,5.016490568,5.039645636,5.216749703,5.286886659,5.438761317,5.564164999,5.571857489,5.638972803,5.706896549,5.725323094,5.763681848,5.853289438,5.885725453,5.881661141,5.865431943,5.889792572,5.907449259,5.919704116,5.964856499,5.978606914,5.953878941,5.957993156,5.947028229,5.914254378,5.896577351,5.897935245,5.849247525,5.751749985,5.733238387,5.613064077,5.596287274,5.571857489,5.471419325,5.45883541,5.372791656,5.327212243,5.314959995,5.227571722,5.205950088,5.094481623,5.036165574,4.992292237,4.898916081,4.888774439,4.826140933,4.745696932,4.694615194,4.550928371,4.387326951,4.364153323,4.234479162,4.181190933,4.054151744,4.001289735,3.853008792,3.827366048,3.696579068,3.549768245,3.492207173,3.372873087,3.260618588,3.226264727,3.10598962,3.057032107,2.989509928,2.894676264,2.87144168,2.798336905,2.708320144,2.677934806,2.625427319,2.541557854,2.488857318,2.362109357,2.290340222,2.185747549,2.08257188,2.026749152,1.87111293,1.842468196,1.602507239,1.376258455,1.355501492,1.222643941,1.151330474,1.081433951,0.956753369,0.925124111,0.854673031,0.768599327,0.718290297,0.632557486,0.526017266,0.44381298,0.386455952,0.360910901,0.337520379,0.297098186,0.263208554,0.233345806,0.217420255,0.208641165,0.185310488,0.162854589,0.143648138,0.104255746,0.076921899,0.060118758,0.048618326,0.033935949,0.024900611,0.019123615,0.01521353
6,20,500,MEAN,5,1.331067256,1.332600586,1.340602423,1.354253604,1.374358396,1.450106836,1.523701868,1.571809828,1.614358557,1.647024274,1.697461762,1.711985177,1.753072996,1.786898976,1.80925591,1.838653954,1.856094142,1.878019079,1.915578703,1.922206316,1.944464416,1.990673339,2.040328049,2.069664736,2.100873969,2.151295159,2.161722784,2.221774613,2.275621352,2.344768656,2.426051412,2.437810818,2.523480772,2.557996819,2.632085544,2.691534804,2.695876544,2.730234813,2.766941645,2.776514846,2.796404549,2.843806221,2.861541179,2.870119636,2.879386738,2.897343588,2.90669859,2.910046978,2.92954383,2.935621096,2.926846862,2.928869355,2.926846862,2.911387413,2.903354056,2.902017319,2.880049817,2.835306412,2.827482984,2.770129039,2.752960626,2.740311921,2.688437843,2.682254608,2.638153128,2.611559951,2.604353905,2.558585887,2.546830253,2.488857318,2.46093419,2.441181106,2.398280631,2.393866901,2.365374987,2.32916363,2.305154294,2.238721139,2.160230035,2.149314655,2.087372704,2.061104445,1.999401437,1.973785708,1.902830044,1.889731054,1.824315718,1.753072996,1.726235327,1.669552192,1.616962694,1.600663346,1.543476423,1.519497535,1.48730487,1.441119518,1.429223011,1.393798523,1.349273529,1.334135683,1.307675539,1.265901749,1.238511376,1.173005369,1.136841712,1.086425624,1.036573257,1.009950294,0.936267611,0.922996385,0.805934969,0.694384471,0.684226673,0.617589637,0.582103218,0.547393959,0.48685541,0.471411312,0.436415332,0.393187769,0.368213748,0.325461783,0.271456347,0.230515429,0.201557981,0.188625325,0.176725818,0.15653087,0.139251538,0.123680149,0.115239138,0.110611428,0.098317313,0.086578489,0.076452202,0.055150569,0.040371046,0.031433302,0.025384581,0.017672175,0.012953586,0.009929103,0.007885514
6,50,500,MEAN,5,0.499229224,0.499804314,0.502458271,0.507107461,0.513688685,0.536908154,0.557827602,0.573059874,0.585059452,0.596760405,0.613762005,0.618585876,0.631975148,0.643724443,0.651928549,0.660845596,0.666039521,0.673441693,0.688176756,0.691194064,0.700164359,0.716308327,0.733162089,0.742164198,0.753876143,0.773748821,0.778036551,0.798913942,0.822053343,0.850158693,0.878415519,0.882876587,0.913902783,0.926403101,0.954772716,0.974540742,0.977237221,0.991744955,1.009020524,1.013677951,1.022115561,1.042797545,1.052204125,1.067578945,1.089180858,1.103316213,1.107898565,1.106369004,1.110452535,1.11249995,1.112756142,1.113525072,1.116349032,1.111731727,1.108408889,1.106623784,1.100018528,1.086926056,1.08517555,1.064878356,1.048817681,1.042797545,1.020939484,1.018591388,0.999539589,0.984917831,0.980618314,0.960063591,0.954333128,0.928324901,0.918121167,0.913061435,0.900948569,0.899497582,0.89145618,0.881251765,0.872770382,0.852707337,0.825657633,0.822053343,0.800202677,0.790314591,0.767714954,0.758402926,0.733162089,0.727779805,0.701616833,0.675460567,0.666806769,0.648186527,0.630812078,0.625460662,0.605898671,0.597310295,0.586138165,0.568721963,0.56389728,0.551188312,0.533949274,0.52795876,0.517130318,0.500380066,0.488539856,0.459515325,0.445040977,0.426972594,0.409166435,0.400036851,0.375404954,0.37136417,0.328019755,0.285364536,0.281449188,0.254800338,0.240768685,0.227195644,0.205352503,0.199664107,0.185908822,0.168306156,0.15874498,0.141873081,0.11939881,0.103347506,0.091470278,0.086154903,0.081195133,0.073279079,0.065959902,0.058942697,0.054913611,0.052732699,0.046976429,0.041622676,0.036879073,0.026126426,0.018675834,0.014377388,0.011561921,0.007986013,0.005835526,0.004447132,0.003513824
6,100,500,MEAN,5,0.224284882,0.224439866,0.225423921,0.227143336,0.229403479,0.235993478,0.240657832,0.24552742,0.248141841,0.253046305,0.259417936,0.261095869,0.265643993,0.270333583,0.273841963,0.276566772,0.277971327,0.280607969,0.287673595,0.289467626,0.29390028,0.300261742,0.306619662,0.309243087,0.314557468,0.324190288,0.326287172,0.334425974,0.346896565,0.360910901,0.372048879,0.374110588,0.387257645,0.392644935,0.405601918,0.41285733,0.414667502,0.422182279,0.432513831,0.435311359,0.439642835,0.451232113,0.457298735,0.472933415,0.496363685,0.508393513,0.511093079,0.508393513,0.507574739,0.508276464,0.511093079,0.511681836,0.515584675,0.514517321,0.512743307,0.510975409,0.509330871,0.506174194,0.50640735,0.498310456,0.483392603,0.479954425,0.46816614,0.466981849,0.45666739,0.446477934,0.443404402,0.431419727,0.427858338,0.413237761,0.40888389,0.408319386,0.405601918,0.405321835,0.40345955,0.401513359,0.398198849,0.393006741,0.382560389,0.381329145,0.372649034,0.368298542,0.358508948,0.354650029,0.344508546,0.341664613,0.328624547,0.317394941,0.314557468,0.308318795,0.302621654,0.300815354,0.293697331,0.290134918,0.28582486,0.278035339,0.275486296,0.270333583,0.262240642,0.259298497,0.253629637,0.245357874,0.238671191,0.221921817,0.214684159,0.207252606,0.200078305,0.196743322,0.188408287,0.187499451,0.168849586,0.149245072,0.14750271,0.13415288,0.127320988,0.120781384,0.112176013,0.109799408,0.103252363,0.094262727,0.089929049,0.081865327,0.069935873,0.062502876,0.056454686,0.053740289,0.051144625,0.047621163,0.043721998,0.0394639,0.03675361,0.03532645,0.03158639,0.02827483,0.025194167,0.01731809,0.011898713,0.008988764,0.007177943,0.004893279,0.003557132,0.002684726,0.002103294
6,200,500,MEAN,5,0.0905128,0.090508632,0.090725632,0.091165391,0.09148081,0.091194784,0.089571532,0.090150886,0.089283252,0.090985042,0.09267658,0.093018643,0.093879334,0.095360825,0.09664291,0.096865695,0.096821097,0.097447343,0.10055415,0.101531312,0.103561898,0.105535847,0.107250667,0.107398941,0.109546877,0.11381513,0.1147625,0.117219537,0.123537839,0.130076847,0.133475022,0.134338347,0.139059288,0.14105874,0.146419864,0.148183552,0.149348203,0.153038253,0.158927847,0.160546189,0.162704663,0.168966263,0.172742818,0.185609414,0.206205384,0.215873832,0.217620598,0.214684159,0.212080139,0.212275562,0.215675096,0.21607275,0.219988511,0.220394118,0.219482551,0.217871288,0.218373533,0.21958365,0.220597202,0.218272991,0.205352503,0.203329316,0.196879274,0.196336028,0.190677742,0.183484761,0.181300917,0.174220799,0.172028341,0.163757048,0.16218101,0.163305195,0.164399314,0.164588694,0.165386478,0.166686336,0.165767734,0.166955219,0.164247966,0.164096758,0.161659042,0.159955803,0.156386766,0.155131503,0.152089769,0.15055667,0.144178333,0.140184501,0.1400232,0.139540412,0.139283605,0.139155379,0.137974872,0.136867395,0.135925206,0.132892356,0.131583066,0.130106801,0.126531891,0.125112298,0.122039382,0.11797772,0.113920006,0.103538054,0.099891837,0.097680978,0.095681946,0.095172176,0.09491394,0.095578454,0.089451989,0.081645076,0.081002794,0.074361818,0.071198362,0.068273159,0.06692525,0.066421702,0.06370155,0.05912212,0.057725805,0.054521777,0.047992127,0.045716187,0.043010055,0.041818649,0.040585416,0.040222587,0.038421118,0.035380992,0.032928352,0.031708084,0.028560776,0.026095763,0.023516355,0.015218435,0.009659841,0.007027001,0.005533119,0.003674261,0.002643443,0.001956906,0.001507197
6,300,500,MEAN,5,0.048706845,0.048669849,0.048687783,0.048783168,0.048642961,0.046987247,0.044450843,0.044134682,0.042833149,0.043619431,0.044144845,0.044185523,0.044236423,0.044851813,0.045475764,0.045235563,0.044965559,0.045121133,0.046857596,0.047476643,0.048649681,0.04945156,0.050012665,0.049725596,0.050860427,0.053269669,0.053812107,0.054774699,0.058651618,0.062499998,0.063838107,0.064310221,0.066570221,0.0675585,0.070466062,0.070905512,0.071710046,0.073957122,0.077853833,0.078936888,0.080274942,0.084349012,0.086992137,0.097113588,0.114182619,0.122236245,0.123509397,0.120837018,0.118168031,0.118168031,0.121338885,0.12167462,0.125141109,0.125863557,0.125256421,0.123851138,0.124824547,0.126969673,0.128115006,0.127467656,0.116305432,0.114841802,0.110382443,0.110052522,0.106120674,0.100530999,0.098848481,0.093825308,0.09222316,0.086512727,0.085759058,0.087084327,0.088850525,0.089106626,0.09037119,0.092269889,0.092008934,0.094567085,0.094035102,0.094165106,0.093512572,0.092627512,0.090938964,0.090448215,0.08952823,0.088462661,0.084329592,0.082527749,0.083095977,0.084193778,0.085457464,0.085818318,0.086441043,0.08610334,0.086184665,0.084701285,0.083778002,0.083464155,0.0813973,0.080478524,0.078296077,0.075627545,0.072495325,0.064403579,0.061975494,0.061381854,0.061012666,0.061388921,0.063755844,0.064962092,0.063191694,0.059555243,0.059313015,0.054960415,0.053086,0.051457656,0.053242691,0.053572264,0.052396225,0.049442452,0.049406035,0.048415007,0.043911675,0.0445841,0.043689794,0.043389036,0.042941776,0.045298101,0.045017358,0.042294121,0.039335077,0.037947223,0.034433407,0.032112935,0.029267121,0.017831177,0.010456323,0.007324534,0.005686958,0.003678578,0.002619268,0.001901866,0.001440058
6.5,4,500,MEAN,5,9.860524125,9.869610187,9.912883449,10.00230285,10.14378417,10.71272607,11.30316325,11.65198723,11.9922314,12.22081022,12.59215323,12.70866699,13.03767047,13.25867118,13.40602423,13.62699197,13.76258455,13.91553795,14.12862831,14.15467819,14.28564981,14.64535826,15.01066733,15.24052754,15.44898673,15.74345329,15.80156129,16.19571031,16.55388752,17.00983105,17.62381803,17.70516588,18.34847608,18.62515947,19.20436714,19.72876956,19.76059422,20.04010534,20.3001852,20.38919127,20.56837587,20.9122133,21.02809837,20.9652478,20.8017561,20.88815108,20.99906704,21.15436532,21.51295159,21.61225087,21.60230035,21.62220597,21.61225087,21.56254407,21.64212993,21.69202019,21.58738316,21.30590568,21.23733413,20.84010967,20.97007579,20.9122133,20.68235556,20.65855782,20.44560659,20.37042078,20.35635425,20.20226204,20.16972607,19.87009759,19.66527391,19.5029362,19.22206316,19.21321311,19.05460718,18.81914983,18.65949991,18.20539055,17.59948664,17.51459099,17.06082389,16.87718457,16.47403559,16.28920917,15.7797457,15.70724435,15.32145465,14.79108388,14.55794251,14.06695182,13.6238546,13.48652308,13.04367592,12.86174811,12.60956196,12.26591639,12.18147842,11.90419411,11.57177551,11.46568484,11.28755813,10.98246935,10.80687181,10.36096007,10.07859514,9.685008361,9.293942901,9.069847815,8.410077541,8.281328264,7.264404186,6.280583588,6.187283276,5.631187654,5.32843902,5.023425895,4.448360749,4.303283913,3.98657556,3.594181463,3.362791957,2.968246743,2.464336446,2.070618071,1.803432949,1.684612427,1.57761127,1.381656231,1.223770556,1.083926914,1.01227847,0.972523266,0.864569678,0.757530285,0.668497827,0.494424519,0.37230597,0.295528929,0.240713252,0.168577652,0.12333888,0.094577973,0.075004963
6.5,5,500,MEAN,5,7.872270346,7.879524315,7.914072054,7.98362262,8.096549959,8.548698492,9.015711376,9.291803138,9.56092695,9.743163713,10.03922066,10.13211242,10.39202062,10.57060878,10.68808749,10.86175494,10.96983259,11.09174815,11.26159747,11.28495938,11.38937782,11.67615899,11.96740531,12.1478662,12.31402412,12.55162629,12.59505302,12.91219274,13.20079236,13.56125867,14.05400164,14.11887197,14.6318756,14.84909549,15.31440048,15.73258185,15.75796023,15.98085459,16.19198154,16.26297521,16.40212057,16.68015185,16.77644742,16.73015636,16.61116148,16.68399304,16.77258494,16.89662634,17.17908387,17.25837892,17.25440549,17.26632853,17.26235327,17.22265096,17.29019933,17.32606742,17.24249068,17.01766617,16.96680232,16.64945416,16.74942876,16.69936664,16.51581464,16.49681104,16.32675967,16.26672033,16.25548756,16.12501027,16.09904076,15.85988376,15.69639792,15.56682345,15.34616983,15.33910428,15.2159825,15.02449903,14.90047112,14.53784386,14.05723807,13.99265093,13.62699197,13.48341805,13.16133671,13.0136763,12.60665884,12.5487365,12.24052372,11.81680313,11.63322157,11.24346054,10.88930093,10.7820167,10.42797545,10.28489826,10.08091609,9.80844136,9.740920525,9.519190103,9.253371535,9.168536115,9.026097075,8.782132799,8.641716206,8.28323533,8.057494171,7.742834919,7.431902441,7.252704781,6.728217155,6.625215359,5.814334323,5.028054773,4.954501908,4.509205209,4.267760112,4.02346289,3.564511334,3.449848314,3.195950175,2.882039973,2.697118326,2.381770983,1.977880278,1.662646797,1.448771854,1.353630091,1.267943787,1.111219874,0.984464364,0.872167702,0.814516713,0.782528205,0.695664754,0.609677264,0.538145856,0.397832263,0.299295371,0.237465214,0.193374855,0.135394181,0.099055821,0.075946891,0.060219896
6.5,10,500,MEAN,5,3.894036339,3.897624531,3.913812356,3.94820778,4.003132822,4.219879017,4.442219355,4.575093773,4.703270964,4.791814529,4.936282431,4.980810284,5.107401504,5.192780915,5.251701096,5.334577145,5.386417346,5.445026528,5.530953407,5.543703572,5.594998829,5.735879248,5.877599637,5.964856499,6.046443513,6.165950019,6.188708114,6.341616863,6.489332095,6.671139158,6.910349294,6.943844712,7.196146563,7.302978129,7.533555637,7.735706788,7.749969619,7.863212275,7.972600454,8.007556285,8.079788637,8.220533434,8.271799519,8.264184417,8.228108313,8.27370439,8.319553138,8.377221526,8.513340425,8.550667129,8.554605763,8.560517117,8.564460289,8.544762577,8.576300705,8.59409203,8.556575761,8.448896695,8.425583753,8.269895086,8.306154404,8.281328264,8.186532683,8.177113013,8.089096194,8.053784412,8.046370017,7.978109634,7.961593504,7.837905085,7.757110893,7.696619203,7.592765726,7.591017629,7.531821172,7.443890911,7.382441258,7.211074792,6.975896043,6.943844712,6.765501583,6.694220293,6.535818751,6.462491725,6.264695981,6.235912318,6.081350013,5.87218866,5.782291743,5.593710682,5.422505485,5.370317964,5.197565847,5.127433069,5.028054773,4.893279241,4.859594143,4.750069894,4.618489919,4.576147349,4.504016782,4.382278761,4.31022558,4.126672463,4.014209182,3.860112837,3.70766084,3.620762178,3.365115694,3.315889122,2.916083799,2.525806055,2.488857318,2.266209209,2.14585316,2.023951028,1.798042695,1.741405854,1.615102168,1.457471261,1.365526083,1.208091977,1.004847138,0.847422518,0.739775595,0.691990289,0.648783804,0.570426903,0.506290758,0.449055479,0.41937255,0.402902535,0.358343887,0.314340254,0.27758756,0.204597348,0.153285121,0.121422732,0.098809795,0.069089174,0.050519611,0.03869635,0.030657024
