rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,50.0,300.0,MEAN,5,2.10294341e-03,2.10294341e-03,2.88308077e-03,4.38550007e-03,4.76503403e-03,1.56601272e-03,7.01477432e-04,3.75883237e-04,7.44738886e-05,3.37111329e-05,1.96844193e-05
4.0,100.0,300.0,MEAN,5,6.11013335e-04,6.11013335e-04,7.47745990e-04,1.23478353e-03,1.59311342e-03,6.07592275e-04,2.85743316e-04,1.57614927e-04,3.34582004e-05,1.53433033e-05,8.95628158e-06
4.0,0.5,570.0,MEAN,5,3.04019538e-02,3.04019538e-02,5.75547374e-02,6.11452490e-02,3.73578210e-02,1.12438514e-02,5.89311959e-03,3.20583381e-03,5.67865038e-04,2.02157229e-04,9.91212270e-05
4.0,1.0,570.0,MEAN,5,2.96492290e-02,2.96492290e-02,5.59887167e-02,5.91180514e-02,3.65872576e-02,1.10459270e-02,5.76509799e-03,3.13734427e-03,5.59845753e-04,2.00388969e-04,9.84998962e-05
4.0,5.0,570.0,MEAN,5,1.82677407e-02,1.82677407e-02,3.31999143e-02,3.45156528e-02,2.44513549e-02,7.56100932e-03,3.70403725e-03,2.02366509e-03,4.02120039e-04,1.59882276e-04,8.30958084e-05
4.0,20.0,570.0,MEAN,5,4.85326352e-03,4.85326352e-03,8.16827580e-03,1.02298259e-02,8.02875655e-03,2.33768682e-03,1.07104364e-03,5.85750318e-04,1.24295824e-04,5.79543798e-05,3.39947450e-05
4.0,50.0,570.0,MEAN,5,1.42241011e-03,1.42241011e-03,2.19736511e-03,3.20903780e-03,2.78987987e-03,8.21987749e-04,3.77630144e-04,2.08884878e-04,4.50607587e-05,2.18404031e-05,1.32413944e-05
4.0,100.0,570.0,MEAN,5,4.13283372e-04,4.13283372e-04,5.69901115e-04,9.03538244e-04,9.32752007e-04,3.18920402e-04,1.53825746e-04,8.75893666e-05,2.02440334e-05,9.94045288e-06,6.02474753e-06
4.0,0.5,800.0,MEAN,5,2.47300729e-02,2.47300729e-02,4.98639862e-02,5.18473260e-02,2.81581499e-02,7.99979242e-03,4.24921936e-03,2.35068006e-03,4.35518491e-04,1.60743011e-04,8.03952538e-05
4.0,1.0,800.0,MEAN,5,2.41177788e-02,2.41177788e-02,4.85072250e-02,5.01283899e-02,2.75773442e-02,7.85897289e-03,4.15690970e-03,2.30046005e-03,4.29368179e-04,1.59336999e-04,7.98913048e-05
4.0,5.0,800.0,MEAN,5,1.48596555e-02,1.48596555e-02,2.87635761e-02,2.92671030e-02,1.84300074e-02,5.37951836e-03,2.67078693e-03,1.48385395e-03,3.08401998e-04,1.27128565e-04,6.73973559e-05
4.0,20.0,800.0,MEAN,5,3.94782393e-03,3.94782393e-03,7.07679003e-03,8.67424905e-03,6.05160914e-03,1.66322096e-03,7.72273377e-04,4.29501863e-04,9.53274566e-05,4.60817630e-05,2.75724609e-05
4.0,50.0,800.0,MEAN,5,1.15704096e-03,1.15704096e-03,1.90374222e-03,2.72106225e-03,2.10284898e-03,5.84829088e-04,2.72289285e-04,1.53164994e-04,3.45589045e-05,1.73661470e-05,1.07398313e-05
4.0,100.0,800.0,MEAN,5,3.36179971e-04,3.36179971e-04,4.93748085e-04,7.66143611e-04,7.03054144e-04,2.26905971e-04,1.10915675e-04,6.42249691e-05,1.55259618e-05,7.90403754e-06,4.88655278e-06
4.0,0.5,1100.0,MEAN,5,2.03694034e-02,2.03694034e-02,4.35776902e-02,4.44044900e-02,2.15903492e-02,5.81021740e-03,3.12515774e-03,1.75632014e-03,3.39425627e-04,1.29599144e-04,6.60388422e-05
4.0,1.0,1100.0,MEAN,5,1.98650755e-02,1.98650755e-02,4.23919744e-02,4.29323123e-02,2.11450146e-02,5.70794073e-03,3.05726709e-03,1.71879806e-03,3.34632322e-04,1.28465546e-04,6.56248849e-05
4.0,5.0,1100.0,MEAN,5,1.22394430e-02,1.22394430e-02,2.51373848e-02,2.50657244e-02,1.41312656e-02,3.90712278e-03,1.96427384e-03,1.10866750e-03,2.40356136e-04,1.02497478e-04,5.53620163e-05
4.0,20.0,1100.0,MEAN,5,3.25170162e-03,3.25170162e-03,6.18462717e-03,7.42903512e-03,4.64009016e-03,1.20799076e-03,5.67981060e-04,3.20904058e-04,7.42943926e-05,3.71534476e-05,2.26487673e-05
4.0,50.0,1100.0,MEAN,5,9.53019189e-04,9.53019189e-04,1.66373960e-03,2.33044577e-03,1.61236601e-03,4.24759039e-04,2.00259599e-04,1.14437846e-04,2.69338227e-05,1.40014659e-05,8.82198879e-06
4.0,100.0,1100.0,MEAN,5,2.76901142e-04,2.76901142e-04,4.31501825e-04,6.56161445e-04,5.39068956e-04,1.64800903e-04,8.15747439e-05,4.79859460e-05,1.21003113e-05,6.37263477e-06,4.01394700e-06
6.0,0.5,150.0,MEAN,5,9.32802475e-01,9.32802475e-01,1.06055113e+00,1.57771487e+00,2.42844814e+00,1.63048553e+00,1.03151212e+00,6.80829694e-01,1.76953418e-01,6.71548371e-02,3.38882137e-02
6.0,1.0,150.0,MEAN,5,9.15999420e-01,9.15999420e-01,1.04033600e+00,1.53899198e+00,2.38606459e+00,1.60596490e+00,1.01311856e+00,6.68890091e-01,1.74875361e-01,6.66423750e-02,3.37056725e-02
6.0,5.0,150.0,MEAN,5,6.43766217e-01,6.43766217e-01,7.21004630e-01,1.03213800e+00,1.69612910e+00,1.16184774e+00,7.04917766e-01,4.66928904e-01,1.32847567e-01,5.47306895e-02,2.91243176e-02
6.0,20.0,150.0,MEAN,5,2.39391819e-01,2.39391819e-01,2.61317465e-01,4.05021214e-01,6.51919056e-01,4.23951376e-01,2.53598396e-01,1.68324533e-01,5.00705256e-02,2.25797619e-02,1.35023880e-02
6.0,50.0,150.0,MEAN,5,9.09054761e-02,9.09054761e-02,9.45278772e-02,1.55883335e-01,2.55737052e-01,1.70419225e-01,1.06162309e-01,7.13756997e-02,2.15158192e-02,9.62279100e-03,5.98337062e-03
6.0,100.0,150.0,MEAN,5,3.22170828e-02,3.22170828e-02,3.07625925e-02,5.12993138e-02,9.38344087e-02,7.33074176e-02,4.93449808e-02,3.41920425e-02,1.10306505e-02,4.82555708e-03,3.01803368e-03
6.0,0.5,300.0,MEAN,5,6.11529297e-01,6.11529297e-01,7.90953168e-01,1.12601535e+00,1.36229078e+00,8.12861600e-01,5.28487324e-01,3.60996277e-01,1.02852697e-01,4.20242281e-02,2.20851035e-02
6.0,1.0,300.0,MEAN,5,6.00513503e-01,6.00513503e-01,7.75876832e-01,1.09837882e+00,1.33851481e+00,8.00637094e-01,5.19063526e-01,3.54665543e-01,1.01644844e-01,4.17035390e-02,2.19661405e-02
6.0,5.0,300.0,MEAN,5,4.22042085e-01,4.22042085e-01,5.37721264e-01,7.36637055e-01,9.51480492e-01,5.79227103e-01,3.61159211e-01,2.47579678e-01,7.72165398e-02,3.42494313e-02,1.89804507e-02
6.0,20.0,300.0,MEAN,5,1.56941169e-01,1.56941169e-01,1.94889119e-01,2.89063705e-01,3.65708167e-01,2.11356548e-01,1.29929193e-01,8.92507046e-02,2.91030751e-02,1.41299883e-02,8.79956789e-03
6.0,50.0,300.0,MEAN,5,5.95960703e-02,5.95960703e-02,7.04983678e-02,1.11253961e-01,1.43461259e-01,8.49607317e-02,5.43914449e-02,3.78455319e-02,1.25058904e-02,6.02176077e-03,3.89938993e-03
6.0,100.0,300.0,MEAN,5,2.11209666e-02,2.11209666e-02,2.29425713e-02,3.66123285e-02,5.26384515e-02,3.65466504e-02,2.52815225e-02,1.81296441e-02,6.41147356e-03,3.01974243e-03,1.96686632e-03
6.0,0.5,570.0,MEAN,5,4.13632364e-01,4.13632364e-01,6.02831841e-01,8.23948414e-01,7.97607655e-01,4.26664654e-01,2.84503443e-01,2.00611934e-01,6.22314836e-02,2.72262010e-02,1.48562963e-02
6.0,1.0,570.0,MEAN,5,4.06181390e-01,4.06181390e-01,5.91341281e-01,8.03725709e-01,7.83687061e-01,4.20248108e-01,2.79430278e-01,1.97093834e-01,6.15006666e-02,2.70184365e-02,1.47762718e-02
6.0,5.0,570.0,MEAN,5,2.85465089e-01,2.85465089e-01,4.09828942e-01,5.39025451e-01,5.57082333e-01,3.04031746e-01,1.94424794e-01,1.37584350e-01,4.67202120e-02,2.21891500e-02,1.27678459e-02
6.0,20.0,570.0,MEAN,5,1.06153453e-01,1.06153453e-01,1.48536439e-01,2.11518947e-01,2.14118482e-01,1.10939388e-01,6.99454861e-02,4.95981748e-02,1.76089455e-02,9.15438355e-03,5.91932873e-03
6.0,50.0,570.0,MEAN,5,4.03101921e-02,4.03101921e-02,5.37309447e-02,8.14087702e-02,8.39951354e-02,4.45952192e-02,2.92808410e-02,2.10314228e-02,7.56674477e-03,3.90131305e-03,2.62305731e-03
6.0,100.0,570.0,MEAN,5,1.42860128e-02,1.42860128e-02,1.74858804e-02,2.67906382e-02,3.08192881e-02,1.91830491e-02,1.36099389e-02,1.00749598e-02,3.87929069e-03,1.95639797e-03,1.32307955e-03
6.0,0.5,800.0,MEAN,5,3.36463854e-01,3.36463854e-01,5.22278443e-01,6.98656440e-01,6.01190202e-01,3.03564014e-01,2.05140506e-01,1.47098852e-01,4.77278226e-02,2.16486027e-02,1.20496461e-02
6.0,1.0,800.0,MEAN,5,3.30402956e-01,3.30402956e-01,5.12323309e-01,6.81508859e-01,5.90697669e-01,2.98998760e-01,2.01482514e-01,1.44519203e-01,4.71673297e-02,2.14834011e-02,1.19847399e-02
6.0,5.0,800.0,MEAN,5,2.32207855e-01,2.32207855e-01,3.55065554e-01,4.57059686e-01,4.19896221e-01,2.16312967e-01,1.40189518e-01,1.00883828e-01,3.58316059e-02,1.76434491e-02,1.03557456e-02
6.0,20.0,800.0,MEAN,5,8.63491427e-02,8.63491427e-02,1.28688259e-01,1.79354765e-01,1.61390043e-01,7.89313237e-02,5.04340204e-02,3.63678990e-02,1.35050071e-02,7.27900349e-03,4.80104969e-03
6.0,50.0,800.0,MEAN,5,3.27898002e-02,3.27898002e-02,4.65511477e-02,6.90295177e-02,6.33106416e-02,3.17286741e-02,2.11128783e-02,1.54213066e-02,5.80324028e-03,3.10208450e-03,2.12750956e-03
6.0,100.0,800.0,MEAN,5,1.16207709e-02,1.16207709e-02,1.51493298e-02,2.27167765e-02,2.32297846e-02,1.36483848e-02,9.81341288e-03,7.38747184e-03,2.97518374e-03,1.55560750e-03,1.07312348e-03
6.0,0.5,1100.0,MEAN,5,2.77134967e-01,2.77134967e-01,4.56435394e-01,5.98362256e-01,4.60964461e-01,2.20477336e-01,1.50873934e-01,1.09905504e-01,3.71971488e-02,1.74541982e-02,9.89790620e-03
6.0,1.0,1100.0,MEAN,5,2.72142791e-01,2.72142791e-01,4.47735292e-01,5.83676260e-01,4.52919278e-01,2.17161609e-01,1.48183603e-01,1.07978108e-01,3.67603232e-02,1.73210044e-02,9.84459043e-03
6.0,5.0,1100.0,MEAN,5,1.91262496e-01,1.91262496e-01,3.10302843e-01,3.91447425e-01,3.21956736e-01,1.57107247e-01,1.03104669e-01,7.53757612e-02,2.79257151e-02,1.42250409e-02,8.50649038e-03
6.0,20.0,1100.0,MEAN,5,7.11231432e-02,7.11231432e-02,1.12464676e-01,1.53607862e-01,1.23746318e-01,5.73275063e-02,3.70925235e-02,2.71724232e-02,1.05252604e-02,5.86870071e-03,3.94371244e-03
6.0,50.0,1100.0,MEAN,5,2.70079538e-02,2.70079538e-02,4.06824975e-02,5.91201276e-02,4.85436317e-02,2.30444097e-02,1.55278109e-02,1.15220918e-02,4.52281250e-03,2.50105739e-03,1.74759406e-03
6.0,100.0,1100.0,MEAN,5,9.57167290e-03,9.57167290e-03,1.32394710e-02,1.94557165e-02,1.78115097e-02,9.91276756e-03,7.21743468e-03,5.51957954e-03,2.31873877e-03,1.25420943e-03,8.81492735e-04
8.0,0.5,150.0,MEAN,5,1.25774934e+00,1.25774934e+00,1.23383789e+00,2.24163895e+00,5.12675270e+00,4.35541439e+00,2.68362544e+00,1.78807042e+00,6.62198632e-01,4.48905437e-01,3.31828314e-01
8.0,1.0,150.0,MEAN,5,1.24363577e+00,1.24363577e+00,1.22045760e+00,2.20609367e+00,5.05359894e+00,4.30111058e+00,2.64625893e+00,1.76358336e+00,6.56000785e-01,4.45981316e-01,3.30333770e-01
8.0,5.0,150.0,MEAN,5,9.96982963e-01,9.96982963e-01,9.88587465e-01,1.69953765e+00,3.82103592e+00,3.28873848e+00,1.99397657e+00,1.33232914e+00,5.27068419e-01,3.77008428e-01,2.92358116e-01
8.0,20.0,150.0,MEAN,5,5.18920645e-01,5.18920645e-01,5.27815857e-01,8.82995815e-01,1.71911647e+00,1.41630389e+00,8.92491982e-01,5.98178709e-01,2.42227396e-01,1.77028013e-01,1.53600325e-01
8.0,50.0,150.0,MEAN,5,2.55312144e-01,2.55312144e-01,2.56740003e-01,4.16961439e-01,7.61321410e-01,6.50852394e-01,4.43601027e-01,3.01607686e-01,1.23376593e-01,8.53161010e-02,7.74356313e-02
8.0,100.0,150.0,MEAN,5,1.10367373e-01,1.10367373e-01,1.04838866e-01,1.60379154e-01,3.06566214e-01,3.10401791e-01,2.35274805e-01,1.65062094e-01,7.21806360e-02,4.71387743e-02,4.33004155e-02
8.0,0.5,300.0,MEAN,5,8.24558885e-01,8.24558885e-01,9.20189473e-01,1.59985807e+00,2.87596338e+00,2.17134653e+00,1.37493491e+00,9.48088446e-01,3.84897428e-01,2.80916540e-01,2.16254026e-01
8.0,1.0,300.0,MEAN,5,8.15306272e-01,8.15306272e-01,9.10210524e-01,1.57448940e+00,2.83492619e+00,2.14427393e+00,1.35579047e+00,9.35104675e-01,3.81294981e-01,2.79086680e-01,2.15280025e-01
8.0,5.0,300.0,MEAN,5,6.53604924e-01,6.53604924e-01,7.37283062e-01,1.21296029e+00,2.14349317e+00,1.63956635e+00,1.02159860e+00,7.06440778e-01,3.06354120e-01,2.35924750e-01,1.90531118e-01
8.0,20.0,300.0,MEAN,5,3.40195471e-01,3.40195471e-01,3.93642146e-01,6.30194254e-01,9.64375758e-01,7.06083571e-01,4.57261422e-01,3.17172252e-01,1.40792652e-01,1.10780785e-01,1.00102033e-01
8.0,50.0,300.0,MEAN,5,1.67378261e-01,1.67378261e-01,1.91475274e-01,2.97585445e-01,4.27079796e-01,3.24475690e-01,2.27275584e-01,1.59921421e-01,7.17116149e-02,5.33892039e-02,5.04651542e-02
8.0,100.0,300.0,MEAN,5,7.23549559e-02,7.23549559e-02,7.81882460e-02,1.14462628e-01,1.71974982e-01,1.54747584e-01,1.20541242e-01,8.75208616e-02,4.19543922e-02,2.94985542e-02,2.82190784e-02
8.0,0.5,570.0,MEAN,5,5.57723469e-01,5.57723469e-01,7.01330416e-01,1.17067722e+00,1.68384786e+00,1.13972270e+00,7.40176157e-01,5.26869302e-01,2.32883907e-01,1.81997161e-01,1.45470628e-01
8.0,1.0,570.0,MEAN,5,5.51465093e-01,5.51465093e-01,6.93724873e-01,1.15211399e+00,1.65982099e+00,1.12551251e+00,7.29870024e-01,5.19653994e-01,2.30704230e-01,1.80811651e-01,1.44815433e-01
8.0,5.0,570.0,MEAN,5,4.42091901e-01,4.42091901e-01,5.61926703e-01,8.87569345e-01,1.25499386e+00,8.60595472e-01,5.49962708e-01,3.92581474e-01,1.85360927e-01,1.52848368e-01,1.28167239e-01
8.0,20.0,570.0,MEAN,5,2.30104849e-01,2.30104849e-01,3.00017788e-01,4.61137191e-01,5.64632382e-01,3.70617708e-01,2.46160017e-01,1.76258158e-01,8.51872227e-02,7.17714536e-02,6.73370381e-02
8.0,50.0,570.0,MEAN,5,1.13212999e-01,1.13212999e-01,1.45934546e-01,2.17754629e-01,2.50050959e-01,1.70314735e-01,1.22350496e-01,8.88711256e-02,4.33894326e-02,3.45892183e-02,3.39471030e-02
8.0,100.0,570.0,MEAN,5,4.89401761e-02,4.89401761e-02,5.95918522e-02,8.37566739e-02,1.00689636e-01,8.12257883e-02,6.48916194e-02,4.86368709e-02,2.53846923e-02,1.91112033e-02,1.89825232e-02
8.0,0.5,800.0,MEAN,5,4.53672884e-01,4.53672884e-01,6.07615147e-01,9.92660665e-01,1.26918646e+00,8.10891633e-01,5.33702194e-01,3.86327313e-01,1.78608015e-01,1.44712963e-01,1.17988330e-01
8.0,1.0,800.0,MEAN,5,4.48582090e-01,4.48582090e-01,6.01025894e-01,9.76920216e-01,1.25107640e+00,8.00781343e-01,5.26270982e-01,3.81036683e-01,1.76936334e-01,1.43770319e-01,1.17456915e-01
8.0,5.0,800.0,MEAN,5,3.59613893e-01,3.59613893e-01,4.86839253e-01,7.52602989e-01,9.45941286e-01,6.12297769e-01,3.96549255e-01,2.87860662e-01,1.42160735e-01,1.21535634e-01,1.03953896e-01
8.0,20.0,800.0,MEAN,5,1.87175790e-01,1.87175790e-01,2.59927914e-01,3.91015339e-01,4.25587008e-01,2.63687648e-01,1.77493074e-01,1.29241427e-01,6.53335004e-02,5.70682514e-02,5.46157310e-02
8.0,50.0,800.0,MEAN,5,9.20916380e-02,9.20916380e-02,1.26434044e-01,1.84642232e-01,1.88473851e-01,1.21175786e-01,8.82205234e-02,6.51648198e-02,3.32770975e-02,2.75032217e-02,2.75338194e-02
8.0,100.0,800.0,MEAN,5,3.98097481e-02,3.98097481e-02,5.16288916e-02,7.10203924e-02,7.58939840e-02,5.77906469e-02,4.67899423e-02,3.56630222e-02,1.94685394e-02,1.51960550e-02,1.53963466e-02
8.0,0.5,1100.0,MEAN,5,3.73676455e-01,3.73676455e-01,5.31013796e-01,8.50161310e-01,9.73152672e-01,5.88947366e-01,3.92519990e-01,2.88646018e-01,1.39199917e-01,1.16674909e-01,9.69188151e-02
8.0,1.0,1100.0,MEAN,5,3.69483323e-01,3.69483323e-01,5.25255244e-01,8.36680449e-01,9.59266732e-01,5.81604302e-01,3.87054584e-01,2.84693102e-01,1.37897075e-01,1.15914901e-01,9.64822960e-02
8.0,5.0,1100.0,MEAN,5,2.96202946e-01,2.96202946e-01,4.25463983e-01,6.44564619e-01,7.25303429e-01,4.44709433e-01,2.91648622e-01,2.15076261e-01,1.10794370e-01,9.79881737e-02,8.53905499e-02
8.0,20.0,1100.0,MEAN,5,1.54170963e-01,1.54170963e-01,2.27159098e-01,3.34883938e-01,3.26320165e-01,1.91515289e-01,1.30540178e-01,9.65632563e-02,5.09183073e-02,4.60113101e-02,4.48628429e-02
8.0,50.0,1100.0,MEAN,5,7.58530606e-02,7.58530606e-02,1.10494648e-01,1.58136297e-01,1.44512913e-01,8.80094909e-02,6.48832239e-02,4.86881593e-02,2.59348338e-02,2.21744882e-02,2.26170261e-02
8.0,100.0,1100.0,MEAN,5,3.27900698e-02,3.27900698e-02,4.51200960e-02,6.08252064e-02,5.81919487e-02,4.19731168e-02,3.44124267e-02,2.66457716e-02,1.51729980e-02,1.22518280e-02,1.26469768e-02
