rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
4.0,1.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
4.0,5.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
4.0,20.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
4.0,50.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
4.0,100.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,0.5,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,1.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,5.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,20.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,50.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,100.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,0.5,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,20.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,0.5,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,1.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,5.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,20.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,50.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,100.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,0.5,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,1.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,5.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,20.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,50.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,100.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,0.5,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,1.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,5.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,20.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,50.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
6.0,100.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,0.5,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,1.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,5.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,20.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,50.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,100.0,150.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,0.5,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,20.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,0.5,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,1.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,5.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,20.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,50.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,100.0,570.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,0.5,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,1.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,5.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,20.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,50.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,100.0,800.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,0.5,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,1.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,5.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,20.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,50.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
8.0,100.0,1100.0,INTER_EVENT_STDDEV,5,0.495337,0.495337,0.584897,0.576948,0.441413,0.378237,0.430431,0.479707,0.548455,0.524274,0.530623
