rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
6.0,5.0,300.0,MEAN,5,1.22846252e+00,1.22846252e+00,1.57366953e+00,1.97466213e+00,2.89842160e+00,1.90860009e+00,1.15866307e+00,7.83292434e-01,2.43013482e-01,9.60879610e-02,5.08776937e-02
6.0,20.0,300.0,MEAN,5,2.61809777e-01,2.61809777e-01,3.29125679e-01,4.80280289e-01,6.20399953e-01,3.57385913e-01,2.18574418e-01,1.48792880e-01,4.64194266e-02,2.08627640e-02,1.25988068e-02
6.0,50.0,300.0,MEAN,5,7.81818908e-02,7.81818908e-02,9.36969970e-02,1.46766234e-01,1.87371046e-01,1.09659646e-01,6.97654595e-02,4.84057961e-02,1.57587827e-02,7.53711913e-03,4.87489717e-03
6.0,100.0,300.0,MEAN,5,2.43087849e-02,2.43087849e-02,2.67799442e-02,4.25508452e-02,5.94367212e-02,4.05648481e-02,2.78676429e-02,2.00057382e-02,7.09209588e-03,3.44841941e-03,2.29157137e-03
6.0,0.5,570.0,MEAN,5,8.92543661e+00,8.92543661e+00,1.28230383e+01,1.16721373e+01,1.82494619e+01,1.49565025e+01,9.52682886e+00,6.66782481e+00,2.32135651e+00,7.76415532e-01,3.36823473e-01
6.0,1.0,570.0,MEAN,5,4.39758271e+00,4.39758271e+00,6.33633507e+00,6.28278413e+00,8.98464473e+00,6.64139209e+00,4.19525504e+00,2.93165841e+00,1.00967579e+00,3.62871512e-01,1.69190912e-01
6.0,5.0,570.0,MEAN,5,8.27848270e-01,8.27848270e-01,1.19491387e+00,1.43928011e+00,1.69036564e+00,9.97849604e-01,6.21272089e-01,4.33454758e-01,1.46391336e-01,6.19717635e-02,3.40729358e-02
6.0,20.0,570.0,MEAN,5,1.76430919e-01,1.76430919e-01,2.49910691e-01,3.50063870e-01,3.61818572e-01,1.86847624e-01,1.17199028e-01,8.23383182e-02,2.79630654e-02,1.34554034e-02,8.43745663e-03
6.0,50.0,570.0,MEAN,5,5.26859730e-02,5.26859730e-02,7.11457136e-02,1.06974109e-01,1.09275193e-01,5.73319866e-02,3.74080558e-02,2.67865764e-02,9.49309168e-03,4.86105188e-03,3.26473246e-03
6.0,100.0,570.0,MEAN,5,1.63814404e-02,1.63814404e-02,2.03344643e-02,3.10142096e-02,3.46636223e-02,2.12080141e-02,1.49425568e-02,1.10706832e-02,4.27227898e-03,2.22405211e-03,1.53467185e-03
6.0,0.5,800.0,MEAN,5,7.24609363e+00,7.24609363e+00,1.10876642e+01,9.87676109e+00,1.37269684e+01,1.06190423e+01,6.85487479e+00,4.87829459e+00,1.77621236e+00,6.15886441e-01,2.72550738e-01
6.0,1.0,800.0,MEAN,5,3.57016664e+00,3.57016664e+00,5.47882287e+00,5.31638347e+00,6.75811343e+00,4.71535532e+00,3.01862755e+00,2.14485140e+00,7.72564926e-01,2.87845406e-01,1.36905862e-01
6.0,5.0,800.0,MEAN,5,6.72086570e-01,6.72086570e-01,1.03320317e+00,1.21789398e+00,1.27146739e+00,7.08468251e-01,4.47026229e-01,3.17122909e-01,1.12012997e-01,4.91586880e-02,2.75711301e-02
6.0,20.0,800.0,MEAN,5,1.43235005e-01,1.43235005e-01,2.16089648e-01,2.96218003e-01,2.72154440e-01,1.32660883e-01,8.43286548e-02,6.02401209e-02,2.13962578e-02,1.06734090e-02,6.82741915e-03
6.0,50.0,800.0,MEAN,5,4.27729768e-02,4.27729768e-02,6.15173848e-02,9.05196442e-02,8.21951420e-02,4.07054250e-02,2.69163583e-02,1.95975171e-02,7.26374716e-03,3.85599698e-03,2.64175544e-03
6.0,100.0,800.0,MEAN,5,1.32992319e-02,1.32992319e-02,1.75825500e-02,2.62436887e-02,2.60734507e-02,1.50575844e-02,1.07516738e-02,8.09950106e-03,3.26898290e-03,1.76421450e-03,1.24182540e-03
6.0,0.5,1100.0,MEAN,5,5.95742860e+00,5.95742860e+00,9.67191244e+00,8.44248006e+00,1.05047697e+01,7.69742896e+00,5.03158531e+00,3.63720809e+00,1.38129216e+00,4.95446799e-01,2.23387747e-01
6.0,1.0,1100.0,MEAN,5,2.93523848e+00,2.93523848e+00,4.77924783e+00,4.54435022e+00,5.17174830e+00,3.41802127e+00,2.21571983e+00,1.59917994e+00,6.00794081e-01,2.31555812e-01,1.12210638e-01
6.0,5.0,1100.0,MEAN,5,5.52560864e-01,5.52560864e-01,9.01276443e-01,1.04103416e+00,9.73009607e-01,5.13547630e-01,3.28124244e-01,2.36443698e-01,8.71082072e-02,3.95454632e-02,2.25978204e-02
6.0,20.0,1100.0,MEAN,5,1.17761702e-01,1.17761702e-01,1.88497786e-01,2.53201891e-01,2.08270293e-01,9.61619408e-02,6.18985515e-02,4.49144370e-02,1.66390482e-02,8.58617099e-03,5.59588205e-03
6.0,50.0,1100.0,MEAN,5,3.51661141e-02,3.51661141e-02,5.36624079e-02,7.73745850e-02,6.29010729e-02,2.95061558e-02,1.97570280e-02,1.46117145e-02,5.64873728e-03,3.10193768e-03,2.16523279e-03
6.0,100.0,1100.0,MEAN,5,1.09340603e-02,1.09340603e-02,1.53374850e-02,2.24326392e-02,1.99531017e-02,1.09147965e-02,7.89189670e-03,6.03890771e-03,2.54216249e-03,1.41921362e-03,1.01782362e-03
8.0,0.5,150.0,MEAN,5,5.32348740e+01,5.32348740e+01,4.75085512e+01,8.29467493e+01,4.24142041e+02,4.63941941e+02,2.24391246e+02,1.37889099e+02,4.74145668e+01,2.39577562e+01,1.14847474e+01
8.0,1.0,150.0,MEAN,5,2.97865623e+01,2.97865623e+01,2.75792573e+01,4.85699701e+01,2.07865009e+02,2.06615860e+02,1.02370273e+02,6.31318191e+01,2.16374481e+01,1.15198555e+01,6.05075267e+00
8.0,5.0,150.0,MEAN,5,7.53389402e+00,7.53389402e+00,7.56016806e+00,1.35290190e+01,3.86956293e+01,3.12550844e+01,1.64572547e+01,1.02546190e+01,3.50720633e+00,2.10157930e+00,1.36124611e+00
8.0,20.0,150.0,MEAN,5,2.07072616e+00,2.07072616e+00,2.18226182e+00,3.89405161e+00,8.20749371e+00,5.88687838e+00,3.33208025e+00,2.11230249e+00,7.37460949e-01,4.82984404e-01,3.70821746e-01
8.0,50.0,150.0,MEAN,5,7.31586640e-01,7.31586640e-01,7.68701248e-01,1.33006131e+00,2.46389865e+00,1.81332052e+00,1.11444511e+00,7.24974889e-01,2.66765472e-01,1.81168289e-01,1.52820879e-01
8.0,100.0,150.0,MEAN,5,2.58322630e-01,2.58322630e-01,2.58110200e-01,4.19488843e-01,7.78026562e-01,6.72741995e-01,4.61186313e-01,3.12010609e-01,1.25960884e-01,8.52784140e-02,7.53466409e-02
8.0,0.5,300.0,MEAN,5,3.47605681e+01,3.47605681e+01,3.52889673e+01,5.89489225e+01,2.36927800e+02,2.30306364e+02,1.14472130e+02,7.27802248e+01,2.74287781e+01,1.49193305e+01,7.44884747e+00
8.0,1.0,300.0,MEAN,5,1.94496154e+01,1.94496154e+01,2.04856491e+01,3.45178977e+01,1.16114402e+02,1.02566600e+02,5.22237094e+01,3.33220538e+01,1.25170133e+01,7.17381585e+00,3.92443405e+00
8.0,5.0,300.0,MEAN,5,4.91937740e+00,4.91937740e+00,5.61563164e+00,9.61485650e+00,2.16155661e+01,1.55154001e+01,8.39559041e+00,5.41256327e+00,2.02887827e+00,1.30872674e+00,8.82885299e-01
8.0,20.0,300.0,MEAN,5,1.35211399e+00,1.35211399e+00,1.62096641e+00,2.76743994e+00,4.58474578e+00,2.92231728e+00,1.69984494e+00,1.11490938e+00,4.26612624e-01,3.00771236e-01,2.40509828e-01
8.0,50.0,300.0,MEAN,5,4.77701276e-01,4.77701276e-01,5.70985065e-01,9.45253209e-01,1.37634573e+00,9.00154133e-01,5.68528888e-01,3.82654144e-01,1.54320738e-01,1.12819813e-01,9.91174974e-02
8.0,100.0,300.0,MEAN,5,1.68675921e-01,1.68675921e-01,1.91722167e-01,2.98123983e-01,4.34609409e-01,3.33957223e-01,2.35272010e-01,1.64684535e-01,7.28669137e-02,5.31058431e-02,4.88687836e-02
8.0,0.5,570.0,MEAN,5,2.34247897e+01,2.34247897e+01,2.67955093e+01,4.29663436e+01,1.38176797e+02,1.20408206e+02,6.13796548e+01,4.02747854e+01,1.65230976e+01,9.62219628e+00,4.98851428e+00
8.0,1.0,570.0,MEAN,5,1.31068960e+01,1.31068960e+01,1.55550996e+01,2.51592020e+01,6.77181663e+01,5.36236174e+01,2.80022155e+01,1.84396046e+01,7.54024958e+00,4.62674007e+00,2.62820461e+00
8.0,5.0,570.0,MEAN,5,3.31511789e+00,3.31511789e+00,4.26404403e+00,7.00802000e+00,1.26062442e+01,8.11172329e+00,4.50169349e+00,2.99517932e+00,1.22219639e+00,8.44061035e-01,5.91270789e-01
8.0,20.0,570.0,MEAN,5,9.11175726e-01,9.11175726e-01,1.23082720e+00,2.01711533e+00,2.67383349e+00,1.52783873e+00,9.11452382e-01,6.16963415e-01,2.56991470e-01,1.93981886e-01,1.61070114e-01
8.0,50.0,570.0,MEAN,5,3.21917982e-01,3.21917982e-01,4.33558612e-01,6.88970594e-01,8.02687759e-01,4.70616369e-01,3.04843694e-01,2.11751387e-01,9.29628218e-02,7.27629426e-02,6.63792692e-02
8.0,100.0,570.0,MEAN,5,1.13668970e-01,1.13668970e-01,1.45577882e-01,2.17294854e-01,2.53465132e-01,1.74598694e-01,1.26152233e-01,9.11323693e-02,4.38950332e-02,3.42505212e-02,3.27275630e-02
8.0,0.5,800.0,MEAN,5,1.90173576e+01,1.90173576e+01,2.31692055e+01,3.63573782e+01,1.03934490e+02,8.54892271e+01,4.41647326e+01,2.94657214e+01,1.26428362e+01,7.63274301e+00,4.03660480e+00
8.0,1.0,800.0,MEAN,5,1.06408011e+01,1.06408011e+01,1.34499888e+01,2.12892824e+01,5.09365771e+01,3.80725014e+01,2.01485389e+01,1.34907299e+01,5.76950780e+00,3.67013069e+00,2.12668998e+00
8.0,5.0,800.0,MEAN,5,2.69137026e+00,2.69137026e+00,3.68698020e+00,5.93006553e+00,9.48222558e+00,5.75928315e+00,3.23912035e+00,2.19132438e+00,9.35177482e-01,6.69545785e-01,4.78444357e-01
8.0,20.0,800.0,MEAN,5,7.39735758e-01,7.39735758e-01,1.06425625e+00,1.70684817e+00,2.01121698e+00,1.08475789e+00,6.55820741e-01,4.51380980e-01,1.96639949e-01,1.53874837e-01,1.30334677e-01
8.0,50.0,800.0,MEAN,5,2.61348317e-01,2.61348317e-01,3.74884032e-01,5.82995022e-01,6.03769552e-01,3.34135279e-01,2.19345323e-01,1.54920934e-01,7.11315613e-02,5.77187188e-02,5.37127613e-02
8.0,100.0,800.0,MEAN,5,9.22818720e-02,9.22818720e-02,1.25876460e-01,1.83871154e-01,1.90652626e-01,1.23964203e-01,9.07707878e-02,6.66739990e-02,3.35867843e-02,2.71689975e-02,2.64824816e-02
8.0,0.5,1100.0,MEAN,5,1.56352589e+01,1.56352589e+01,2.02107967e+01,3.10776415e+01,7.95374373e+01,6.19686061e+01,3.24176045e+01,2.19693498e+01,9.83184829e+00,6.14012233e+00,3.30847775e+00
8.0,1.0,1100.0,MEAN,5,8.74841206e+00,8.74841206e+00,1.17325986e+01,1.81977007e+01,3.89799844e+01,2.75976275e+01,1.47893427e+01,1.00585545e+01,4.48672469e+00,2.95241847e+00,1.74307539e+00
8.0,5.0,1100.0,MEAN,5,2.21272964e+00,2.21272964e+00,3.21620037e+00,5.06891475e+00,7.25641623e+00,4.17473360e+00,2.37756500e+00,1.63382974e+00,7.27251622e-01,5.38612792e-01,3.92142056e-01
8.0,20.0,1100.0,MEAN,5,6.08179136e-01,6.08179136e-01,9.28364448e-01,1.45898351e+00,1.53911415e+00,7.86308835e-01,4.81382681e-01,3.36545184e-01,1.52919338e-01,1.23783851e-01,1.06824770e-01
8.0,50.0,1100.0,MEAN,5,2.14869421e-01,2.14869421e-01,3.27016174e-01,4.98333796e-01,4.62043762e-01,2.42204757e-01,1.61002898e-01,1.15507513e-01,5.53162842e-02,4.64315376e-02,4.40239964e-02
8.0,100.0,1100.0,MEAN,5,7.58702126e-02,7.58702126e-02,1.09803659e-01,1.57169798e-01,1.45899800e-01,8.98579757e-02,6.66271779e-02,4.97114727e-02,2.61191526e-02,2.18559655e-02,2.17055435e-02
