rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
4.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
4.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
4.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,0.5,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,1.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,5.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,20.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,50.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,100.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,0.5,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,100.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,0.5,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,1.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,5.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,20.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,50.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,100.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,0.5,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,5.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,100.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,0.5,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,1.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
6.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,0.5,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,1.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,5.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,20.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,50.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,100.0,150.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,0.5,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,100.0,300.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,0.5,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,1.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,5.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,20.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,50.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,100.0,570.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,0.5,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,5.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,100.0,800.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,0.5,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,1.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
8.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.637574,0.637574,0.682962,0.683580,0.680597,0.648139,0.633481,0.632649,0.611456,0.616781,0.591496
