rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,10,200,400,0,MEAN,5,0.0110386154820754,0.000389490584232182,0.000460274551675987,0.000458537764535978,0.000473174799506333,0.00054388802403777,0.000681421705852758,0.000784616590085845,0.000836977549029179,0.000822730940812023,0.000745140287507793,0.000632925143535838,0.00049594594449155,0.000388281119880855,0.000195716205021159,0.000119645139690057,4.06955968760896e-05,1.84064503433024e-05,4.46318479576611e-06,1.55852335881999e-06,7.20777643472223e-07,2.78461959500324e-07,1.70603466392533e-07
5,10,200,400,0,MEAN,5,0.0476942419423111,0.00118356636925456,0.00142431474961648,0.0014243064607076,0.00147530453459826,0.00170848442674038,0.00215659160347999,0.00251135080661634,0.00272989475203985,0.00273452990283862,0.00252375216678612,0.00218441701509702,0.00177918961622743,0.00144719879276217,0.000800303847227499,0.000535163446927038,0.000215815287778632,0.000113847328959915,3.52222330824921e-05,1.44199467085522e-05,7.32061927425967e-06,3.04592130328491e-06,1.94433000416823e-06
6,10,200,400,0,MEAN,5,0.203427113115436,0.00354974438378722,0.00435017206711917,0.00436662427008935,0.00453987361728695,0.00529599001893937,0.00673448730127191,0.00793067673022234,0.00878450124849352,0.00896731739642984,0.00843387941091609,0.00743904505839877,0.00631447134640088,0.00534725899130624,0.00324981284328127,0.00237742242534701,0.00113684623500425,0.000699537763702658,0.000276163582947298,0.000132556940080111,7.38729582433601e-05,3.31026539575921e-05,2.20162568466773e-05
7,10,200,400,0,MEAN,5,0.834699885473414,0.0102367250302422,0.0127753673287661,0.0128724602806859,0.0134322058503406,0.0157777917753445,0.020205604785833,0.0240580152051362,0.0271517788772121,0.0282484432606123,0.0270772917232132,0.0243425406668081,0.0216955864253172,0.0192429982652069,0.0129191329333411,0.0103428152899396,0.00586654814015976,0.00421206800633893,0.00212237950680775,0.00119447608714477,0.000730745982747209,0.000352655524576004,0.000244377294039539
8,10,200,400,0,MEAN,5,3.08291042821075,0.026545528660314,0.0337381208504589,0.0341249233148616,0.035733942524575,0.0422293715006113,0.0544303822807651,0.0655000863030847,0.0753074335296239,0.0798674823702644,0.0780400503387887,0.071530314603226,0.0681556053091349,0.0642853471420213,0.0483210928612483,0.0423627573844004,0.0285218264352319,0.0151606878665834,0.00910036290457584,0.00582148167664499,0.00389282483989365,0.00207227239049079,0.00143298250041391
9,10,200,400,0,MEAN,5,4.39307849774353,0.0340108593809074,0.0434635819613587,0.0440127275965981,0.046134920621272,0.0546098494887972,0.0705142148407732,0.0851180989421255,0.098405208903899,0.104971300723662,0.103166831968527,0.0951192921403844,0.0929580343101962,0.0897439392679467,0.0700980829021361,0.0678034326591616,0.0555710634720353,0.0359772156906186,0.0239864855520857,0.0169022938241648,0.0123006149350615,0.00739767792682392,0.00488908122798057
4,10,500,400,0,MEAN,5,0.000556835451493939,1.96484840725929e-05,2.32192622248418e-05,2.31316142768165e-05,2.38701594695776e-05,2.74384361259745e-05,3.4377776119998e-05,3.95846580615939e-05,4.222664128192e-05,4.15075166190893e-05,3.75926457847497e-05,3.20201687975017e-05,3.34033475287006e-05,3.26513760460524e-05,1.96835293855277e-05,1.20325730034193e-05,4.09258214097268e-06,1.85100616105308e-06,4.48820446411329e-07,1.567250628022e-07,7.24812713149892e-08,2.80020822826321e-08,1.71558520646543e-08
5,10,500,400,0,MEAN,5,0.00241485257319376,5.99345616886741e-05,7.21254888540308e-05,7.21247569910168e-05,7.47087254655368e-05,8.65265925499338e-05,0.000109230198227778,0.000127205301721952,0.0001382782235712,0.000138509326850207,0.000127829386569583,0.000110946366362875,0.000120213839643817,0.000122010685941606,8.0653230301761e-05,5.3928046438077e-05,2.1745512892317e-05,1.14702647202552e-05,3.54843624475642e-06,1.45269958442554e-06,7.37493219864443e-07,3.06851861166739e-07,1.95875459466845e-07
6,10,500,400,0,MEAN,5,0.0104191840764008,0.000181886549995021,0.000222897003676684,0.000223737112160422,0.000232627976037231,0.000271463153437883,0.000345283690961504,0.000406677598478882,0.000450491949653668,0.000459830864592643,0.000432440387900881,0.000382447301076707,0.000430861237268148,0.000454425970291781,0.000329607838871374,0.000241063055730419,0.000115240375834924,7.08931809979351e-05,2.79813746862127e-05,1.3430167201599e-05,7.48442862440009e-06,3.35378790958754e-06,2.23057158160858e-06
7,10,500,400,0,MEAN,5,0.0442483344894035,0.000543289309969494,0.00067799645495819,0.000683124444728789,0.000712949596295295,0.000838239290562562,0.00107423059286093,0.00127961253632657,0.00144444606510162,0.00150245244112331,0.0014398191293054,0.00129753809893021,0.00152468565628772,0.00167519042289792,0.00133597542644325,0.00106875961656423,0.000605733769659726,0.000434595731494247,0.000218855546318747,0.000123153056502771,7.53386533929714e-05,3.63580881406358e-05,2.51948002146533e-05
8,10,500,400,0,MEAN,5,0.17927605867669,0.00154806670757337,0.00196734101446169,0.00198971890152404,0.00208439891736325,0.00246900736786747,0.00318783305800498,0.0038403447202962,0.00441746769508047,0.00468239108353142,0.00457257668524755,0.00419904246172658,0.00519246728020608,0.00598578788505967,0.00528041307807071,0.00462082909481989,0.00310507892739432,0.00164761233859336,0.000987568133895392,0.000631506548235497,0.000422249459360533,0.00022477523005639,0.000155432492473243
9,10,500,400,0,MEAN,5,0.26762553090743,0.00207932675224878,0.00265693675835858,0.00269020626025092,0.00282138247057906,0.00334937168207921,0.00433413384931182,0.00523890368634965,0.00606032137859718,0.00646027130794535,0.00634457293127454,0.00585933614866997,0.00738196106915446,0.00865728251024008,0.00789061001157218,0.00761485282142209,0.0062259808641304,0.00402195662862392,0.00267664959512417,0.00188523480368251,0.00137181802866803,0.000825014942936076,0.000545246379859081
4,20,20,400,0,MEAN,5,0.421105831204749,0.0153932488413106,0.0182299349224368,0.0181448470706439,0.0187733763356975,0.0218718219738016,0.0277867271071436,0.0320704294571545,0.0340761369524775,0.0326923422220776,0.0290825698637486,0.0245477917144081,0.0161167982445289,0.0109661743629594,0.00486510139069017,0.00295113080990898,0.00100370682559951,0.000458798808043857,0.000115144530365758,3.99485646943782e-05,1.83356449425074e-05,7.00334854669493e-06,4.02467942165729e-06
5,20,20,400,0,MEAN,5,1.72073765328171,0.0441097981831885,0.0532014686718364,0.053158249613261,0.0551833210319089,0.064619380906592,0.0825664322269214,0.0962686135855783,0.104183978353545,0.101913618428435,0.0924405160924112,0.0795833548529239,0.0549180605130216,0.0391811339482239,0.0192290154631295,0.0127828908694938,0.00516474591589234,0.00275840189654847,0.000884583378104066,0.000359950224710947,0.000181373803597564,7.4609320732893e-05,4.46733644729284e-05
6,20,20,400,0,MEAN,5,6.30843629344647,0.113088646561899,0.138924799786199,0.139361684658441,0.145095347098309,0.170388142885439,0.218595654998673,0.257202279358011,0.283373937157065,0.282786325850233,0.261685412583894,0.229988378497913,0.169978991863581,0.12921817178256,0.0711804895944924,0.0519497061904097,0.024981746393986,0.0156157859695511,0.00640791297853101,0.00305932645830239,0.00169252101426598,0.00074983227562018,0.00046778942181459
7,20,20,400,0,MEAN,5,18.4540826210305,0.231039108601617,0.289092663366656,0.291162490030083,0.303972262869714,0.357583318393635,0.460246139742853,0.546201345424863,0.612504639236503,0.623715942519106,0.589004165060813,0.528684157702441,0.429826430454045,0.357226513528474,0.226496592476906,0.181638377802314,0.104054761595514,0.0761889802243604,0.0400323775244432,0.0224286539290308,0.0136240561309077,0.00650053731187409,0.00422538742271836
8,20,20,400,0,MEAN,5,39.6134815470447,0.347050917911158,0.442290927839635,0.44721274405294,0.468302411641518,0.552750294944373,0.714615525036582,0.856041037350116,0.977388042303795,1.01521449003246,0.97796360091101,0.895931026471276,0.806679370655537,0.742100929784431,0.551136613670055,0.485037206958104,0.330566469049345,0.179557396525722,0.11258145371091,0.0717249746155215,0.0476280411529956,0.025067229711062,0.0162595419347989
9,20,20,400,0,MEAN,5,47.1800511045164,0.371586460029663,0.476162566965854,0.482020443748896,0.505254510858103,0.597263273985099,0.773477782379042,0.929370956381785,1.06696586898915,1.11474239339803,1.08012773269977,0.995415706587578,0.92042323101226,0.870486939246421,0.676813532685764,0.657242901514389,0.545329514221403,0.360812705216281,0.251291954612084,0.176358017373373,0.127449912158641,0.0757826733193268,0.0469796429071419
4,20,100,400,0,MEAN,5,0.0496724995893262,0.00181864198683147,0.00215367376525929,0.00214351460502426,0.00221827901714895,0.00258775253055331,0.00329073466711572,0.00380036735473162,0.00403912324406586,0.00387391144908842,0.00344503918196862,0.00290853836273614,0.00205076884463657,0.00147439155892861,0.000683523005709617,0.000414194725144085,0.000140718991012487,6.42603789110383e-05,1.61143583022377e-05,5.58957890703936e-06,2.56537980105976e-06,9.79850345560524e-07,5.63099210636127e-07
5,20,100,400,0,MEAN,5,0.213229667008985,0.00548874358414305,0.00661917407381192,0.00661293660848575,0.0068690073221579,0.00807085651715073,0.0103383096153246,0.0120732063031586,0.0130749846375475,0.0127798396310802,0.011582026768011,0.00996524501887932,0.00731330664209142,0.00546860988051225,0.00278410580307555,0.00184585259318555,0.0007436877199584,0.000396178938368912,0.000126781697255263,5.15609459874089e-05,2.59773291579843e-05,1.06858527637244e-05,6.39828765234499e-06
6,20,100,400,0,MEAN,5,0.891826229399888,0.0161271181927163,0.0198059986345869,0.0198628728522236,0.020706262489271,0.0244887734273772,0.0315827395084709,0.0372847996263688,0.0411386445140297,0.0409847003312271,0.0378587340806607,0.03320490602413,0.0254953367014943,0.0199118392030693,0.0111730658550751,0.00810893866318396,0.00387646644196797,0.00241022435737189,0.000984673220955195,0.000469569798409763,0.000259708360325255,0.000115055651833211,7.17781282612332e-05
7,20,100,400,0,MEAN,5,3.46520142716511,0.0439469933999025,0.0549669322782898,0.0553381116088555,0.057881302587057,0.0688098890502476,0.0892581193948862,0.106453505309243,0.119634362072858,0.121522053642202,0.114454804295141,0.102384898549664,0.0833705748826796,0.0687769126206957,0.0429607730395849,0.0341673816327094,0.0194024291850681,0.0140943310812176,0.00735728553540215,0.00411496147959992,0.00249854550216125,0.00119211505797776,0.00077487624200106
8,20,100,400,0,MEAN,5,11.3056782490821,0.100364160514266,0.127852811102573,0.129222165338708,0.135575972464692,0.161754283945251,0.210793968018693,0.253791780717431,0.290409053063463,0.300883763605929,0.289058345615952,0.263889703015112,0.23372776516119,0.208364006543685,0.147999247119386,0.129148417156097,0.0872325380995673,0.0470007658531244,0.0292724698341653,0.0186167035416699,0.0123568948001422,0.00650340477457642,0.00421832050629339
9,20,100,400,0,MEAN,5,15.2807910920518,0.121870810595206,0.156106430551899,0.157964807006471,0.165881493015347,0.198105396796373,0.258504804635808,0.312104463526576,0.359066391907501,0.374240084240723,0.3616847678062,0.332226471429833,0.303281192752285,0.278182508399969,0.20647358523039,0.198890887508282,0.163622691888025,0.107428572465563,0.0743445753108672,0.0520886179295714,0.0376279426094979,0.0223732596871003,0.0138696669134212
4,20,200,400,0,MEAN,5,0.0124856488541565,0.000457209074334948,0.000541433630016646,0.000538876800190938,0.000557686019285436,0.000650661970854386,0.000827502501249815,0.000955718140873472,0.00101578899799667,0.000974209012612601,0.000866326725841049,0.00073205431082481,0.000567531588505638,0.000439173920658727,0.000216032595820653,0.000130895304928963,4.44654756448898e-05,2.03034105768699e-05,5.09098621783935e-06,1.76586857756496e-06,8.10454443756907e-07,3.0955408027253e-07,1.77894147719795e-07
5,20,200,400,0,MEAN,5,0.0539446967092806,0.0013892789734327,0.00167538042980336,0.00167377568054928,0.00173871417325039,0.00204375743572505,0.00261872104570702,0.00305875642266015,0.00331283297977699,0.00323774275000985,0.00293398053280051,0.00252636280159243,0.00203587217077307,0.0016367964754816,0.000883340761689578,0.000585465125297584,0.000235802433388574,0.000125578951530917,4.01765564595577e-05,1.63383600048175e-05,8.23142644253661e-06,3.38601854449905e-06,2.02742028805969e-06
6,20,200,400,0,MEAN,5,0.230065600447833,0.00416612809370658,0.00511626788753419,0.00513073608541263,0.00534967276389264,0.00633410153059445,0.00817584251002433,0.00965708876190566,0.0106577525653563,0.0106150293143172,0.00980260025747827,0.00860176578289249,0.0072241261494405,0.00604683879328561,0.00358654222915456,0.00260063203329006,0.00124205342901125,0.000771597393248562,0.000315005873240953,0.000150191905383496,8.30639757320718e-05,3.67987830141569e-05,2.29571141228064e-05
7,20,200,400,0,MEAN,5,0.943771851819141,0.0120097408507654,0.0150196257450763,0.0151194524296183,0.0158220659714134,0.0188612397469397,0.0245161199004001,0.0292769558836478,0.0329205780982185,0.0334183289223962,0.0314530198375174,0.0281318190753244,0.0248088848785617,0.0217513233144036,0.0142528839227503,0.0113109635813271,0.00640837668483075,0.00464554465555437,0.00242083822523185,0.00135337928566555,0.000821662578054945,0.00039203180519199,0.000254820674893017
8,20,200,400,0,MEAN,5,3.48396749332453,0.0311186717766346,0.0396339627733437,0.0400507651863285,0.0420575576470785,0.0504299534114492,0.0659628057515992,0.0796049475078443,0.0911840899368333,0.094361585389839,0.0905386972481143,0.0825695789866097,0.0778556713476257,0.0726000981020647,0.0532714097520163,0.0463030856628949,0.0311450302818877,0.0167178150476098,0.0103796188175878,0.00659585969802468,0.00437715185811666,0.00230365471582197,0.00149422052200265
9,20,200,400,0,MEAN,5,4.96356576233049,0.0398576487139952,0.0510432158933296,0.0516398297876062,0.0542816959608791,0.0651878951043154,0.0854137789271145,0.103394044393939,0.119087675033291,0.123957384370748,0.119630823861195,0.109748867417457,0.10614481358966,0.101315763688202,0.0772574255052184,0.0740942351860628,0.0606735280137293,0.0396694579438234,0.0273578140218087,0.0191505770196428,0.0138309957524629,0.00822367498268025,0.00509801445759205
4,20,500,400,0,MEAN,5,0.000629839399580981,2.30651776027816e-05,2.73140717550198e-05,2.71850400559303e-05,2.8134139028481e-05,3.28260211004482e-05,4.17490086984023e-05,4.82187109997765e-05,5.12499170603856e-05,4.91515631032745e-05,4.37081196719214e-05,3.70364222566701e-05,3.82259745152884e-05,3.69320082480238e-05,2.1727234633255e-05,1.3164194325103e-05,4.47174838228409e-06,2.0417809174164e-06,5.11953200829592e-07,1.77575741208063e-07,8.14991560925192e-08,3.11287002372765e-08,1.7889001589373e-08
5,20,500,400,0,MEAN,5,0.00273144755747994,7.03564647856878e-05,8.48448982657356e-05,8.47631999944921e-05,8.80538860182951e-05,0.000103515903193339,0.000132650676441566,0.000154950194376915,0.000167825740062004,0.000164016607752423,0.000148623757350445,0.000128326667016704,0.000137569334611875,0.000138006036990064,8.9027108238675e-05,5.89996897765925e-05,2.37601471035331e-05,1.26524451623822e-05,4.04757190655865e-06,1.64596646520632e-06,8.2924973325042e-07,3.41113903691936e-07,2.04246130854717e-07
6,20,500,400,0,MEAN,5,0.0117851151586658,0.000213512841711025,0.000262203189343789,0.000262940703635532,0.000274180010248201,0.000324761160953432,0.000419312537897378,0.000495372351883984,0.000546746767545661,0.000544504601062449,0.000502780750550649,0.000442354713840466,0.000493060646416416,0.000513995921573848,0.000363827118335424,0.000263732384882035,0.000125916508231082,7.8199633845757e-05,3.19173203659701e-05,1.52169127360124e-05,8.41561688928189e-06,3.72826053583731e-06,2.32589430231894e-06
7,20,500,400,0,MEAN,5,0.050048466277795,0.000637741892287817,0.000797538469910807,0.000802805246441552,0.000840277566544155,0.00100278671463389,0.00130450166577706,0.00155863366571458,0.00175300845523999,0.00177905061874426,0.00167396031688597,0.00150073870270212,0.00174473982728007,0.00189474087496519,0.00147464419613877,0.00116924692947604,0.000661843745112646,0.000479383903688071,0.000249640113012592,0.000139537265475001,8.47120418411517e-05,4.04177092431806e-05,2.62714914645628e-05
8,20,500,400,0,MEAN,5,0.202767739930148,0.00181709210426088,0.00231407613249081,0.00233817046117815,0.00245650417076178,0.00295343993962474,0.00387081412948713,0.00467726376319699,0.00536056543087587,0.00554385126323336,0.00531565063287809,0.00485619834014757,0.00594141039711002,0.0067698178765268,0.00582817460099969,0.00505507878237836,0.00339261377576341,0.00181738437682654,0.00112647700933362,0.00071552126776954,0.000474784326758622,0.000249872868761995,0.000162074847370752
9,20,500,400,0,MEAN,5,0.302687904963957,0.00244059738253175,0.00312511136493768,0.00316123264646042,0.00332494421610153,0.00400636854921252,0.00526244957755911,0.00638027054852699,0.00735375393642588,0.00764842110835432,0.00737523677069476,0.00677601346564663,0.00844635725521766,0.0097908764386572,0.00870888624841275,0.00833028818555384,0.00680241825044669,0.00443635075089339,0.00305313476848409,0.00213604288669906,0.00154249499986285,0.000917133303523479,0.0005685472991455
4,30,20,400,0,MEAN,5,0.476049619853898,0.0180545525396281,0.0214267334746424,0.0213066030708294,0.0221074553009453,0.0261370474739429,0.0337008156258941,0.0390102310291815,0.0412971770600806,0.0386584887397293,0.0337681172447805,0.0283579156747641,0.0184231186017017,0.0123918673172531,0.00536606110297121,0.00322678220003439,0.00109627653090024,0.000505983349148501,0.00013133462919533,4.526284268341e-05,2.06168899835245e-05,7.78531751255032e-06,4.19667273297829e-06
5,30,20,400,0,MEAN,5,1.94370942743773,0.0516729438587825,0.0624556951943048,0.0623469066970601,0.0649024035017221,0.0770976236167988,0.0999544474733732,0.116864743833641,0.125998440569783,0.120270928635011,0.10712821244418,0.0917721238447965,0.0626773545447916,0.0442141498604897,0.0211855721659477,0.0139652285582946,0.0056379990596311,0.00304121575420495,0.00100889008435682,0.000407827622994061,0.000203939349835521,8.29399123882037e-05,4.65824655660994e-05
6,30,20,400,0,MEAN,5,7.11757273401702,0.132242162753924,0.162801971867545,0.163165206792557,0.17033621647922,0.202813822471373,0.263910548547877,0.311305256292405,0.341658032834606,0.33274106499286,0.302410040712847,0.26451893447044,0.193542901888986,0.145522159650979,0.0782955625300938,0.056685135291991,0.0272489570292358,0.0172095986766916,0.00730762555197924,0.00346617522221702,0.00190309213218219,0.000833555394265175,0.000487780244245286
7,30,20,400,0,MEAN,5,20.8007038953537,0.269764539937743,0.338277124635388,0.340394375607107,0.356301169265942,0.424795867332457,0.554387300880677,0.659455205686998,0.736586900606878,0.732084749911512,0.67906011826176,0.606727094620975,0.488456013047882,0.401617399254051,0.248797006258986,0.197991689922927,0.113421790824598,0.0839355242674336,0.0456491823720809,0.0254108935884822,0.0153190403546693,0.00722635787847466,0.00440595792245475
8,30,20,400,0,MEAN,5,44.6288133941695,0.404916373129637,0.517154149612464,0.522445642707799,0.54849554100918,0.655998068412178,0.859799782961536,1.03225071823068,1.17387164234348,1.19012676103611,1.126151642026,1.02705258856075,0.915812563297138,0.833607930256681,0.604985669128932,0.528433142043214,0.36020225172639,0.197778912862158,0.128371719260263,0.0812611813741793,0.0535534619247836,0.0278661190412215,0.016954387949833
9,30,20,400,0,MEAN,5,53.1493986964339,0.433493248542981,0.556696002663619,0.563045912408872,0.591705766028841,0.708719173076176,0.930458651011172,1.12046274795646,1.28120591429695,1.30655614273531,1.24357219423827,1.14090600749715,1.04478861195874,0.97769849437164,0.742864599975075,0.715989795578436,0.594188607181867,0.397417349024692,0.286535336119832,0.199805449592057,0.143305983701598,0.0842442094191943,0.0489873020277159
4,30,100,400,0,MEAN,5,0.0561808062537415,0.00213465358293491,0.00253320838221641,0.00251885965242457,0.00261424062043884,0.00309541734196358,0.00399566287349729,0.00462844929184136,0.00490131020875377,0.00458650546713599,0.00400477798255064,0.00336364835132562,0.00234651462710764,0.00166747947344439,0.000754416806324305,0.000453114263772887,0.000153748650409331,7.08815771433848e-05,1.83809463322446e-05,6.33320715443156e-06,2.88455574352391e-06,1.08925710351159e-06,5.87163064596368e-07
5,30,100,400,0,MEAN,5,0.241134136633188,0.00644109506157295,0.00778399259906911,0.00776927536333874,0.00809333032622844,0.00965147031913658,0.0125488304665961,0.0146986627051954,0.0158601062578334,0.0151252899143939,0.0134592732223659,0.0115209160649309,0.00836562724103657,0.00618328080929751,0.00307226708996337,0.00201899911714106,0.00081246986716755,0.00043697792731016,0.000144612540315966,5.84203745812548e-05,2.92093353761475e-05,1.187899825651e-05,6.67171630710675e-06
6,30,100,400,0,MEAN,5,1.00816319503309,0.0189146058459119,0.0232783320362288,0.0233231606522701,0.0243826955898712,0.029262923593872,0.038302629123777,0.0453501999917512,0.0498531617045985,0.0484612245136988,0.0439556875808529,0.0383566650092104,0.0291423372946025,0.0224996101255078,0.0123231462274481,0.00886613413744706,0.00423391488899793,0.00265807770585855,0.00112312252400027,0.00053203549513219,0.000292020189433208,0.000127902355398476,7.48455422504422e-05
7,30,100,400,0,MEAN,5,3.91423424812097,0.0514825242136647,0.0645286273507503,0.0649039380415311,0.0680759711132698,0.0820979622094596,0.108056323987899,0.129229882964767,0.144685333264881,0.143412732820339,0.132641526526054,0.118066896518903,0.095150606754171,0.0776121680638347,0.0473322923245599,0.0373278004675784,0.0211803572583409,0.0155394181384878,0.0083911761562421,0.00466229762677899,0.00280940101552413,0.00132522207152268,0.000807990315635987
8,30,100,400,0,MEAN,5,12.7578686687729,0.117392140742209,0.149864363493826,0.151331103916459,0.159202102684936,0.192600580113711,0.254589227380078,0.307305564814567,0.350291418916067,0.354182448976901,0.334175539420864,0.303622184780698,0.266216519889611,0.234721009973186,0.162830300923047,0.140945173444895,0.0951600649215203,0.0518009311948596,0.0333830059383811,0.0210925365844413,0.0138942527776311,0.00722954795478349,0.00439858900375098
9,30,100,400,0,MEAN,5,17.2389543954356,0.142489025435335,0.182907799490372,0.184916989409236,0.194706408106614,0.23575648106335,0.312017136374087,0.377656514853248,0.432800557251274,0.440234685748198,0.417866759720748,0.382017960358671,0.345252804427973,0.313225487453205,0.227079385871415,0.216996893933344,0.178459447127564,0.118388745680572,0.0847822468741268,0.0590155799317684,0.0423093304439522,0.0248713630127436,0.0144623824292265
4,30,200,400,0,MEAN,5,0.0141223331734429,0.000536699161450848,0.000636900674513402,0.000633289228135392,0.000657288529534651,0.000778393116292203,0.00100489323400465,0.0011641238500385,0.00123279285861325,0.00115356875828204,0.00100721582090568,0.000846704011153282,0.000649446505443337,0.000496735013661966,0.000238457036470965,0.000143202909324303,4.8584490491641e-05,2.23958487875226e-05,5.80709416524055e-06,2.00079880573837e-06,9.11288535110486e-07,3.44117841835664e-07,1.85496393843128e-07
