rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,10,200,400,0,MEAN,5,0.0172603372231573,0.00065266836346577,0.000773654956135149,0.000783810718705858,0.000822547429075001,0.000967628991579726,0.00123505912041317,0.00144441029746578,0.00154557769146209,0.00150187216460231,0.00134135883893451,0.00111449290709952,0.000846185072414813,0.000643188385719817,0.000313574281087024,0.00018762053083688,6.28603048668885e-05,2.83868459710844e-05,6.7640951623956e-06,2.31173166615614e-06,1.04978163246534e-06,3.94345661414936e-07,2.31643037479536e-07
5,10,200,400,0,MEAN,5,0.0745671412092425,0.00198292683570719,0.002393622745581,0.00243421988021448,0.0025641130112175,0.00303880900604172,0.00390764913949868,0.00462173941542792,0.00503945024797021,0.00499026376862185,0.00454177022216494,0.00384539692416115,0.00303491787376485,0.00239677869575236,0.00128201880507183,0.000839104104310885,0.000333330199930431,0.00017557018601608,5.33798027394235e-05,2.13888170276443e-05,1.06621651979935e-05,4.31350052117344e-06,2.63998450648034e-06
6,10,200,400,0,MEAN,5,0.317933514826039,0.00594394442825776,0.00730671864573072,0.00745883465941331,0.00788598722082318,0.00941302605049053,0.0121924847243277,0.0145819895536705,0.0162012691081463,0.0163498536543637,0.0151646806696035,0.01308509102706,0.0107634976408575,0.00885041552741993,0.00520334700222285,0.00372626436801428,0.00175544827998944,0.00107865729251323,0.000418516588624489,0.00019661773598465,0.000107592712405629,4.68785256986346e-05,2.98933703853344e-05
7,10,200,400,0,MEAN,5,1.30332896725899,0.0171166630144116,0.0214277537436835,0.02195739287596,0.0232981972851885,0.0279907892259092,0.036501954689725,0.044130635927785,0.0499537295887682,0.0513836617547474,0.0485774449218861,0.0427285832147274,0.0369130439883832,0.0317983535917681,0.0206582816414559,0.0161950114367729,0.00905296330578382,0.00649264962978285,0.00321612647208819,0.00177169968582161,0.00106429794506648,0.000499415138718019,0.000331812124802325
8,10,200,400,0,MEAN,5,4.80463454463257,0.0442572734571543,0.0564252425586353,0.058043551819022,0.061795227659392,0.0746317448099788,0.0978948523049629,0.11957147553336,0.137860232325329,0.144582845191775,0.139365018236843,0.125023404313093,0.115520952294035,0.105879980827048,0.077063205848282,0.0662002343085936,0.0439559412597756,0.0233532874959066,0.0137877978069122,0.00863437140732042,0.00566970508494911,0.00293465875155625,0.00194568390707345
9,10,200,400,0,MEAN,5,6.84150245173517,0.0566401713273275,0.0726101194042442,0.0747799159585753,0.0796899474323258,0.0963699625338195,0.126606107539116,0.155096575114729,0.17979824436891,0.189677634205732,0.183911937679206,0.165980821996614,0.157330145836266,0.147624053723555,0.111679660254012,0.105875029918201,0.0855993777938008,0.0554041488924761,0.0363391201094828,0.0250689933210394,0.0179152129910678,0.0104762557641607,0.00663832716931928
4,10,500,400,0,MEAN,5,0.000870736088880636,3.29278219275606e-05,3.90316305440546e-05,3.9543903907841e-05,4.14986641768128e-05,4.88212698451671e-05,6.23172048812973e-05,7.28825419798162e-05,7.79882783837683e-05,7.57818288207311e-05,6.76815459809692e-05,5.63903414055551e-05,5.69994973240884e-05,5.40924655139535e-05,3.15392609895399e-05,1.88699219293603e-05,6.32184271735948e-06,2.85472306117175e-06,6.8020483388642e-07,2.32467918799922e-07,1.05565862491101e-07,3.96553262314148e-08,2.32939796994655e-08
5,10,500,400,0,MEAN,5,0.00377613540651557,0.000100440091284772,0.000121241947642599,0.000123297384897984,0.000129881056931372,0.000153955007259947,0.000198000610092817,0.00023420431191303,0.000255381481468514,0.000252877649790648,0.000230139666360756,0.000195383577109244,0.000205130405488894,0.000202128903131973,0.000129230937476981,8.45713792162013e-05,3.3590313417791e-05,1.76900302113992e-05,5.37779003924025e-06,2.15476710090189e-06,1.07412722931968e-06,4.3455020643824e-07,2.65957001683675e-07
6,10,500,400,0,MEAN,5,0.0162922998066337,0.000304801910108726,0.000374675969532719,0.000382468034148391,0.000404411410001814,0.000482990382881304,0.000625864885900427,0.000748719160396875,0.000831957092760588,0.000839476761712737,0.000778515137646077,0.000673485163492973,0.000735184728467003,0.000752799587826331,0.00052811771855444,0.000378033857688083,0.000178009581709797,0.000109334347698263,4.24067649332916e-05,1.99207547390054e-05,1.09007488421044e-05,4.74948796045746e-06,3.02863937881839e-06
7,10,500,400,0,MEAN,5,0.0691864826361915,0.000910355206526293,0.00113957278850117,0.0011676707117271,0.00123931537524804,0.00149123658807452,0.00194690662992839,0.00235551177324342,0.00266717271335263,0.00274251942572194,0.00259173054543942,0.00228466135973819,0.00260130110956272,0.00277484129577587,0.00214041347224801,0.001675924493913,0.000935629093316153,0.000670237649183633,0.000331681668670589,0.000182670790068081,0.000109727504125146,5.14887356252541e-05,3.42091528022305e-05
8,10,500,400,0,MEAN,5,0.280271988769303,0.00259338322438968,0.00330592306359195,0.00340025787422452,0.00362241510675281,0.00439102736656623,0.00577546308872515,0.00706654169287142,0.00815355720431856,0.00854372915173746,0.00822774961832724,0.00739097374620627,0.00885625609365674,0.00991240821859021,0.00845811700933482,0.00724475841343788,0.00479566090581728,0.00254082202600189,0.00149666630653644,0.000936699989479684,0.000614988017173101,0.000318316843899317,0.000211044097994324
9,10,500,400,0,MEAN,5,0.418359873489513,0.00348294154719178,0.00446417620723296,0.0045967756439262,0.00490257477525931,0.0059557543945604,0.00785076499326319,0.00963803260798306,0.0111834945464796,0.0117853441368394,0.0114140040644629,0.0103114887968055,0.0125886244545662,0.0143343783732867,0.0126376880206383,0.0119379231306639,0.00961522712882998,0.00620217463857673,0.00405645165641969,0.00279632374844687,0.0019979932087701,0.00116835002897823,0.000740328026598682
4,20,20,400,0,MEAN,5,0.657100768698138,0.0257130819068458,0.0305463260779996,0.0309205971884289,0.032529000667125,0.0387510970813713,0.0501210902786777,0.0587308159090971,0.0625857581799732,0.0593691980728475,0.0520928270016072,0.0430258446327172,0.0273855212987068,0.0181007299658193,0.00777244644289042,0.00461777994786989,0.001548174967017,0.000707044497422462,0.000174472917652477,5.92527514369846e-05,2.67049993855505e-05,9.91783019710665e-06,5.46465429939752e-06
5,20,20,400,0,MEAN,5,2.67741632666323,0.0733596004694168,0.0887598797794104,0.0901997195718876,0.0951874711319295,0.113832334920546,0.147941720331214,0.175023374804125,0.189917595544091,0.183744293555185,0.164441021892993,0.138597411958814,0.0927848942632008,0.0643528067005841,0.0305979824663465,0.019942050115514,0.00795075141476676,0.00424653468022552,0.00134002340943548,0.000533858972593912,0.00026416128407734,0.000105658306678511,6.06568791347398e-05
6,20,20,400,0,MEAN,5,9.77742512699435,0.186953938110705,0.230406965676535,0.235087240614074,0.248739403724631,0.297797920831092,0.388114876176495,0.462988037936133,0.511276370476331,0.504831166484909,0.461126440222194,0.397030330289583,0.284943493009801,0.21079839260009,0.112648635528314,0.080711767791615,0.0383541031704969,0.0240064528238797,0.00970371369512368,0.00453709703857769,0.00246505289592428,0.00106187693396928,0.000635158035538427
7,20,20,400,0,MEAN,5,28.5146864840152,0.380159113055577,0.477243314769966,0.488911494391312,0.518598317368338,0.621137595303538,0.811351980168585,0.975610109134225,1.09626358975178,1.10489430884553,1.03026929415187,0.906429872781232,0.716146782428414,0.579676525237292,0.356923278491597,0.281297338866106,0.159417867333241,0.116997751600313,0.0606057513779955,0.033260638055956,0.0198425140874557,0.00920574454810795,0.00573717285951434
8,20,20,400,0,MEAN,5,61.1198173813279,0.569764613824501,0.728524345175673,0.749295124740445,0.797109412031484,0.957318554691982,1.25546042928718,1.52334759385453,1.74259509347935,1.79176495069755,1.70456831103728,1.53102199075893,1.34009333282984,1.20115663761089,0.866728687128893,0.750002592528438,0.505935198285452,0.275586995397133,0.170416719774328,0.106361835085023,0.069366867146592,0.0354989752216621,0.0220769821472253
9,20,20,400,0,MEAN,5,72.7783630230475,0.609840323024051,0.784055660831496,0.807349149503257,0.859709141129042,1.03395506070601,1.35817612521432,1.65291945897255,1.90120804109974,1.96633349341887,1.88164079533149,1.70019054497119,1.52837968744505,1.40842534546065,1.06404529518625,1.01604629854937,0.83450614368654,0.553736177888382,0.380378011999021,0.261522369070874,0.185621708047509,0.107319679868077,0.0637883122355515
4,20,100,400,0,MEAN,5,0.0776525264459471,0.00304646988185417,0.00361881154979312,0.00366285585629557,0.00385483164210072,0.00460183034722598,0.00596132039679946,0.0069922508094416,0.00745442161332249,0.00706780268175461,0.00619827916123782,0.00511901206757389,0.00349749774649684,0.00244140465208805,0.00109479813235423,0.000649366399385796,0.000217328286399299,9.90959850798864e-05,2.442133111793e-05,8.29089498480515e-06,3.73636415494534e-06,1.38762116102385e-06,7.64568354396521e-07
5,20,100,400,0,MEAN,5,0.333160408247464,0.00918679080182604,0.0111130957412154,0.011291115656795,0.0119265316663771,0.0143369443457485,0.0187047896015005,0.0221829770287339,0.0240964402226816,0.023284612583869,0.0208111511271391,0.0175175811220918,0.0124590994113964,0.00904686702649302,0.00445594965567303,0.00289225289694812,0.00114813527909954,0.000610829178661997,0.000192128556283685,7.64784037372438e-05,3.78348214224596e-05,1.51328344381698e-05,8.68750687073889e-06
6,20,100,400,0,MEAN,5,1.39149773639493,0.0269352865630281,0.0331827408488804,0.0338437838121163,0.0358731365066371,0.0433799077721331,0.0569564692417047,0.0682645670302715,0.0755394755719697,0.0744114363197752,0.0677982113613471,0.0581879220994452,0.0433137757297449,0.0328613648593212,0.0178477930543402,0.0126872742629708,0.00597891937100425,0.00371422370565196,0.00149201569239421,0.000696476996269636,0.000378252891836689,0.000162936683867251,9.74593541773164e-05
7,20,100,400,0,MEAN,5,5.39182131303948,0.0730903254478724,0.0917071771118269,0.0939004115750089,0.0998433961428301,0.121217496805089,0.159936776603404,0.193546777109597,0.218089803434482,0.219104503385757,0.203608434423683,0.178312472830545,0.140859586801486,0.112964806908709,0.0683621750337915,0.053303838198691,0.0298689042422883,0.0216981986408468,0.0111452993740316,0.00610309288191279,0.00363899850820127,0.00168821881300619,0.00105211629144078
8,20,100,400,0,MEAN,5,17.5319585099073,0.166053788382549,0.212215294094603,0.218157120811244,0.232615417663802,0.283011033508805,0.374728517642901,0.457466871219547,0.524703295506501,0.537861656647334,0.510017080755675,0.456099070937495,0.392225745344903,0.34022579812779,0.234394252160783,0.2007640388427,0.133975911340202,0.0722690693975161,0.0443303790717932,0.027609552078317,0.0179970719810457,0.00920981509499499,0.00572757749770309
9,20,100,400,0,MEAN,5,23.6757503115578,0.201369187867176,0.258771713028127,0.266335230261299,0.284223763259016,0.346008569297177,0.458615696833173,0.56134103061013,0.647275926878103,0.667531592962193,0.636825453143989,0.573095019099091,0.508064796503203,0.453546882529823,0.32660833005188,0.30889881171684,0.251149758156542,0.165132162476258,0.11257907321346,0.0772489105118105,0.0548027609682345,0.0316839469628521,0.0188320427514768
4,20,200,400,0,MEAN,5,0.0195227605802962,0.000766131719681879,0.000910057131843906,0.000921125347374017,0.000969442160814338,0.00115756561540202,0.00149978997399593,0.0017593462991722,0.00187572229850764,0.00177834391922083,0.00155947212755315,0.0012890151483026,0.000968304460063163,0.000727479152539579,0.000346119899588115,0.000205260116697686,6.86829375305091e-05,3.13122625070127e-05,7.71554045340246e-06,2.61928285014851e-06,1.18039201675671e-06,4.3837696311608e-07,2.41542224193928e-07
5,20,200,400,0,MEAN,5,0.0843367098036198,0.00232746200249624,0.00281541529376781,0.00286044194776975,0.00302177513436407,0.00363491493437738,0.00474465906826895,0.00562870245506608,0.00611506253344407,0.00590811132261731,0.00527962025304598,0.00444703649892743,0.0034725452348571,0.00271063319602631,0.00141497483781001,0.000917943768702928,0.000364192786159296,0.00019365996626219,6.08879798758783e-05,2.42343466201779e-05,1.19887158869665e-05,4.79513131370438e-06,2.75280334980543e-06
6,20,200,400,0,MEAN,5,0.359534059575175,0.0069750968575903,0.0085923084243933,0.00876286495961445,0.00929132752719292,0.0112561100419298,0.0147988778947817,0.01775224692832,0.0196514512817281,0.0193496723578995,0.0176218931392559,0.0151272258530209,0.0123118540154807,0.0100067477659686,0.00574176979259017,0.00407572669187108,0.00191778374702756,0.00118973147488163,0.000477376913713276,0.000222774775067212,0.000120979009253921,5.21128200590474e-05,3.11708534393764e-05
7,20,200,400,0,MEAN,5,1.47329873119214,0.0200742073050295,0.0251831918560623,0.0257813324354413,0.0274334539598346,0.0334455214182833,0.0442652166985536,0.0536725749486388,0.0605304999869108,0.0607522973223734,0.0563962481513306,0.0493544153008066,0.0421906109710452,0.0359289276419163,0.0227836936465921,0.0177066739472327,0.00988751889056202,0.00716023337425085,0.00366831725824255,0.00200738326831333,0.00119671339407385,0.000555178045957001,0.000345992003521139
8,20,200,400,0,MEAN,5,5.42719651520289,0.0518454323567691,0.0662398892048696,0.0680763059353486,0.0726784287345231,0.089042796513309,0.118509993864634,0.145151855935308,0.16672445860226,0.170624518937109,0.161507117776307,0.144170535139602,0.131841836227006,0.119480091082171,0.0849039976888571,0.0723230818886539,0.0479835742733989,0.0257476250746423,0.0157253330277504,0.00978283856660582,0.00637509905048072,0.0032623315304956,0.00202883204954681
9,20,200,400,0,MEAN,5,7.7259071266246,0.0663239792825805,0.0852050796475036,0.0876700204173024,0.093684805325574,0.114916098507386,0.153170794375143,0.188147905862718,0.217288849547224,0.223688947382651,0.212992550476335,0.191284537992794,0.179460936770228,0.166508149351551,0.122996165355903,0.11563455848182,0.093425381151135,0.0610786097527915,0.0414446855162487,0.0284033037332357,0.0201441188688026,0.0116459935080075,0.00692201383150149
4,20,500,400,0,MEAN,5,0.000984893475082516,3.86536404722837e-05,4.59149771486673e-05,4.64732697987402e-05,4.89116214714725e-05,5.8407348913691e-05,7.56790746743431e-05,8.87792805777133e-05,9.46532110626646e-05,8.97377299750639e-05,7.86917024221204e-05,6.52243280264616e-05,6.522876201471e-05,6.11839920876933e-05,3.48138994806849e-05,2.06445603693192e-05,6.90754115159349e-06,3.14894573088319e-06,7.75884940318754e-07,2.63395412558486e-07,1.18700024744882e-07,4.40831060495698e-08,2.42894400287518e-08
5,20,500,400,0,MEAN,5,0.00427119202959277,0.000117905127130624,0.000142622746805924,0.000144902469437615,0.000153081214581633,0.000184183139262203,0.000240453789499169,0.000285285701296926,0.00030995048743656,0.00029944527750343,0.000267576090031485,0.000225990561894692,0.000234744698852169,0.000228626943457705,0.000142648106042274,9.25247052719107e-05,3.67022795925399e-05,1.9513238037216e-05,6.13424821770214e-06,2.4414368382144e-06,1.20776665103398e-06,4.83070614704018e-07,2.77322584031037e-07
6,20,500,400,0,MEAN,5,0.0184280921501269,0.000357797926366694,0.000440743925555338,0.000449481403300452,0.000476643716451386,0.000577813086358809,0.000760041618962562,0.000912000398106766,0.00100970497016614,0.000994046520571559,0.000905136931915954,0.000778972794316834,0.000841308188642047,0.00085147557291728,0.000582941923213741,0.000413581642455881,0.000194500137504927,0.000120602442256464,4.83718087493949e-05,2.25710040661445e-05,1.22569844698004e-05,5.27979973091504e-06,3.15806725641705e-06
7,20,500,400,0,MEAN,5,0.0782543981942974,0.00106859942623009,0.00134046866492293,0.00137221210817719,0.00146061504857869,0.001783915745407,0.00236416307732167,0.00286902763305182,0.00323680948420514,0.00324729133311344,0.0030130874215995,0.0026423634761136,0.00297665360434865,0.00313843248605032,0.00236253146302642,0.00183347072348551,0.00102228745556751,0.000739306496399867,0.000378336040740185,0.000206973146041737,0.000123379438144289,5.72377933831267e-05,3.56710693554546e-05
8,20,500,400,0,MEAN,5,0.31698487312903,0.00304387471564397,0.00388833654883847,0.00399548683322328,0.004268810838862,0.00525213899020728,0.00701216542864135,0.00860564723757981,0.00989322113996916,0.010114549744884,0.00956386952177458,0.00854688778417208,0.0101328237366838,0.0112099608025517,0.00933498463673152,0.00792525572703246,0.0052395988070984,0.00280259023347163,0.00170717741929611,0.00106131639166848,0.000691502731756889,0.000353859017200862,0.000220062996009772
9,20,500,400,0,MEAN,5,0.473144705533936,0.00408774153179418,0.00525036932153086,0.00540118216866682,0.00577709398494763,0.00712322853614151,0.00953108954662181,0.011736191523867,0.0135684105318543,0.0139509483617128,0.0132664465970704,0.0119232401579509,0.0144021995313884,0.0162098113773881,0.0139471919381002,0.0130587767947522,0.010505067871782,0.00684106912712056,0.00462699091397033,0.00316833816266064,0.00224657660881907,0.00129880399585457,0.000771965693955059
4,30,20,400,0,MEAN,5,0.742600965107956,0.0301439168459693,0.0358856891671628,0.0362913006968989,0.0382868967226639,0.0462784482761922,0.0607438647206806,0.0713822966177882,0.0757851229003222,0.0701475608364511,0.0604393308609876,0.0496686756409911,0.031284584434686,0.0204427470375781,0.0085689897283286,0.00504742451037257,0.00169059116129716,0.000779670479053365,0.000198999343812307,6.71346285225333e-05,3.00275112490618e-05,1.10252187745096e-05,5.69818444918294e-06
5,30,20,400,0,MEAN,5,3.02257713701499,0.0858605172408544,0.104106512869345,0.105697925729223,0.111848442205974,0.135653157527531,0.178851679449764,0.212151601935673,0.229328513164216,0.216519567285115,0.190298141195349,0.159613803652047,0.105769903495055,0.0725452561534977,0.0336836955234279,0.0217731006890817,0.00867577729423581,0.00468093125764387,0.00152825065416085,0.000604861510470753,0.000297026550213186,0.000117455689013715,6.32490303109658e-05
6,30,20,400,0,MEAN,5,11.0238200776304,0.218384222001998,0.269721991870864,0.27495344204308,0.291689312807854,0.353973283368963,0.467808989747367,0.559387125602842,0.615306380282574,0.592965217095693,0.531991900750084,0.455926586038796,0.323992754938019,0.237108911166197,0.123788348710927,0.0880044458298939,0.0418148418820201,0.0264500006924993,0.0110654870316759,0.00514040200606473,0.00277173402892519,0.00118044140329374,0.000662301298963719
7,30,20,400,0,MEAN,5,32.1216598665356,0.443477553339966,0.55793893108578,0.571074458678876,0.607309424768508,0.73701257845192,0.975964089161759,1.17613657223821,1.31630214347187,1.29493381596014,1.18609938488102,1.03885717727242,0.812871229691653,0.651043580718128,0.391742552302078,0.306432928054305,0.173698084707932,0.12886610470155,0.0691054812440869,0.0376827422201006,0.0223111248420333,0.0102336145191218,0.00598234899762338
8,30,20,400,0,MEAN,5,68.8247477058169,0.664271716018444,0.851212087393226,0.874712004225511,0.932896753431888,1.13503079309839,1.50882145648936,1.83466418833928,2.09025014040696,2.09790680439893,1.96056559767458,1.75318765141899,1.51992093007151,1.34813878680265,0.950771650920624,0.816689710129153,0.551109645587928,0.303500706834573,0.194310337694347,0.120502100382918,0.0779967686831337,0.0394626186953367,0.0230204344984965
9,30,20,400,0,MEAN,5,81.9484453950631,0.710934150079207,0.916017923900195,0.94240447539292,1.00607204221338,1.22575650652803,1.63205392291139,1.9904345780919,2.28017351838055,2.301978661244,2.16394043521561,1.9466610498365,1.73328067497281,1.58061791965823,1.16713063267034,1.10632420782762,0.908983545574711,0.60981088476959,0.433707512706447,0.296290129722829,0.208714806762592,0.119302473069866,0.0665142841442536
4,30,100,400,0,MEAN,5,0.0878227092332585,0.0035755701204179,0.00425623439935915,0.00430394059854422,0.0045425750397676,0.00550408789332551,0.00723752442872453,0.00851479687445773,0.00904449964991116,0.00836689424963363,0.00720452452196389,0.00591936908204986,0.00400149753050658,0.00276090519008079,0.00120826822663763,0.000710348047997059,0.000237443664119107,0.000109304659116659,2.78562291651347e-05,9.39389341225184e-06,4.20122975253315e-06,1.54255819995514e-06,7.97241923947498e-07
5,30,100,400,0,MEAN,5,0.376709090841199,0.0107785676549949,0.0130660742994533,0.013262806778248,0.0140493214488761,0.0171400835891301,0.0226970914453535,0.0269976982111013,0.0292189278613582,0.027548616885685,0.0241764225670455,0.0202461335676608,0.0142480232404449,0.0102267819071296,0.00491622847815741,0.00316310774135969,0.00125420784168942,0.000673700440624247,0.000219147278956294,8.66525167496309e-05,4.2542086155481e-05,1.68225139094199e-05,9.05876453309626e-06
6,30,100,400,0,MEAN,5,1.57250082741162,0.031575038887426,0.0389808734063733,0.0397201453656258,0.0422206460002861,0.0518027587359949,0.0690223209958661,0.0829623999418184,0.0914623876250403,0.087912931964075,0.0786544516383409,0.0671663861332994,0.0494771978787769,0.0371109838462661,0.0196759291927674,0.0138672064665566,0.00652876156715837,0.00409568862278994,0.0017017495838723,0.00078912274426146,0.000425313336760583,0.000181129595058207,0.00010162424665396
7,30,100,400,0,MEAN,5,6.08693976414114,0.0855459689056103,0.107564161473746,0.110035245156232,0.117320173251076,0.144455358729453,0.193355011846887,0.234607211608965,0.263350135853665,0.258190179435221,0.235626995892891,0.205353260574668,0.160574026459911,0.127346850045735,0.0752567819021115,0.0581984063552189,0.0325927426376691,0.0239178424326386,0.0127108362929404,0.00691479677549111,0.00409173957540632,0.0018767185505359,0.00109707812464566
8,30,100,400,0,MEAN,5,19.7700850229182,0.194018698514035,0.248487409216089,0.255214456492388,0.272851080732473,0.336507029887503,0.451845232617136,0.552944410368525,0.631734982302845,0.63202148003681,0.588626983743244,0.523948671733039,0.446122052097651,0.382798398994614,0.257631627759476,0.218941371629254,0.146081058901916,0.0796297944955388,0.0505522304478189,0.0312809330835904,0.0202361209003758,0.0102381426978415,0.00597234358127649
9,30,100,400,0,MEAN,5,26.6911877833172,0.235186807934621,0.30288069708336,0.311453696096151,0.333248117129105,0.411195295570099,0.552656940583846,0.678045780024207,0.778772834285407,0.783871714913019,0.734514364502892,0.657961116942707,0.577575390773957,0.510067147032552,0.358856169554854,0.336773769493631,0.273792434453566,0.181933918880327,0.128376736762412,0.0875206560157717,0.0616208503793994,0.0352216349270684,0.0196368237172192
4,30,200,400,0,MEAN,5,0.0220816346285487,0.000899313922485829,0.00107050087837417,0.00108248858742381,0.0011425619648389,0.00138477245280827,0.00182124580455893,0.00214292566044473,0.00227636072625883,0.00210568587517219,0.00181303220117038,0.00149085130471619,0.00110803781420612,0.000822809901742467,0.000382040993949525,0.000224557063223522,7.50446763857302e-05,3.45391026156755e-05,8.80081355616983e-06,2.96775017997035e-06,1.3272525076869e-06,4.87324650268355e-07,2.51864449298218e-07
5,30,200,400,0,MEAN,5,0.0953849772720283,0.00273180412285655,0.00331146656739445,0.00336122601449838,0.00356104871634721,0.0043478379503286,0.00576077387856925,0.00685482387821325,0.00741998955298606,0.00699453887729192,0.00613714105408382,0.00514265166144304,0.00397317053272001,0.00306551501205425,0.00156169023455126,0.00100417677465793,0.000397909214075306,0.000213612581662148,6.94521418008218e-05,2.74584334134493e-05,1.34803112860827e-05,5.33053934068039e-06,2.87044346817134e-06
