rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3.5,5,300,MEAN,5,0.0311761120373178,0.0436787282837391,0.0874199512516999,0.0786359766644774,0.0214276660727037,0.00930212506237687,0.00469988439039132,0.000968223965375868,0.000169610154326419,0.987022805824467
3.5,10,1000,MEAN,5,0.00693130769850494,0.00973821920732963,0.0207770788086907,0.0175580496277763,0.00422780586963434,0.00176678133775306,0.000873913478665491,0.000195249651057844,3.87744449183104e-05,0.206687536022165
3.5,10,600,MEAN,5,0.00842787676721048,0.0117932441376186,0.0237264667420792,0.0205609816736119,0.0053242863992372,0.00229135154269876,0.0011427870321229,0.000270539796584788,4.6976263330376e-05,0.256951924464765
3.5,10,300,MEAN,5,0.0132810224751924,0.0184095156558684,0.0359541240068464,0.0329031107821519,0.00974083804269582,0.00430725368354688,0.00221967832922621,0.000439562025779065,7.67726970133633e-05,0.43447439067106
3.5,20,1000,MEAN,5,0.00209925587692739,0.00288898029146883,0.00592952806560232,0.00519299923224404,0.00143210684296566,0.000616572665557123,0.00031647696642755,6.76362722946568e-05,1.33480788119354e-05,0.0665933005813731
3.5,20,600,MEAN,5,0.00255251542755814,0.0034986324666441,0.00677124786117151,0.00608115162610877,0.00180352344014227,0.000799637565906677,0.000413846201057891,9.37174701681221e-05,1.61715497551322e-05,0.0827881403502211
3.5,20,300,MEAN,5,0.0040223671629332,0.00546144287502386,0.0102608739821292,0.00973148115265894,0.00329956512841766,0.0015031485946488,0.000803829076021574,0.000152268322657211,2.64289537219212e-05,0.139984656306339
3.5,50,1000,MEAN,5,0.000295722693659047,0.000384801837264258,0.000728500467168251,0.000707351379357228,0.000262783059799329,0.000120657401625849,6.82130119386464e-05,1.41336250401297e-05,2.73863349364823e-06,0.0110418130288743
3.5,50,600,MEAN,5,0.000359573478459709,0.000466005325495852,0.000831913969476151,0.000828328832421122,0.00033093578900786,0.000156481460068521,8.91998434267978e-05,1.95836869497378e-05,3.3179267539238e-06,0.0137270740265882
3.5,50,300,MEAN,5,0.000566631855307389,0.00072744464842108,0.00126064863962767,0.00132554932297719,0.00060545051139983,0.000294151871821941,0.000173256218227317,3.18187757088519e-05,5.4224445993092e-06,0.0232108093209331
3.5,100,1000,MEAN,5,4.46452432532814e-05,5.324076394117e-05,9.08570864784249e-05,0.000104211749339334,5.78024277327197e-05,2.89042739117916e-05,1.89317268538344e-05,4.05475325820254e-06,7.62604726056231e-07,0.00213991236520801
3.5,100,600,MEAN,5,5.42847936850285e-05,6.44759903082645e-05,0.000103754606721271,0.000122034959107952,7.27934747502559e-05,3.74861626637965e-05,2.47563774588905e-05,5.61830515820299e-06,9.23915751822651e-07,0.00266031813532858
3.5,100,300,MEAN,5,8.55443885697293e-05,0.000100648450855126,0.000157225516841167,0.000195288816582996,0.000133176428715198,7.04660150164058e-05,4.80852451165489e-05,9.12839304220699e-06,1.5099435129973e-06,0.00449827376559133
3.5,200,1000,MEAN,5,3.34740240367588e-06,3.37187782294458e-06,4.80336078560258e-06,7.64671063462608e-06,8.69133191549849e-06,5.05673796304825e-06,4.3900404780126e-06,1.08037220061588e-06,1.91580861332822e-07,0.000259166284947857
3.5,200,600,MEAN,5,4.07015474937429e-06,4.08343430370487e-06,5.48521671305097e-06,8.95451832948671e-06,1.09454269509653e-05,6.55812017314474e-06,5.74070711946045e-06,1.49697412418878e-06,2.32105269591647e-07,0.00032219299216279
3.5,200,300,MEAN,5,6.41393060162683e-06,6.37433151273206e-06,8.31207461478854e-06,1.43296420994355e-05,2.00247738838364e-05,1.23278714533916e-05,1.11503918309519e-05,2.43222249322952e-06,3.79326627412744e-07,0.000544789085506964
4,1,1000,MEAN,5,0.0526321761945624,0.0738913027544689,0.149771351671613,0.134797150283188,0.0431561118498343,0.0196436608376424,0.0098943993583188,0.00247993580237645,0.00037457609635446,1.85869683164252
4,1,600,MEAN,5,0.0639962203746284,0.0894843455951637,0.171031983228865,0.157851344277055,0.0543486400395923,0.0254760063414673,0.0129385706404238,0.00343622292733057,0.000453808826320605,2.31071373281014
4,1,300,MEAN,5,0.100848086012549,0.139687048107015,0.259174920606346,0.25260468348772,0.0994314093513618,0.0478894748848127,0.0251310734672585,0.00558303484379429,0.00074165387059582,3.90713532568076
4,2,1000,MEAN,5,0.0479897960940193,0.0672981259915966,0.13611585748272,0.122858537962974,0.0394309562259031,0.0179731169300137,0.00905875069238147,0.002259061568528,0.000342065315510299,1.69722770190023
4,2,600,MEAN,5,0.0583514836098233,0.0814998320458585,0.155438038011508,0.143870885494438,0.0496573661175818,0.0233094658205225,0.0118458212068045,0.00313017746208937,0.000414421157322918,2.10997688903412
4,2,300,MEAN,5,0.0919528591469179,0.127223045371623,0.235544489400739,0.230232182436366,0.0908486743026285,0.0438168393832335,0.0230085850517459,0.00508578465591017,0.000677283114736514,3.56771378577018
4,5,1000,MEAN,5,0.0301678438073899,0.0420515014807835,0.0841158182149069,0.0770805160640312,0.0250856452204198,0.0115181374013848,0.00582794106934172,0.00141801902088215,0.000217366247809984,1.07600192909663
4,5,600,MEAN,5,0.0366815153792663,0.0509254939489395,0.0960563889531946,0.0902635037366511,0.0315916018335825,0.0149379560105859,0.00762100098077272,0.00196482080958578,0.000263344945821148,1.3376750806083
4,5,300,MEAN,5,0.0578043608885608,0.0794958255078694,0.145559950312702,0.144445927250831,0.0577971682767379,0.0280801809989731,0.0148025574744303,0.00319236070351563,0.000430381224520562,2.2618455447406
4,10,1000,MEAN,5,0.013575167349264,0.018693038440156,0.0366301253397353,0.0345730829959729,0.0116114751893016,0.00540639200938976,0.00276290600512589,0.000646723031480035,0.000101128073542492,0.494011751943981
4,10,600,MEAN,5,0.0165062413169934,0.0226377699356699,0.041829915486863,0.0404860756718621,0.0146229087455299,0.00701158904412251,0.00361295852588735,0.000896105659781545,0.000122519330008058,0.61415058117778
4,10,300,MEAN,5,0.0260112680770127,0.0353380609424758,0.063387354929813,0.0647886299454035,0.0267527655581664,0.0131802965084281,0.00701758553333209,0.00145595592255949,0.00020023174969957,1.03845378894636
4,20,1000,MEAN,5,0.00442354604460489,0.00595431038561696,0.0112830490041262,0.011219793193342,0.00402920707132281,0.00192131353279035,0.00100563627494419,0.000225407364892157,3.61136357701809e-05,0.16837496390624
4,20,600,MEAN,5,0.00537865328732308,0.00721082926495291,0.0128847221214598,0.0131387008876587,0.00507418104592627,0.00249176546825314,0.00131503646767587,0.000312326615265351,4.37526228249414e-05,0.209322109305876
4,20,300,MEAN,5,0.00847592070557163,0.0112562644083234,0.019524984566165,0.0210254616098906,0.00928326766470827,0.00468398924899464,0.00255424490074926,0.000507455544226115,7.15043432053306e-05,0.353938177673087
4,50,1000,MEAN,5,0.000693197205270967,0.00087962406391426,0.00154920381133187,0.00174939746732488,0.000765753964967949,0.000386060407651969,0.000218358995493973,4.75242977589741e-05,7.8158504716093e-06,0.030300547932626
4,50,600,MEAN,5,0.000842868456504759,0.00106524828761888,0.00176911937643963,0.00204859480569115,0.000964352088662349,0.000500684545249533,0.000285540656472025,6.5850124591202e-05,9.46910911758219e-06,0.0376693450097066
4,50,300,MEAN,5,0.00132822954388969,0.00166287620263466,0.00268085164701819,0.00327830367778135,0.00176429230274712,0.000941180483061551,0.000554616380364924,0.000106990596313401,1.54752420420919e-05,0.0636942718143157
4,100,1000,MEAN,5,0.000113644587946213,0.000131857378466211,0.000210567201055943,0.000286142111205721,0.000173075926469062,9.4395710077594e-05,6.09500620192195e-05,1.37285303903954e-05,2.26822514000774e-06,0.00625640486043732
4,100,600,MEAN,5,0.000138182089748762,0.000159682814947109,0.000240458042192957,0.000335080651283851,0.000217963130226296,0.000122422481655549,7.97023300167133e-05,1.90223839023677e-05,2.74801461875384e-06,0.00777790136773261
4,100,300,MEAN,5,0.000217753473420779,0.000249268415665611,0.000364380350493412,0.000536219328685943,0.000398765842332888,0.000230128234464954,0.000154808839927322,3.09067934138529e-05,4.49104459905949e-06,0.013151483354267
4,200,1000,MEAN,5,9.25609541900795e-06,9.05050992584214e-06,1.21361664291011e-05,2.3320366447013e-05,2.67438161191824e-05,1.68572031707716e-05,1.42148586675341e-05,3.6833469369541e-06,5.9395804029801e-07,0.000807490674937461
4,200,600,MEAN,5,1.12546196086154e-05,1.09604097887899e-05,1.38589429153035e-05,2.73088205867928e-05,3.36798189930559e-05,2.18622291653007e-05,1.85882888241111e-05,5.10368098317136e-06,7.19595841204611e-07,0.00100386451406669
4,200,300,MEAN,5,1.77355293747652e-05,1.71094427662891e-05,2.10012791873858e-05,4.37014712313252e-05,6.16175835630611e-05,4.10963422015456e-05,3.610473405848e-05,8.29225267488442e-06,1.17602613686719e-06,0.00169741255674166
4.5,1,1000,MEAN,5,0.093844941206119,0.129468282905237,0.23941151355328,0.235628496455034,0.1149154372575,0.0587252026904881,0.0310786988031178,0.00814995085195316,0.000932032975671984,4.13326565763973
4.5,1,600,MEAN,5,0.114107414374618,0.156789556270261,0.273396918127718,0.275927753941897,0.144718730830803,0.0761611416788435,0.0406405609187901,0.0112926503771841,0.00112918254768066,5.13843546395927
4.5,1,300,MEAN,5,0.179815530857245,0.24475197470277,0.414294585211898,0.44155875434063,0.2647644422301,0.143166751991692,0.0789376933963441,0.0183478376892107,0.00184540837137654,8.68846817106603
4.5,2,1000,MEAN,5,0.0861278861864998,0.118666760573099,0.219070170652652,0.216545367284254,0.105222299322926,0.0538182369041873,0.0284667647027642,0.00742813876157368,0.00085392826085279,3.79318706332689
4.5,2,600,MEAN,5,0.104724136133319,0.143708623585467,0.250168041717088,0.253580860210895,0.132511679688353,0.069797262128978,0.0372250232351263,0.0102925005943512,0.00103455662438452,4.71565307969113
4.5,2,300,MEAN,5,0.165028944311684,0.224332348665697,0.379094489382784,0.405797703057179,0.242431513600537,0.131204011608119,0.0723035658065339,0.0167228351196284,0.00169076245397496,7.97359468189492
4.5,5,1000,MEAN,5,0.0559349071040266,0.0765342526079173,0.140058352178915,0.141588711530192,0.0676638908416685,0.0347696231595582,0.0183554371705174,0.00467539367024916,0.000551561032848664,2.46574866872158
4.5,5,600,MEAN,5,0.0680120584113997,0.0926850286154985,0.159940185312935,0.165804458050805,0.0852125061643206,0.0450929766821226,0.0240027829750904,0.00647827048934536,0.000668230747763391,3.06539464288982
4.5,5,300,MEAN,5,0.107176421926358,0.144683385288264,0.242366860558325,0.265331808472059,0.155897177484251,0.0847652079119234,0.0466215101443309,0.0105256296330101,0.00109208083180765,5.18320877498825
4.5,10,1000,MEAN,5,0.0265873593521571,0.0358822982606662,0.0645791496850598,0.06807692728898,0.0318903848069605,0.0165436853642376,0.00873501757269799,0.00214213278835933,0.000263753285958359,1.18075630372114
4.5,10,600,MEAN,5,0.0323279528095187,0.0434544237090473,0.0737464136004249,0.0797200420353181,0.0401611491468093,0.0214556256460566,0.0114224863801029,0.00296815981836836,0.000319544066756732,1.46790469519417
4.5,10,300,MEAN,5,0.0509438236580062,0.0678333191658987,0.111752319823812,0.127573547619679,0.073475245340609,0.0403320140426527,0.0221863258604681,0.00482254499732769,0.000522226717927762,2.48204795249599
4.5,20,1000,MEAN,5,0.00932128371000694,0.0122720851620072,0.0214700383270016,0.0242410510133977,0.0113361022631375,0.00598704077798812,0.00319550686073434,0.000751201661828426,9.77065469058455e-05,0.425720428675637
4.5,20,600,MEAN,5,0.0113338829896543,0.0148618236365296,0.0245177945854301,0.028386968723854,0.0142761179110632,0.00776463664727755,0.00417865600045834,0.00104087225602779,0.000118374060188886,0.529251475620856
4.5,20,300,MEAN,5,0.017860436130537,0.02319963631031,0.037153270079424,0.0454267987549045,0.0261183080741146,0.0145958658796627,0.00811636106184909,0.00169116678290031,0.000193457189074605,0.894899747729513
4.5,50,1000,MEAN,5,0.00162490865834428,0.00201074532106686,0.00329448306103953,0.00432655054898413,0.00223141908505029,0.00123525483184676,0.00069899641663709,0.000159800395940241,2.23058392940263e-05,0.0831496786457506
4.5,50,600,MEAN,5,0.00197574981896314,0.00243506640845255,0.00376214786976705,0.00506651526983322,0.00281013713776767,0.00160201095862705,0.000914053919448706,0.000221420967349301,2.70241129870154e-05,0.103370867725479
4.5,50,300,MEAN,5,0.00311347430388352,0.00380119266983466,0.00570100607528739,0.00810778959142481,0.00514117548986121,0.00301143996198055,0.00177540138250918,0.00035975575566575,4.41651568541313e-05,0.174787539971607
4.5,100,1000,MEAN,5,0.000289282607246524,0.000326561209286799,0.000488003169362718,0.00078568211669357,0.000518235608747064,0.000308277942156439,0.000196226688079133,4.64818781016431e-05,6.74641148943493e-06,0.0182916844699381
4.5,100,600,MEAN,5,0.00035174288472245,0.000395474366000769,0.000557277135757442,0.000920056381266022,0.000652639900774595,0.000399807901094598,0.000256598988306821,6.44057378764375e-05,8.17345556668717e-06,0.0227400433364729
4.5,100,300,MEAN,5,0.000554292057954958,0.000617344256374898,0.00084447513669064,0.00147233811688446,0.00119401157205916,0.000751553841743809,0.000498401887347251,0.000104643815697887,1.33577722723575e-05,0.0384506420530911
4.5,200,1000,MEAN,5,2.55945632086831e-05,2.42926150409077e-05,3.06632256390802e-05,7.11207102254319e-05,8.22925309458301e-05,5.61953774977446e-05,4.60274131753436e-05,1.25577506069066e-05,1.84144778961912e-06,0.0025159182655342
4.5,200,600,MEAN,5,3.11207976930368e-05,2.94190070914589e-05,3.50159909402757e-05,8.32843994953765e-05,0.000103635080886906,7.28801930213694e-05,6.01884879716784e-05,1.74001401608063e-05,2.23096259550673e-06,0.00312776499525226
4.5,200,300,MEAN,5,4.90415350180707e-05,4.59237225406646e-05,5.30618104319968e-05,0.000133277479962852,0.000189601471965456,0.000136999266153274,0.000116906368959618,2.82710379562463e-05,3.64603319315594e-06,0.0052886694400331
5,1,1000,MEAN,5,0.16732868801442,0.226847215485273,0.382702514079907,0.41188399179819,0.305995075877836,0.175560424278473,0.0976194192609418,0.0267836364254276,0.00231911613206076,9.19132410718484
5,1,600,MEAN,5,0.203457359497794,0.274718050312857,0.437028638916696,0.482328014019245,0.385354832025631,0.227685588709536,0.12765360546347,0.0371116645334716,0.00280967039871054,11.4265642872014
5,1,300,MEAN,5,0.320617142237578,0.428840969386174,0.662255448692115,0.77185478449107,0.705010723741252,0.42800049332658,0.247946409724732,0.0602975186951963,0.00459180783943152,19.3209277046155
5,2,1000,MEAN,5,0.154574792616781,0.20924505485742,0.352580078157863,0.381673889904209,0.280787820903269,0.161151937905576,0.0894556788414612,0.0244248524386817,0.00213173754139688,8.47751193389148
5,2,600,MEAN,5,0.187949714564301,0.253401362609051,0.402630204917599,0.446951114843755,0.353610080974704,0.208999118135607,0.116978158851471,0.033843310728462,0.00258265629093812,10.5391599706952
5,2,300,MEAN,5,0.296179506687387,0.395565147107325,0.610129458965568,0.715242213594513,0.646933367358418,0.39287390200605,0.227211087365108,0.0549872307537234,0.00422080163165379,17.8204351494575
5,5,1000,MEAN,5,0.103710223796958,0.1392932859943,0.233206338966533,0.260083407019829,0.182510837716321,0.104958523459908,0.0578115100533898,0.0154153827627836,0.0013995713503001,5.65046988568753
5,5,600,MEAN,5,0.126102753431234,0.168687898011733,0.266310894639197,0.304565158358223,0.229844983646433,0.136121471010725,0.0755981520016641,0.0213597027924244,0.00169561762753436,7.02460892998362
5,5,300,MEAN,5,0.198718318832063,0.263325550049166,0.403556713029275,0.487386317682753,0.420503818304502,0.255879421596832,0.14683714026394,0.034704373803779,0.00277112586528435,11.8777576424637
5,10,1000,MEAN,5,0.052072115144795,0.0688780121321284,0.113853461743997,0.134048445423537,0.0875854813067204,0.0506240622129401,0.0276160433448644,0.00709536023862137,0.000687897963611473,2.82217061292766
5,10,600,MEAN,5,0.0633152340853353,0.083413116453228,0.130015407767987,0.156974589328494,0.110300756768746,0.0656547137841181,0.0361125637531619,0.00983139946858971,0.000833406537504859,3.50849491999315
5,10,300,MEAN,5,0.09977495757662,0.130209724765399,0.19702006811661,0.251201639330625,0.201796396194065,0.123416901561856,0.0701427938211609,0.015973656819477,0.00136202547960948,5.9324373448916
5,20,1000,MEAN,5,0.0196417826617653,0.0252932857829098,0.0408544308895888,0.0523742767899554,0.0318939216192036,0.0186563289466009,0.0101540331742378,0.0025034849105475,0.000264348053156886,1.07639448993551
5,20,600,MEAN,5,0.0238827261697523,0.0306308461464804,0.0466538777993636,0.0613317861650978,0.0401656032305358,0.0241955284445417,0.0132780849804313,0.00346885279836916,0.000320264642914486,1.33816310840601
5,20,300,MEAN,5,0.0376354604831664,0.0478154301823852,0.0706973914840716,0.0981473835584119,0.073483394133697,0.0454824487103229,0.025790524967663,0.00563605052723789,0.000523404346183233,2.26267074027274
5,50,1000,MEAN,5,0.00380891343456892,0.00459639169965495,0.0070059333446549,0.0107002782401071,0.00650239027274916,0.00395237239913061,0.00223758123344627,0.000537328645489257,6.36591588360417e-05,0.228176370746323
5,50,600,MEAN,5,0.00463131265265332,0.00556635338680355,0.00800045309688334,0.0125303339187141,0.00818878377088893,0.0051258604562721,0.00292600912942635,0.000744527745182891,7.71247509841189e-05,0.283666633745955
5,50,300,MEAN,5,0.00729822814553211,0.00868920109044299,0.0121235616698947,0.0200519105366422,0.014981466152969,0.00963552773121026,0.00568329782640306,0.00120967831000326,0.000126043978804635,0.479645708461644
5,100,1000,MEAN,5,0.000736369662363102,0.000808769479958867,0.00113097905140881,0.00215730703142916,0.00155173600195315,0.00100677551492636,0.000631745265531698,0.000157377733116106,2.00659393029319e-05,0.053478911325503
5,100,600,MEAN,5,0.000895362468304103,0.000979441489777807,0.0012915259693781,0.00252626865044274,0.001954178395405,0.00130569447389096,0.000826111868828387,0.000218064102412109,2.43104150337104e-05,0.0664844598171362
5,100,300,MEAN,5,0.00141095193883885,0.00152892988813446,0.00195712599629208,0.00404271053739007,0.00357518995576618,0.00245442797731061,0.0016045882226617,0.000354301658447207,3.97301955356956e-05,0.112417119382602
5,200,1000,MEAN,5,7.07730026743269e-05,6.52041874282378e-05,7.74736744165417e-05,0.000216898625262286,0.000253219683357494,0.000187333593842511,0.000149035795090413,4.28135342677412e-05,5.70903958163746e-06,0.00783890751350023
5,200,600,MEAN,5,8.60539123249918e-05,7.89640163940319e-05,8.84713667573843e-05,0.00025399453547474,0.00031889215297297,0.000242954297783247,0.00019488905722284,5.93228453373218e-05,6.91665212269471e-06,0.00974525319746029
5,200,300,MEAN,5,0.000135607576526624,0.000123264580898409,0.000134065915756803,0.000406459694943082,0.000583416552430635,0.000456702419755246,0.00037854036208064,9.63853392389131e-05,1.13037947277325e-05,0.0164780355458375
