rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
4,2,1000,MEAN,5,0.134979363906318,0.186245821395105,0.36385394876174,0.330679898409698,0.125190351718178,0.0613433950537527,0.032444055395324,0.0100674230644603,0.00159914717110047,5.71128802197563
4,2,600,MEAN,5,0.164123350830937,0.225548675231155,0.415504445728849,0.387235682503008,0.157658442114435,0.0795566943612586,0.0424259914515466,0.0139495183383718,0.00193740900151911,7.1002174425352
4,2,300,MEAN,5,0.258632864634426,0.352086484378231,0.629638560579959,0.619681431677501,0.288437780304319,0.149549669028414,0.0824056024209471,0.0226646083750389,0.00316628236729955,12.0056024231122
4,5,1000,MEAN,5,0.022122034035235,0.0291418259757681,0.05163007182481,0.0511482092989021,0.0242447856185118,0.0133080812617269,0.00747449902625566,0.00245552382915485,0.000444073260209709,1.15897142216129
4,5,600,MEAN,5,0.026898499503811,0.0352915313396885,0.0589591632838261,0.0598960258301755,0.0305326654774309,0.0172593471969763,0.00977414900599077,0.00340239746216932,0.000538006474458612,1.44082194338062
4,5,300,MEAN,5,0.0423878500275352,0.0550908631362191,0.0893443213054159,0.0958497801605549,0.0558598330604594,0.0324439028252438,0.0189846980455517,0.00552807660779023,0.00087925699335329,2.43625431963492
4,10,1000,MEAN,5,0.00499253660549851,0.00633061486696408,0.0103487323755554,0.0110062097223536,0.00627742433633288,0.00378318800667389,0.00223258049717334,0.000768714159970885,0.00015468547804802,0.31184421631645
4,10,600,MEAN,5,0.00607049709768397,0.00766654406497162,0.0118177755781814,0.012888588493294,0.00790547296796022,0.00490644398951834,0.00291946983611726,0.00106513774208363,0.000187405539021332,0.38768168152687
4,10,300,MEAN,5,0.00956615890536047,0.0119676453182457,0.0179081771104777,0.0206252143867567,0.0144631460551864,0.00922307142887315,0.00567059631051372,0.00173059235481936,0.000306274438320583,0.655522478403606
4,20,1000,MEAN,5,0.00110007828166959,0.00134188348521572,0.00202138741260539,0.00231056744510384,0.00159041339288227,0.00105394560997941,0.000654026483262404,0.000236198253582694,5.29762359498892e-05,0.0821554871569782
4,20,600,MEAN,5,0.00133760101202776,0.00162505682080729,0.00230833129429043,0.00270574100777508,0.00200288675923054,0.0013668697125917,0.000855248261965886,0.000327278574541539,6.41821079702659e-05,0.102134898584606
4,20,300,MEAN,5,0.00210785107498204,0.00253674973868289,0.00349795148624517,0.00432991466749338,0.00366430242038064,0.00256942441819949,0.00166118093733311,0.000531748877745894,0.000104891985431587,0.172697666776503
4,50,1000,MEAN,5,0.000147692032290631,0.000171120100883236,0.000231259187173736,0.000290900865085558,0.000256996971248484,0.000193185043617564,0.000128152881309451,4.93084548057379e-05,1.27726138261731e-05,0.0139824600953806
4,50,600,MEAN,5,0.000179580867245699,0.000207231022798398,0.000264087337002486,0.000340653289098803,0.000323649079654124,0.000250543085474509,0.000167581178760699,6.83222697750301e-05,1.54743587375552e-05,0.0173828577155931
4,50,300,MEAN,5,0.000282991505438693,0.000323492222671742,0.000400187224100488,0.000545137050722994,0.000592119399893674,0.000470967726988872,0.000325499240388039,0.000111007236965686,2.52895434973054e-05,0.0293922940247903
4,100,1000,MEAN,5,3.22887600188753e-05,3.59811116594545e-05,4.47900781574228e-05,6.05771428336948e-05,6.46491833904259e-05,5.34631064148571e-05,3.73035567231921e-05,1.50582453411372e-05,4.35007726310478e-06,0.00365828060247644
4,100,600,MEAN,5,3.92603679192904e-05,4.35740893800668e-05,5.11482056530828e-05,7.09375784923734e-05,8.14159349935352e-05,6.93366908193327e-05,4.87805966105744e-05,2.0864849742078e-05,5.27023340887573e-06,0.00454793868623814
4,100,300,MEAN,5,6.18682312428973e-05,6.80201199323709e-05,7.75079133682029e-05,0.000113519239538437,0.000148951310541878,0.000130338235478599,9.47483915547025e-05,3.39003567533521e-05,8.61307400811699e-06,0.00769001008118005
4,200,1000,MEAN,5,7.05729884695657e-06,7.56376837496519e-06,8.67259264877048e-06,1.26113613589579e-05,1.62592613668966e-05,1.47925939087324e-05,1.08563822400529e-05,4.59773294821503e-06,1.4812837013404e-06,0.000956920676970585
4,200,600,MEAN,5,8.58107121753603e-06,9.15992597283337e-06,9.90370123458279e-06,1.47682672778543e-05,2.04760972539399e-05,1.91846224255442e-05,1.4196523045562e-05,6.37066304509177e-06,1.79461429732294e-06,0.00118963443195408
4,200,300,MEAN,5,1.35224330930795e-05,1.42988475974621e-05,1.50076665938395e-05,2.36332069167351e-05,3.74612355799816e-05,3.60630108780934e-05,2.75744418415883e-05,1.03507934470511e-05,2.93291483690942e-06,0.00201152684892788
4.5,1,1000,MEAN,5,0.58914449620698,0.821624080550831,1.53547170015628,1.38681816703717,0.81971408325705,0.428838885554429,0.238652334326129,0.0749539347940483,0.00785047183841529,28.6432091259013
4.5,1,600,MEAN,5,0.716349270309225,0.995008755193081,1.75343793815342,1.62400400509032,1.03230675185334,0.556164263787179,0.31207756775903,0.103856893789806,0.00951105381717395,35.6089576052509
4.5,1,300,MEAN,5,1.12885499181468,1.55323073470706,2.65708863236973,2.5988439919055,1.88861607475236,1.0454705570988,0.606160023452071,0.168742444555883,0.0155437917198393,60.2104078037156
4.5,2,1000,MEAN,5,0.241219769884676,0.326526821401063,0.583288061939143,0.5498606959909,0.352384326268748,0.195578362711271,0.112535851479729,0.0365495947034817,0.00419761385155963,13.0623947221402
4.5,2,600,MEAN,5,0.293302589184062,0.395432721350631,0.666088093041365,0.643902707475159,0.443775124381321,0.253646998381191,0.147159318238607,0.0506434703609634,0.00508551996206608,16.2390414369852
4.5,2,300,MEAN,5,0.462199245027045,0.617279248152414,1.00936284180147,1.03041782991196,0.811891263887486,0.476802423259427,0.285833090905086,0.0822834448216584,0.00831119922113194,27.4582400895143
4.5,5,1000,MEAN,5,0.0483769133054123,0.0620657255511926,0.102221514534977,0.104079166341206,0.0771471860132164,0.0476229307676949,0.0290986685403524,0.0100384685620837,0.00136079223903272,3.18033011852907
4.5,5,600,MEAN,5,0.058822184997498,0.0751632550490064,0.116732259971243,0.121879700599603,0.0971552918689516,0.0617625246263755,0.0380513424632577,0.0139093987010729,0.00164863571079894,3.95375531643893
4.5,5,300,MEAN,5,0.0926946112965378,0.117331508143452,0.176891325464911,0.195040361135626,0.177746629712084,0.116100413552773,0.0739085567909861,0.0225994236248941,0.00269434392898455,6.6853184133588
4.5,10,1000,MEAN,5,0.0128912263375214,0.0158247134781603,0.0243776717404381,0.026445284633395,0.022096255253668,0.0148879722049803,0.0095579528769322,0.00346518850840884,0.000538416861855503,0.99415440356462
4.5,10,600,MEAN,5,0.0156746275993897,0.01916415162593,0.0278381779808669,0.0309681897606955,0.0278269142313654,0.019308319230337,0.0124986109815807,0.00480139856390902,0.000652306237712117,1.2359230369056
4.5,10,300,MEAN,5,0.0247007742504842,0.0299156657211571,0.0421848442133883,0.0495574479173139,0.0509096326588576,0.0362955345690933,0.0242765232378483,0.00780111653060662,0.00106605561186508,2.08979523891257
4.5,20,1000,MEAN,5,0.00336292019362851,0.00394709784932357,0.00568111230068776,0.00657304486093568,0.00620279474483009,0.00456810824069759,0.00308377916770081,0.00117587086356221,0.000209880305473586,0.305011544540047
4.5,20,600,MEAN,5,0.00408902305346768,0.00478004115342838,0.00648756850283996,0.0076972247937907,0.00781148820818852,0.00592441273907112,0.00403255348362486,0.00162929799113369,0.000254275529116113,0.379187370762071
4.5,20,300,MEAN,5,0.00644366411312144,0.00746175025487976,0.00983099780467263,0.012317633667767,0.0142911999473383,0.0111366362243836,0.00783258063614873,0.00264721691455857,0.000415559194596922,0.641159634064557
4.5,50,1000,MEAN,5,0.000564919052397821,0.000624721473793243,0.000821633089454134,0.00103550538786938,0.00114851021915113,0.000951853275923473,0.000686879962291258,0.000280059111831266,6.00907151321947e-05,0.0635475663073901
4.5,50,600,MEAN,5,0.000686893204594727,0.000756554427621775,0.000938267133249316,0.00121260662512464,0.00144637609383427,0.00123446542342579,0.000898209642824354,0.00038805260207149,7.28014872606871e-05,0.0790017132720817
4.5,50,300,MEAN,5,0.00108243681537586,0.00118099824079721,0.0014218119042801,0.0019404973339796,0.00264616029687755,0.00232053250807576,0.00174462644678034,0.000630492038615559,0.000118978525053798,0.13358226955239
4.5,100,1000,MEAN,5,0.000146346016846293,0.000154703366223123,0.000190036625483094,0.000255525413959393,0.000320288373814265,0.000290274476310789,0.000220318227147624,9.45033839901675e-05,2.33097558080491e-05,0.019377563350528
4.5,100,600,MEAN,5,0.000177944227698722,0.000187349917673604,0.000217013070789124,0.000299227617243417,0.000403355093662468,0.000376459075545071,0.000288102677291451,0.000130944798839613,2.82403843385152e-05,0.024089997346633
4.5,100,300,MEAN,5,0.000280412416160624,0.000292457376637868,0.000328852793088692,0.000478844813712144,0.000737942391984288,0.000707663014439221,0.000559592689976471,0.000212753767725753,4.61528933264434e-05,0.0407332497713248
4.5,200,1000,MEAN,5,3.79035940809026e-05,3.83014059783761e-05,4.39433851731435e-05,6.30401463915032e-05,8.93012383662514e-05,8.85042222276349e-05,7.06545063921459e-05,3.18836802639098e-05,9.04068486870048e-06,0.00590766281922472
4.5,200,600,MEAN,5,4.60875254487864e-05,4.63840279110844e-05,5.01813212745218e-05,7.38218265773102e-05,0.000112461495047216,0.000114781768294289,9.23925029618353e-05,4.41783343849208e-05,1.09530283147513e-05,0.00734434867096168
4.5,200,300,MEAN,5,7.26267692585079e-05,7.24064962996495e-05,7.60427360527196e-05,0.000118134813627668,0.000205749489631383,0.000215765318012836,0.00017945744118778,7.17791556100868e-05,1.79003919122586e-05,0.0124183985791842
5,1,1000,MEAN,5,0.941116745457306,1.29282749829454,2.18898078985542,2.06124177580682,2.15530886498555,1.28226002630634,0.776349542690469,0.254743557637902,0.0189081290837448,59.2028054866652
5,1,600,MEAN,5,1.14431739280355,1.56564870749044,2.49971520961988,2.41377347004428,2.71428774873962,1.66297233655105,1.01520598027166,0.352975126415082,0.0229076973969339,73.6003490886863
5,1,300,MEAN,5,1.80326616446337,2.44401235620952,3.78796689812556,3.86268793721144,4.96581802315031,3.12603439008301,1.97187284311737,0.573499587030292,0.0374377523209985,124.449220958722
5,2,1000,MEAN,5,0.431080542234594,0.572467958183595,0.935059147656821,0.91431860977834,0.991887247664383,0.623553618564862,0.390343245132444,0.132692632904704,0.0110183492584237,29.875249719585
5,2,600,MEAN,5,0.524157034246089,0.693274021470143,1.06779446586479,1.07069341857622,1.24913298887422,0.808691214539923,0.510438629800417,0.183860189863814,0.0133490209162308,37.1406184284357
5,2,300,MEAN,5,0.825989931347398,1.08221612332691,1.61809236313467,1.7133979653485,2.2853019589922,1.52016752897572,0.991444191367102,0.29872853656609,0.0218161315006967,62.8002595989654
5,5,1000,MEAN,5,0.105791616504694,0.132186441968293,0.202386664680238,0.211785965036961,0.245483231050453,0.170418521671273,0.113282844488571,0.0410384333784398,0.00416993249478076,8.72713465528017
5,5,600,MEAN,5,0.128633548774334,0.160081319656668,0.231116246551823,0.248007463138983,0.309149253448521,0.221017017891147,0.148136135674693,0.0568632484524761,0.00505198326777874,10.8494884979272
5,5,300,MEAN,5,0.202706458521361,0.249890490355489,0.350224172813054,0.396878766004413,0.565591815138607,0.41546499814557,0.287730400231796,0.0923890865509512,0.00825639063724683,18.3451628706364
5,10,1000,MEAN,5,0.033286429247645,0.0395572249976346,0.0574245093909544,0.0635416821034121,0.0777778385012714,0.0585886072765224,0.0409187768652998,0.0156202812749845,0.00187407842538608,3.16934843237235
5,10,600,MEAN,5,0.0404734482903036,0.0479048583598006,0.0655761440186093,0.0744091393369751,0.0979495039421484,0.0759839900948709,0.0535080974416397,0.0216436121439189,0.00227049547190653,3.94010299155208
5,10,300,MEAN,5,0.063779857162052,0.0747805463599085,0.0993714251500594,0.119074672293066,0.179199649064625,0.142833744682079,0.103930794619446,0.0351656581370117,0.0037106412595865,6.66223399572381
5,20,1000,MEAN,5,0.0102803886024823,0.0116102341252304,0.0159667744895206,0.0186988347106791,0.0241916113248802,0.0197995159343535,0.0145402276490538,0.00585386329831799,0.000831500045932917,1.13238988072634
5,20,600,MEAN,5,0.0125000724292538,0.014060304314232,0.0182333208336019,0.0218968738530023,0.0304657004423508,0.025678135947806,0.0190137628118835,0.0081111693536032,0.00100738425009713,1.4077760308965
5,20,300,MEAN,5,0.019698169237636,0.0219484468716676,0.0276300338113677,0.0350408982219368,0.0557373198235058,0.0482694355653247,0.0369311482229402,0.013178697099336,0.0016463549956033,2.38037770878401
5,50,1000,MEAN,5,0.00216080401097099,0.00228071931820978,0.00291915292938734,0.00368603719343066,0.00513265085221257,0.00468993169409039,0.00368157217985582,0.00159066242145942,0.000282705959347121,0.288811350509505
5,50,600,MEAN,5,0.00262735268937573,0.00276201214579218,0.00333353815191677,0.00431645568779373,0.00646380273057149,0.00608240646014103,0.00481426714162638,0.00220403716782678,0.000342505730754782,0.359047447896069
5,50,300,MEAN,5,0.00414029904348088,0.00431156221700395,0.00505150831762935,0.00690749215850926,0.011825595172238,0.0114336308253317,0.00935093254035508,0.00358102968440232,0.000559752667164023,0.607105478861807
5,100,1000,MEAN,5,0.000663300685261851,0.000665158201538692,0.000806292833383164,0.00107785270359105,0.00158678945379809,0.00157602648345341,0.00130121965510312,0.00059308965840761,0.000124904612715563,0.102641104443859
5,100,600,MEAN,5,0.000806516847635972,0.000805524387352149,0.000920749267584264,0.00126219655116645,0.00199832295233578,0.00204396018739236,0.0017015608342213,0.000821790741611109,0.000151325234712363,0.127602417753967
5,100,300,MEAN,5,0.00127094506433084,0.00125744143401899,0.00139526604217163,0.00201985457752632,0.00365595288760073,0.00384221053911253,0.00330500574771562,0.00133521207492979,0.000247308865614606,0.215760138077546
5,200,1000,MEAN,5,0.000203573984240358,0.000193950637723903,0.000222657880829789,0.000315117451950528,0.000490471922050675,0.000529521556560447,0.000459827147122765,0.00022110224291428,5.51778047791855e-05,0.036471654156474
5,200,600,MEAN,5,0.000247528536722999,0.000234879414051723,0.000254265041443656,0.000369011609600436,0.000617675707992714,0.000686740350710345,0.000601300373067145,0.00030636139679834,6.68493667094395e-05,0.0453412039462039
5,200,300,MEAN,5,0.00039006646042331,0.000366651974619388,0.000385302916361242,0.000590518004603156,0.00113004421312244,0.00129092583574213,0.00116792838029792,0.000497763500590857,0.00010925105174554,0.0766664503402876
