rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3,100,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3,200,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3,200,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3,200,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,1,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,1,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,1,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,2,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,2,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,2,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,5,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,5,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,5,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,10,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,10,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,10,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,20,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,20,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,20,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,50,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,50,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,50,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,100,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,100,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,100,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,200,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,200,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
3.5,200,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,1,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,1,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,1,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,2,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,2,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,2,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,5,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,5,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,5,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,10,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,10,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,10,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,20,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,20,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,20,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,50,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,50,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,50,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,100,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,100,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,100,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,200,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,200,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4,200,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,1,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,1,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,1,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,2,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,2,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,2,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,5,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,5,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,5,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,10,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,10,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,10,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,20,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,20,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,20,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,50,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,50,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,50,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,100,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,100,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,100,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,200,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,200,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
4.5,200,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,1,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,1,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,1,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,2,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,2,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,2,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,5,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,5,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,5,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,10,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,10,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,10,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,20,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,20,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,20,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,50,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,50,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,50,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,100,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,100,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,100,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,200,1000,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,200,600,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
5,200,300,TOTAL_STDDEV,5,0.859963849280679,0.912131759239849,1.00394864930218,0.951623976380489,0.813183937231154,0.756930043938231,0.741599419282969,0.765023842612429,0.778961011722873,0.728409968293728
