#,,,,"generated_by='OpenQuake engine 3.20.0-gitcfc51da752', start_date='2024-05-09T05:43:02', checksum=1900499300"
return_period,loss_type,loss,stat,id
200,structural,0.00000E+00,mean,17582
500,structural,0.00000E+00,mean,17582
1000,structural,1.29109E+05,mean,17582
100,structural,0.00000E+00,mean,17887
200,structural,0.00000E+00,mean,17887
500,structural,8.30363E+03,mean,17887
1000,structural,2.84629E+06,mean,17887
100,structural,0.00000E+00,mean,16639
200,structural,0.00000E+00,mean,16639
500,structural,2.50043E+05,mean,16639
1000,structural,3.49069E+05,mean,16639
100,structural,0.00000E+00,mean,17590
200,structural,0.00000E+00,mean,17590
500,structural,7.25621E+05,mean,17590
1000,structural,7.78962E+05,mean,17590
100,structural,0.00000E+00,mean,17893
200,structural,0.00000E+00,mean,17893
500,structural,3.11729E+05,mean,17893
1000,structural,4.07478E+05,mean,17893
100,structural,0.00000E+00,mean,14825
200,structural,0.00000E+00,mean,14825
500,structural,2.92689E+04,mean,14825
1000,structural,5.32492E+04,mean,14825
100,structural,0.00000E+00,mean,15383
200,structural,0.00000E+00,mean,15383
500,structural,8.41780E+02,mean,15383
1000,structural,1.31537E+03,mean,15383
100,structural,0.00000E+00,mean,17275
200,structural,0.00000E+00,mean,17275
500,structural,6.23729E+05,mean,17275
1000,structural,9.59549E+05,mean,17275
100,structural,0.00000E+00,mean,17597
200,structural,0.00000E+00,mean,17597
500,structural,7.30090E+04,mean,17597
1000,structural,1.45263E+05,mean,17597
100,structural,0.00000E+00,mean,17598
200,structural,0.00000E+00,mean,17598
500,structural,1.06625E+04,mean,17598
1000,structural,1.66614E+04,mean,17598
100,structural,0.00000E+00,mean,17603
200,structural,0.00000E+00,mean,17603
500,structural,5.13881E+04,mean,17603
1000,structural,9.34909E+04,mean,17603
100,structural,0.00000E+00,mean,17902
200,structural,0.00000E+00,mean,17902
500,structural,1.11078E+04,mean,17902
1000,structural,1.73571E+04,mean,17902
100,structural,0.00000E+00,mean,17903
200,structural,0.00000E+00,mean,17903
500,structural,1.47843E+05,mean,17903
1000,structural,2.94158E+05,mean,17903
100,structural,0.00000E+00,mean,15094
200,structural,0.00000E+00,mean,15094
500,structural,0.00000E+00,mean,15094
1000,structural,3.46381E+03,mean,15094
100,structural,0.00000E+00,mean,15099
200,structural,0.00000E+00,mean,15099
500,structural,0.00000E+00,mean,15099
1000,structural,3.51849E+02,mean,15099
100,structural,0.00000E+00,mean,15387
200,structural,0.00000E+00,mean,15387
500,structural,0.00000E+00,mean,15387
1000,structural,1.55780E+04,mean,15387
100,structural,0.00000E+00,mean,15733
200,structural,0.00000E+00,mean,15733
500,structural,0.00000E+00,mean,15733
1000,structural,3.20389E+05,mean,15733
100,structural,0.00000E+00,mean,17613
200,structural,0.00000E+00,mean,17613
500,structural,0.00000E+00,mean,17613
1000,structural,2.58459E+04,mean,17613
100,structural,0.00000E+00,mean,17919
200,structural,0.00000E+00,mean,17919
500,structural,0.00000E+00,mean,17919
1000,structural,3.10889E+04,mean,17919
100,structural,0.00000E+00,mean,14846
200,structural,0.00000E+00,mean,14846
500,structural,4.01069E+04,mean,14846
1000,structural,3.50205E+05,mean,14846
100,structural,0.00000E+00,mean,15400
200,structural,0.00000E+00,mean,15400
500,structural,1.97592E+04,mean,15400
1000,structural,9.34651E+04,mean,15400
100,structural,0.00000E+00,mean,15740
200,structural,0.00000E+00,mean,15740
500,structural,3.86659E+04,mean,15740
1000,structural,3.37623E+05,mean,15740
100,structural,0.00000E+00,mean,16017
200,structural,0.00000E+00,mean,16017
500,structural,1.57852E+04,mean,16017
1000,structural,7.46677E+04,mean,16017
100,structural,0.00000E+00,mean,16341
200,structural,0.00000E+00,mean,16341
500,structural,1.44606E+04,mean,16341
1000,structural,6.84018E+04,mean,16341
100,structural,0.00000E+00,mean,16670
200,structural,0.00000E+00,mean,16670
500,structural,1.20081E+05,mean,16670
1000,structural,1.04852E+06,mean,16670
100,structural,0.00000E+00,mean,16970
200,structural,0.00000E+00,mean,16970
500,structural,1.20382E+04,mean,16970
1000,structural,2.03233E+04,mean,16970
100,structural,0.00000E+00,mean,17922
200,structural,0.00000E+00,mean,17922
500,structural,1.00289E+05,mean,17922
1000,structural,1.69311E+05,mean,17922
100,structural,0.00000E+00,mean,14847
200,structural,0.00000E+00,mean,14847
500,structural,1.26980E+05,mean,14847
1000,structural,1.83493E+05,mean,14847
100,structural,0.00000E+00,mean,14852
200,structural,0.00000E+00,mean,14852
500,structural,4.37233E+05,mean,14852
1000,structural,9.58804E+05,mean,14852
100,structural,0.00000E+00,mean,16029
200,structural,0.00000E+00,mean,16029
500,structural,1.11245E+06,mean,16029
1000,structural,2.44243E+06,mean,16029
100,structural,0.00000E+00,mean,16350
200,structural,0.00000E+00,mean,16350
500,structural,1.35950E+05,mean,16350
1000,structural,5.51763E+05,mean,16350
100,structural,0.00000E+00,mean,16671
200,structural,0.00000E+00,mean,16671
500,structural,1.61611E+05,mean,16671
1000,structural,2.33084E+05,mean,16671
100,structural,0.00000E+00,mean,17302
200,structural,0.00000E+00,mean,17302
500,structural,3.86756E+04,mean,17302
1000,structural,1.56967E+05,mean,17302
100,structural,0.00000E+00,mean,17625
200,structural,0.00000E+00,mean,17625
500,structural,6.92619E+04,mean,17625
1000,structural,1.00115E+05,mean,17625
100,structural,0.00000E+00,mean,17626
200,structural,0.00000E+00,mean,17626
500,structural,1.03214E+04,mean,17626
1000,structural,1.70230E+04,mean,17626
100,structural,0.00000E+00,mean,17628
200,structural,0.00000E+00,mean,17628
500,structural,1.36776E+04,mean,17628
1000,structural,3.22785E+04,mean,17628
100,structural,0.00000E+00,mean,17936
200,structural,0.00000E+00,mean,17936
500,structural,1.01409E+06,mean,17936
1000,structural,2.23048E+06,mean,17936
100,structural,0.00000E+00,mean,17939
200,structural,0.00000E+00,mean,17939
500,structural,2.82333E+04,mean,17939
1000,structural,4.26417E+04,mean,17939
100,structural,0.00000E+00,mean,15034
200,structural,0.00000E+00,mean,15034
500,structural,2.33299E+03,mean,15034
1000,structural,3.83458E+03,mean,15034
100,structural,0.00000E+00,mean,15328
200,structural,0.00000E+00,mean,15328
500,structural,4.54624E+03,mean,15328
1000,structural,4.39001E+04,mean,15328
100,structural,0.00000E+00,mean,15652
200,structural,0.00000E+00,mean,15652
500,structural,2.53885E+03,mean,15652
1000,structural,4.17293E+03,mean,15652
100,structural,0.00000E+00,mean,15655
200,structural,0.00000E+00,mean,15655
500,structural,4.09503E+04,mean,15655
1000,structural,6.65033E+04,mean,15655
100,structural,0.00000E+00,mean,15663
200,structural,0.00000E+00,mean,15663
500,structural,3.87737E+03,mean,15663
1000,structural,6.66690E+03,mean,15663
100,structural,0.00000E+00,mean,15942
200,structural,0.00000E+00,mean,15942
500,structural,3.29364E+03,mean,15942
1000,structural,5.41353E+03,mean,15942
100,structural,0.00000E+00,mean,15954
200,structural,0.00000E+00,mean,15954
500,structural,1.51542E+03,mean,15954
1000,structural,1.46334E+04,mean,15954
100,structural,0.00000E+00,mean,15963
200,structural,0.00000E+00,mean,15963
500,structural,9.12612E+03,mean,15963
1000,structural,3.43125E+05,mean,15963
100,structural,0.00000E+00,mean,16253
200,structural,0.00000E+00,mean,16253
500,structural,7.80684E+03,mean,16253
1000,structural,1.28797E+04,mean,16253
100,structural,0.00000E+00,mean,16256
200,structural,0.00000E+00,mean,16256
500,structural,2.02055E+03,mean,16256
1000,structural,1.95111E+04,mean,16256
100,structural,0.00000E+00,mean,16260
200,structural,0.00000E+00,mean,16260
500,structural,4.80322E+02,mean,16260
1000,structural,1.80592E+04,mean,16260
100,structural,0.00000E+00,mean,16563
200,structural,0.00000E+00,mean,16563
500,structural,1.92129E+03,mean,16563
1000,structural,7.22368E+04,mean,16563
100,structural,0.00000E+00,mean,16592
200,structural,0.00000E+00,mean,16592
500,structural,1.20081E+04,mean,16592
1000,structural,1.97368E+04,mean,16592
100,structural,0.00000E+00,mean,16872
200,structural,0.00000E+00,mean,16872
500,structural,4.80322E+02,mean,16872
1000,structural,1.80592E+04,mean,16872
100,structural,0.00000E+00,mean,16881
200,structural,0.00000E+00,mean,16881
500,structural,1.02926E+03,mean,16881
1000,structural,1.69173E+03,mean,16881
100,structural,0.00000E+00,mean,17198
200,structural,0.00000E+00,mean,17198
500,structural,4.41996E+03,mean,17198
1000,structural,4.26806E+04,mean,17198
100,structural,0.00000E+00,mean,17210
200,structural,0.00000E+00,mean,17210
500,structural,9.42919E+04,mean,17210
1000,structural,1.66217E+05,mean,17210
100,structural,0.00000E+00,mean,17219
200,structural,0.00000E+00,mean,17219
500,structural,3.74651E+04,mean,17219
1000,structural,1.40862E+06,mean,17219
100,structural,0.00000E+00,mean,17228
200,structural,0.00000E+00,mean,17228
500,structural,1.45227E+04,mean,17228
1000,structural,1.40236E+05,mean,17228
100,structural,0.00000E+00,mean,17530
200,structural,0.00000E+00,mean,17530
500,structural,5.56210E+02,mean,17530
1000,structural,1.19989E+03,mean,17530
100,structural,0.00000E+00,mean,17535
200,structural,0.00000E+00,mean,17535
500,structural,5.44365E+04,mean,17535
1000,structural,9.59604E+04,mean,17535
100,structural,0.00000E+00,mean,17544
200,structural,0.00000E+00,mean,17544
500,structural,1.77719E+04,mean,17544
1000,structural,6.68190E+05,mean,17544
100,structural,0.00000E+00,mean,17555
200,structural,0.00000E+00,mean,17555
500,structural,9.50695E+05,mean,17555
1000,structural,1.67588E+06,mean,17555
100,structural,0.00000E+00,mean,17564
200,structural,0.00000E+00,mean,17564
500,structural,1.54424E+05,mean,17564
1000,structural,5.80603E+06,mean,17564
100,structural,0.00000E+00,mean,17827
200,structural,0.00000E+00,mean,17827
500,structural,8.98493E+02,mean,17827
1000,structural,1.93829E+03,mean,17827
100,structural,0.00000E+00,mean,17839
200,structural,0.00000E+00,mean,17839
500,structural,1.38913E+03,mean,17839
1000,structural,1.34139E+04,mean,17839
100,structural,0.00000E+00,mean,17847
200,structural,0.00000E+00,mean,17847
500,structural,1.97601E+02,mean,17847
1000,structural,4.26278E+02,mean,17847
100,structural,0.00000E+00,mean,18148
200,structural,0.00000E+00,mean,18148
500,structural,1.36913E+03,mean,18148
1000,structural,2.95358E+03,mean,18148
