#,,,,"generated_by='OpenQuake engine 3.20.0-gitcfc51da752', start_date='2024-05-09T05:43:02', checksum=2246457734"
return_period,loss_type,loss,stat,id
200,structural,0.00000E+00,mean,17582
500,structural,0.00000E+00,mean,17582
1000,structural,9.73671E+04,mean,17582
100,structural,0.00000E+00,mean,17887
200,structural,0.00000E+00,mean,17887
500,structural,6.43294E+03,mean,17887
1000,structural,2.14653E+06,mean,17887
100,structural,0.00000E+00,mean,16639
200,structural,0.00000E+00,mean,16639
500,structural,1.93712E+05,mean,16639
1000,structural,2.63250E+05,mean,16639
100,structural,0.00000E+00,mean,17590
200,structural,0.00000E+00,mean,17590
500,structural,5.62148E+05,mean,17590
1000,structural,5.87452E+05,mean,17590
100,structural,0.00000E+00,mean,17893
200,structural,0.00000E+00,mean,17893
500,structural,2.41501E+05,mean,17893
1000,structural,3.07299E+05,mean,17893
100,structural,0.00000E+00,mean,14825
200,structural,0.00000E+00,mean,14825
500,structural,2.26750E+04,mean,14825
1000,structural,4.01578E+04,mean,14825
100,structural,0.00000E+00,mean,15383
200,structural,0.00000E+00,mean,15383
500,structural,6.52138E+02,mean,15383
1000,structural,9.91985E+02,mean,15383
100,structural,0.00000E+00,mean,17275
200,structural,0.00000E+00,mean,17275
500,structural,4.83211E+05,mean,17275
1000,structural,7.23642E+05,mean,17275
100,structural,0.00000E+00,mean,17597
200,structural,0.00000E+00,mean,17597
500,structural,5.65610E+04,mean,17597
1000,structural,1.09550E+05,mean,17597
100,structural,0.00000E+00,mean,17598
200,structural,0.00000E+00,mean,17598
500,structural,8.26042E+03,mean,17598
1000,structural,1.25651E+04,mean,17598
100,structural,0.00000E+00,mean,17603
200,structural,0.00000E+00,mean,17603
500,structural,3.98111E+04,mean,17603
1000,structural,7.05060E+04,mean,17603
100,structural,0.00000E+00,mean,17902
200,structural,0.00000E+00,mean,17902
500,structural,8.60536E+03,mean,17902
1000,structural,1.30898E+04,mean,17902
100,structural,0.00000E+00,mean,17903
200,structural,0.00000E+00,mean,17903
500,structural,1.14536E+05,mean,17903
1000,structural,2.21838E+05,mean,17903
100,structural,0.00000E+00,mean,15094
200,structural,0.00000E+00,mean,15094
500,structural,0.00000E+00,mean,15094
1000,structural,2.61223E+03,mean,15094
100,structural,0.00000E+00,mean,15099
200,structural,0.00000E+00,mean,15099
500,structural,0.00000E+00,mean,15099
1000,structural,2.65346E+02,mean,15099
100,structural,0.00000E+00,mean,15387
200,structural,0.00000E+00,mean,15387
500,structural,0.00000E+00,mean,15387
1000,structural,1.17481E+04,mean,15387
100,structural,0.00000E+00,mean,15733
200,structural,0.00000E+00,mean,15733
500,structural,0.00000E+00,mean,15733
1000,structural,2.41621E+05,mean,15733
100,structural,0.00000E+00,mean,17613
200,structural,0.00000E+00,mean,17613
500,structural,0.00000E+00,mean,17613
1000,structural,1.94916E+04,mean,17613
100,structural,0.00000E+00,mean,17919
200,structural,0.00000E+00,mean,17919
500,structural,0.00000E+00,mean,17919
1000,structural,2.34456E+04,mean,17919
100,structural,0.00000E+00,mean,14846
200,structural,0.00000E+00,mean,14846
500,structural,3.10714E+04,mean,14846
1000,structural,2.64107E+05,mean,14846
100,structural,0.00000E+00,mean,15400
200,structural,0.00000E+00,mean,15400
500,structural,1.53077E+04,mean,15400
1000,structural,7.04865E+04,mean,15400
100,structural,0.00000E+00,mean,15740
200,structural,0.00000E+00,mean,15740
500,structural,2.99550E+04,mean,15740
1000,structural,2.54618E+05,mean,15740
100,structural,0.00000E+00,mean,16017
200,structural,0.00000E+00,mean,16017
500,structural,1.22290E+04,mean,16017
1000,structural,5.63105E+04,mean,16017
100,structural,0.00000E+00,mean,16341
200,structural,0.00000E+00,mean,16341
500,structural,1.12028E+04,mean,16341
1000,structural,5.15851E+04,mean,16341
100,structural,0.00000E+00,mean,16670
200,structural,0.00000E+00,mean,16670
500,structural,9.30280E+04,mean,16670
1000,structural,7.90738E+05,mean,16670
100,structural,0.00000E+00,mean,16970
200,structural,0.00000E+00,mean,16970
500,structural,9.32619E+03,mean,16970
1000,structural,1.53268E+04,mean,16970
100,structural,0.00000E+00,mean,17922
200,structural,0.00000E+00,mean,17922
500,structural,7.76954E+04,mean,17922
1000,structural,1.27685E+05,mean,17922
100,structural,0.00000E+00,mean,14847
200,structural,0.00000E+00,mean,14847
500,structural,9.83733E+04,mean,14847
1000,structural,1.38381E+05,mean,14847
100,structural,0.00000E+00,mean,14852
200,structural,0.00000E+00,mean,14852
500,structural,3.38730E+05,mean,14852
1000,structural,7.23080E+05,mean,14852
100,structural,0.00000E+00,mean,16029
200,structural,0.00000E+00,mean,16029
500,structural,8.61829E+05,mean,16029
1000,structural,1.84195E+06,mean,16029
100,structural,0.00000E+00,mean,16350
200,structural,0.00000E+00,mean,16350
500,structural,1.05323E+05,mean,16350
1000,structural,4.16111E+05,mean,16350
100,structural,0.00000E+00,mean,16671
200,structural,0.00000E+00,mean,16671
500,structural,1.25202E+05,mean,16671
1000,structural,1.75780E+05,mean,16671
100,structural,0.00000E+00,mean,17302
200,structural,0.00000E+00,mean,17302
500,structural,2.99625E+04,mean,17302
1000,structural,1.18376E+05,mean,17302
100,structural,0.00000E+00,mean,17625
200,structural,0.00000E+00,mean,17625
500,structural,5.36581E+04,mean,17625
1000,structural,7.55016E+04,mean,17625
100,structural,0.00000E+00,mean,17626
200,structural,0.00000E+00,mean,17626
500,structural,7.99616E+03,mean,17626
1000,structural,1.28379E+04,mean,17626
100,structural,0.00000E+00,mean,17628
200,structural,0.00000E+00,mean,17628
500,structural,1.05962E+04,mean,17628
1000,structural,2.43427E+04,mean,17628
100,structural,0.00000E+00,mean,17936
200,structural,0.00000E+00,mean,17936
500,structural,7.85628E+05,mean,17936
1000,structural,1.68211E+06,mean,17936
100,structural,0.00000E+00,mean,17939
200,structural,0.00000E+00,mean,17939
500,structural,2.18728E+04,mean,17939
1000,structural,3.21582E+04,mean,17939
100,structural,0.00000E+00,mean,15034
200,structural,0.00000E+00,mean,15034
500,structural,1.80740E+03,mean,15034
1000,structural,2.89184E+03,mean,15034
100,structural,0.00000E+00,mean,15328
200,structural,0.00000E+00,mean,15328
500,structural,3.52204E+03,mean,15328
1000,structural,3.31071E+04,mean,15328
100,structural,0.00000E+00,mean,15652
200,structural,0.00000E+00,mean,15652
500,structural,1.96688E+03,mean,15652
1000,structural,3.14700E+03,mean,15652
100,structural,0.00000E+00,mean,15655
200,structural,0.00000E+00,mean,15655
500,structural,3.17247E+04,mean,15655
1000,structural,5.01533E+04,mean,15655
100,structural,0.00000E+00,mean,15663
200,structural,0.00000E+00,mean,15663
500,structural,3.00385E+03,mean,15663
1000,structural,5.02783E+03,mean,15663
100,structural,0.00000E+00,mean,15942
200,structural,0.00000E+00,mean,15942
500,structural,2.55163E+03,mean,15942
1000,structural,4.08260E+03,mean,15942
100,structural,0.00000E+00,mean,15954
200,structural,0.00000E+00,mean,15954
500,structural,1.17401E+03,mean,15954
1000,structural,1.10357E+04,mean,15954
100,structural,0.00000E+00,mean,15963
200,structural,0.00000E+00,mean,15963
500,structural,7.07013E+03,mean,15963
1000,structural,2.58767E+05,mean,15963
100,structural,0.00000E+00,mean,16253
200,structural,0.00000E+00,mean,16253
500,structural,6.04806E+03,mean,16253
1000,structural,9.71317E+03,mean,16253
100,structural,0.00000E+00,mean,16256
200,structural,0.00000E+00,mean,16256
500,structural,1.56535E+03,mean,16256
1000,structural,1.47143E+04,mean,16256
100,structural,0.00000E+00,mean,16260
200,structural,0.00000E+00,mean,16260
500,structural,3.72112E+02,mean,16260
1000,structural,1.36193E+04,mean,16260
100,structural,0.00000E+00,mean,16563
200,structural,0.00000E+00,mean,16563
500,structural,1.48845E+03,mean,16563
1000,structural,5.44772E+04,mean,16563
100,structural,0.00000E+00,mean,16592
200,structural,0.00000E+00,mean,16592
500,structural,9.30280E+03,mean,16592
1000,structural,1.48845E+04,mean,16592
100,structural,0.00000E+00,mean,16872
200,structural,0.00000E+00,mean,16872
500,structural,3.72112E+02,mean,16872
1000,structural,1.36193E+04,mean,16872
100,structural,0.00000E+00,mean,16881
200,structural,0.00000E+00,mean,16881
500,structural,7.97383E+02,mean,16881
1000,structural,1.27581E+03,mean,16881
100,structural,0.00000E+00,mean,17198
200,structural,0.00000E+00,mean,17198
500,structural,3.42420E+03,mean,17198
1000,structural,3.21875E+04,mean,17198
100,structural,0.00000E+00,mean,17210
200,structural,0.00000E+00,mean,17210
500,structural,7.30492E+04,mean,17210
1000,structural,1.25352E+05,mean,17210
100,structural,0.00000E+00,mean,17219
200,structural,0.00000E+00,mean,17219
500,structural,2.90247E+04,mean,17219
1000,structural,1.06231E+06,mean,17219
100,structural,0.00000E+00,mean,17228
200,structural,0.00000E+00,mean,17228
500,structural,1.12510E+04,mean,17228
1000,structural,1.05759E+05,mean,17228
100,structural,0.00000E+00,mean,17530
200,structural,0.00000E+00,mean,17530
500,structural,4.30903E+02,mean,17530
1000,structural,9.04897E+02,mean,17530
100,structural,0.00000E+00,mean,17535
200,structural,0.00000E+00,mean,17535
500,structural,4.21727E+04,mean,17535
1000,structural,7.23684E+04,mean,17535
100,structural,0.00000E+00,mean,17544
200,structural,0.00000E+00,mean,17544
500,structural,1.37682E+04,mean,17544
1000,structural,5.03914E+05,mean,17544
100,structural,0.00000E+00,mean,17555
200,structural,0.00000E+00,mean,17555
500,structural,7.36516E+05,mean,17555
1000,structural,1.26386E+06,mean,17555
100,structural,0.00000E+00,mean,17564
200,structural,0.00000E+00,mean,17564
500,structural,1.19634E+05,mean,17564
1000,structural,4.37861E+06,mean,17564
100,structural,0.00000E+00,mean,17827
200,structural,0.00000E+00,mean,17827
500,structural,6.96075E+02,mean,17827
1000,structural,1.46176E+03,mean,17827
100,structural,0.00000E+00,mean,17839
200,structural,0.00000E+00,mean,17839
500,structural,1.07618E+03,mean,17839
1000,structural,1.01161E+04,mean,17839
100,structural,0.00000E+00,mean,17847
200,structural,0.00000E+00,mean,17847
500,structural,1.53084E+02,mean,17847
1000,structural,3.21477E+02,mean,17847
100,structural,0.00000E+00,mean,18148
200,structural,0.00000E+00,mean,18148
500,structural,1.06069E+03,mean,18148
1000,structural,2.22744E+03,mean,18148
