"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5,-90,2,150,"MEAN","5",0.382299728640668,0.40045720562765,0.648261378802497,0.771422754720158,0.813901796491143,0.507098707890464,0.428036785152204,0.343434265063893,0.295322137216364,0.229287102035547,0.160029654104999,0.0849889598424102,0.0372643199930378,0.0218969711885468,0.00953801405271512,0.00697717529555136
5,-90,2,300,"MEAN","5",0.382299728640668,0.40045720562765,0.648261378802497,0.771422754720158,0.813901796491143,0.507098707890464,0.428036785152204,0.343434265063893,0.295322137216364,0.229287102035547,0.160029654104999,0.0849889598424102,0.0372643199930378,0.0218969711885468,0.00953801405271512,0.00697717529555136
5,-90,2,570,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,-90,2,850,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,-90,2,1130,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,-90,2,1500,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,-90,5,150,"MEAN","5",0.196729581411732,0.198837306726145,0.351203582941835,0.428297709360396,0.446693728913726,0.284474635263386,0.231483993473259,0.17736758940125,0.146633012341969,0.111657777388047,0.0760746713379111,0.0420852067117868,0.0190552365649627,0.0111268584907416,0.00469189130064273,0.00324267325726907
5,-90,5,300,"MEAN","5",0.196729581411732,0.198837306726145,0.351203582941835,0.428297709360396,0.446693728913726,0.284474635263386,0.231483993473259,0.17736758940125,0.146633012341969,0.111657777388047,0.0760746713379111,0.0420852067117868,0.0190552365649627,0.0111268584907416,0.00469189130064273,0.00324267325726907
5,-90,5,570,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,-90,5,850,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,-90,5,1130,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,-90,5,1500,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,-90,10,150,"MEAN","5",0.0981454310073708,0.0971184010934426,0.174400658485531,0.216613257151116,0.224377385967063,0.154872299055648,0.122990294702903,0.0938543864372486,0.0763489336960351,0.0580457449022919,0.0397939976810946,0.022889394409928,0.0105110244264787,0.00612143299428016,0.00254894661365301,0.00164104126806107
5,-90,10,300,"MEAN","5",0.0981454310073708,0.0971184010934426,0.174400658485531,0.216613257151116,0.224377385967063,0.154872299055648,0.122990294702903,0.0938543864372486,0.0763489336960351,0.0580457449022919,0.0397939976810946,0.022889394409928,0.0105110244264787,0.00612143299428016,0.00254894661365301,0.00164104126806107
5,-90,10,570,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,-90,10,850,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,-90,10,1130,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,-90,10,1500,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,-90,20,150,"MEAN","5",0.0430337467860068,0.04205641928279,0.0719659387145078,0.0905653632716454,0.0936226274084273,0.0751308889699476,0.0586117413626651,0.0458761734041745,0.0371551297757242,0.0284757932495981,0.019958445236834,0.0119880932570148,0.00554639819530694,0.0032261342264552,0.00133657473194589,0.000788761107557976
5,-90,20,300,"MEAN","5",0.0430337467860068,0.04205641928279,0.0719659387145078,0.0905653632716454,0.0936226274084273,0.0751308889699476,0.0586117413626651,0.0458761734041745,0.0371551297757242,0.0284757932495981,0.019958445236834,0.0119880932570148,0.00554639819530694,0.0032261342264552,0.00133657473194589,0.000788761107557976
5,-90,20,570,"MEAN","5",0.0363395003342297,0.0395544662773996,0.0487817288820714,0.0641298491741773,0.0685139395430443,0.0737868925501224,0.0521304116178933,0.0363212844839633,0.0299631822468049,0.0239510363064368,0.0147516335833342,0.00737651318906893,0.00342044714472563,0.0020037613117794,0.00100376702636302,0.000481416142467634
5,-90,20,850,"MEAN","5",0.0363395003342297,0.0395544662773996,0.0487817288820714,0.0641298491741773,0.0685139395430443,0.0737868925501224,0.0521304116178933,0.0363212844839633,0.0299631822468049,0.0239510363064368,0.0147516335833342,0.00737651318906893,0.00342044714472563,0.0020037613117794,0.00100376702636302,0.000481416142467634
5,-90,20,1130,"MEAN","5",0.0363395003342297,0.0395544662773996,0.0487817288820714,0.0641298491741773,0.0685139395430443,0.0737868925501224,0.0521304116178933,0.0363212844839633,0.0299631822468049,0.0239510363064368,0.0147516335833342,0.00737651318906893,0.00342044714472563,0.0020037613117794,0.00100376702636302,0.000481416142467634
5,-90,20,1500,"MEAN","5",0.0363395003342297,0.0395544662773996,0.0487817288820714,0.0641298491741773,0.0685139395430443,0.0737868925501224,0.0521304116178933,0.0363212844839633,0.0299631822468049,0.0239510363064368,0.0147516335833342,0.00737651318906893,0.00342044714472563,0.0020037613117794,0.00100376702636302,0.000481416142467634
5,-90,30,150,"MEAN","5",0.0254761432176942,0.0248091945916501,0.0401186627980088,0.0507171237914269,0.0525031995112049,0.0473895756894214,0.036695320570379,0.0294722981584324,0.023905562154882,0.0184656355380077,0.0131756962476139,0.00812710765884172,0.00376888707881701,0.00219160197655244,0.000907365049888486,0.000506463507118543
5,-90,30,300,"MEAN","5",0.0254761432176942,0.0248091945916501,0.0401186627980088,0.0507171237914269,0.0525031995112049,0.0473895756894214,0.036695320570379,0.0294722981584324,0.023905562154882,0.0184656355380077,0.0131756962476139,0.00812710765884172,0.00376888707881701,0.00219160197655244,0.000907365049888486,0.000506463507118543
5,-90,30,570,"MEAN","5",0.0205943657288475,0.0225661298174223,0.0276979387099907,0.0359015266992506,0.0382462905001697,0.0428580032133363,0.0307728311772653,0.0214949434293888,0.0181159570926527,0.0145726684525536,0.00894043257494416,0.00453640487488488,0.00211765822727242,0.00126280362456311,0.000639515988346585,0.000302398713036855
5,-90,30,850,"MEAN","5",0.0205943657288475,0.0225661298174223,0.0276979387099907,0.0359015266992506,0.0382462905001697,0.0428580032133363,0.0307728311772653,0.0214949434293888,0.0181159570926527,0.0145726684525536,0.00894043257494416,0.00453640487488488,0.00211765822727242,0.00126280362456311,0.000639515988346585,0.000302398713036855
5,-90,30,1130,"MEAN","5",0.0205943657288475,0.0225661298174223,0.0276979387099907,0.0359015266992506,0.0382462905001697,0.0428580032133363,0.0307728311772653,0.0214949434293888,0.0181159570926527,0.0145726684525536,0.00894043257494416,0.00453640487488488,0.00211765822727242,0.00126280362456311,0.000639515988346585,0.000302398713036855
5,-90,30,1500,"MEAN","5",0.0205943657288475,0.0225661298174223,0.0276979387099907,0.0359015266992506,0.0382462905001697,0.0428580032133363,0.0307728311772653,0.0214949434293888,0.0181159570926527,0.0145726684525536,0.00894043257494416,0.00453640487488488,0.00211765822727242,0.00126280362456311,0.000639515988346585,0.000302398713036855
5,-90,50,150,"MEAN","5",0.0127795788326124,0.0124265256912037,0.0182801517958251,0.0231722861537461,0.0240884149101062,0.025824169494149,0.0198576262015529,0.0166112682226288,0.0135390644247047,0.0105852253287316,0.0077505651397505,0.00494746613087753,0.00229796691781739,0.00133618765077855,0.000553589682815518,0.000287153988367897
5,-90,50,300,"MEAN","5",0.0127795788326124,0.0124265256912037,0.0182801517958251,0.0231722861537461,0.0240884149101062,0.025824169494149,0.0198576262015529,0.0166112682226288,0.0135390644247047,0.0105852253287316,0.0077505651397505,0.00494746613087753,0.00229796691781739,0.00133618765077855,0.000553589682815518,0.000287153988367897
5,-90,50,570,"MEAN","5",0.00964051750438226,0.0107071972797451,0.0131070241443701,0.0166746289810031,0.0176913741443043,0.0209839718134667,0.0155037027696497,0.0108945434569787,0.00943206359747043,0.00766918426857037,0.00469863815438616,0.00244039935867426,0.00114979821748306,0.000701321853416744,0.000360537103047945,0.000167220877529732
5,-90,50,850,"MEAN","5",0.00964051750438226,0.0107071972797451,0.0131070241443701,0.0166746289810031,0.0176913741443043,0.0209839718134667,0.0155037027696497,0.0108945434569787,0.00943206359747043,0.00766918426857037,0.00469863815438616,0.00244039935867426,0.00114979821748306,0.000701321853416744,0.000360537103047945,0.000167220877529732
5,-90,50,1130,"MEAN","5",0.00964051750438226,0.0107071972797451,0.0131070241443701,0.0166746289810031,0.0176913741443043,0.0209839718134667,0.0155037027696497,0.0108945434569787,0.00943206359747043,0.00766918426857037,0.00469863815438616,0.00244039935867426,0.00114979821748306,0.000701321853416744,0.000360537103047945,0.000167220877529732
5,-90,50,1500,"MEAN","5",0.00964051750438226,0.0107071972797451,0.0131070241443701,0.0166746289810031,0.0176913741443043,0.0209839718134667,0.0155037027696497,0.0108945434569787,0.00943206359747043,0.00766918426857037,0.00469863815438616,0.00244039935867426,0.00114979821748306,0.000701321853416744,0.000360537103047945,0.000167220877529732
5,-90,100,150,"MEAN","5",0.00484575746419005,0.00471969253576414,0.00592963588092318,0.00751354992034942,0.00787994991667409,0.0109922460989868,0.00839821250517519,0.00749637064764436,0.00617111958236709,0.00491670876868039,0.0037424565707864,0.00250489205985006,0.00116416196588592,0.000677093104662166,0.000281265104790154,0.000131622479532342
5,-90,100,300,"MEAN","5",0.00484575746419005,0.00471969253576414,0.00592963588092318,0.00751354992034942,0.00787994991667409,0.0109922460989868,0.00839821250517519,0.00749637064764436,0.00617111958236709,0.00491670876868039,0.0037424565707864,0.00250489205985006,0.00116416196588592,0.000677093104662166,0.000281265104790154,0.000131622479532342
5,-90,100,570,"MEAN","5",0.00326994172608234,0.0037231709172192,0.00456043084859096,0.00565079798596177,0.00595884325042679,0.00769766800656111,0.00597057128086324,0.00424378863290297,0.00380997608070571,0.0031535302083257,0.00193629948944958,0.00104377501792427,0.000498424320137699,0.000313555979226159,0.000164741025849654,7.43146642148878e-05
5,-90,100,850,"MEAN","5",0.00326994172608234,0.0037231709172192,0.00456043084859096,0.00565079798596177,0.00595884325042679,0.00769766800656111,0.00597057128086324,0.00424378863290297,0.00380997608070571,0.0031535302083257,0.00193629948944958,0.00104377501792427,0.000498424320137699,0.000313555979226159,0.000164741025849654,7.43146642148878e-05
5,-90,100,1130,"MEAN","5",0.00326994172608234,0.0037231709172192,0.00456043084859096,0.00565079798596177,0.00595884325042679,0.00769766800656111,0.00597057128086324,0.00424378863290297,0.00380997608070571,0.0031535302083257,0.00193629948944958,0.00104377501792427,0.000498424320137699,0.000313555979226159,0.000164741025849654,7.43146642148878e-05
5,-90,100,1500,"MEAN","5",0.00326994172608234,0.0037231709172192,0.00456043084859096,0.00565079798596177,0.00595884325042679,0.00769766800656111,0.00597057128086324,0.00424378863290297,0.00380997608070571,0.0031535302083257,0.00193629948944958,0.00104377501792427,0.000498424320137699,0.000313555979226159,0.000164741025849654,7.43146642148878e-05
5,-90,200,150,"MEAN","5",0.00179746609634284,0.00175803305812988,0.00184807066226041,0.0023337279693351,0.00247503343360119,0.00458685872473666,0.00348915077733907,0.0033449579265973,0.00278741744474573,0.00226680197090792,0.00179798385846921,0.00126253405873608,0.000586549755303048,0.000341306496890357,0.000142308960893842,5.99476796866735e-05
5,-90,200,300,"MEAN","5",0.00179746609634284,0.00175803305812988,0.00184807066226041,0.0023337279693351,0.00247503343360119,0.00458685872473666,0.00348915077733907,0.0033449579265973,0.00278741744474573,0.00226680197090792,0.00179798385846921,0.00126253405873608,0.000586549755303048,0.000341306496890357,0.000142308960893842,5.99476796866735e-05
5,-90,200,570,"MEAN","5",0.00107178985713378,0.00125686146561738,0.00154505229803226,0.0018634175146575,0.00195226136924623,0.00276210785026923,0.0022640632865529,0.00163132671940209,0.0015185422608469,0.00128220858402407,0.000791114149848942,0.000444175931278193,0.000215090526785162,0.000139578950687667,7.50149335152448e-05,3.28790035421159e-05
5,-90,200,850,"MEAN","5",0.00107178985713378,0.00125686146561738,0.00154505229803226,0.0018634175146575,0.00195226136924623,0.00276210785026923,0.0022640632865529,0.00163132671940209,0.0015185422608469,0.00128220858402407,0.000791114149848942,0.000444175931278193,0.000215090526785162,0.000139578950687667,7.50149335152448e-05,3.28790035421159e-05
5,-90,200,1130,"MEAN","5",0.00107178985713378,0.00125686146561738,0.00154505229803226,0.0018634175146575,0.00195226136924623,0.00276210785026923,0.0022640632865529,0.00163132671940209,0.0015185422608469,0.00128220858402407,0.000791114149848942,0.000444175931278193,0.000215090526785162,0.000139578950687667,7.50149335152448e-05,3.28790035421159e-05
5,-90,200,1500,"MEAN","5",0.00107178985713378,0.00125686146561738,0.00154505229803226,0.0018634175146575,0.00195226136924623,0.00276210785026923,0.0022640632865529,0.00163132671940209,0.0015185422608469,0.00128220858402407,0.000791114149848942,0.000444175931278193,0.000215090526785162,0.000139578950687667,7.50149335152448e-05,3.28790035421159e-05
5,0,0,150,"MEAN","5",0.774971750542363,0.867471649039709,1.151735081093,1.32612703426099,1.42354977429066,0.933239567687661,0.838722166207496,0.778436475525864,0.75037982470623,0.635553438119329,0.527121991441342,0.267741860527855,0.103108717461325,0.0620998417274392,0.0313046566895784,0.0221631742557676
5,0,0,300,"MEAN","5",0.774971750542363,0.867471649039709,1.151735081093,1.32612703426099,1.42354977429066,0.933239567687661,0.838722166207496,0.778436475525864,0.75037982470623,0.635553438119329,0.527121991441342,0.267741860527855,0.103108717461325,0.0620998417274392,0.0313046566895784,0.0221631742557676
5,0,0,570,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,0,0,850,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,0,0,1130,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,0,0,1500,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,0,1,150,"MEAN","5",0.521803266050843,0.560215876008457,0.843947917618056,0.990581214684663,1.05251660698674,0.663806623098385,0.573821331459205,0.482336989624292,0.429678675922455,0.341473753091641,0.247806779571767,0.128931140933172,0.0547249431462483,0.0323618724869144,0.0145969190381445,0.0108091326169576
5,0,1,300,"MEAN","5",0.521803266050843,0.560215876008457,0.843947917618056,0.990581214684663,1.05251660698674,0.663806623098385,0.573821331459205,0.482336989624292,0.429678675922455,0.341473753091641,0.247806779571767,0.128931140933172,0.0547249431462483,0.0323618724869144,0.0145969190381445,0.0108091326169576
5,0,1,570,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,0,1,850,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,0,1,1130,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,0,1,1500,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,0,2,150,"MEAN","5",0.382299728640668,0.40045720562765,0.648261378802497,0.771422754720158,0.813901796491143,0.507098707890464,0.428036785152204,0.343434265063893,0.295322137216364,0.229287102035547,0.160029654104999,0.0849889598424102,0.0372643199930378,0.0218969711885468,0.00953801405271512,0.00697717529555136
5,0,2,300,"MEAN","5",0.382299728640668,0.40045720562765,0.648261378802497,0.771422754720158,0.813901796491143,0.507098707890464,0.428036785152204,0.343434265063893,0.295322137216364,0.229287102035547,0.160029654104999,0.0849889598424102,0.0372643199930378,0.0218969711885468,0.00953801405271512,0.00697717529555136
5,0,2,570,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,0,2,850,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,0,2,1130,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,0,2,1500,"MEAN","5",0.326594223022013,0.368676662803335,0.488959705503168,0.680879480703716,0.73263632917868,0.719425069800837,0.5436420305032,0.396619798612516,0.291296309121733,0.239581018444596,0.164593797886657,0.0876095221118739,0.0401567209808884,0.0214500868550311,0.0105578884827835,0.00522228942388438
5,0,5,150,"MEAN","5",0.196729581411732,0.198837306726145,0.351203582941835,0.428297709360396,0.446693728913726,0.284474635263386,0.231483993473259,0.17736758940125,0.146633012341969,0.111657777388047,0.0760746713379111,0.0420852067117868,0.0190552365649627,0.0111268584907416,0.00469189130064273,0.00324267325726907
5,0,5,300,"MEAN","5",0.196729581411732,0.198837306726145,0.351203582941835,0.428297709360396,0.446693728913726,0.284474635263386,0.231483993473259,0.17736758940125,0.146633012341969,0.111657777388047,0.0760746713379111,0.0420852067117868,0.0190552365649627,0.0111268584907416,0.00469189130064273,0.00324267325726907
5,0,5,570,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,0,5,850,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,0,5,1130,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,0,5,1500,"MEAN","5",0.174523613343456,0.191982754875809,0.245871766341466,0.336551160004924,0.361779658571871,0.358585502055122,0.255612183112164,0.180751528830207,0.138653500316242,0.111120896304967,0.0716118476397909,0.035767776065981,0.016345712135393,0.00903334093654298,0.00442001734006266,0.00219120816352241
5,0,10,150,"MEAN","5",0.0981454310073708,0.0971184010934426,0.174400658485531,0.216613257151116,0.224377385967063,0.154872299055648,0.122990294702903,0.0938543864372486,0.0763489336960351,0.0580457449022919,0.0397939976810946,0.022889394409928,0.0105110244264787,0.00612143299428016,0.00254894661365301,0.00164104126806107
5,0,10,300,"MEAN","5",0.0981454310073708,0.0971184010934426,0.174400658485531,0.216613257151116,0.224377385967063,0.154872299055648,0.122990294702903,0.0938543864372486,0.0763489336960351,0.0580457449022919,0.0397939976810946,0.022889394409928,0.0105110244264787,0.00612143299428016,0.00254894661365301,0.00164104126806107
5,0,10,570,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,0,10,850,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
5,0,10,1130,"MEAN","5",0.0866873286755265,0.0942502559849393,0.117972419089201,0.158547635815452,0.170039935937056,0.173704748044778,0.121582283078045,0.0848961657140059,0.0675147992755905,0.0537417035254973,0.0336082953579615,0.0165977330128613,0.0076244644722953,0.00433545923827833,0.00213900107490427,0.00104706814893327
