rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59769074,0.59777997,0.60815904,0.61539867,0.62086579,0.63043376,0.63641556,0.64304411,0.64511499,0.64454117,0.64229902,0.63607171,0.62930750,0.61492610,0.60499054,0.58736004,0.58105651,0.57731926,0.57672905,0.57629749,0.57577596,0.57551519,0.59769616
5.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800567,0.59803056,0.60837298,0.61561214,0.62109750,0.63071827,0.63673583,0.64352145,0.64585100,0.64560270,0.64362427,0.63765983,0.63087582,0.61610005,0.60588184,0.58798896,0.58165538,0.57766628,0.57677457,0.57629749,0.57577596,0.57551519,0.59800696
5.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57181580,0.57289116,0.58224561,0.58641121,0.58758365,0.58699129,0.58826135,0.59406490,0.60041524,0.60512125,0.60826129,0.61084226,0.61046842,0.60439796,0.59833734,0.58443710,0.58013682,0.57759476,0.57678366,0.57629749,0.57577596,0.57551519,0.57203261
5.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59159942,0.59218700,0.60237572,0.60838165,0.61191569,0.61686336,0.62095848,0.62817483,0.63263422,0.63461575,0.63462902,0.63153796,0.62658583,0.61401454,0.60464846,0.58736183,0.58129475,0.57779073,0.57680281,0.57629749,0.57577596,0.57551519,0.59165390
5.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59655751,0.59676622,0.60708381,0.61393328,0.61874351,0.62663724,0.63197525,0.63913379,0.64236111,0.64297526,0.64169136,0.63660406,0.63027823,0.61592445,0.60581993,0.58798933,0.58173925,0.57792672,0.57681693,0.57629749,0.57577596,0.57551519,0.59657051
5.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56915122,0.57034113,0.57964914,0.58361076,0.58450356,0.58327380,0.58423531,0.58997105,0.59653925,0.60153851,0.60500344,0.60822882,0.60843758,0.60329169,0.59768174,0.58418061,0.58003828,0.57757783,0.57678276,0.57629749,0.57577596,0.57551519,0.56937476
5.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59092856,0.59157843,0.60176458,0.60767002,0.61104794,0.61564497,0.61959844,0.62685130,0.63145560,0.63359292,0.63375067,0.63089514,0.62611917,0.61379460,0.60452681,0.58730706,0.58125806,0.57778044,0.57680224,0.57629749,0.57577596,0.57551519,0.59098493
5.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59639744,0.59662819,0.60694711,0.61376233,0.61851415,0.62626819,0.63155296,0.63874016,0.64202934,0.64270303,0.64146906,0.63645398,0.63017560,0.61588206,0.60579791,0.58797793,0.58172634,0.57792104,0.57681661,0.57629749,0.57577596,0.57551519,0.59641090
5.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56878442,0.57009366,0.57955433,0.58370133,0.58481126,0.58415883,0.58554603,0.59150164,0.59781258,0.60247396,0.60564791,0.60852301,0.60858415,0.60335381,0.59772893,0.58421301,0.58005251,0.57757044,0.57678191,0.57629749,0.57577596,0.57551519,0.56900866
5.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59083602,0.59151926,0.60174222,0.60769308,0.61113479,0.61593560,0.62004206,0.62734704,0.63184350,0.63386045,0.63392472,0.63096760,0.62615289,0.61380695,0.60453557,0.58731398,0.58126336,0.57777595,0.57680170,0.57629749,0.57577596,0.57551519,0.59089260
5.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59637535,0.59661477,0.60694211,0.61376787,0.61853712,0.62635626,0.63169077,0.63888766,0.64213857,0.64277426,0.64151313,0.63647090,0.63018301,0.61588444,0.60579950,0.58797937,0.58172820,0.57791856,0.57681630,0.57629749,0.57577596,0.57551519,0.59638886
5.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57375326,0.57505034,0.58490657,0.58985085,0.59198709,0.59383103,0.59666141,0.60311158,0.60842445,0.61121769,0.61267595,0.61291663,0.61120591,0.60439332,0.59814150,0.58439431,0.58012478,0.57756815,0.57678110,0.57629749,0.57577596,0.57551519,0.57396340
5.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59208575,0.59270071,0.60299992,0.60925221,0.61315032,0.61908946,0.62377237,0.63107347,0.63505043,0.63634528,0.63581348,0.63204673,0.62675502,0.61401362,0.60461213,0.58735270,0.58129027,0.57777456,0.57680119,0.57629749,0.57577596,0.57551519,0.59213843
5.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59667348,0.59688267,0.60722333,0.61414222,0.61906949,0.62731036,0.63284713,0.63999404,0.64304002,0.64343493,0.64199080,0.63672278,0.63031542,0.61592427,0.60581336,0.58798743,0.58173767,0.57791779,0.57681600,0.57629749,0.57577596,0.57551519,0.59668603
5.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59420811,0.59442932,0.60471245,0.61160226,0.61657300,0.62505432,0.63061041,0.63735988,0.64017833,0.64059836,0.63930546,0.63448326,0.62850899,0.61473826,0.60500189,0.58763573,0.58172546,0.57802425,0.57682865,0.57629749,0.57577596,0.57551519,0.59425638
5.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59715166,0.59725169,0.60758388,0.61467639,0.61992883,0.62903131,0.63486914,0.64177263,0.64441153,0.64451193,0.64283278,0.63726641,0.63068494,0.61605748,0.60588037,0.58804380,0.58188577,0.57805179,0.57683134,0.57629749,0.57577596,0.57551519,0.59716348
5.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787788,0.59791146,0.60824511,0.61543989,0.62085204,0.63029891,0.63626261,0.64314863,0.64565538,0.64559500,0.64375825,0.63793724,0.63117764,0.61631777,0.60604276,0.58813118,0.58194726,0.57807090,0.57683332,0.57629749,0.57577596,0.57551519,0.59788069
5.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59317220,0.59344992,0.60372072,0.61052250,0.61536403,0.62356505,0.62901431,0.63577158,0.63871513,0.63929438,0.63816520,0.63363042,0.62787738,0.61440670,0.60480649,0.58756132,0.58169793,0.57802054,0.57682850,0.57629749,0.57577596,0.57551519,0.59323234
5.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59689789,0.59702408,0.60735676,0.61441016,0.61959963,0.62856430,0.63435596,0.64128471,0.64398687,0.64415473,0.64253620,0.63706224,0.63054274,0.61599232,0.60584437,0.58802796,0.58187554,0.57804954,0.57683124,0.57629749,0.57577596,0.57551519,0.59691263
5.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781770,0.59786013,0.60819460,0.61537636,0.62076574,0.63015914,0.63610542,0.64300544,0.64553723,0.64550087,0.64368381,0.63788986,0.63114651,0.61630524,0.60603626,0.58812789,0.58194366,0.57806966,0.57683327,0.57629749,0.57577596,0.57551519,0.59782120
5.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59193121,0.59227640,0.60253338,0.60923284,0.61392454,0.62180204,0.62712978,0.63390267,0.63699625,0.63776378,0.63682710,0.63263130,0.62714061,0.61402618,0.60458580,0.58747986,0.58166868,0.57801674,0.57682835,0.57629749,0.57577596,0.57551519,0.59200502
5.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59659352,0.59675104,0.60708453,0.61409179,0.61920715,0.62801060,0.63374907,0.64070966,0.64348726,0.64373489,0.64218774,0.63682283,0.63037676,0.61591751,0.60580371,0.58801061,0.58186466,0.57804723,0.57683115,0.57629749,0.57577596,0.57551519,0.59661163
5.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59774550,0.59779853,0.60813405,0.61530037,0.62066282,0.62999336,0.63591945,0.64283661,0.64539817,0.64539019,0.64359632,0.63783428,0.63111015,0.61629085,0.60602890,0.58812428,0.58193983,0.57806839,0.57683321,0.57629749,0.57577596,0.57551519,0.59774980
5.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59203780,0.59238029,0.60264293,0.60935697,0.61406841,0.62199069,0.62733930,0.63411442,0.63718728,0.63775202,0.63665533,0.63225769,0.62668023,0.61369375,0.60433831,0.58739113,0.58163771,0.57801284,0.57682820,0.57629749,0.57577596,0.57551519,0.59211046
5.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59661968,0.59677523,0.60710966,0.61412245,0.61924640,0.62806989,0.63381660,0.64077486,0.64354283,0.64373166,0.64214298,0.63673325,0.63027299,0.61585213,0.60575809,0.58799172,0.58185315,0.57804486,0.57683105,0.57629749,0.57577596,0.57551519,0.59663751
5.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59775171,0.59780398,0.60813964,0.61530769,0.62067312,0.63001111,0.63594014,0.64285576,0.64541364,0.64538934,0.64358508,0.63781348,0.63108742,0.61627827,0.60602066,0.58812035,0.58193578,0.57806708,0.57683315,0.57629749,0.57577596,0.57551519,0.59775594
5.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59686463,0.59694443,0.60729090,0.61446109,0.61984078,0.62924641,0.63515875,0.64190376,0.64431274,0.64424031,0.64244230,0.63679008,0.63021712,0.61568128,0.60559791,0.58791045,0.58185801,0.57805976,0.57683234,0.57629749,0.57577596,0.57551519,0.59688022
5.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59780118,0.59783512,0.60817328,0.61537988,0.62081670,0.63034250,0.63632750,0.64316464,0.64560834,0.64550725,0.64364701,0.63781780,0.63106903,0.61624268,0.60599012,0.58810227,0.58193505,0.57807337,0.57683367,0.57629749,0.57577596,0.57551519,0.59780498
5.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803184,0.59804299,0.60837614,0.61560766,0.62108464,0.63069100,0.63670890,0.64355677,0.64598812,0.64585713,0.64396250,0.63806517,0.63126173,0.61635339,0.60606260,0.58814334,0.58196460,0.57808282,0.57683466,0.57629749,0.57577596,0.57551519,0.59803275
5.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59651317,0.59661530,0.60696659,0.61411763,0.61946636,0.62880928,0.63469332,0.64142310,0.64383975,0.64379563,0.64203325,0.63646100,0.62995977,0.61553513,0.60550776,0.58787446,0.58184443,0.57805789,0.57683226,0.57629749,0.57577596,0.57551519,0.59653308
5.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59771535,0.59775886,0.60809923,0.61529547,0.62071511,0.63020601,0.63617853,0.64301766,0.64547165,0.64538591,0.64354096,0.63773922,0.63101120,0.61621399,0.60597353,0.58809461,0.58193001,0.57807224,0.57683363,0.57629749,0.57577596,0.57551519,0.59772021
5.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59801150,0.59802580,0.60835968,0.61558754,0.62105804,0.63065020,0.63666334,0.64351370,0.64595013,0.64582518,0.64393591,0.63804695,0.63124907,0.61634787,0.60605960,0.58814175,0.58196283,0.57808220,0.57683463,0.57629749,0.57577596,0.57551519,0.59801266
5.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59606891,0.59619916,0.60655663,0.61368405,0.61899462,0.62826087,0.63411103,0.64082463,0.64325311,0.64324586,0.64152884,0.63605747,0.62964642,0.61536066,0.60540203,0.58783363,0.58182951,0.57805594,0.57683218,0.57629749,0.57577596,0.57551519,0.59609422
5.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760681,0.59766240,0.60800559,0.61518887,0.62058706,0.63003469,0.63599208,0.64283457,0.64530204,0.64523581,0.64341015,0.63764282,0.63094077,0.61617973,0.60595406,0.58808592,0.58192446,0.57807105,0.57683358,0.57629749,0.57577596,0.57551519,0.59761299
5.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798578,0.59800406,0.60833887,0.61556212,0.62102450,0.63059900,0.63660631,0.64346004,0.64590299,0.64578566,0.64390310,0.63802458,0.63123366,0.61634128,0.60605608,0.58813994,0.58196088,0.57808154,0.57683461,0.57629749,0.57577596,0.57551519,0.59798725
5.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59607856,0.59620846,0.60656616,0.61369456,0.61900648,0.62827559,0.63412723,0.64084157,0.64326939,0.64319818,0.64142629,0.63587903,0.62943095,0.61519854,0.60527831,0.58778739,0.58181315,0.57805389,0.57683211,0.57629749,0.57577596,0.57551519,0.59610374
5.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760917,0.59766456,0.60800777,0.61519145,0.62059028,0.63003929,0.63599727,0.64283975,0.64530674,0.64522279,0.64338355,0.63760018,0.63089233,0.61614790,0.60593128,0.58807608,0.58191838,0.57806981,0.57683353,0.57629749,0.57577596,0.57551519,0.59761532
5.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798634,0.59800455,0.60833936,0.61556274,0.62102535,0.63060037,0.63660790,0.64346156,0.64590430,0.64578223,0.64389643,0.63801469,0.63122305,0.61633516,0.60605197,0.58813790,0.58195874,0.57808085,0.57683458,0.57629749,0.57577596,0.57551519,0.59798780
5.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59786357,0.59788212,0.60822680,0.61547003,0.62096236,0.63060706,0.63662704,0.64343019,0.64579815,0.64561922,0.64368779,0.63776567,0.63097005,0.61611721,0.60587878,0.58804112,0.58192096,0.57807658,0.57683408,0.57629749,0.57577596,0.57551519,0.59786648
5.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804496,0.59805224,0.60838682,0.61562768,0.62112080,0.63076703,0.63679704,0.64363100,0.64603725,0.64588323,0.64396963,0.63805062,0.63123813,0.61632823,0.60604182,0.58813008,0.58195846,0.57808360,0.57683478,0.57629749,0.57577596,0.57551519,0.59804567
5.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808960,0.59809192,0.60842359,0.61566673,0.62116427,0.63081785,0.63685248,0.64369340,0.64610727,0.64595608,0.64404339,0.63811917,0.63129874,0.61636984,0.60607195,0.58814912,0.58197284,0.57808847,0.57683530,0.57629749,0.57577596,0.57551519,0.59808977
5.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59779397,0.59781789,0.60816675,0.61540990,0.62090035,0.63054204,0.63655810,0.64335228,0.64570931,0.64552494,0.64359045,0.63767298,0.63088787,0.61606155,0.60584085,0.58802425,0.58191430,0.57807561,0.57683404,0.57629749,0.57577596,0.57551519,0.59779772
5.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59802798,0.59803738,0.60837313,0.61561291,0.62110399,0.63074675,0.63677501,0.64360721,0.64601161,0.64585754,0.64394443,0.63802851,0.63121968,0.61631731,0.60603484,0.58812649,0.58195598,0.57808301,0.57683475,0.57629749,0.57577596,0.57551519,0.59802889
5.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808558,0.59808857,0.60842055,0.61566322,0.62115987,0.63081179,0.63684574,0.64368643,0.64610015,0.64594932,0.64403707,0.63811404,0.63129470,0.61636774,0.60607068,0.58814838,0.58197197,0.57808814,0.57683528,0.57629749,0.57577596,0.57551519,0.59808580
5.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770450,0.59773531,0.60808958,0.61533272,0.62082091,0.63045912,0.63647045,0.64325371,0.64559739,0.64540658,0.64346864,0.63755774,0.63078652,0.61599433,0.60579587,0.58800494,0.58190691,0.57807459,0.57683400,0.57629749,0.57577596,0.57551519,0.59770933
5.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800615,0.59801826,0.60835553,0.61559397,0.62108246,0.63072089,0.63674699,0.64357712,0.64597931,0.64582528,0.64391289,0.63800102,0.63119692,0.61630412,0.60602656,0.58812238,0.58195323,0.57808239,0.57683473,0.57629749,0.57577596,0.57551519,0.59800733
5.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808041,0.59808426,0.60841664,0.61565870,0.62115423,0.63080407,0.63683717,0.64367762,0.64609118,0.64594083,0.64402916,0.63810767,0.63128972,0.61636520,0.60606919,0.58814752,0.58197100,0.57808780,0.57683527,0.57629749,0.57577596,0.57551519,0.59808069
5.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770499,0.59773578,0.60809003,0.61533319,0.62082141,0.63045968,0.63647106,0.64325441,0.64559816,0.64539395,0.64344153,0.63750469,0.63071506,0.61593080,0.60574259,0.58798282,0.58189873,0.57807351,0.57683395,0.57629749,0.57577596,0.57551519,0.59770981
5.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800627,0.59801837,0.60835563,0.61559408,0.62108260,0.63072107,0.63674719,0.64357733,0.64597954,0.64582184,0.64390587,0.63798836,0.63118088,0.61629165,0.60601676,0.58811767,0.58195019,0.57808174,0.57683470,0.57629749,0.57577596,0.57551519,0.59800745
5.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808044,0.59808429,0.60841666,0.61565873,0.62115427,0.63080412,0.63683723,0.64367768,0.64609124,0.64593992,0.64402740,0.63810473,0.63128621,0.61636280,0.60606742,0.58814654,0.58196993,0.57808744,0.57683525,0.57629749,0.57577596,0.57551519,0.59808072
5.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54936330,0.55078509,0.55894271,0.56038434,0.55804998,0.54876604,0.54425120,0.54604857,0.55339818,0.56065815,0.56684865,0.57555039,0.58090141,0.58535547,0.58530690,0.57741180,0.57633627,0.57654351,0.57667029,0.57629749,0.57577596,0.57551519,0.54954855
5.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58586632,0.58683727,0.59680967,0.60165734,0.60343371,0.60399114,0.60559032,0.61206009,0.61782249,0.62150923,0.62314084,0.62265870,0.61966832,0.61018755,0.60221358,0.58585634,0.57987784,0.57715152,0.57673092,0.57629749,0.57577596,0.57551519,0.58591443
5.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59518576,0.59554961,0.60583545,0.61231272,0.61649246,0.62271406,0.62716764,0.63430305,0.63816152,0.63946474,0.63876772,0.63452201,0.62875172,0.61518539,0.60537868,0.58767585,0.58124018,0.57757361,0.57677564,0.57629749,0.57577596,0.57551519,0.59519730
5.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55337820,0.55499121,0.56368869,0.56598624,0.56463935,0.55760538,0.55441817,0.55577382,0.56116545,0.56653731,0.57133974,0.57835045,0.58282363,0.58632922,0.58591104,0.57771208,0.57647009,0.57653779,0.57666853,0.57629749,0.57577596,0.57551519,0.55358422
5.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58690572,0.58786885,0.59795902,0.60312706,0.60535998,0.60704328,0.60925211,0.61544510,0.62035923,0.62330169,0.62442542,0.62338072,0.62012689,0.61038549,0.60232729,0.58592091,0.57992780,0.57714804,0.57672981,0.57629749,0.57577596,0.57551519,0.58695888
5.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59543511,0.59578478,0.60609386,0.61266794,0.61700549,0.62364926,0.62832055,0.63532494,0.63888561,0.63994779,0.63909643,0.63469205,0.62885326,0.61522369,0.60539931,0.58768930,0.58125778,0.57757169,0.57677501,0.57629749,0.57577596,0.57551519,0.59544785
5.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55959871,0.56144340,0.57091166,0.57448180,0.57464375,0.57107554,0.56981044,0.57044394,0.57294286,0.57558437,0.57838680,0.58295494,0.58611138,0.58807162,0.58699759,0.57823625,0.57670133,0.57654102,0.57666684,0.57629749,0.57577596,0.57551519,0.55982400
5.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58850329,0.58943824,0.59969211,0.60533141,0.60824551,0.61160116,0.61465814,0.62042273,0.62412974,0.62602016,0.62641974,0.62456074,0.62090810,0.61073904,0.60253159,0.58603358,0.58001413,0.57715000,0.57672874,0.57629749,0.57577596,0.57551519,0.58856087
5.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59581779,0.59614203,0.60648289,0.61319964,0.61777199,0.62503997,0.63001399,0.63682052,0.63995806,0.64067856,0.63960584,0.63496967,0.62902613,0.61529207,0.60543637,0.58771278,0.58128820,0.57757277,0.57677439,0.57629749,0.57577596,0.57551519,0.59583157
