rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34331274,0.34679359,0.36003425,0.37152391,0.38448287,0.38739325,0.38304700,0.37126360,0.35917221,0.35091476,0.34225256,0.33331580,0.33354576,0.34157337,0.35664670,0.37602921,0.40115769,0.43953149,0.47824016,0.50740000,0.53280000,0.55420000,0.34331784
5.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360826,0.34703096,0.36024096,0.37173420,0.38471698,0.38767849,0.38336153,0.37171361,0.35984232,0.35186182,0.34341212,0.33468628,0.33491612,0.34264494,0.35750964,0.37671895,0.40189809,0.44000993,0.47830820,0.50740000,0.53280000,0.55420000,0.34360947
5.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31769911,0.32195651,0.33365022,0.34136500,0.34884188,0.34087556,0.33243372,0.32193902,0.31593734,0.31378179,0.31100960,0.31072945,0.31661579,0.33180879,0.35014825,0.37281655,0.40001305,0.43989785,0.47831961,0.50740000,0.53280000,0.55420000,0.31792591
5.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33735951,0.34128215,0.35422340,0.36433038,0.37505768,0.37317122,0.36718325,0.35664961,0.34736047,0.34173477,0.33531398,0.32928882,0.33110671,0.34072437,0.35631045,0.37603117,0.40144986,0.44017327,0.47834903,0.50740000,0.53280000,0.55420000,0.33741482
5.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34219802,0.34578915,0.35894992,0.37001969,0.38224963,0.38342999,0.37851225,0.36743341,0.35656177,0.34944636,0.34167289,0.33375251,0.33438238,0.34248171,0.35744887,0.37671936,0.40200089,0.44036434,0.47837072,0.50740000,0.53280000,0.55420000,0.34221112
5.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31489345,0.31925446,0.33084300,0.33826348,0.34531662,0.33658057,0.32785397,0.31748571,0.31191379,0.31018428,0.30784349,0.30827915,0.31471971,0.33075421,0.34949510,0.37253398,0.39989176,0.43987437,0.47831824,0.50740000,0.53280000,0.55420000,0.31513014
5.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33667534,0.34065693,0.35358331,0.36356918,0.37410256,0.37183225,0.36571992,0.35529025,0.34619981,0.34075480,0.33449460,0.32870455,0.33068117,0.34051751,0.35619027,0.37597105,0.40140477,0.44015900,0.47834816,0.50740000,0.53280000,0.55420000,0.33673305
5.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34203595,0.34564828,0.35880771,0.36983826,0.38199960,0.38303001,0.37806494,0.36703528,0.35623941,0.34918851,0.34146750,0.33361703,0.33428926,0.34244194,0.35742714,0.37670686,0.40198502,0.44035646,0.47837023,0.50740000,0.53280000,0.55420000,0.34204962
5.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31450455,0.31899055,0.33073989,0.33836436,0.34567070,0.33760822,0.32935177,0.31915758,0.31324110,0.31112759,0.30847249,0.30855607,0.31485704,0.33081357,0.34954218,0.37256967,0.39990927,0.43986412,0.47831696,0.50740000,0.53280000,0.55420000,0.31474238
5.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33658050,0.34059586,0.35355980,0.36359394,0.37419850,0.37215263,0.36619850,0.35580059,0.34658270,0.34101176,0.33465739,0.32877058,0.33071199,0.34052915,0.35619893,0.37597864,0.40141128,0.44015277,0.47834735,0.50740000,0.53280000,0.55420000,0.33663850
5.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34201348,0.34563452,0.35880248,0.36984416,0.38202471,0.38312571,0.37821123,0.36718474,0.35634575,0.34925612,0.34150831,0.33363234,0.33429600,0.34244418,0.35742871,0.37670844,0.40198731,0.44035302,0.47836976,0.50740000,0.53280000,0.55420000,0.34202722
5.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31971799,0.32421991,0.33649405,0.34512569,0.35380936,0.34863454,0.34179598,0.33157831,0.32409828,0.31981029,0.31524712,0.31265877,0.31730083,0.33180438,0.34995337,0.37276942,0.39999824,0.43986095,0.47831572,0.50740000,0.53280000,0.55420000,0.31993590
5.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33785183,0.34180587,0.35487185,0.36525336,0.37640355,0.37559010,0.37017469,0.35959197,0.34971465,0.34337695,0.33641063,0.32974887,0.33126045,0.34072351,0.35627459,0.37602114,0.40144435,0.44015084,0.47834657,0.50740000,0.53280000,0.55420000,0.33790497
5.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34231465,0.34590715,0.35909399,0.37023967,0.38260195,0.38415258,0.37942669,0.36829518,0.35721561,0.34987845,0.34194778,0.33385919,0.33441602,0.34248155,0.35744238,0.37671727,0.40199895,0.44035196,0.47836931,0.50740000,0.53280000,0.55420000,0.34232723
5.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34002548,0.34360106,0.35668421,0.36776054,0.38011636,0.38196018,0.37730391,0.36586863,0.35465304,0.34738566,0.33963252,0.33195634,0.33286295,0.34141514,0.35666698,0.37633179,0.40198153,0.44050027,0.47838860,0.50740000,0.53280000,0.55420000,0.34007137
5.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34280394,0.34629039,0.35947554,0.37080860,0.38353104,0.38597943,0.38152022,0.37005895,0.35852873,0.35088856,0.34272147,0.33435039,0.33475305,0.34260873,0.35750992,0.37677910,0.40218161,0.44053939,0.47839277,0.50740000,0.53280000,0.55420000,0.34281514
5.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34348774,0.34691758,0.36011682,0.37156371,0.38446781,0.38725615,0.38289482,0.37136079,0.35966360,0.35185493,0.34352966,0.33492618,0.33518031,0.34284400,0.35766565,0.37687486,0.40225835,0.44056653,0.47839585,0.50740000,0.53280000,0.55420000,0.34349039
5.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33903850,0.34265943,0.35571169,0.36668052,0.37887516,0.38044118,0.37570935,0.36434716,0.35330216,0.34620924,0.33862657,0.33121807,0.33231131,0.34111392,0.35647892,0.37625020,0.40194721,0.44049502,0.47838837,0.50740000,0.53280000,0.55420000,0.33909591
5.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34256326,0.34607251,0.35925379,0.37054353,0.38319475,0.38550587,0.38101072,0.36959453,0.35813904,0.35056810,0.34246114,0.33417435,0.33462925,0.34254965,0.35747532,0.37676174,0.40216885,0.44053620,0.47839263,0.50740000,0.53280000,0.55420000,0.34257726
5.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34343072,0.34686849,0.36006756,0.37150053,0.38437977,0.38711468,0.38273907,0.37122476,0.35955537,0.35177061,0.34346440,0.33488536,0.33515322,0.34283264,0.35765939,0.37687125,0.40225386,0.44056477,0.47839576,0.50740000,0.53280000,0.55420000,0.34343404
5.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33785060,0.34152610,0.35454228,0.36538491,0.37739061,0.37863450,0.37381786,0.36254898,0.35170869,0.34482311,0.33744198,0.33035069,0.33166632,0.34076768,0.35626631,0.37616086,0.40191075,0.44048963,0.47838813,0.50740000,0.53280000,0.55420000,0.33792142
5.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34227359,0.34581028,0.35898714,0.37022555,0.38279254,0.38494264,0.38040635,0.36904564,0.35767937,0.35019051,0.34215457,0.33396752,0.33448450,0.34248173,0.35743620,0.37674273,0.40215530,0.44053292,0.47839248,0.50740000,0.53280000,0.55420000,0.34229086
5.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34336210,0.34680941,0.36000831,0.37142475,0.38427448,0.38694643,0.38255433,0.37106400,0.35942770,0.35167126,0.34338756,0.33483740,0.33512154,0.34281958,0.35765232,0.37686730,0.40224909,0.44056296,0.47839568,0.50740000,0.53280000,0.55420000,0.34336619
5.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33795287,0.34162666,0.35465040,0.36550988,0.37753931,0.37882826,0.37402863,0.36275315,0.35188613,0.34481244,0.33728960,0.33002565,0.33126247,0.34046473,0.35602760,0.37606355,0.40187216,0.44048411,0.47838790,0.50740000,0.53280000,0.55420000,0.33802256
5.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34229852,0.34583354,0.35901180,0.37025622,0.38283283,0.38500305,0.38047370,0.36910796,0.35773056,0.35018761,0.34211513,0.33389002,0.33439386,0.34242230,0.35739227,0.37672203,0.40214096,0.44052957,0.47839233,0.50740000,0.53280000,0.55420000,0.34231552
5.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34336801,0.34681465,0.36001379,0.37143206,0.38428503,0.38696447,0.38257491,0.37108226,0.35944192,0.35167049,0.34337767,0.33481943,0.33510171,0.34280816,0.35764438,0.37686300,0.40224404,0.44056110,0.47839559,0.50740000,0.53280000,0.55420000,0.34337203
5.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34253765,0.34600190,0.35919494,0.37059953,0.38344614,0.38620139,0.38181122,0.37018787,0.35844288,0.35064987,0.34238352,0.33394363,0.33434886,0.34226949,0.35723950,0.37663297,0.40214687,0.44055065,0.47839432,0.50740000,0.53280000,0.55420000,0.34255231
5.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34341655,0.34684592,0.36004803,0.37150537,0.38443319,0.38730163,0.38296040,0.37137738,0.35962197,0.35177774,0.34343342,0.33482426,0.33508654,0.34277632,0.35761527,0.37684318,0.40224307,0.44057001,0.47839640,0.50740000,0.53280000,0.55420000,0.34342013
5.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363286,0.34704275,0.36024402,0.37172978,0.38470398,0.38765112,0.38333505,0.37174693,0.35996723,0.35208889,0.34370811,0.33503606,0.33525329,0.34287622,0.35768469,0.37688819,0.40227997,0.44058344,0.47839793,0.50740000,0.53280000,0.55420000,0.34363370
5.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34220683,0.34568913,0.35888054,0.37026001,0.38306646,0.38576149,0.38135245,0.36973328,0.35801132,0.35025299,0.34202613,0.33366099,0.33412554,0.34213731,0.35715301,0.37659352,0.40212992,0.44054800,0.47839420,0.50740000,0.53280000,0.55420000,0.34222558
5.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34333588,0.34677354,0.35997634,0.37142204,0.38433032,0.38716449,0.38281381,0.37123862,0.35949748,0.35166963,0.34334093,0.33475687,0.33503642,0.34275039,0.35759935,0.37683479,0.40223678,0.44056840,0.47839632,0.50740000,0.53280000,0.55420000,0.34334045
5.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34361375,0.34702644,0.36022809,0.37170992,0.38467705,0.38761016,0.38329024,0.37170629,0.35993266,0.35206045,0.34368493,0.33502043,0.33524232,0.34287124,0.35768181,0.37688644,0.40227776,0.44058255,0.47839789,0.50740000,0.53280000,0.55420000,0.34361483
5.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34178800,0.34529307,0.35848255,0.36983080,0.38258742,0.38520884,0.38077770,0.36916653,0.35747535,0.34976167,0.34158488,0.33331401,0.33385336,0.34197941,0.35705153,0.37654876,0.40211131,0.44054523,0.47839408,0.50740000,0.53280000,0.55420000,0.34181187
5.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323375,0.34668190,0.35988559,0.37131670,0.38420053,0.38699220,0.38263017,0.37106562,0.35934287,0.35153579,0.34322674,0.33467413,0.33497533,0.34271942,0.35758068,0.37682527,0.40222986,0.44056671,0.47839625,0.50740000,0.53280000,0.55420000,0.34323957
5.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34358955,0.34700580,0.36020793,0.37168481,0.38464307,0.38755869,0.38323411,0.37165562,0.35988972,0.35202523,0.34365631,0.33500125,0.33522895,0.34286528,0.35767843,0.37688446,0.40227532,0.44058162,0.47839784,0.50740000,0.53280000,0.55420000,0.34359093
5.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34179710,0.34530193,0.35849181,0.36984121,0.38259947,0.38522368,0.38079370,0.36918258,0.35749024,0.34971903,0.34149509,0.33316045,0.33366604,0.34183258,0.35693271,0.37649807,0.40209089,0.44054233,0.47839396,0.50740000,0.53280000,0.55420000,0.34182086
5.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323597,0.34668395,0.35988770,0.37131926,0.38420380,0.38699683,0.38263528,0.37107052,0.35934717,0.35152418,0.34320350,0.33463751,0.33493329,0.34269062,0.35755882,0.37681448,0.40222227,0.44056495,0.47839617,0.50740000,0.53280000,0.55420000,0.34324176
5.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34359008,0.34700626,0.36020840,0.37168542,0.38464392,0.38756007,0.38323567,0.37165706,0.35989091,0.35202218,0.34365048,0.33499276,0.33521975,0.34285974,0.35767448,0.37688222,0.40227265,0.44058064,0.47839780,0.50740000,0.53280000,0.55420000,0.34359145
5.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34347537,0.34689069,0.36009998,0.37159443,0.38458065,0.38756720,0.38325489,0.37162791,0.35979483,0.35187764,0.34346924,0.33477990,0.33500111,0.34266324,0.35750871,0.37677617,0.40222546,0.44057455,0.47839702,0.50740000,0.53280000,0.55420000,0.34347809
5.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364522,0.34705157,0.36025439,0.37174955,0.38474057,0.38772742,0.38342168,0.37181694,0.36001197,0.35211219,0.34371440,0.33502367,0.33523292,0.34285356,0.35766480,0.37687365,0.40227229,0.44058453,0.47839811,0.50740000,0.53280000,0.55420000,0.34364589
5.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368702,0.34708909,0.36028987,0.37178798,0.38478444,0.38777832,0.38347606,0.37187567,0.36007555,0.35217689,0.34377854,0.33508230,0.33528532,0.34289107,0.35769364,0.37689452,0.40229025,0.44059146,0.47839891,0.50740000,0.53280000,0.55420000,0.34368718
5.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34341016,0.34682992,0.36004202,0.37153524,0.38451804,0.38750205,0.38318723,0.37155454,0.35971412,0.35179383,0.34338452,0.33470055,0.33492999,0.34261300,0.35747237,0.37675769,0.40221714,0.44057317,0.47839696,0.50740000,0.53280000,0.55420000,0.34341367
5.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34362932,0.34703751,0.36024118,0.37173502,0.38472361,0.38770711,0.38340006,0.37179455,0.35998868,0.35208936,0.34369248,0.33500475,0.33521696,0.34284370,0.35765812,0.37686972,0.40226920,0.44058369,0.47839807,0.50740000,0.53280000,0.55420000,0.34363018
5.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368326,0.34708592,0.36028693,0.37178451,0.38478000,0.38777225,0.38346945,0.37186911,0.36006908,0.35217089,0.34377305,0.33507791,0.33528183,0.34288918,0.35769243,0.37689370,0.40228916,0.44059100,0.47839889,0.50740000,0.53280000,0.55420000,0.34368346
5.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332630,0.34675177,0.35996749,0.37145924,0.38443781,0.38741895,0.38310119,0.37146170,0.35961240,0.35168859,0.34327847,0.33460187,0.33484227,0.34255232,0.35742928,0.37673652,0.40220791,0.44057172,0.47839689,0.50740000,0.53280000,0.55420000,0.34333082
5.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360887,0.34701942,0.36022418,0.37171637,0.38470187,0.38768121,0.38337257,0.37176621,0.35995934,0.35206069,0.34366503,0.33498122,0.33519727,0.34283180,0.35765019,0.37686522,0.40226577,0.44058281,0.47839803,0.50740000,0.53280000,0.55420000,0.34360997
5.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367841,0.34708184,0.36028316,0.37178007,0.38477431,0.38776451,0.38346105,0.37186081,0.36006093,0.35216334,0.34376617,0.33507246,0.33527752,0.34288689,0.35769100,0.37689277,0.40228796,0.44059051,0.47839887,0.50740000,0.53280000,0.55420000,0.34367867
5.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332675,0.34675221,0.35996793,0.37145970,0.38443832,0.38741951,0.38310179,0.37146235,0.35961311,0.35167736,0.34325487,0.33455643,0.33478040,0.34249495,0.35737822,0.37671229,0.40219769,0.44057020,0.47839683,0.50740000,0.53280000,0.55420000,0.34333128
5.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360898,0.34701953,0.36022428,0.37171648,0.38470201,0.38768138,0.38337276,0.37176641,0.35995955,0.35205763,0.34365892,0.33497039,0.33518339,0.34282055,0.35764079,0.37686006,0.40226197,0.44058189,0.47839799,0.50740000,0.53280000,0.55420000,0.34361008
5.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367844,0.34708187,0.36028318,0.37178009,0.38477435,0.38776457,0.38346111,0.37186087,0.36006099,0.35216254,0.34376464,0.33506995,0.33527448,0.34288472,0.35768930,0.37689170,0.40228662,0.44059000,0.47839885,0.50740000,0.53280000,0.55420000,0.34367870
5.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29291262,0.29740317,0.30721213,0.31102964,0.31312390,0.29366653,0.27847095,0.26534812,0.26320787,0.26576057,0.26791812,0.27557327,0.28747278,0.31286430,0.33674098,0.36503833,0.39540057,0.43847575,0.47815215,0.50740000,0.53280000,0.55420000,0.29312851
5.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33131517,0.33560085,0.34819508,0.35688522,0.36538042,0.35845372,0.34994101,0.33937546,0.33214970,0.32865366,0.32416208,0.32090581,0.32456616,0.33700827,0.35384347,0.37437620,0.39973524,0.43930898,0.47824285,0.50740000,0.53280000,0.55420000,0.33136781
5.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34076620,0.34450907,0.35761056,0.36824520,0.37971629,0.37903348,0.37324160,0.36237409,0.35233719,0.34600442,0.33887755,0.33180867,0.33295111,0.34176725,0.35700300,0.37637527,0.40139761,0.43988706,0.47830974,0.50740000,0.53280000,0.55420000,0.34077867
5.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29754626,0.30228221,0.31283608,0.31786186,0.32148899,0.30523895,0.29178586,0.27768104,0.27258615,0.27258419,0.27292446,0.27854152,0.28947596,0.31387607,0.33738318,0.36537245,0.39556070,0.43846821,0.47814963,0.50740000,0.53280000,0.55420000,0.29778150
5.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33244511,0.33672979,0.34947743,0.35856204,0.36764682,0.36206145,0.35419541,0.34314004,0.33485503,0.33051243,0.32545771,0.32161359,0.32501573,0.33720673,0.35396164,0.37444730,0.39979476,0.43930439,0.47824126,0.50740000,0.53280000,0.55420000,0.33250248
5.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34103387,0.34476343,0.35789547,0.36864486,0.38030960,0.38011121,0.37454210,0.36347667,0.35308856,0.34649350,0.33920231,0.33197279,0.33304949,0.34180541,0.35702436,0.37639005,0.40141855,0.43988452,0.47830882,0.50740000,0.53280000,0.55420000,0.34104745
5.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30454488,0.30956987,0.32115124,0.32789358,0.33373592,0.32207328,0.31090860,0.29537435,0.28625200,0.28277290,0.28059986,0.28334939,0.29286449,0.31567430,0.33853294,0.36595534,0.39583781,0.43847246,0.47814720,0.50740000,0.53280000,0.55420000,0.30479438
5.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33415177,0.33841605,0.35137343,0.36102411,0.37096495,0.36730958,0.36030552,0.34854085,0.33879720,0.33328786,0.32744407,0.32276003,0.32577622,0.33755947,0.35417320,0.37457132,0.39989778,0.43930698,0.47823972,0.50740000,0.53280000,0.55420000,0.33421261
5.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34143815,0.34514337,0.35831672,0.36923167,0.38117822,0.38167896,0.37640985,0.36505848,0.35418344,0.34722378,0.33970021,0.33223862,0.33321590,0.34187323,0.35706260,0.37641583,0.40145480,0.43988595,0.47830794,0.50740000,0.53280000,0.55420000,0.34145256
5.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31632092,0.32142183,0.33416903,0.34309701,0.35188504,0.34621135,0.33783540,0.32147209,0.30824016,0.30001632,0.29393937,0.29158437,0.29811152,0.31803710,0.33969229,0.36654019,0.39611567,0.43847717,0.47814477,0.50740000,0.53280000,0.55420000,0.31655393
